step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,2.0440402030944824,-1.0,0.9243611106257821,0.6128878627160443,0.03064439313580222,10.13317584991455,0.011522984132170677,0.031082816421985626,0.0017476975917816162,-0.0029505938291549683,-0.006296180188655853,-10.502009391784668,26.666666666666668,0,0.05,1,nan
81,0,81,2.1923532485961914,-1.0,0.831939633155548,0.6128878627160443,0.03064439313580222,10.13317584991455,4.518885816651164e-06,0.030880222097039223,2.874433994293213e-05,-0.003997057676315308,-0.013790518045425415,-19.427093505859375,26.666666666666668,0,0.05,1,nan
82,0,82,2.052804946899414,-1.0,1.2120774402520405,0.6128878627160443,0.03064439313580222,10.13317584991455,0.12762850522994995,0.027545813471078873,-0.00825260579586029,-0.006896942853927612,-0.012763261795043945,4.399766445159912,26.666666666666668,0,0.05,1,nan
83,0,83,2.0655903816223145,-1.0,1.482479840778467,0.6128878627160443,0.03064439313580222,10.13317584991455,0.23398037254810333,0.059748291969299316,-0.00857381522655487,-0.010169073939323425,-0.019773341715335846,4.134585380554199,26.666666666666668,0,0.05,1,nan
84,0,84,2.1089704036712646,-1.0,1.3887686041319345,0.6128878627160443,0.03064439313580222,10.13317584991455,0.016954783350229263,0.031088732182979584,-0.0010272786021232605,-0.016183532774448395,-0.01641535758972168,7.707919597625732,26.666666666666668,0,0.05,1,nan
85,0,85,2.0944409370422363,-1.0,1.2658132223520342,0.6128878627160443,0.03064439313580222,10.13317584991455,0.005433809012174606,0.03412879630923271,-0.0008834972977638245,-0.006984591484069824,-0.00873757153749466,2.5992941856384277,26.666666666666668,0,0.05,1,nan
86,0,86,1.9518271684646606,-1.0,1.1981252396571003,0.6128878627160443,0.03064439313580222,10.13317584991455,0.029912743717432022,0.050791386514902115,0.0011207759380340576,-0.010450415313243866,-0.011569559574127197,7.994104862213135,26.666666666666668,0,0.05,1,nan
87,0,87,2.145920753479004,-1.0,1.5189350076277996,0.6128878627160443,0.03064439313580222,10.13317584991455,0.13263888657093048,0.030102627351880074,-0.006913289427757263,-0.015195272862911224,-0.01873030513525009,6.22280740737915,26.666666666666668,0,0.05,1,nan
88,0,88,2.0339884757995605,-1.0,1.3675513382566664,0.6128878627160443,0.03064439313580222,10.13317584991455,0.00025669470778666437,0.05034894123673439,0.0004538819193840027,-0.008204050362110138,-0.0073593780398368835,3.5445706844329834,26.666666666666668,0,0.05,1,nan
89,0,89,2.102656841278076,-1.0,2.24737304309145,0.6128878627160443,0.03064439313580222,10.13317584991455,0.4726496934890747,0.046494241803884506,-0.020005963742733,-0.012187175452709198,-0.026994727551937103,9.481796264648438,26.666666666666668,0,0.05,1,nan
90,0,90,2.0779876708984375,-1.0,2.3701085134300786,0.6128878627160443,0.03064439313580222,10.13317584991455,0.12979504466056824,0.03735401853919029,-0.005296140909194946,-0.004970669746398926,-0.0078665092587471,9.22512149810791,26.666666666666668,0,0.05,1,nan
91,0,91,2.189835548400879,-1.0,2.546461450203704,0.6128878627160443,0.03064439313580222,10.13317584991455,0.1590929627418518,0.03848739713430405,-0.003965795040130615,-0.0063319578766822815,-0.01159435510635376,-11.545770645141602,26.666666666666668,0,0.05,1,nan
92,0,92,2.0082712173461914,-1.0,2.2955262584898875,0.6128878627160443,0.03064439313580222,10.13317584991455,0.001663785777054727,0.04483445733785629,0.00044952332973480225,-0.0021838396787643433,-0.0015222206711769104,3.8595709800720215,26.666666666666668,0,0.05,1,nan
93,0,93,1.9173375368118286,-1.0,2.1108035240993597,0.6128878627160443,0.03064439313580222,10.13317584991455,0.02238555997610092,0.049934450536966324,-0.0006184950470924377,-0.006610266864299774,-0.006850123405456543,8.519073486328125,26.666666666666668,0,0.05,1,nan
94,0,94,2.0236802101135254,-1.0,2.0587771790395797,0.6128878627160443,0.03064439313580222,10.13317584991455,0.02854526787996292,0.01794690266251564,0.0001959279179573059,-0.009388253092765808,-0.007915899157524109,9.525491714477539,26.666666666666668,0,0.05,1,nan
95,0,95,2.0917229652404785,-1.0,1.8702996518956263,0.6128878627160443,0.03064439313580222,10.13317584991455,0.00361533067189157,0.020777534693479538,4.349648952484131e-05,-0.01461976021528244,-0.014071047306060791,8.530145645141602,26.666666666666668,0,0.05,1,nan
96,0,96,1.957326889038086,-1.0,1.706199746743199,0.6128878627160443,0.03064439313580222,10.13317584991455,0.008451603353023529,0.03685818240046501,-0.0008440688252449036,-0.004993222653865814,-0.0050900280475616455,5.120065212249756,26.666666666666668,0,0.05,1,nan
97,0,97,2.0546422004699707,-1.0,1.56692389787111,0.6128878627160443,0.03064439313580222,10.13317584991455,0.013492634519934654,0.043046772480010986,0.0006758496165275574,-0.0025010406970977783,-0.0033727288246154785,13.79200267791748,26.666666666666668,0,0.05,1,nan
