step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.9011399745941162,-1.0,0.8419743145908245,0.45332562394311054,0.022666281197155528,8.31794548034668,0.06236232817173004,0.025403663516044617,-0.002699710428714752,-0.020840391516685486,-0.011888809502124786,20.038551330566406,26.666666666666668,0,0.05,1,nan
81,0,81,1.983789086341858,-1.0,0.8405821876072587,0.45332562394311054,0.022666281197155528,8.31794548034668,0.02865339070558548,0.03460332751274109,-0.0020693615078926086,-0.010074928402900696,-0.012249410152435303,7.043593406677246,26.666666666666668,0,0.05,1,nan
82,0,82,1.9658076763153076,-1.0,0.7577293308232935,0.45332562394311054,0.022666281197155528,8.31794548034668,0.0002958867989946157,0.024547547101974487,-0.0001433044672012329,-0.01563180983066559,-0.021713070571422577,9.727851867675781,26.666666666666668,0,0.05,1,nan
83,0,83,2.028756618499756,-1.0,1.2070129234928748,0.45332562394311054,0.022666281197155528,8.31794548034668,0.14822402596473694,0.028230108320713043,-0.0030643045902252197,-0.0351257398724556,-0.0329640731215477,11.705916404724121,26.666666666666668,0,0.05,1,nan
84,0,84,1.9229912757873535,-1.0,1.110641223631914,0.45332562394311054,0.022666281197155528,8.31794548034668,0.0026701746974140406,0.010975007899105549,-0.00025438517332077026,-0.017214633524417877,-0.014980323612689972,9.044808387756348,26.666666666666668,0,0.05,1,nan
85,0,85,1.9675904512405396,-1.0,1.087721665425802,0.45332562394311054,0.022666281197155528,8.31794548034668,0.016650687903165817,0.018890203908085823,0.0009787976741790771,-0.015292182564735413,-0.024340085685253143,-23.413166046142578,26.666666666666668,0,0.05,1,nan
86,0,86,1.8577919006347656,-1.0,0.9924209292774296,0.45332562394311054,0.022666281197155528,8.31794548034668,0.004401206970214844,0.03267067298293114,-0.0005016550421714783,-0.01199774444103241,-0.009631969034671783,2.7704620361328125,26.666666666666668,0,0.05,1,nan
87,0,87,2.0172407627105713,-1.0,1.1028479904525086,0.45332562394311054,0.022666281197155528,8.31794548034668,0.023741208016872406,0.011323176324367523,0.00045217573642730713,-0.014049388468265533,-0.010105744004249573,6.726088047027588,26.666666666666668,0,0.05,1,nan
88,0,88,1.865309715270996,-1.0,1.7694639577908347,0.45332562394311054,0.022666281197155528,8.31794548034668,0.1433035433292389,0.018445540219545364,-0.005819559097290039,-0.004334107041358948,-0.002657078206539154,8.264090538024902,26.666666666666668,0,0.05,1,nan
89,0,89,1.831525206565857,-1.0,1.6801295778663419,0.45332562394311054,0.022666281197155528,8.31794548034668,0.0226720180362463,0.025877749547362328,-0.004533760249614716,-0.008235067129135132,-0.00913955271244049,10.426347732543945,26.666666666666668,0,0.05,1,nan
