step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
80,0,80,1.9846991300582886,-1.0,1.6349265367876984,0.2639072454544523,0.013195362272722617,4.176054000854492,0.0006085576605983078,0.012459177523851395,0.0003095269203186035,-0.01581394672393799,-0.016254320740699768,5.190608978271484,20.0,0,0.05
81,0,81,2.0391252040863037,-1.0,1.7664966298147982,0.2639072454544523,0.013195362272722617,4.176054000854492,0.030670447275042534,0.010394550859928131,-0.0012532621622085571,-0.02640490233898163,-0.028738200664520264,4.726748466491699,20.0,0,0.05
82,0,82,2.036186695098877,-1.0,1.7046420789843026,0.2639072454544523,0.013195362272722617,4.176054000854492,0.005334792658686638,0.004647229798138142,-0.00010037422180175781,-0.025665923953056335,-0.018277451395988464,4.696576118469238,20.0,0,0.05
83,0,83,2.091623306274414,-1.0,1.5492456133802228,0.2639072454544523,0.013195362272722617,4.176054000854492,0.0008243263582699001,0.005470802076160908,0.0001729428768157959,-0.010909497737884521,-0.01765979826450348,-0.8118349313735962,20.0,0,0.05
84,0,84,2.023977279663086,-1.0,1.73443655239086,0.2639072454544523,0.013195362272722617,4.176054000854492,0.014938007108867168,0.004392039496451616,-0.0007013529539108276,-0.014045953750610352,-0.016171887516975403,3.7073066234588623,20.0,0,0.05
85,0,85,1.986411452293396,-1.0,1.8434072488032047,0.2639072454544523,0.013195362272722617,4.176054000854492,0.017695192247629166,0.006265684496611357,-0.0005563348531723022,-0.015676453709602356,-0.018305405974388123,4.158075332641602,20.0,0,0.05
86,0,86,1.9298501014709473,-1.0,1.6683943083237112,0.2639072454544523,0.013195362272722617,4.176054000854492,0.0008268547244369984,0.008864427916705608,-0.00016552209854125977,-0.017595216631889343,-0.012237980961799622,3.610633373260498,20.0,0,0.05
87,0,87,1.9713640213012695,-1.0,1.7393916433464258,0.2639072454544523,0.013195362272722617,4.176054000854492,0.03001146949827671,0.012618515640497208,-0.00016762316226959229,-0.014424532651901245,-0.01107470691204071,4.873481750488281,20.0,0,0.05
88,0,88,2.0183825492858887,-1.0,1.8670238180062948,0.2639072454544523,0.013195362272722617,4.176054000854492,0.029714711010456085,0.009853294119238853,0.0007833093404769897,-0.04229407012462616,-0.027934223413467407,-6.709419250488281,20.0,0,0.05
89,0,89,1.8952070474624634,-1.0,1.8331076661268624,0.2639072454544523,0.013195362272722617,4.176054000854492,0.020550129935145378,0.013450250029563904,-0.0031677931547164917,-0.030212000012397766,-0.035036563873291016,7.233397960662842,20.0,0,0.05
90,0,90,1.9181360006332397,-1.0,2.186321633741001,0.2639072454544523,0.013195362272722617,4.176054000854492,0.05610048770904541,0.010456272400915623,-0.0046760886907577515,-0.028265029191970825,-0.03655414283275604,4.564335346221924,20.0,0,0.05
91,0,91,2.013244867324829,-1.0,2.3151700923865626,0.2639072454544523,0.013195362272722617,4.176054000854492,0.03498028218746185,0.01006682962179184,-0.00332564115524292,-0.03275391459465027,-0.04182484745979309,4.000446319580078,20.0,0,0.05
92,0,92,1.8465070724487305,-1.0,2.095381413637245,0.2639072454544523,0.013195362272722617,4.176054000854492,0.0008171996450982988,0.006967740599066019,-0.0002471804618835449,-0.02498166263103485,-0.02639785408973694,6.7745890617370605,20.0,0,0.05
93,0,93,2.020271062850952,-1.0,2.1582570435470148,0.2639072454544523,0.013195362272722617,4.176054000854492,0.02524753101170063,0.009268081746995449,-0.0010517090559005737,-0.03393232822418213,-0.03893105685710907,9.632950782775879,20.0,0,0.05
94,0,94,1.8962297439575195,-1.0,1.9462307566593373,0.2639072454544523,0.013195362272722617,4.176054000854492,0.00036429736064746976,0.009588242508471012,-1.9744038581848145e-05,-0.010522350668907166,-0.01256398856639862,3.558889865875244,20.0,0,0.05
95,0,95,1.9888240098953247,-1.0,1.8529929692336158,0.2639072454544523,0.013195362272722617,4.176054000854492,0.00856277346611023,0.008445775136351585,-0.0009074807167053223,-0.02144598960876465,-0.021442219614982605,3.849292755126953,20.0,0,0.05
96,0,96,1.906515121459961,-1.0,1.6705988161265377,0.2639072454544523,0.013195362272722617,4.176054000854492,0.0001431881682947278,0.004928780719637871,2.0444393157958984e-05,-0.022308245301246643,-0.02351456880569458,3.8235251903533936,20.0,0,0.05
97,0,97,1.8260453939437866,-1.0,1.526714075658815,0.2639072454544523,0.013195362272722617,4.176054000854492,0.0014930483885109425,0.006442456506192684,-0.0003499537706375122,-0.009203866124153137,-0.006273090839385986,4.906087875366211,20.0,0,0.05
98,0,98,1.8172576427459717,-1.0,1.8288180503473692,0.2639072454544523,0.013195362272722617,4.176054000854492,0.02152189053595066,0.004732422064989805,-0.0007540285587310791,-0.011517196893692017,-0.010991036891937256,5.581825256347656,20.0,0,0.05
99,0,99,2.0168001651763916,-1.0,1.6494535247726339,0.2639072454544523,0.013195362272722617,4.176054000854492,0.0004396613803692162,0.012500041164457798,3.8936734199523926e-05,-0.016584277153015137,-0.026893436908721924,-12.631203651428223,20.0,0,0.05
100,0,100,1.9486571550369263,-1.0,1.779384875094302,0.35194515948621685,0.017597257974310842,5.20650053024292,0.04497097432613373,0.01525077223777771,-0.0014232397079467773,-0.02720533311367035,-0.02564576268196106,5.207599639892578,20.0,0,0.05
