step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
80,0,80,4.08895206451416,-1.0,1.4729857323933224,0.5647934895579708,0.028239674477898543,9.625014305114746,0.025227012112736702,0.0068420348688960075,1.8213579654693604,1.412824034690857,-0.00024199485778808594,-0.028729557991027832,-0.026269078254699707,6.804081439971924,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
81,0,81,4.044300556182861,-1.0,1.363939982859699,0.5647934895579708,0.028239674477898543,9.625014305114746,0.0028472791891545057,0.007443317677825689,1.569685697555542,1.3243447542190552,-0.00020772218704223633,-0.01032787561416626,-0.011556446552276611,5.3985795974731445,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
82,0,82,3.9511890411376953,-1.0,1.3247513075926372,0.5647934895579708,0.028239674477898543,9.625014305114746,0.0016718392726033926,0.001719905063509941,1.348480463027954,1.3668632507324219,-0.00023633241653442383,-0.017149776220321655,-0.01722201704978943,4.674230575561523,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
83,0,83,4.023280620574951,-1.0,1.2087674664826449,0.5647934895579708,0.028239674477898543,9.625014305114746,0.00023400371719617397,0.0014189534122124314,2.0009591579437256,1.400376796722412,-1.0669231414794922e-05,-0.027885019779205322,-0.024959087371826172,4.646800994873047,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
84,0,84,4.0611395835876465,-1.0,1.4757528367384811,0.5647934895579708,0.028239674477898543,9.625014305114746,0.012212150730192661,0.0031485804356634617,1.7035541534423828,1.44093656539917,-0.0010643601417541504,-0.03341078758239746,-0.027635395526885986,5.312748432159424,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
85,0,85,4.098087310791016,-1.0,1.4906071021694445,0.5647934895579708,0.028239674477898543,9.625014305114746,0.014392617158591747,0.008860836736857891,1.9651386737823486,1.50557279586792,-0.002106904983520508,-0.027671843767166138,-0.020606905221939087,5.850740432739258,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
86,0,86,3.8845953941345215,-1.0,1.6110561857291734,0.5647934895579708,0.028239674477898543,9.625014305114746,0.003944702446460724,0.0014636582927778363,2.015092134475708,1.523226022720337,-0.0010367631912231445,-0.0452689528465271,-0.03456693887710571,4.635213851928711,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
87,0,87,4.077925682067871,-1.0,1.4862109496410516,0.5647934895579708,0.028239674477898543,9.625014305114746,0.003928454592823982,0.010834013111889362,1.565899133682251,1.5401314496994019,-0.00020584464073181152,-0.0370519757270813,-0.03382882475852966,4.6534342765808105,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
88,0,88,4.025454044342041,-1.0,1.357379534915392,0.5647934895579708,0.028239674477898543,9.625014305114746,0.0009191265562549233,0.004644474014639854,1.7532929182052612,1.4909508228302002,-1.1473894119262695e-05,-0.03842911124229431,-0.04407724738121033,5.84883975982666,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
89,0,89,4.110437393188477,-1.0,1.3646303871265828,0.5647934895579708,0.028239674477898543,9.625014305114746,0.010814286768436432,0.00756303034722805,2.0052812099456787,1.6470420360565186,0.0005244016647338867,-0.03438350558280945,-0.03842255473136902,7.818963050842285,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
90,0,90,3.998867988586426,-1.0,1.2285112179126052,0.5647934895579708,0.028239674477898543,9.625014305114746,3.701547393575311e-05,0.01076439581811428,2.590317726135254,1.6366426944732666,-3.415346145629883e-05,-0.023147165775299072,-0.021156609058380127,14.08144474029541,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
91,0,91,3.994955539703369,-1.0,1.1057890328467388,0.5647934895579708,0.028239674477898543,9.625014305114746,5.247041190159507e-05,0.0406946986913681,1.8352975845336914,1.8477935791015625,-1.4901161193847656e-06,-0.042677998542785645,-0.04984062910079956,-6.610401153564453,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
92,0,92,4.028348922729492,-1.0,1.0524126412653312,0.5647934895579708,0.028239674477898543,9.625014305114746,0.027169890701770782,0.04749772325158119,1.882119059562683,1.6225228309631348,-0.0004774928092956543,-0.041341572999954224,-0.04685470461845398,5.6118927001953125,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
93,0,93,4.240044116973877,-1.0,1.4589447387436745,0.5647934895579708,0.028239674477898543,9.625014305114746,0.26442790031433105,0.05166894569993019,3.4919400215148926,1.6618409156799316,0.0032227039337158203,-0.05250507593154907,-0.04331165552139282,11.321004867553711,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
94,0,94,4.060307025909424,-1.0,1.5824793967341828,0.5647934895579708,0.028239674477898543,9.625014305114746,0.010035599581897259,0.0037247641012072563,1.6243115663528442,1.3724037408828735,0.00014138221740722656,-0.03936806321144104,-0.036881089210510254,4.140844345092773,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
95,0,95,4.049653053283691,-1.0,1.4249213733803747,0.5647934895579708,0.028239674477898543,9.625014305114746,5.059831164544448e-05,0.007333978079259396,1.5791993141174316,1.1882725954055786,-2.1159648895263672e-05,-0.04630023241043091,-0.05171114206314087,4.69528341293335,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
96,0,96,4.153178691864014,-1.0,1.4885158388489046,0.5647934895579708,0.028239674477898543,9.625014305114746,0.008261987008154392,0.004008987918496132,1.4830207824707031,1.241733431816101,0.00015491247177124023,-0.030418992042541504,-0.03216582536697388,4.128606796264648,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
97,0,97,3.970867395401001,-1.0,1.3520652833297695,0.5647934895579708,0.028239674477898543,9.625014305114746,0.0004211545456200838,0.003396125975996256,1.2886087894439697,1.0691899061203003,8.732080459594727e-05,-0.026242882013320923,-0.027557820081710815,3.873088836669922,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
98,0,98,4.136708736419678,-1.0,2.0500763860124547,0.5647934895579708,0.028239674477898543,9.625014305114746,0.04046223312616348,0.0048561422154307365,1.9958194494247437,1.2803537845611572,-0.000795513391494751,-0.02404499053955078,-0.027020126581192017,5.654259204864502,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
99,0,99,3.934814691543579,-1.0,1.8461459719264524,0.5647934895579708,0.028239674477898543,9.625014305114746,0.0001105802584788762,0.010265293531119823,1.3936848640441895,1.192217230796814,0.00013461709022521973,-0.03243929147720337,-0.02454957365989685,5.318095684051514,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
100,0,100,3.921560525894165,-1.0,1.6982156850967585,0.5647934895579708,0.028239674477898543,9.625014305114746,0.0010709319030866027,0.0029193186201155186,1.2390661239624023,1.1002525091171265,0.00012320280075073242,-0.024221688508987427,-0.017328470945358276,4.931537628173828,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
101,0,101,4.060502052307129,-1.0,1.9983226210065246,0.5647934895579708,0.028239674477898543,9.625014305114746,0.03521290048956871,0.007493246346712112,1.387988805770874,1.0645406246185303,-0.00020197033882141113,-0.02752205729484558,-0.02491527795791626,4.943532943725586,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
102,0,102,3.9514334201812744,-1.0,2.581611404432745,0.5647934895579708,0.028239674477898543,9.625014305114746,0.03288223221898079,0.004198869690299034,1.3994035720825195,1.1615166664123535,-0.00028315186500549316,-0.029734402894973755,-0.023617088794708252,4.854877471923828,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
103,0,103,3.9716897010803223,-1.0,2.9630956366852113,0.5647934895579708,0.028239674477898543,9.625014305114746,0.017726315185427666,0.002771272324025631,1.0468404293060303,1.1448471546173096,-0.0006039142608642578,-0.014011621475219727,-0.015317380428314209,3.7860069274902344,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
104,0,104,3.9518799781799316,-1.0,2.8342275547342837,0.5647934895579708,0.028239674477898543,9.625014305114746,0.008052689023315907,0.004809255711734295,1.710529088973999,1.341158390045166,-0.0006589591503143311,-0.017621219158172607,-0.021506160497665405,5.627085208892822,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
105,0,105,4.0084686279296875,-1.0,2.5632861014526305,0.5647934895579708,0.028239674477898543,9.625014305114746,0.0008058960665948689,0.006456826813519001,1.3699874877929688,1.5151996612548828,8.490681648254395e-05,-0.02165400981903076,-0.02551954984664917,4.6739397048950195,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
106,0,106,3.846531391143799,-1.0,2.771354454758006,0.5647934895579708,0.028239674477898543,9.625014305114746,0.025836404412984848,0.005563430953770876,2.025559902191162,1.4245126247406006,0.0002976953983306885,-0.03081989288330078,-0.02862769365310669,13.8787260055542,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
107,0,107,3.900693416595459,-1.0,2.758583641347424,0.5647934895579708,0.028239674477898543,9.625014305114746,0.020977625623345375,0.007935110479593277,2.1727073192596436,1.563094973564148,9.974837303161621e-05,-0.02092111110687256,-0.01829230785369873,7.861025333404541,26.666666666666668,0,0.05,1,nan,1.5678423643112183,nan,0,0
