step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.9679065942764282,-1.0,1.5561530654133715,inf,inf,-6.567936897277832,0.0018882652511820197,0.004087085369974375,-4.044175148010254e-05,-0.01100369542837143,-0.009412452578544617,4.737613677978516,26.666666666666668,0,0.05,0,nan
81,0,81,1.9487677812576294,-1.0,1.5361447662088032,inf,inf,-6.567936897277832,0.0043562171049416065,0.003212383482605219,-0.0003258734941482544,-0.0074655115604400635,-0.008530855178833008,11.618447303771973,26.666666666666668,0,0.05,0,nan
82,0,82,1.9887101650238037,-1.0,1.4445905943647257,inf,inf,-6.567936897277832,0.001599128358066082,0.0025767330080270767,-0.0001403316855430603,-0.014174409210681915,-0.01834835112094879,12.104252815246582,26.666666666666668,0,0.05,0,nan
83,0,83,1.9709041118621826,-1.0,1.7123288188278878,inf,inf,-6.567936897277832,0.011805976741015911,0.002864156849682331,-0.00021139532327651978,-0.008714526891708374,-0.007920518517494202,6.872772216796875,26.666666666666668,0,0.05,0,nan
84,0,84,1.8324360847473145,-1.0,1.54208917216589,inf,inf,-6.567936897277832,2.3310145479626954e-05,0.0023468907456845045,-1.7546117305755615e-05,0.0011501982808113098,-0.0003300383687019348,8.38893985748291,26.666666666666668,0,0.05,0,nan
85,0,85,2.0268311500549316,-1.0,2.491889219377444,inf,inf,-6.567936897277832,0.04451141506433487,0.0040317983366549015,-0.0016330257058143616,-0.027241356670856476,-0.02714378386735916,-8.203432083129883,26.666666666666668,0,0.05,0,nan
86,0,86,1.964862585067749,-1.0,3.177512288968208,inf,inf,-6.567936897277832,0.020149001851677895,0.00215540686622262,-0.0007428750395774841,-0.03937289118766785,-0.03829190880060196,44.89691162109375,26.666666666666668,0,0.05,0,nan
87,0,87,2.008591413497925,-1.0,2.904739095081477,inf,inf,-6.567936897277832,0.0016424752539023757,0.003651727456599474,6.77257776260376e-06,-0.014333084225654602,-0.014404788613319397,11.426159858703613,26.666666666666668,0,0.05,0,nan
88,0,88,1.8923757076263428,-1.0,2.751151493155659,inf,inf,-6.567936897277832,0.0027731305453926325,0.0020258640870451927,-0.0004663020372390747,-0.010801956057548523,-0.015837542712688446,4.70850133895874,26.666666666666668,0,0.05,0,nan
89,0,89,1.7852778434753418,-1.0,2.4778414463978238,inf,inf,-6.567936897277832,8.481150871375576e-05,0.004698431584984064,0.0001530274748802185,-0.00443674623966217,-0.0036489292979240417,9.446744918823242,26.666666666666668,0,0.05,0,nan
90,0,90,2.133418321609497,-1.0,3.2683128661366254,inf,inf,-6.567936897277832,0.03685402125120163,0.003549609798938036,-0.0022018179297447205,-0.0577206164598465,-0.0705428496003151,-17.95528221130371,26.666666666666668,0,0.05,0,nan
91,0,91,1.9793717861175537,-1.0,3.2485853726277636,inf,inf,-6.567936897277832,0.010026850737631321,0.003264971310272813,-0.0008988827466964722,-0.035640329122543335,-0.03823196887969971,5.620709419250488,26.666666666666668,0,0.05,0,nan
92,0,92,1.9553160667419434,-1.0,2.9760124451537155,inf,inf,-6.567936897277832,0.0013021150371059775,0.0024903889279812574,-0.00021421164274215698,-0.0200655460357666,-0.023794837296009064,5.929891586303711,26.666666666666668,0,0.05,0,nan
93,0,93,1.9042327404022217,-1.0,2.8401848008816177,inf,inf,-6.567936897277832,0.002281561493873596,0.0014103422872722149,9.521842002868652e-06,-0.01581604778766632,-0.012100033462047577,5.495144844055176,26.666666666666668,0,0.05,0,nan
94,0,94,1.9736963510513306,-1.0,2.8169026591683703,inf,inf,-6.567936897277832,0.0166220311075449,0.006375034339725971,-0.0007026717066764832,-0.03855465352535248,-0.03352002799510956,6.182386875152588,26.666666666666668,0,0.05,0,nan
