step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
80,0,80,4.07846736907959,-1.0,2.5796641826906535,0.31792567626462204,0.0158962838132311,6.432849884033203,3.562380879884586e-05,0.0024847357999533415,1.3334664106369019,1.0164108276367188,5.9604644775390625e-06,-0.02775585651397705,-0.02836012840270996,4.937272071838379,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
81,0,81,4.023902893066406,-1.0,2.474360427594691,0.31792567626462204,0.0158962838132311,6.432849884033203,0.00982836913317442,0.006437965203076601,1.0489890575408936,0.9351269602775574,-7.88569450378418e-05,-0.02550530433654785,-0.028483539819717407,4.606203556060791,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
82,0,82,4.264142990112305,-1.0,2.2691793654719863,0.31792567626462204,0.0158962838132311,6.432849884033203,0.001753365620970726,0.004149488639086485,1.0269286632537842,0.9864559173583984,-0.0001137852668762207,-0.01895841956138611,-0.02687549591064453,4.861498832702637,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
83,0,83,4.072220802307129,-1.0,2.4343552410679608,0.31792567626462204,0.0158962838132311,6.432849884033203,0.015232216566801071,0.0038848398253321648,1.4267578125,0.918013334274292,-0.0010155141353607178,-0.024848759174346924,-0.020277291536331177,-3.7787113189697266,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
84,0,84,4.055469036102295,-1.0,2.3540702847602177,0.31792567626462204,0.0158962838132311,6.432849884033203,0.00807471014559269,0.004949238151311874,1.0804557800292969,0.9176066517829895,0.00047770142555236816,-0.015432894229888916,-0.014567703008651733,6.269084930419922,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
85,0,85,4.169476509094238,-1.0,2.883830821962592,0.31792567626462204,0.0158962838132311,6.432849884033203,0.013865084387362003,0.0018120324239134789,1.0320240259170532,0.9232885837554932,-0.00045034289360046387,-0.014563649892807007,-0.018728286027908325,4.621039390563965,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
86,0,86,4.033919334411621,-1.0,3.1401298856521898,0.31792567626462204,0.0158962838132311,6.432849884033203,0.01103629544377327,0.002026190049946308,1.0262364149093628,0.9861548542976379,-0.0009986460208892822,-0.02159544825553894,-0.019925087690353394,-4.65751314163208,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
87,0,87,4.089933395385742,-1.0,4.3010953201430455,0.31792567626462204,0.0158962838132311,6.432849884033203,0.0069160303100943565,0.0004688902699854225,1.2382642030715942,0.9104433059692383,1.5616416931152344e-05,-0.03634849190711975,-0.035750895738601685,-6.308497428894043,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
88,0,88,4.02872896194458,-1.0,4.009893658741029,0.31792567626462204,0.0158962838132311,6.432849884033203,0.0019465539371594787,0.0014013273175805807,1.262727975845337,1.0006155967712402,-6.073713302612305e-05,-0.011058807373046875,-0.013029873371124268,-7.148311138153076,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
89,0,89,3.9315314292907715,-1.0,3.622631118920327,0.31792567626462204,0.0158962838132311,6.432849884033203,0.00027939947904087603,0.002035426674410701,1.475259780883789,1.0583819150924683,5.5164098739624023e-05,-0.026598066091537476,-0.023502826690673828,6.759762763977051,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
90,0,90,4.114112854003906,-1.0,3.308345500941758,0.31792567626462204,0.0158962838132311,6.432849884033203,0.0035652569495141506,0.00743110291659832,1.3835668563842773,1.2215189933776855,2.8848648071289062e-05,-0.01893073320388794,-0.02181863784790039,6.075456142425537,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
91,0,91,4.043488502502441,-1.0,3.0509536417639085,0.31792567626462204,0.0158962838132311,6.432849884033203,0.004314217250794172,0.00587426358833909,1.1759099960327148,1.1267857551574707,-7.37607479095459e-05,-0.02032780647277832,-0.017949432134628296,5.422820568084717,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
92,0,92,4.2469024658203125,-1.0,2.746219963319466,0.31792567626462204,0.0158962838132311,6.432849884033203,9.268384928873274e-06,0.0025625519920140505,1.5788657665252686,1.229002833366394,-4.76837158203125e-07,-0.03216147422790527,-0.03325507044792175,5.1415557861328125,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
93,0,93,4.0034027099609375,-1.0,2.632311488365796,0.31792567626462204,0.0158962838132311,6.432849884033203,0.01046614907681942,0.006512301508337259,1.496069073677063,1.2127132415771484,-0.0004717409610748291,-0.02643612027168274,-0.023602724075317383,5.067640781402588,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
94,0,94,4.026213645935059,-1.0,2.564580204380332,0.31792567626462204,0.0158962838132311,6.432849884033203,0.002398027339950204,0.0012266132980585098,1.9121804237365723,1.3170957565307617,-4.7594308853149414e-05,-0.020484715700149536,-0.026737719774246216,7.045744895935059,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
95,0,95,3.967827796936035,-1.0,2.3625583637313126,0.31792567626462204,0.0158962838132311,6.432849884033203,0.0004796020803041756,0.0008810355211608112,1.4819668531417847,1.3147674798965454,-6.854534149169922e-07,-0.03349652886390686,-0.0327986478805542,4.820398330688477,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
96,0,96,4.130478858947754,-1.0,2.2830583641336695,0.31792567626462204,0.0158962838132311,6.432849884033203,0.0015874189557507634,0.0010126697598025203,1.629418969154358,1.2430188655853271,9.328126907348633e-06,-0.02709662914276123,-0.028899669647216797,7.025810718536377,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
97,0,97,4.01657247543335,-1.0,2.216015511483695,0.31792567626462204,0.0158962838132311,6.432849884033203,0.004211711697280407,0.0026117039378732443,1.401109218597412,1.7485909461975098,5.2481889724731445e-05,-0.037755995988845825,-0.03413704037666321,8.113529205322266,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
98,0,98,4.072746276855469,-1.0,2.0508877074595757,0.31792567626462204,0.0158962838132311,6.432849884033203,0.0010395431891083717,0.0018407547613605857,1.4673664569854736,1.5258890390396118,0.0001271069049835205,-0.024800091981887817,-0.019788235425949097,6.028606414794922,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
99,0,99,3.813917875289917,-1.0,1.866361564576031,0.31792567626462204,0.0158962838132311,6.432849884033203,0.0011664102785289288,0.0056724767200648785,1.2941023111343384,1.3799717426300049,0.00016430020332336426,-0.021104514598846436,-0.014728069305419922,6.041473388671875,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
100,0,100,3.9088401794433594,-1.0,1.6809729720137094,0.31792567626462204,0.0158962838132311,6.432849884033203,2.0938194211339578e-05,0.0016783263999968767,1.1016169786453247,1.3583753108978271,3.2067298889160156e-05,-0.024901926517486572,-0.02241593599319458,4.956259727478027,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
101,0,101,3.8978772163391113,-1.0,1.9028774588541455,0.31792567626462204,0.0158962838132311,6.432849884033203,0.013365845195949078,0.0034271241165697575,1.9044158458709717,1.1896848678588867,-0.0007374286651611328,-0.03465324640274048,-0.028543919324874878,5.586166858673096,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
102,0,102,4.1078643798828125,-1.0,1.7327650167593174,0.31792567626462204,0.0158962838132311,6.432849884033203,0.0009455762919969857,0.004686800763010979,2.2675328254699707,1.2749278545379639,-0.00023368000984191895,-0.04856470227241516,-0.047800153493881226,-7.789888858795166,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
103,0,103,3.8017048835754395,-1.0,1.5601511404128483,0.31792567626462204,0.0158962838132311,6.432849884033203,2.66261886281427e-05,0.0040182871744036674,1.522873044013977,1.3453779220581055,-5.27501106262207e-06,-0.021179884672164917,-0.02574676275253296,5.417510509490967,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
104,0,104,4.020696640014648,-1.0,1.4897778724970898,0.31792567626462204,0.0158962838132311,6.432849884033203,0.002617096761241555,0.0030558621510863304,1.3773319721221924,1.440279245376587,-0.00018325448036193848,-0.02388054132461548,-0.02141624689102173,5.319672107696533,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
105,0,105,4.041497230529785,-1.0,1.3820407000491184,0.31792567626462204,0.0158962838132311,6.432849884033203,0.001081477152183652,0.0026223594322800636,1.5386409759521484,1.3672254085540771,0.00015091896057128906,-0.03201809525489807,-0.036321550607681274,4.945641040802002,26.666666666666668,0,0.05,1,nan,1.5694643259048462,nan,0,0
