step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,2.0366575717926025,-1.0,2.1079363352138154,0.7136492154453729,0.035682460772268644,11.10533332824707,0.062453314661979675,0.02285437285900116,0.766585111618042,0.42785608768463135,-0.00021988153457641602,-0.015873625874519348,-0.011905238032341003,7.850639343261719,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
81,0,81,1.973245620727539,-1.0,2.0756479224032125,0.7136492154453729,0.035682460772268644,11.10533332824707,0.050875477492809296,0.028500834479928017,0.35667678713798523,0.3375849425792694,-0.0005928799510002136,-0.004682548344135284,-0.005427911877632141,6.255524635314941,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
82,0,82,2.0555834770202637,-1.0,2.213353388772797,0.7136492154453729,0.035682460772268644,11.10533332824707,0.06297992914915085,0.018240762874484062,0.39872872829437256,0.3346066474914551,-0.00021650642156600952,-0.002436421811580658,-0.004469089210033417,8.859382629394531,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
83,0,83,2.021928071975708,-1.0,2.2097368549906675,0.7136492154453729,0.035682460772268644,11.10533332824707,0.09702639281749725,0.044565003365278244,0.5811245441436768,0.35243165493011475,-0.0004004165530204773,-0.005222342908382416,-0.004039883613586426,6.824440002441406,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
84,0,84,1.9004169702529907,-1.0,2.079901961602588,0.7136492154453729,0.035682460772268644,11.10533332824707,0.02672193944454193,0.02932005003094673,0.26940739154815674,0.2856886386871338,-0.00018274039030075073,-0.0024067237973213196,-0.0031936466693878174,6.061097145080566,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
85,0,85,2.0151925086975098,-1.0,1.9128190771716083,0.7136492154453729,0.035682460772268644,11.10533332824707,0.00766689283773303,0.018742108717560768,0.3178141713142395,0.2976306080818176,-4.637986421585083e-05,-0.003255613148212433,-0.0019715651869773865,3.068006992340088,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
86,0,86,1.9335029125213623,-1.0,1.9273787458895832,0.7136492154453729,0.035682460772268644,11.10533332824707,0.041090965270996094,0.01996242254972458,0.2663768231868744,0.3448067009449005,-0.0024389326572418213,-0.007846429944038391,-0.006913118064403534,4.382174491882324,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
87,0,87,2.0747218132019043,-1.0,2.26225218073773,0.7136492154453729,0.035682460772268644,11.10533332824707,0.15618637204170227,0.029602544382214546,0.7024184465408325,0.423829585313797,-0.004473306238651276,-0.017697691917419434,-0.012419365346431732,4.896583557128906,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
88,0,88,1.9344723224639893,-1.0,2.0378626869508243,0.7136492154453729,0.035682460772268644,11.10533332824707,0.0005186973139643669,0.028255730867385864,0.3748877942562103,0.40496107935905457,-0.0001221001148223877,-0.007793299853801727,-0.006217099726200104,5.454304218292236,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
89,0,89,1.9067234992980957,-1.0,2.157811532765919,0.7136492154453729,0.035682460772268644,11.10533332824707,0.09986906498670578,0.03084900602698326,0.4354391098022461,0.4477119743824005,0.0013286694884300232,0.00028993934392929077,-0.0014146864414215088,5.98621129989624,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
90,0,90,2.074619770050049,-1.0,2.239151930843851,0.7136492154453729,0.035682460772268644,11.10533332824707,0.07431118190288544,0.02501036413013935,0.5518568754196167,0.46177029609680176,-0.005275033414363861,-0.00724010169506073,-0.010898403823375702,4.441340446472168,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
91,0,91,1.9635162353515625,-1.0,2.016189918675918,0.7136492154453729,0.035682460772268644,11.10533332824707,0.00030993547989055514,0.032515913248062134,0.9900082349777222,0.4413318336009979,-0.0009669363498687744,-0.019160449504852295,-0.013496920466423035,7.935296535491943,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
92,0,92,2.0417399406433105,-1.0,2.33203047002592,0.7136492154453729,0.035682460772268644,11.10533332824707,0.1360679566860199,0.026295380666851997,0.5934922695159912,0.37562379240989685,-0.011515520513057709,-0.013905569911003113,-0.02645067870616913,3.632066488265991,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
93,0,93,2.0200610160827637,-1.0,2.970876213776608,0.7136492154453729,0.035682460772268644,11.10533332824707,0.1468847692012787,0.0168436411768198,0.6365522146224976,0.391216903924942,-0.013683393597602844,-0.014085575938224792,-0.02851216495037079,5.045740604400635,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
94,0,94,2.1055777072906494,-1.0,2.757417279070195,0.7136492154453729,0.035682460772268644,11.10533332824707,0.014736725948750973,0.017621615901589394,0.49475497007369995,0.3955475986003876,-0.0019863247871398926,-0.0018784180283546448,-0.002897292375564575,6.450713634490967,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
95,0,95,2.014683961868286,-1.0,2.54790440092385,0.7136492154453729,0.035682460772268644,11.10533332824707,0.011896385811269283,0.017962543293833733,0.4134630262851715,0.4522855281829834,-0.00019816309213638306,-0.0057011619210243225,-0.006860554218292236,7.062783241271973,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
96,0,96,2.0186171531677246,-1.0,2.7425564168309613,0.7136492154453729,0.035682460772268644,11.10533332824707,0.10675133019685745,0.023751946166157722,0.6875008344650269,0.3552013337612152,-0.0026577189564704895,-0.019529767334461212,-0.015213139355182648,6.332512855529785,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
97,0,97,1.984504222869873,-1.0,2.4699121541736186,0.7136492154453729,0.035682460772268644,11.10533332824707,0.00020001886878162622,0.012412900105118752,0.5538221597671509,0.36135372519493103,-0.0002530515193939209,-0.01709706336259842,-0.018045574426651,-6.626799583435059,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
98,0,98,2.0546627044677734,-1.0,2.6205039397777004,0.7136492154453729,0.035682460772268644,11.10533332824707,0.0911046713590622,0.02291462942957878,0.4350869655609131,0.3210453987121582,-0.003606170415878296,-0.01083308458328247,-0.016937173902988434,11.229433059692383,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
99,0,99,1.9458281993865967,-1.0,2.3876917745406447,0.7136492154453729,0.035682460772268644,11.10533332824707,0.007127020042389631,0.024375690147280693,0.4287377595901489,0.39120417833328247,-0.00021457672119140625,-0.004416607320308685,-0.005265437066555023,5.324370384216309,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
100,0,100,1.9990726709365845,-1.0,2.9549324227722726,0.7136492154453729,0.035682460772268644,11.10533332824707,0.11565470695495605,0.014349044300615788,0.659358024597168,0.35652220249176025,-0.004116028547286987,-0.005703404545783997,-0.013240329921245575,-6.658467769622803,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
101,0,101,1.958147406578064,-1.0,2.682035415529016,0.7136492154453729,0.035682460772268644,11.10533332824707,0.002377718221396208,0.01052263006567955,0.33171406388282776,0.3421356678009033,8.593499660491943e-05,0.0009053424000740051,-0.0007648691534996033,4.345190525054932,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
102,0,102,1.8592016696929932,-1.0,2.423918672283623,0.7136492154453729,0.035682460772268644,11.10533332824707,0.0022537424229085445,0.022343486547470093,0.49485090374946594,0.36677786707878113,0.0005927234888076782,-0.005985289812088013,-0.004776470363140106,4.679490566253662,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
103,0,103,2.080693244934082,-1.0,3.4551619476873774,0.7136492154453729,0.035682460772268644,11.10533332824707,0.1448986977338791,0.011376782320439816,0.7203409075737,0.34642666578292847,-0.008612968027591705,-0.016433462500572205,-0.01737096905708313,5.900265693664551,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
104,0,104,1.9759725332260132,-1.0,3.5135303276320857,0.7136492154453729,0.035682460772268644,11.10533332824707,0.0935804694890976,0.023170102387666702,0.6557990312576294,0.3963431715965271,-0.004022173583507538,-0.013615570962429047,-0.022730976343154907,3.6348276138305664,26.666666666666668,0,0.05,1,nan,1.5699080228805542,nan,0
