step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
80,0,80,1.9567116498947144,-1.0,1.1544026441950301,0.5737480687150815,0.02868740343575408,9.114356994628906,0.001060236943885684,0.012885659001767635,-0.00021349390347798666,-0.012440631786982218,-0.012677997350692749,8.376646041870117,25.0,0,0.05
81,0,81,2.0358872413635254,-1.0,1.0525315759927896,0.5737480687150815,0.02868740343575408,9.114356994628906,0.000799622677732259,0.005892925895750523,-2.4437904357910156e-06,-0.024782299995422363,-0.021641979614893597,12.433364868164062,25.0,0,0.05
82,0,82,2.013167381286621,-1.0,0.9473269277105648,0.5737480687150815,0.02868740343575408,9.114356994628906,3.0857943329465343e-06,0.006361240521073341,1.2030204137166342e-05,-0.026176283756891888,-0.018016725778579712,4.242287635803223,25.0,0,0.05
83,0,83,2.0129852294921875,-1.0,0.8858839975175069,0.5737480687150815,0.02868740343575408,9.114356994628906,0.00240865396335721,0.007235419470816851,0.00023786226908365885,-0.016949166854222614,-0.01497572660446167,6.823583126068115,25.0,0,0.05
84,0,84,1.963900089263916,-1.0,0.8128625037591531,0.5737480687150815,0.02868740343575408,9.114356994628906,0.0012444432359188795,0.007994159124791622,-6.69558842976888e-05,-0.014791170756022135,-0.010083824396133423,8.727267265319824,25.0,0,0.05
85,0,85,1.8936045169830322,-1.0,0.826494314345896,0.5737480687150815,0.02868740343575408,9.114356994628906,0.009762016125023365,0.010284677147865295,-0.00035233298937479657,-0.026485135157903034,-0.024892250696818035,4.854964733123779,25.0,0,0.05
86,0,86,1.8777081966400146,-1.0,0.9861821307135341,0.5737480687150815,0.02868740343575408,9.114356994628906,0.024603519588708878,0.010152595117688179,-2.073248227437337e-05,-0.020128915707270306,-0.018882622321446735,6.52830171585083,25.0,0,0.05
87,0,87,1.9495983123779297,-1.0,1.4574101514252842,0.5737480687150815,0.02868740343575408,9.114356994628906,0.03268487751483917,0.0057357363402843475,-0.0010570486386617024,-0.015256553888320923,-0.016959597667058308,6.188192367553711,25.0,0,0.05
88,0,88,2.0210535526275635,-1.0,1.5112848895445092,0.5737480687150815,0.02868740343575408,9.114356994628906,0.015011515468358994,0.007520205806940794,-0.0005276103814442953,-0.017494261264801025,-0.016501833995183308,5.685469627380371,25.0,0,0.05
89,0,89,1.7554428577423096,-1.0,1.3868937882109835,0.5737480687150815,0.02868740343575408,9.114356994628906,0.001979540567845106,0.007403642404824495,2.763668696085612e-05,-0.008091251055399576,-0.006505807240804036,10.119559288024902,25.0,0,0.05
90,0,90,1.8686140775680542,-1.0,1.3620587356109215,0.5737480687150815,0.02868740343575408,9.114356994628906,0.025219060480594635,0.02215028740465641,-0.0013038814067840576,-0.019928256670633953,-0.019111106793085735,4.462782859802246,25.0,0,0.05
91,0,91,1.9243826866149902,-1.0,1.4214697601875133,0.5737480687150815,0.02868740343575408,9.114356994628906,0.014205909334123135,0.007262107450515032,0.0004234512646993001,-0.02758719523747762,-0.03425482908884684,6.084506988525391,25.0,0,0.05
