step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,2.0950660705566406,-1.0,0.8492659001231289,inf,inf,-7.3121232986450195,9.599233635526616e-06,0.00021180440671741962,0.887276291847229,0.4192657172679901,-6.884336471557617e-06,-0.002713896334171295,0.0024924948811531067,8.267343521118164,26.666666666666668,0,0.05,0,nan,1.5701500177383423,nan,0
81,0,81,2.018998146057129,-1.0,1.2393458232504113,inf,inf,-7.3121232986450195,0.0009177405154332519,0.0001932058803504333,0.5384365916252136,0.3647635877132416,5.51566481590271e-05,-0.01448766142129898,-0.012177281081676483,-9.017471313476562,26.666666666666668,0,0.05,0,nan,1.5701500177383423,nan,0
82,0,82,1.9890949726104736,-1.0,1.1686060563665515,inf,inf,-7.3121232986450195,4.9419733841205016e-05,9.290329035138711e-05,0.4848746657371521,0.41498082876205444,-1.4379620552062988e-05,-0.017398320138454437,-0.02198158949613571,5.499547958374023,26.666666666666668,0,0.05,0,nan,1.5701500177383423,nan,0
83,0,83,2.0113964080810547,-1.0,1.0526845372886622,inf,inf,-7.3121232986450195,3.7834260524505225e-07,4.028836337965913e-05,0.2707258462905884,0.3749440908432007,1.430511474609375e-06,-0.004731602966785431,-0.00324036180973053,4.8656325340271,26.666666666666668,0,0.05,0,nan,1.5701500177383423,nan,0
84,0,84,2.0376224517822266,-1.0,0.9480331681301802,inf,inf,-7.3121232986450195,2.1108590431140328e-07,3.4206965210614726e-05,0.5839942693710327,0.4060150384902954,3.501772880554199e-07,-0.004667289555072784,-0.006719440221786499,5.739596843719482,26.666666666666668,0,0.05,0,nan,1.5701500177383423,nan,0
85,0,85,1.9555858373641968,-1.0,0.8666882938479561,inf,inf,-7.3121232986450195,4.906542017124593e-06,3.645698234322481e-05,0.6015896201133728,0.3926469683647156,6.48200511932373e-07,-0.0055984631180763245,-0.0032705962657928467,-4.362038612365723,26.666666666666668,0,0.05,0,nan,1.5701500177383423,nan,0
86,0,86,2.060455322265625,-1.0,0.801293568296654,inf,inf,-7.3121232986450195,5.821382274007192e-06,2.7363701519789174e-05,0.33335140347480774,0.3639064133167267,2.4810433387756348e-06,0.0009473040699958801,0.003529474139213562,6.950911998748779,26.666666666666668,0,0.05,0,nan,1.5701500177383423,nan,0
87,0,87,2.0633296966552734,-1.0,1.0638023515387602,inf,inf,-7.3121232986450195,0.00010505029058549553,3.065925193368457e-05,0.526321291923523,0.35637789964675903,3.375113010406494e-06,-0.004968516528606415,-0.006680667400360107,21.430660247802734,26.666666666666668,0,0.05,0,nan,1.5701500177383423,nan,0
88,0,88,2.187417507171631,-1.0,0.9819330529002289,inf,inf,-7.3121232986450195,8.924393114284612e-06,3.6409841413842514e-05,0.6090810298919678,0.3803614377975464,4.187226295471191e-06,-0.015385270118713379,-0.006097234785556793,-11.021471977233887,26.666666666666668,0,0.05,0,nan,1.5701500177383423,nan,0
89,0,89,2.112022876739502,-1.0,0.902017102320233,inf,inf,-7.3121232986450195,1.4898809240548871e-05,8.151512884069234e-05,0.810299277305603,0.3536887764930725,4.462897777557373e-06,-0.014683164656162262,-0.014773152768611908,14.103743553161621,26.666666666666668,0,0.05,0,nan,1.5701500177383423,nan,0
