step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
80,0,80,1.7581419944763184,-1.0,4.541890057950705,0.6503733945094555,0.06503733945094556,7.881530284881592,0.06182582303881645,0.006896213162690401,-0.005016535520553589,-0.04948580265045166,-0.05140909552574158,13.107002258300781,20.0,0,0.1
81,0,81,1.8352333307266235,-1.0,4.635235737021819,0.6503733945094555,0.06503733945094556,7.881530284881592,0.04219355061650276,0.007706096395850182,-0.003612339496612549,-0.053780704736709595,-0.06016626954078674,13.718201637268066,20.0,0,0.1
82,0,82,1.7655091285705566,-1.0,4.46384758589103,0.6503733945094555,0.06503733945094556,7.881530284881592,0.011279274709522724,0.003860974684357643,-0.0012703537940979004,-0.01768803596496582,-0.03077337145805359,8.398656845092773,20.0,0,0.1
83,0,83,1.8164303302764893,-1.0,4.379004549568885,0.6503733945094555,0.06503733945094556,7.881530284881592,0.022868739441037178,0.006325338967144489,-0.002281874418258667,-0.04571807384490967,-0.042568743228912354,8.798294067382812,20.0,0,0.1
84,0,84,1.8824827671051025,-1.0,4.502338408847985,0.6503733945094555,0.06503733945094556,7.881530284881592,0.022284477949142456,0.003970619291067123,-0.0018457770347595215,-0.054621726274490356,-0.05147126317024231,8.845142364501953,20.0,0,0.1
85,0,85,1.7972240447998047,-1.0,4.1470588789822,0.6503733945094555,0.06503733945094556,7.881530284881592,0.0015094471164047718,0.0015896562254056334,0.0001697540283203125,-0.04548996686935425,-0.034173399209976196,8.260185241699219,20.0,0,0.1
86,0,86,1.7902030944824219,-1.0,3.927626874923414,0.6503733945094555,0.06503733945094556,7.881530284881592,0.020056307315826416,0.0102708600461483,-0.0013445019721984863,-0.046723872423172,-0.049907833337783813,8.671819686889648,20.0,0,0.1
87,0,87,1.740084171295166,-1.0,3.9080013590017533,0.6503733945094555,0.06503733945094556,7.881530284881592,0.007268270943313837,0.0019478817703202367,-0.0005593299865722656,-0.04215148091316223,-0.04165831208229065,9.49560832977295,20.0,0,0.1
88,0,88,1.769839882850647,-1.0,3.6649833781514096,0.6503733945094555,0.06503733945094556,7.881530284881592,0.007756367791444063,0.005248514469712973,-0.0005550384521484375,-0.0565415620803833,-0.048708587884902954,10.004560470581055,20.0,0,0.1
89,0,89,1.7783173322677612,-1.0,3.3699043859082076,0.6503733945094555,0.06503733945094556,7.881530284881592,0.0013672432396560907,0.0019143878016620874,-0.00017341971397399902,-0.04520106315612793,-0.038101524114608765,11.19732666015625,20.0,0,0.1
90,0,90,1.6838672161102295,-1.0,3.3535572346243887,0.6503733945094555,0.06503733945094556,7.881530284881592,0.0075023784302175045,0.002339789643883705,-0.0012472271919250488,-0.03749483823776245,-0.04003638029098511,8.468282699584961,20.0,0,0.1
91,0,91,1.7890808582305908,-1.0,3.414124436678508,0.6503733945094555,0.06503733945094556,7.881530284881592,0.018212873488664627,0.004600105807185173,-0.0007675290107727051,-0.03406217694282532,-0.038951367139816284,8.295583724975586,20.0,0,0.1
92,0,92,1.8169898986816406,-1.0,3.0727627476581367,0.6503733945094555,0.06503733945094556,7.881530284881592,8.874538366399065e-07,0.0017485173884779215,-1.043081283569336e-06,-0.0434400737285614,-0.0534970760345459,-10.28077507019043,20.0,0,0.1
93,0,93,1.7585619688034058,-1.0,2.7785380838495,0.6503733945094555,0.06503733945094556,7.881530284881592,0.0005462334956973791,0.0041851806454360485,-0.00020104646682739258,-0.03209242224693298,-0.022079497575759888,15.669008255004883,20.0,0,0.1
94,0,94,1.715576410293579,-1.0,2.831492832360915,0.6503733945094555,0.06503733945094556,7.881530284881592,0.010613859631121159,0.003208459820598364,-0.0006474852561950684,-0.04132676124572754,-0.03759196400642395,13.489931106567383,20.0,0,0.1
95,0,95,1.749377965927124,-1.0,2.708542560703557,0.6503733945094555,0.06503733945094556,7.881530284881592,0.015736589208245277,0.009823150001466274,-0.0009742379188537598,-0.04268479347229004,-0.05810701847076416,12.632694244384766,20.0,0,0.1
96,0,96,1.8300974369049072,-1.0,2.4433962859032596,0.6503733945094555,0.06503733945094556,7.881530284881592,0.00040883725159801543,0.0071625541895627975,0.00014013051986694336,-0.05091241002082825,-0.0454806387424469,9.716536521911621,20.0,0,0.1
