step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,3.8198490142822266,-1.0,1.2604056636796106,0.3035811618203033,0.015179058091015166,6.210198402404785,0.003973322454839945,0.004113426432013512,3.1402220726013184,2.1321778297424316,0.00010290741920471191,-0.05812966823577881,-0.05711495876312256,7.91843318939209,26.666666666666668,0,0.05,1,nan,1.5661426782608032,nan,0
81,0,81,3.9763576984405518,-1.0,1.539160339128477,0.3035811618203033,0.015179058091015166,6.210198402404785,0.018494384363293648,0.004568824544548988,2.0729777812957764,2.169037103652954,0.0004786849021911621,-0.04345142841339111,-0.03964126110076904,12.84722900390625,26.666666666666668,0,0.05,1,nan,1.5661426782608032,nan,0
82,0,82,4.204530715942383,-1.0,1.3987926542663365,0.3035811618203033,0.015179058091015166,6.210198402404785,0.0005109778721816838,0.003771513933315873,2.944910764694214,2.2150087356567383,5.745887756347656e-05,-0.054325610399246216,-0.07115769386291504,6.6724629402160645,26.666666666666668,0,0.05,1,nan,1.5661426782608032,nan,0
83,0,83,4.067361831665039,-1.0,1.3667196780266693,0.3035811618203033,0.015179058091015166,6.210198402404785,0.006585015915334225,0.006108192726969719,3.676588535308838,2.4311530590057373,-0.0018381774425506592,-0.11418616771697998,-0.11736002564430237,8.7807035446167,26.666666666666668,0,0.05,1,nan,1.5661426782608032,nan,0
84,0,84,4.0844197273254395,-1.0,1.2564210261321138,0.3035811618203033,0.015179058091015166,6.210198402404785,0.0006369845359586179,0.0024152614641934633,2.963484764099121,2.2867963314056396,0.0003471970558166504,-0.09455075860023499,-0.08729538321495056,7.5330810546875,26.666666666666668,0,0.05,1,nan,1.5661426782608032,nan,0
85,0,85,4.116848468780518,-1.0,1.2482412987059472,0.3035811618203033,0.015179058091015166,6.210198402404785,0.007811194751411676,0.0066499547101557255,2.946333646774292,2.0630016326904297,-0.00025832653045654297,-0.0722375214099884,-0.08011052012443542,6.946124076843262,26.666666666666668,0,0.05,1,nan,1.5661426782608032,nan,0
86,0,86,3.992624282836914,-1.0,1.2718447147241154,0.3035811618203033,0.015179058091015166,6.210198402404785,0.002350232098251581,0.0015834204386919737,2.7281250953674316,2.119029998779297,0.00015297532081604004,-0.036279767751693726,-0.03721627593040466,7.187117576599121,26.666666666666668,0,0.05,1,nan,1.5661426782608032,nan,0
87,0,87,4.0360541343688965,-1.0,1.14474756282303,0.3035811618203033,0.015179058091015166,6.210198402404785,5.761618922406342e-06,0.0065983133390545845,3.075831890106201,2.0342965126037598,-1.099705696105957e-05,-0.06719601154327393,-0.06459060311317444,9.15291976928711,26.666666666666668,0,0.05,1,nan,1.5661426782608032,nan,0
88,0,88,4.091443061828613,-1.0,1.0444640055770984,0.3035811618203033,0.015179058091015166,6.210198402404785,0.0004502502270042896,0.0031727426685392857,2.799243450164795,2.005556344985962,7.075071334838867e-05,-0.0369928777217865,-0.05626732110977173,9.478090286254883,26.666666666666668,0,0.05,1,nan,1.5661426782608032,nan,0
89,0,89,4.0930023193359375,-1.0,0.9497087531770608,0.3035811618203033,0.015179058091015166,6.210198402404785,0.0005989543860778213,0.006180427502840757,2.2985098361968994,1.8931363821029663,-0.00015270709991455078,0.01108589768409729,0.0060829222202301025,6.000247478485107,26.666666666666668,0,0.05,1,nan,1.5661426782608032,nan,0
90,0,90,4.065526962280273,-1.0,0.9467318285294406,0.3035811618203033,0.015179058091015166,6.210198402404785,0.004075515549629927,0.004430199507623911,1.9938788414001465,1.6716492176055908,-0.0012864172458648682,-0.05969679355621338,-0.09194108843803406,4.918409824371338,26.666666666666668,0,0.05,1,nan,1.5661426782608032,nan,0
91,0,91,4.104247093200684,-1.0,0.8640298012417168,0.3035811618203033,0.015179058091015166,6.210198402404785,0.0007265008753165603,0.006068761460483074,1.8755056858062744,1.7569475173950195,-0.00045043230056762695,-0.043807387351989746,-0.04241979122161865,4.731819152832031,26.666666666666668,0,0.05,1,nan,1.5661426782608032,nan,0
92,0,92,3.984589099884033,-1.0,0.9432510623553985,0.3035811618203033,0.015179058091015166,6.210198402404785,0.008982925675809383,0.005423678085207939,2.520021915435791,1.6170238256454468,-0.0018142759799957275,-0.07124990224838257,-0.07348760962486267,6.5282793045043945,26.666666666666668,0,0.05,1,nan,1.5661426782608032,nan,0
93,0,93,4.124645233154297,-1.0,0.8835275103682606,0.3035811618203033,0.015179058091015166,6.210198402404785,0.0010943312663584948,0.0031626650597900152,1.969545602798462,1.4945588111877441,-0.00013053417205810547,-0.03862631320953369,-0.035371482372283936,5.1735687255859375,26.666666666666668,0,0.05,1,nan,1.5661426782608032,nan,0
94,0,94,3.978841543197632,-1.0,0.8096057214251575,0.3035811618203033,0.015179058091015166,6.210198402404785,0.0008783244993537664,0.006086389068514109,1.7247954607009888,1.7160849571228027,-0.00017625093460083008,-0.030817389488220215,-0.02873799204826355,4.914596080780029,26.666666666666668,0,0.05,1,nan,1.5661426782608032,nan,0
95,0,95,4.093647480010986,-1.0,0.7550961114534022,0.3035811618203033,0.015179058091015166,6.210198402404785,0.00043146355892531574,0.0016311828512698412,2.0232656002044678,1.609131097793579,-3.2961368560791016e-05,-0.024573713541030884,-0.02500823140144348,4.57402229309082,26.666666666666668,0,0.05,1,nan,1.5661426782608032,nan,0
96,0,96,3.92714262008667,-1.0,0.7010904227092756,0.3035811618203033,0.015179058091015166,6.210198402404785,0.0005007727886550128,0.0023287509102374315,1.9027323722839355,1.695340633392334,-8.398294448852539e-05,-0.03250572085380554,-0.034961044788360596,4.980195045471191,26.666666666666668,0,0.05,1,nan,1.5661426782608032,nan,0
97,0,97,3.9676513671875,-1.0,0.6449453193597684,0.3035811618203033,0.015179058091015166,6.210198402404785,0.0006579140899702907,0.004711522255092859,2.399594783782959,1.604705810546875,-8.234381675720215e-05,-0.038002967834472656,-0.040223509073257446,6.423249244689941,26.666666666666668,0,0.05,1,nan,1.5661426782608032,nan,0
98,0,98,4.091835021972656,-1.0,0.7481138566348062,0.3035811618203033,0.015179058091015166,6.210198402404785,0.008994938805699348,0.005364889744669199,2.309800148010254,1.6847889423370361,-8.806586265563965e-05,-0.04950857162475586,-0.047172605991363525,5.95280122756958,26.666666666666668,0,0.05,1,nan,1.5661426782608032,nan,0
99,0,99,4.090801239013672,-1.0,1.5853731970044682,0.3035811618203033,0.015179058091015166,6.210198402404785,0.029371604323387146,0.003220320912078023,2.4289519786834717,1.7702395915985107,4.44948673248291e-05,-0.043832361698150635,-0.044737160205841064,6.067540645599365,26.666666666666668,0,0.05,1,nan,1.5661426782608032,nan,0
100,0,100,4.102176666259766,-1.0,1.4337268756070551,0.3035811618203033,0.015179058091015166,6.210198402404785,0.0002031537442235276,0.002948103239759803,2.3491458892822266,1.696500539779663,-3.0249357223510742e-05,-0.05390825867652893,-0.04438459873199463,6.214221000671387,26.666666666666668,0,0.05,1,nan,1.5661426782608032,nan,0
101,0,101,4.149470329284668,-1.0,1.291472796447498,0.3035811618203033,0.015179058091015166,6.210198402404785,2.857874278561212e-05,0.0025548478588461876,1.8031718730926514,1.7901936769485474,-4.082918167114258e-06,-0.0611116886138916,-0.06641444563865662,9.128596305847168,26.666666666666668,0,0.05,1,nan,1.5661426782608032,nan,0
