step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
80,0,80,1.9453916549682617,-1.0,2.1036471685101525,0.5594381826567238,0.027971909132836193,9.56649112701416,6.20171704213135e-05,0.01331374328583479,0.000123634934425354,-0.007443360984325409,-0.006866522133350372,6.221393585205078,26.666666666666668,0,0.05,1
81,0,81,1.9897557497024536,-1.0,2.3259274909805847,0.5594381826567238,0.027971909132836193,9.56649112701416,0.06847544014453888,0.01582716405391693,-0.003494158387184143,-0.021475225687026978,-0.018685564398765564,-9.964889526367188,26.666666666666668,0,0.05,1
82,0,82,1.9721603393554688,-1.0,2.6524708480076757,0.5594381826567238,0.027971909132836193,9.56649112701416,0.08494200557470322,0.015191650949418545,-0.0015390589833259583,-0.0167681947350502,-0.015311874449253082,-11.107665061950684,26.666666666666668,0,0.05,1
83,0,83,1.9938256740570068,-1.0,2.547177746334707,0.5594381826567238,0.027971909132836193,9.56649112701416,0.027433868497610092,0.01715110056102276,0.0004197359085083008,-0.013380803167819977,-0.011011645197868347,7.067657470703125,26.666666666666668,0,0.05,1
84,0,84,1.9543112516403198,-1.0,2.8944981668257723,0.5594381826567238,0.027971909132836193,9.56649112701416,0.06624112278223038,0.011002810671925545,-0.0016181543469429016,-0.017430104315280914,-0.016386575996875763,-7.37313175201416,26.666666666666668,0,0.05,1
85,0,85,1.8993608951568604,-1.0,2.9229373275982353,0.5594381826567238,0.027971909132836193,9.56649112701416,0.03175269812345505,0.009988612495362759,-0.001551203429698944,-0.018432706594467163,-0.022785641252994537,5.8939595222473145,26.666666666666668,0,0.05,1
86,0,86,1.8544652462005615,-1.0,3.3955856234833126,0.5594381826567238,0.027971909132836193,9.56649112701416,0.07244773209095001,0.009471009485423565,-0.0021792203187942505,-0.013234607875347137,-0.012387476861476898,6.3623366355896,26.666666666666668,0,0.05,1
87,0,87,1.937328815460205,-1.0,3.0672444054855235,0.5594381826567238,0.027971909132836193,9.56649112701416,0.0007073875749483705,0.0063061947003006935,4.2222440242767334e-05,-0.013588875532150269,-0.014268703758716583,6.351169586181641,26.666666666666668,0,0.05,1
88,0,88,2.0627598762512207,-1.0,3.5270130500083314,0.5594381826567238,0.027971909132836193,9.56649112701416,0.10896038264036179,0.014215442351996899,-0.00030184537172317505,-0.022430486977100372,-0.02223258465528488,7.841403961181641,26.666666666666668,0,0.05,1
89,0,89,1.7906553745269775,-1.0,3.3776316858396913,0.5594381826567238,0.027971909132836193,9.56649112701416,0.013079744763672352,0.006433085072785616,-0.00013938546180725098,-0.006601572036743164,-0.005824364721775055,6.364959716796875,26.666666666666668,0,0.05,1
90,0,90,1.815941572189331,-1.0,3.043598800692766,0.5594381826567238,0.027971909132836193,9.56649112701416,0.0006494143744930625,0.017409250140190125,-4.649907350540161e-05,-0.02020324021577835,-0.016217008233070374,5.672321319580078,26.666666666666668,0,0.05,1
91,0,91,1.9791088104248047,-1.0,3.127047962225533,0.5594381826567238,0.027971909132836193,9.56649112701416,0.01656654104590416,0.004271829500794411,-6.34416937828064e-05,-0.04612027853727341,-0.04543508589267731,6.431693077087402,26.666666666666668,0,0.05,1
92,0,92,1.7971543073654175,-1.0,2.9410020605884464,0.5594381826567238,0.027971909132836193,9.56649112701416,0.006712475325912237,0.005299647804349661,7.353723049163818e-05,-0.023695185780525208,-0.031126469373703003,4.403074264526367,26.666666666666668,0,0.05,1
93,0,93,1.7974433898925781,-1.0,2.661132524895577,0.5594381826567238,0.027971909132836193,9.56649112701416,0.0008556334068998694,0.006012600846588612,0.000193081796169281,-0.012379050254821777,-0.015149250626564026,7.4744110107421875,26.666666666666668,0,0.05,1
94,0,94,1.845181941986084,-1.0,2.6642221061517564,0.5594381826567238,0.027971909132836193,9.56649112701416,0.018649926409125328,0.00692783435806632,-0.0006468519568443298,-0.009803146123886108,-0.012901194393634796,6.847346305847168,26.666666666666668,0,0.05,1
95,0,95,1.8455934524536133,-1.0,2.45202448310677,0.5594381826567238,0.027971909132836193,9.56649112701416,0.005962011404335499,0.010995033197104931,-0.0001508072018623352,-0.009824998676776886,-0.013101398944854736,8.678642272949219,26.666666666666668,0,0.05,1
96,0,96,1.7779920101165771,-1.0,2.5113702316187902,0.5594381826567238,0.027971909132836193,9.56649112701416,0.03668929636478424,0.012047123163938522,0.0006450191140174866,-0.012830451130867004,-0.015578791499137878,11.531501770019531,26.666666666666668,0,0.05,1
97,0,97,1.6905810832977295,-1.0,2.4458298161158414,0.5594381826567238,0.027971909132836193,9.56649112701416,0.017534390091896057,0.009447581134736538,-0.00022088736295700073,-0.026555977761745453,-0.025584183633327484,10.573036193847656,26.666666666666668,0,0.05,1
