step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.980135202407837,-1.0,0.899075965983921,0.45239847573621117,0.02261992378681056,8.306232452392578,0.0038324224296957254,0.04361488297581673,0.6876637935638428,0.6046254634857178,-0.00047710537910461426,-0.01861761510372162,-0.014882951974868774,5.744206428527832,26.666666666666668,0,0.05,1,nan,1.5702043771743774,nan,0
81,0,81,1.9250218868255615,-1.0,0.8746583813982273,0.45239847573621117,0.02261992378681056,8.306232452392578,0.023826852440834045,0.03638242185115814,0.5421411991119385,0.4386275112628937,-0.00011236220598220825,-0.011419087648391724,-0.021167613565921783,6.485042572021484,26.666666666666668,0,0.05,1,nan,1.5702043771743774,nan,0
82,0,82,1.963280439376831,-1.0,0.9095637623586241,0.45239847573621117,0.02261992378681056,8.306232452392578,0.03168759122490883,0.025894643738865852,0.8080891370773315,0.5023989081382751,2.9869377613067627e-05,-0.004579275846481323,0.002453938126564026,8.432847023010254,26.666666666666668,0,0.05,1,nan,1.5702043771743774,nan,0
83,0,83,1.907058596611023,-1.0,1.008758973336906,0.45239847573621117,0.02261992378681056,8.306232452392578,0.056931618601083755,0.029940122738480568,0.4566526710987091,0.4401472806930542,-0.0003955066204071045,-0.005734287202358246,-0.004462584853172302,9.298196792602539,26.666666666666668,0,0.05,1,nan,1.5702043771743774,nan,0
84,0,84,1.9475420713424683,-1.0,1.0199583030669652,0.45239847573621117,0.02261992378681056,8.306232452392578,0.036606691777706146,0.03266260772943497,1.2543821334838867,0.5807549953460693,-0.0010930150747299194,-0.038235075771808624,-0.04795148968696594,12.084051132202148,26.666666666666668,0,0.05,1,nan,1.5702043771743774,nan,0
85,0,85,1.7577359676361084,-1.0,1.0042510481160647,0.45239847573621117,0.02261992378681056,8.306232452392578,0.029148558154702187,0.03378032147884369,0.5979617834091187,0.4874943494796753,-0.003047369420528412,-0.024863198399543762,-0.013714604079723358,8.204833030700684,26.666666666666668,0,0.05,1,nan,1.5702043771743774,nan,0
86,0,86,1.95980703830719,-1.0,0.9049880842902082,0.45239847573621117,0.02261992378681056,8.306232452392578,0.00052668247371912,0.04532001540064812,0.41611427068710327,0.4951174259185791,9.878724813461304e-05,-0.007478080689907074,-0.007457338273525238,-6.289210796356201,26.666666666666668,0,0.05,1,nan,1.5702043771743774,nan,0
87,0,87,1.9163751602172852,-1.0,1.155657564753974,0.45239847573621117,0.02261992378681056,8.306232452392578,0.09995722025632858,0.029298508539795876,0.49672946333885193,0.41732656955718994,-0.0032070353627204895,-0.009748928248882294,-0.006470642983913422,11.877769470214844,26.666666666666668,0,0.05,1,nan,1.5702043771743774,nan,0
88,0,88,2.064896583557129,-1.0,1.2386200253060666,0.45239847573621117,0.02261992378681056,8.306232452392578,0.07768795639276505,0.03913194686174393,1.24626886844635,0.453556090593338,0.0014808624982833862,0.002115987241268158,-0.0017977654933929443,-5.540985107421875,26.666666666666668,0,0.05,1,nan,1.5702043771743774,nan,0
89,0,89,1.9461227655410767,-1.0,1.4583618629152588,0.45239847573621117,0.02261992378681056,8.306232452392578,0.159801185131073,0.04650739207863808,0.7589232921600342,0.39878684282302856,-0.010965004563331604,-0.006066508591175079,-0.01493142545223236,-5.709515571594238,26.666666666666668,0,0.05,1,nan,1.5702043771743774,nan,0
90,0,90,1.9192861318588257,-1.0,1.669269042729417,0.45239847573621117,0.02261992378681056,8.306232452392578,0.0870792418718338,0.024409491568803787,0.4196990728378296,0.4363866150379181,-0.006554499268531799,-0.010263584554195404,-0.018541306257247925,4.452839374542236,26.666666666666668,0,0.05,1,nan,1.5702043771743774,nan,0
91,0,91,1.9127724170684814,-1.0,1.8332260339365436,0.45239847573621117,0.02261992378681056,8.306232452392578,0.1285841464996338,0.038860805332660675,0.6975000500679016,0.48631733655929565,-0.009299889206886292,-0.010762892663478851,-0.01979701966047287,6.833464622497559,26.666666666666668,0,0.05,1,nan,1.5702043771743774,nan,0
92,0,92,1.8609482049942017,-1.0,1.7233766702340325,0.45239847573621117,0.02261992378681056,8.306232452392578,0.015358219854533672,0.020903147757053375,0.5595179796218872,0.468816339969635,0.0004688277840614319,-0.014535754919052124,-0.01708245277404785,11.525834083557129,26.666666666666668,0,0.05,1,nan,1.5702043771743774,nan,0
93,0,93,1.9087891578674316,-1.0,1.5906629979127793,0.45239847573621117,0.02261992378681056,8.306232452392578,0.006831863429397345,0.01724173314869404,0.49514174461364746,0.48660534620285034,0.0003743022680282593,-0.010145097970962524,-0.018063299357891083,4.025056838989258,26.666666666666668,0,0.05,1,nan,1.5702043771743774,nan,0
