step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,2.108530044555664,-1.0,1.2080630978754465,0.16112929135199172,0.008056464567599586,3.70051908493042,0.0035051137674599886,0.01690659672021866,0.13345199823379517,0.2835860848426819,0.0010410398244857788,-0.001744970679283142,-8.048117160797119e-05,-6.557276725769043,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
81,0,81,2.208153247833252,-1.0,1.0882589477311928,0.16112929135199172,0.008056464567599586,3.70051908493042,0.0003346435842104256,0.03339224308729172,0.7155169248580933,0.3015648126602173,1.3723969459533691e-05,0.00022285431623458862,-0.001112237572669983,-9.923044204711914,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
82,0,82,2.154675006866455,-1.0,1.235457464737657,0.16112929135199172,0.008056464567599586,3.70051908493042,0.07080087065696716,0.027653953060507774,0.42301034927368164,0.31945377588272095,-0.004165858030319214,-0.00590004026889801,-0.0075967758893966675,10.604791641235352,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
83,0,83,2.064955711364746,-1.0,1.2161366338814206,0.16112929135199172,0.008056464567599586,3.70051908493042,0.043974511325359344,0.04219193756580353,0.30111315846443176,0.35907357931137085,-0.0020043104887008667,-0.0014904290437698364,-0.0021053701639175415,18.07977867126465,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
84,0,84,2.1293506622314453,-1.0,1.1208906145460795,0.16112929135199172,0.008056464567599586,3.70051908493042,0.008957280777394772,0.033970728516578674,0.26451289653778076,0.4459480345249176,0.00017569959163665771,0.003724426031112671,-0.0007032454013824463,35.215328216552734,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
85,0,85,2.131068706512451,-1.0,1.03741757900836,0.16112929135199172,0.008056464567599586,3.70051908493042,0.008117608726024628,0.02836735174059868,0.29778313636779785,0.3326551616191864,0.0006982684135437012,-0.004183262586593628,-0.004849985241889954,25.33506965637207,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
86,0,86,2.05159330368042,-1.0,1.163994450597907,0.16112929135199172,0.008056464567599586,3.70051908493042,0.09857890009880066,0.04280109703540802,0.35482722520828247,0.3268871307373047,-0.0007401853799819946,-0.00528310239315033,-0.00720842182636261,18.264934539794922,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
87,0,87,2.159613609313965,-1.0,1.0607789832533823,0.16112929135199172,0.008056464567599586,3.70051908493042,0.0025957967154681683,0.019689025357365608,0.45207369327545166,0.2788683772087097,-0.00018619000911712646,-0.0065736472606658936,-0.004607737064361572,19.904319763183594,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
88,0,88,2.1062636375427246,-1.0,1.249298838828619,0.16112929135199172,0.008056464567599586,3.70051908493042,0.11784443259239197,0.04000180959701538,0.44692307710647583,0.31219521164894104,0.004975870251655579,0.005289644002914429,0.015740782022476196,9.219347953796387,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
89,0,89,2.099433422088623,-1.0,1.6984220053060115,0.16112929135199172,0.008056464567599586,3.70051908493042,0.26836901903152466,0.046749863773584366,0.5904120206832886,0.34136730432510376,-0.013689309358596802,-0.010593831539154053,-0.017468631267547607,8.956460952758789,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
90,0,90,2.1407628059387207,-1.0,1.9570237056875563,0.16112929135199172,0.008056464567599586,3.70051908493042,0.12069632112979889,0.028170857578516006,0.38204485177993774,0.41167503595352173,-0.010514415800571442,-0.01041419804096222,-0.019545957446098328,8.549002647399902,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
91,0,91,2.2435736656188965,-1.0,1.7729324786345448,0.16112929135199172,0.008056464567599586,3.70051908493042,0.005509166046977043,0.04744723066687584,0.44492673873901367,0.2709078788757324,0.0010244399309158325,0.00010739266872406006,0.0006629526615142822,-8.972845077514648,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
92,0,92,2.0413191318511963,-1.0,1.6847838211259765,0.16112929135199172,0.008056464567599586,3.70051908493042,0.03430359438061714,0.03848084807395935,0.2783855199813843,0.2839825749397278,-0.00019945204257965088,-0.0014745071530342102,-0.0015841573476791382,16.035003662109375,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
93,0,93,2.0053539276123047,-1.0,1.534273653804746,0.16112929135199172,0.008056464567599586,3.70051908493042,0.007881160825490952,0.04386167973279953,0.1685575544834137,0.35709452629089355,-3.0465424060821533e-05,-0.002602003514766693,-0.0021507814526557922,13.002252578735352,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
94,0,94,2.070385456085205,-1.0,1.438972965608778,0.16112929135199172,0.008056464567599586,3.70051908493042,0.005690456368029118,0.00978974997997284,0.15762178599834442,0.37399500608444214,0.00014510005712509155,-0.0009743347764015198,-0.0013241618871688843,-7.094382286071777,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
95,0,95,2.1144144535064697,-1.0,1.3516569880868279,0.16112929135199172,0.008056464567599586,3.70051908493042,0.012802070006728172,0.022625965997576714,0.3693854510784149,0.28969791531562805,-0.00039314478635787964,-0.004580087959766388,-0.0035727620124816895,5.668660640716553,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
96,0,96,2.0585901737213135,-1.0,1.232095860644753,0.16112929135199172,0.008056464567599586,3.70051908493042,0.00401530833914876,0.025731615722179413,0.2151867002248764,0.4460228383541107,0.00021392852067947388,-0.0030526146292686462,-0.002001523971557617,4.940223217010498,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
97,0,97,2.1271634101867676,-1.0,1.1259499715559937,0.16112929135199172,0.008056464567599586,3.70051908493042,0.0062597328796982765,0.03668450564146042,0.26300105452537537,0.3518505096435547,0.00012933462858200073,-0.00047087669372558594,0.00015229731798171997,9.046722412109375,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
98,0,98,2.088857650756836,-1.0,1.2998356122437285,0.16112929135199172,0.008056464567599586,3.70051908493042,0.10491744428873062,0.036622874438762665,0.3267802596092224,0.36261898279190063,-0.003337673842906952,-0.008775942027568817,-0.008015148341655731,4.593874931335449,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
99,0,99,2.1022322177886963,-1.0,1.2147851333304565,0.16112929135199172,0.008056464567599586,3.70051908493042,0.012500811368227005,0.027820952236652374,0.578564465045929,0.31241074204444885,-7.748603820800781e-07,0.003253169357776642,0.00042769312858581543,-14.142436981201172,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
100,0,100,2.077899932861328,-1.0,1.0997247611401035,0.16112929135199172,0.008056464567599586,3.70051908493042,0.0021230343263596296,0.033078648149967194,0.2598688304424286,0.29953765869140625,-0.00019793212413787842,-0.006652474403381348,-0.005828440189361572,6.099274635314941,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
101,0,101,2.0752310752868652,-1.0,1.1797174989819281,0.16112929135199172,0.008056464567599586,3.70051908493042,0.07709434628486633,0.040583401918411255,0.27474460005760193,0.33967286348342896,-0.0009294897317886353,0.0006745979189872742,-0.0018784329295158386,23.039413452148438,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
102,0,102,2.117366313934326,-1.0,1.245209987413781,0.16112929135199172,0.008056464567599586,3.70051908493042,0.039108917117118835,0.02131691575050354,0.5457639694213867,0.2662731409072876,-0.0015196800231933594,-0.008901230990886688,-0.0029772743582725525,10.85120677947998,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
103,0,103,2.0659453868865967,-1.0,1.1479636419861858,0.16112929135199172,0.008056464567599586,3.70051908493042,0.005906028673052788,0.021653909236192703,0.371807336807251,0.2542884945869446,-0.0002987086772918701,-0.007657311856746674,-0.005694277584552765,30.33211898803711,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
104,0,104,2.1322238445281982,-1.0,1.1487393557878227,0.16112929135199172,0.008056464567599586,3.70051908493042,0.03747757151722908,0.03242787718772888,0.5767717361450195,0.3028075695037842,-0.0005984753370285034,0.0012546256184577942,0.00026395171880722046,7.606639862060547,26.666666666666668,0,0.05,1,nan,1.5685908794403076,nan,0
