step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.9968525171279907,-1.0,1.4938639710807198,0.28891011035208664,0.014445505517604332,5.977352142333984,0.028116784989833832,0.004889069590717554,0.7486158609390259,0.34089377522468567,-0.0010871514678001404,-0.01796792447566986,-0.009338296949863434,5.093965530395508,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
81,0,81,2.020111083984375,-1.0,1.421451017971367,0.28891011035208664,0.014445505517604332,5.977352142333984,0.0062533472664654255,0.00812403205782175,0.1835416555404663,0.26170358061790466,-0.0008285343647003174,-0.004681877791881561,-0.004608117043972015,8.060977935791016,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
82,0,82,2.0344901084899902,-1.0,1.7543443392683769,0.28891011035208664,0.014445505517604332,5.977352142333984,0.03447949141263962,0.007258253172039986,0.365598201751709,0.30046671628952026,-0.0005416572093963623,-0.005453899502754211,-0.0050311461091041565,4.478097915649414,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
83,0,83,2.020871639251709,-1.0,1.5810357849962884,0.28891011035208664,0.014445505517604332,5.977352142333984,0.000119467506010551,0.005619673989713192,0.5070993900299072,0.3727940618991852,1.4394521713256836e-05,-0.013291992247104645,-0.011520661413669586,4.300201416015625,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
84,0,84,2.0311174392700195,-1.0,1.5597128110010725,0.28891011035208664,0.014445505517604332,5.977352142333984,0.005665565840899944,0.004142082761973143,0.46342983841896057,0.35096681118011475,0.0008966997265815735,-0.010312110185623169,-0.009605973958969116,4.958872318267822,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
85,0,85,1.9919294118881226,-1.0,1.453377508109385,0.28891011035208664,0.014445505517604332,5.977352142333984,0.001631471561267972,0.0032868729904294014,0.42817702889442444,0.2870398461818695,0.00018189847469329834,-0.009601689875125885,-0.01416642963886261,3.9939260482788086,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
86,0,86,2.0968847274780273,-1.0,1.5058364406162383,0.28891011035208664,0.014445505517604332,5.977352142333984,0.018063776195049286,0.009132497012615204,0.5519903898239136,0.3435736894607544,-0.0019572675228118896,-0.011196888983249664,-0.019158944487571716,-6.3742899894714355,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
87,0,87,2.0179944038391113,-1.0,1.403507330835953,0.28891011035208664,0.014445505517604332,5.977352142333984,0.0024308532010763884,0.005037564318627119,0.20696550607681274,0.32354652881622314,-0.0006156712770462036,-0.009348541498184204,-0.009464733302593231,6.8813018798828125,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
88,0,88,2.138805389404297,-1.0,1.2774026954451494,0.28891011035208664,0.014445505517604332,5.977352142333984,0.001578289782628417,0.011078751645982265,0.5170565247535706,0.3239322900772095,-2.4937093257904053e-05,-0.009898878633975983,-0.009725973010063171,7.145721912384033,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
89,0,89,2.0164740085601807,-1.0,1.1903577140128805,0.28891011035208664,0.014445505517604332,5.977352142333984,0.003586760489270091,0.008813699707388878,0.44871848821640015,0.3472387194633484,-6.936490535736084e-05,-0.017470896244049072,-0.014561332762241364,3.795156478881836,26.666666666666668,0,0.05,1,nan,1.5698281526565552,nan,0
