step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
80,0,80,1.975694179534912,-1.0,0.5587873817551909,0.6724842823691322,0.6724842823691322,10.722321510314941,0.00027107790810987353,0.005381787195801735,-8.276104927062988e-05,-0.018948545058568318,-0.0202694833278656,5.265383720397949,26.666666666666668,1,1.0
81,0,81,1.9537030458450317,-1.0,0.5739507349169535,0.6724842823691322,0.6724842823691322,10.722321510314941,0.005650297272950411,0.007953450083732605,-0.00031199057896931964,-0.024053643147150677,-0.026851375897725422,5.911999225616455,26.666666666666668,1,1.0
82,0,82,1.9909031391143799,-1.0,0.9174846574885638,0.6724842823691322,0.6724842823691322,10.722321510314941,0.07028362154960632,0.01753019168972969,-0.0012576878070831299,-0.028872330983479817,-0.020906637112299602,-5.82149600982666,26.666666666666668,0,1.0
83,0,83,1.953155279159546,-1.0,1.0492077078041424,0.6724842823691322,0.6724842823691322,10.722321510314941,0.012153208255767822,0.005438370164483786,3.678599993387858e-05,-0.013684819142023722,-0.014654199282328287,8.163104057312012,26.666666666666668,0,1.0
84,0,84,1.961199402809143,-1.0,0.9445143212400685,0.6724842823691322,0.6724842823691322,10.722321510314941,1.7111857232521288e-05,0.007525525521486998,4.202127456665039e-06,-0.009767582019170126,-0.00886264443397522,6.160709381103516,26.666666666666668,0,1.0
85,0,85,1.9187477827072144,-1.0,0.9098089052917298,0.6724842823691322,0.6724842823691322,10.722321510314941,0.006064970977604389,0.010151255875825882,2.8987725575764973e-05,-0.011707236369450888,-0.010318547487258911,25.590816497802734,26.666666666666668,0,1.0
86,0,86,1.8292863368988037,-1.0,1.073353709788926,0.6724842823691322,0.6724842823691322,10.722321510314941,0.03075472265481949,0.012083150446414948,-0.0006095270315806071,-0.009863326946894327,-0.009437044461568197,5.071293830871582,26.666666666666668,0,1.0
87,0,87,1.909485936164856,-1.0,1.1475710598376692,0.6724842823691322,0.6724842823691322,10.722321510314941,0.0070116156712174416,0.0038620273116976023,0.0001649757226308187,-0.011383026838302612,-0.00963731606801351,4.745116710662842,26.666666666666668,0,1.0
88,0,88,1.9144704341888428,-1.0,1.2056902749796201,0.6724842823691322,0.6724842823691322,10.722321510314941,0.008754957467317581,0.005064289551228285,-0.0001907944679260254,-0.01599202553431193,-0.016005923350652058,6.276650428771973,26.666666666666668,0,1.0
89,0,89,1.790209412574768,-1.0,1.2616444633085608,0.6724842823691322,0.6724842823691322,10.722321510314941,0.011860476806759834,0.006718933116644621,-0.00011109312375386556,-0.017652273178100586,-0.016581674416859944,7.961488723754883,26.666666666666668,0,1.0
90,0,90,1.7551825046539307,-1.0,1.1907349352335566,0.6724842823691322,0.6724842823691322,10.722321510314941,0.00527575146406889,0.009548021480441093,-0.00032121936480204266,-0.017269025246302288,-0.013504485289255777,5.434844017028809,26.666666666666668,0,1.0
91,0,91,1.923789381980896,-1.0,1.0743971837789037,0.6724842823691322,0.6724842823691322,10.722321510314941,0.00023206454352475703,0.008482690900564194,8.294979731241861e-06,-0.036518355210622154,-0.04338345925013224,-8.374265670776367,26.666666666666668,0,1.0
92,0,92,1.773169994354248,-1.0,1.032610021325112,0.6724842823691322,0.6724842823691322,10.722321510314941,0.008502529002726078,0.012950796633958817,0.00015790263811747232,-0.02490357557932536,-0.02342444658279419,6.280205249786377,26.666666666666668,0,1.0
93,0,93,1.781675934791565,-1.0,0.9927446529325565,0.6724842823691322,0.6724842823691322,10.722321510314941,0.0068842461332678795,0.010859180241823196,-0.0004191398620605469,-0.015329360961914062,-0.014447758595148722,6.0883660316467285,26.666666666666668,0,1.0
94,0,94,1.7999355792999268,-1.0,0.9190067812975673,0.6724842823691322,0.6724842823691322,10.722321510314941,0.0026434750761836767,0.010351713746786118,6.206830342610677e-05,-0.01166108250617981,-0.013292362292607626,5.123596668243408,26.666666666666668,0,1.0
95,0,95,1.7866556644439697,-1.0,0.8951132400490095,0.6724842823691322,0.6724842823691322,10.722321510314941,0.0025016458239406347,0.003678504843264818,9.929140408833821e-05,-0.00303533673286438,-0.006302764018376668,6.1216559410095215,26.666666666666668,0,1.0
96,0,96,1.7892060279846191,-1.0,1.0181896272927804,0.6724842823691322,0.6724842823691322,10.722321510314941,0.02922399342060089,0.013746793381869793,-0.0009195903937021891,-0.005322158336639404,-0.01236918568611145,7.609633445739746,26.666666666666668,0,1.0
