step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,2.0259480476379395,-1.0,1.745629146451654,0.1529327652861767,0.007646638264308835,3.5372462272644043,0.014179963618516922,0.019698377698659897,0.3722153902053833,0.39298462867736816,-0.0008434727787971497,-0.007511407136917114,-0.007100112736225128,5.074191093444824,26.666666666666668,0,0.05,1,nan,1.5701838731765747,nan,0
81,0,81,1.9823048114776611,-1.0,1.7261292075360923,0.1529327652861767,0.007646638264308835,3.5372462272644043,0.028995906934142113,0.018699439242482185,0.9514245390892029,0.44495657086372375,3.441423177719116e-05,-0.012018941342830658,-0.011770747601985931,15.249475479125977,26.666666666666668,0,0.05,1,nan,1.5701838731765747,nan,0
82,0,82,2.1473388671875,-1.0,1.7020726211535684,0.1529327652861767,0.007646638264308835,3.5372462272644043,0.05791987106204033,0.03898848965764046,0.8781794309616089,0.46940022706985474,-0.0015002340078353882,-0.010402902960777283,-0.011539414525032043,7.49901008605957,26.666666666666668,0,0.05,1,nan,1.5701838731765747,nan,0
83,0,83,2.080873966217041,-1.0,1.7694407697376695,0.1529327652861767,0.007646638264308835,3.5372462272644043,0.05735349282622337,0.02414117380976677,0.8575977087020874,0.4477061927318573,-0.0020523592829704285,-0.015640445053577423,-0.015276499092578888,7.125795364379883,26.666666666666668,0,0.05,1,nan,1.5701838731765747,nan,0
84,0,84,2.089393377304077,-1.0,1.6172895265240697,0.1529327652861767,0.007646638264308835,3.5372462272644043,0.005824909545481205,0.023494327440857887,0.4214215874671936,0.46656012535095215,4.270672798156738e-05,-0.0030030161142349243,-0.0004983320832252502,-9.429146766662598,26.666666666666668,0,0.05,1,nan,1.5701838731765747,nan,0
85,0,85,2.000947952270508,-1.0,1.5421826435614545,0.1529327652861767,0.007646638264308835,3.5372462272644043,0.017345286905765533,0.020024096593260765,0.5063389539718628,0.3794037103652954,0.0002364516258239746,-0.006422847509384155,-0.008943289518356323,15.201494216918945,26.666666666666668,0,0.05,1,nan,1.5701838731765747,nan,0
86,0,86,1.9751701354980469,-1.0,1.5762970561624396,0.1529327652861767,0.007646638264308835,3.5372462272644043,0.04384230077266693,0.023279178887605667,0.41668713092803955,0.39303427934646606,-0.0007613897323608398,-0.006638430058956146,-0.00826716423034668,-6.911680221557617,26.666666666666668,0,0.05,1,nan,1.5701838731765747,nan,0
87,0,87,1.9787108898162842,-1.0,1.473776736288925,0.1529327652861767,0.007646638264308835,3.5372462272644043,0.025703564286231995,0.046640992164611816,0.42072921991348267,0.4413221478462219,-0.0005799233913421631,-0.009425796568393707,-0.007567964494228363,6.276258945465088,26.666666666666668,0,0.05,1,nan,1.5701838731765747,nan,0
88,0,88,2.1143529415130615,-1.0,1.5149667625630745,0.1529327652861767,0.007646638264308835,3.5372462272644043,0.03532710298895836,0.018734440207481384,1.0028517246246338,0.4305414855480194,-0.00023093819618225098,-0.010247662663459778,-0.011488467454910278,9.292438507080078,26.666666666666668,0,0.05,1,nan,1.5701838731765747,nan,0
89,0,89,1.9301269054412842,-1.0,1.4806695626400939,0.1529327652861767,0.007646638264308835,3.5372462272644043,0.04234067350625992,0.03612701594829559,0.7374337911605835,0.41342946887016296,2.4862587451934814e-05,-0.011578835546970367,-0.010831661522388458,7.397144317626953,26.666666666666668,0,0.05,1,nan,1.5701838731765747,nan,0
90,0,90,1.9367871284484863,-1.0,1.6852142070092508,0.1529327652861767,0.007646638264308835,3.5372462272644043,0.06233822554349899,0.01767900586128235,0.618462324142456,0.3250312805175781,-0.0005346611142158508,-0.010247386991977692,-0.011988155543804169,16.274457931518555,26.666666666666668,0,0.05,1,nan,1.5701838731765747,nan,0
91,0,91,2.011537790298462,-1.0,1.5353322564805703,0.1529327652861767,0.007646638264308835,3.5372462272644043,0.007463805843144655,0.04004301503300667,0.5889887809753418,0.43297693133354187,2.533942461013794e-05,-0.012262515723705292,-0.013411290943622589,6.1004252433776855,26.666666666666668,0,0.05,1,nan,1.5701838731765747,nan,0
92,0,92,1.9724082946777344,-1.0,1.4217668315160772,0.1529327652861767,0.007646638264308835,3.5372462272644043,0.007926568388938904,0.019832385703921318,0.32370060682296753,0.3471667170524597,2.1316111087799072e-05,-0.009252913296222687,-0.01001441478729248,5.819530963897705,26.666666666666668,0,0.05,1,nan,1.5701838731765747,nan,0
93,0,93,2.067976236343384,-1.0,1.5325038266215312,0.1529327652861767,0.007646638264308835,3.5372462272644043,0.06695432960987091,0.026473194360733032,0.8356049656867981,0.4421609342098236,-0.0007311627268791199,-0.014736481010913849,-0.01524701714515686,6.644196510314941,26.666666666666668,0,0.05,1,nan,1.5701838731765747,nan,0
