step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.9446662664413452,-1.0,1.4527311181277125,1.174892499314043,1.174892499314043,14.405524253845215,0.016683433204889297,0.01059146597981453,-0.0011599957942962646,-0.0220060795545578,-0.02638806402683258,9.860949516296387,26.666666666666668,0,1.0,1,nan
81,0,81,1.9453487396240234,-1.0,1.322454080581725,1.174892499314043,1.174892499314043,14.405524253845215,0.002203220734372735,0.014691983349621296,-0.0002598613500595093,-0.016537286341190338,-0.022733941674232483,10.322832107543945,26.666666666666668,0,1.0,1,nan
82,0,82,1.8656232357025146,-1.0,1.3124013748453678,1.174892499314043,1.174892499314043,14.405524253845215,0.01086825504899025,0.008894356898963451,-0.0002972260117530823,-0.012254007160663605,-0.012150377035140991,10.673171997070312,26.666666666666668,0,1.0,1,nan
83,0,83,1.9326632022857666,-1.0,1.1852724264362098,1.174892499314043,1.174892499314043,14.405524253845215,0.0005648631486110389,0.01373965386301279,9.815394878387451e-05,-0.01371254026889801,-0.01018928736448288,8.619081497192383,26.666666666666668,0,1.0,1,nan
84,0,84,1.8078831434249878,-1.0,1.1174513720275863,1.174892499314043,1.174892499314043,14.405524253845215,0.003389946883544326,0.006685469765216112,-0.00043739378452301025,-0.012279726564884186,-0.01696564257144928,7.588240623474121,26.666666666666668,1,1.0,1,nan
85,0,85,2.036511182785034,-1.0,1.4158222816909873,1.174892499314043,1.174892499314043,14.405524253845215,0.01966891624033451,0.0047959391959011555,-0.0005254298448562622,-0.015203520655632019,-0.017970435321331024,14.009915351867676,26.666666666666668,0,1.0,1,nan
86,0,86,1.937799096107483,-1.0,1.8510419336673047,1.174892499314043,1.174892499314043,14.405524253845215,0.028083648532629013,0.004868855234235525,-0.0007824301719665527,-0.00791875272989273,-0.0091172456741333,9.786494255065918,26.666666666666668,0,1.0,1,nan
87,0,87,1.8757483959197998,-1.0,1.8290246601749365,1.174892499314043,1.174892499314043,14.405524253845215,0.010518122464418411,0.006449396722018719,9.01445746421814e-05,-0.006064653396606445,-0.01001138985157013,10.459749221801758,26.666666666666668,0,1.0,1,nan
88,0,88,1.9471116065979004,-1.0,1.7756805254616612,1.174892499314043,1.174892499314043,14.405524253845215,0.011620381847023964,0.008969227783381939,-0.0004760250449180603,-0.01578260213136673,-0.01721801608800888,8.743550300598145,26.666666666666668,0,1.0,1,nan
89,0,89,1.9856481552124023,-1.0,1.598521329713723,1.174892499314043,1.174892499314043,14.405524253845215,3.506251232465729e-05,0.0085757439956069,-1.4722347259521484e-05,-0.018326513469219208,-0.02161913365125656,-9.395084381103516,26.666666666666668,0,1.0,1,nan
90,0,90,1.9228451251983643,-1.0,1.4759692869383703,1.174892499314043,1.174892499314043,14.405524253845215,0.0013211386976763606,0.0035419182386249304,-5.155801773071289e-05,-0.007957451045513153,-0.009940318763256073,-9.314913749694824,26.666666666666668,0,1.0,1,nan
91,0,91,1.8858088254928589,-1.0,1.4080211052118405,1.174892499314043,1.174892499314043,14.405524253845215,0.004762451630085707,0.005979317706078291,-0.0004897192120552063,-0.008094102144241333,-0.008205905556678772,-11.312943458557129,26.666666666666668,0,1.0,1,nan
92,0,92,1.9225406646728516,-1.0,1.5153974130088863,1.174892499314043,1.174892499314043,14.405524253845215,0.024378834292292595,0.009823108091950417,0.0004188045859336853,0.0012934580445289612,0.0018591061234474182,6.66506290435791,26.666666666666668,0,1.0,1,nan
93,0,93,1.8349770307540894,-1.0,1.3709499510233845,1.174892499314043,1.174892499314043,14.405524253845215,0.0003114283026661724,0.004391089081764221,-1.671910285949707e-05,-0.013818003237247467,-0.01552976667881012,5.0554304122924805,26.666666666666668,0,1.0,1,nan
94,0,94,1.8831627368927002,-1.0,1.2509536466127686,1.174892499314043,1.174892499314043,14.405524253845215,0.001941041904501617,0.011351991444826126,-0.00021197646856307983,-0.010842174291610718,-0.011798970401287079,7.614017963409424,26.666666666666668,0,1.0,1,nan
95,0,95,1.862801432609558,-1.0,1.6731266733748549,1.174892499314043,1.174892499314043,14.405524253845215,0.05032678693532944,0.009195997379720211,-0.0011344030499458313,-0.016021132469177246,-0.010985374450683594,10.88364028930664,26.666666666666668,0,1.0,1,nan
96,0,96,1.8503570556640625,-1.0,1.5365730082311106,1.174892499314043,1.174892499314043,14.405524253845215,0.0023723032791167498,0.007712549529969692,8.381903171539307e-06,-0.006639525294303894,-0.011424988508224487,8.088573455810547,26.666666666666668,0,1.0,1,nan
97,0,97,1.9335832595825195,-1.0,1.537798234304802,1.174892499314043,1.174892499314043,14.405524253845215,0.00812429841607809,0.005245458334684372,-0.00037031620740890503,-0.011642396450042725,-0.016869008541107178,7.5780205726623535,26.666666666666668,0,1.0,1,nan
98,0,98,1.8873138427734375,-1.0,1.9516425974149536,1.174892499314043,1.174892499314043,14.405524253845215,0.021755550056695938,0.0038327383808791637,0.00035008788108825684,-0.010430730879306793,-0.006221391260623932,-6.1954755783081055,26.666666666666668,0,1.0,1,nan
99,0,99,1.92622971534729,-1.0,1.7891884358960675,1.174892499314043,1.174892499314043,14.405524253845215,0.0018504270119592547,0.005657051224261522,7.984787225723267e-05,-0.008304759860038757,-0.01116941124200821,-14.787683486938477,26.666666666666668,0,1.0,1,nan
100,0,100,1.769885778427124,-1.0,1.6102781605254106,1.174892499314043,1.174892499314043,14.405524253845215,5.574982537837059e-07,0.006506582722067833,3.1515955924987793e-06,-0.007390342652797699,-0.010304354131221771,-6.9919023513793945,26.666666666666668,0,1.0,1,nan
101,0,101,1.8130919933319092,-1.0,1.501047262287238,1.174892499314043,1.174892499314043,14.405524253845215,0.0022970044519752264,0.004434635397046804,-5.6199729442596436e-05,-0.01390712708234787,-0.015111356973648071,-17.69154167175293,26.666666666666668,0,1.0,1,nan
102,0,102,1.9208414554595947,-1.0,1.3583383259492783,1.174892499314043,1.174892499314043,14.405524253845215,0.0005788765847682953,0.007827109657227993,-9.47713851928711e-05,0.0008550658822059631,-0.0036332011222839355,5.388830184936523,26.666666666666668,0,1.0,1,nan
103,0,103,1.854555368423462,-1.0,1.2235860731432668,1.174892499314043,1.174892499314043,14.405524253845215,7.687322795391083e-05,0.007107494864612818,-3.16128134727478e-05,-0.013075068593025208,-0.023100361227989197,-7.016918659210205,26.666666666666668,0,1.0,1,nan
104,0,104,1.911043405532837,-1.0,1.110248963019095,1.174892499314043,1.174892499314043,14.405524253845215,0.000872786738909781,0.00967452209442854,3.4481287002563477e-05,-0.0016356557607650757,-0.002050444483757019,-8.472684860229492,26.666666666666668,1,1.0,1,nan
105,0,105,1.8979692459106445,-1.0,1.0015051034291362,1.174892499314043,1.174892499314043,14.405524253845215,0.0002205332857556641,0.009668116457760334,8.939951658248901e-05,-0.005773194134235382,-0.0011827796697616577,8.566596984863281,26.666666666666668,1,1.0,1,nan
106,0,106,1.7475965023040771,-1.0,0.9597959619626852,1.174892499314043,1.174892499314043,14.405524253845215,0.0031014459673315287,0.005306935869157314,-0.001005515456199646,0.01077311486005783,0.009601354598999023,6.520907402038574,26.666666666666668,1,1.0,1,nan
107,0,107,1.7821745872497559,-1.0,0.90741886811084,1.174892499314043,1.174892499314043,14.405524253845215,0.002696895506232977,0.0061851851642131805,-1.2837350368499756e-05,-0.015718035399913788,-0.014357641339302063,5.179608345031738,26.666666666666668,1,1.0,1,nan
108,0,108,1.7816121578216553,-1.0,0.816863049241061,1.174892499314043,1.174892499314043,14.405524253845215,1.4266264770412818e-05,0.007667234167456627,7.249414920806885e-06,-0.014662928879261017,-0.016293004155158997,7.060761451721191,26.666666666666668,1,1.0,1,nan
109,0,109,2.010784387588501,-1.0,0.8204351917741858,1.174892499314043,1.174892499314043,14.405524253845215,0.008927385322749615,0.010470968671143055,-5.364418029785156e-05,-0.03528016805648804,-0.03512132912874222,8.410420417785645,26.666666666666668,1,1.0,1,nan
110,0,110,1.8827943801879883,-1.0,0.7665395903900604,1.174892499314043,1.174892499314043,14.405524253845215,0.0019569690339267254,0.006952446885406971,0.00015850365161895752,-0.013846926391124725,-0.010611362755298615,6.939866542816162,26.666666666666668,1,1.0,1,nan
111,0,111,1.79863703250885,-1.0,0.7014333724364571,1.174892499314043,1.174892499314043,14.405524253845215,0.0006831319769844413,0.005915719550102949,-1.0356307029724121e-05,-0.010053582489490509,-0.010438323020935059,10.774941444396973,26.666666666666668,1,1.0,1,nan
112,0,112,1.859403133392334,-1.0,0.6468225154890579,1.174892499314043,1.174892499314043,14.405524253845215,0.0013009903486818075,0.008375934325158596,-3.9361417293548584e-05,-0.01224091649055481,-0.010096892714500427,-5.326251029968262,26.666666666666668,1,1.0,1,nan
113,0,113,1.900098443031311,-1.0,0.7900295269317881,1.174892499314043,1.174892499314043,14.405524253845215,0.012267923913896084,0.005901182070374489,1.57281756401062e-05,-0.01851794868707657,-0.01928354799747467,4.521955490112305,26.666666666666668,1,1.0,1,nan
114,0,114,1.790818214416504,-1.0,1.3180757535095067,1.174892499314043,1.174892499314043,14.405524253845215,0.01556428987532854,0.0025639256928116083,-0.0005380809307098389,-0.011502288281917572,-0.013440646231174469,5.498641490936279,26.666666666666668,0,1.0,1,nan
115,0,115,1.8610222339630127,-1.0,1.3001375718989399,1.174892499314043,1.174892499314043,14.405524253845215,0.007419998291879892,0.006516235880553722,0.0007066056132316589,-0.014708384871482849,-0.011629551649093628,6.708155155181885,26.666666666666668,0,1.0,1,nan
