step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
80,0,80,3.721512794494629,-1.0,1.9639858885980521,inf,inf,-9.270525932312012,1.7609512724447995e-05,2.9072893994452897e-06,2.638308525085449,1.6085002422332764,6.556510925292969e-07,-0.044001609086990356,-0.03738018870353699,9.212448120117188,26.666666666666668,0,0.05,0,nan,1.5703203678131104,nan,0,0
81,0,81,4.001871109008789,-1.0,1.7783657804099702,inf,inf,-9.270525932312012,1.1210111097170739e-06,1.0400455721537583e-05,2.2750589847564697,1.7814021110534668,4.172325134277344e-07,-0.027641862630844116,-0.024936169385910034,13.315193176269531,26.666666666666668,0,0.05,0,nan,1.5703203678131104,nan,0,0
82,0,82,4.114946365356445,-1.0,1.640389107835323,inf,inf,-9.270525932312012,1.184723828373535e-06,2.9722193630732363e-06,2.7178568840026855,1.809730887413025,-1.996755599975586e-06,-0.023526281118392944,-0.034440964460372925,8.592060089111328,26.666666666666668,0,0.05,0,nan,1.5703203678131104,nan,0,0
83,0,83,4.066616535186768,-1.0,1.476353944284156,inf,inf,-9.270525932312012,5.429525162803372e-10,1.4489427485386841e-05,3.377455711364746,1.9220532178878784,5.662441253662109e-07,-0.10670706629753113,-0.10727566480636597,10.086650848388672,26.666666666666668,0,0.05,0,nan,1.5703203678131104,nan,0,0
84,0,84,4.048473358154297,-1.0,1.3373272428823195,inf,inf,-9.270525932312012,7.714340881648241e-07,8.961105777416378e-06,1.8019392490386963,1.7640135288238525,2.3543834686279297e-06,-0.057523250579833984,-0.06041920185089111,6.742164611816406,26.666666666666668,0,0.05,0,nan,1.5703203678131104,nan,0,0
85,0,85,4.06353759765625,-1.0,1.2836952758211644,inf,inf,-9.270525932312012,5.0595244829310104e-06,6.316450253507355e-06,2.7123799324035645,1.5478508472442627,4.470348358154297e-07,-0.06175076961517334,-0.05773875117301941,6.919452667236328,26.666666666666668,0,0.05,0,nan,1.5703203678131104,nan,0,0
86,0,86,3.9244821071624756,-1.0,1.567983392588137,inf,inf,-9.270525932312012,3.882031887769699e-05,9.407391189597547e-06,2.2041733264923096,1.6339483261108398,-2.950429916381836e-06,-0.04371136426925659,-0.043237775564193726,7.8978590965271,26.666666666666668,0,0.05,0,nan,1.5703203678131104,nan,0,0
87,0,87,4.048171520233154,-1.0,1.7601138454070655,inf,inf,-9.270525932312012,3.73893890355248e-05,1.0715478310885374e-05,2.499932289123535,1.6007261276245117,7.450580596923828e-07,-0.07467624545097351,-0.08411988615989685,7.731223106384277,26.666666666666668,0,0.05,0,nan,1.5703203678131104,nan,0,0
88,0,88,4.071562767028809,-1.0,1.7020152077010913,inf,inf,-9.270525932312012,1.1747658390959259e-05,9.963009688362945e-06,2.3880515098571777,1.8125327825546265,-4.023313522338867e-06,-0.006904125213623047,-0.037018537521362305,9.4341402053833,26.666666666666668,0,0.05,0,nan,1.5703203678131104,nan,0,0
89,0,89,4.0460710525512695,-1.0,1.6307866826766009,inf,inf,-9.270525932312012,4.713431280833902e-06,4.762340722663794e-06,1.5694079399108887,1.5635029077529907,-9.834766387939453e-07,-0.0218411386013031,-0.02614763379096985,6.541478157043457,26.666666666666668,0,0.05,0,nan,1.5703203678131104,nan,0,0
90,0,90,3.9906206130981445,-1.0,2.1684843442538715,inf,inf,-9.270525932312012,1.1211835044377949e-05,1.5999163451851928e-06,2.0494794845581055,1.4453325271606445,-2.5331974029541016e-06,-0.03249165415763855,-0.041636258363723755,6.147176742553711,26.666666666666668,0,0.05,0,nan,1.5703203678131104,nan,0,0
91,0,91,4.041070938110352,-1.0,2.1754629483336902,inf,inf,-9.270525932312012,1.5760493624839e-05,7.0413716457551345e-06,1.6812909841537476,1.4039056301116943,-3.0100345611572266e-06,-0.06321436166763306,-0.06233319640159607,5.817532062530518,26.666666666666668,0,0.05,0,nan,1.5703203678131104,nan,0,0
