step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.9366165399551392,-1.0,1.5479571221470556,0.41524779153918956,0.02076238957695948,7.824265480041504,0.0006549738463945687,0.0023151347413659096,0.5764738917350769,0.5881914496421814,-1.2114644050598145e-05,-0.0036661773920059204,-0.0024356916546821594,6.867279529571533,26.666666666666668,0,0.05,1,nan,1.5705002546310425,nan,0
81,0,81,1.9708571434020996,-1.0,1.4021175136358364,0.41524779153918956,0.02076238957695948,7.824265480041504,0.0002130025823134929,0.002378295175731182,0.6058033108711243,0.484988808631897,-2.156198024749756e-05,-0.026825472712516785,-0.029525361955165863,5.1356730461120605,26.666666666666668,0,0.05,1,nan,1.5705002546310425,nan,0
82,0,82,1.9698686599731445,-1.0,1.2828582285031596,0.41524779153918956,0.02076238957695948,7.824265480041504,0.00041991350008174777,0.0020041244570165873,1.1179046630859375,0.4464905858039856,-3.6932528018951416e-05,-0.03923454135656357,-0.03540215641260147,7.394509315490723,26.666666666666668,0,0.05,1,nan,1.5705002546310425,nan,0
83,0,83,1.939681053161621,-1.0,1.468480335150613,0.41524779153918956,0.02076238957695948,7.824265480041504,0.006202590186148882,0.0019759265705943108,1.1339846849441528,0.5533533096313477,-8.525699377059937e-05,-0.03306686133146286,-0.03422718495130539,6.08376407623291,26.666666666666668,0,0.05,1,nan,1.5705002546310425,nan,0
84,0,84,1.9361188411712646,-1.0,1.7918718295870075,0.41524779153918956,0.02076238957695948,7.824265480041504,0.004584215581417084,0.0009748681914061308,0.6990566253662109,0.4660108685493469,-9.12696123123169e-06,-0.018053345382213593,-0.020062655210494995,-5.986679553985596,26.666666666666668,0,0.05,1,nan,1.5705002546310425,nan,0
85,0,85,1.8123811483383179,-1.0,1.680675768308317,0.41524779153918956,0.02076238957695948,7.824265480041504,0.001186614390462637,0.0017452490283176303,0.8754576444625854,0.5540961623191833,-1.3269484043121338e-05,-0.02565501630306244,-0.0202779620885849,7.400064468383789,26.666666666666668,0,0.05,1,nan,1.5705002546310425,nan,0
86,0,86,1.9697577953338623,-1.0,1.6551796431355659,0.41524779153918956,0.02076238957695948,7.824265480041504,0.009300796315073967,0.006523603573441505,1.0495043992996216,0.7686297297477722,-7.186084985733032e-05,-0.022825703024864197,-0.012055926024913788,-7.539190292358398,26.666666666666668,0,0.05,1,nan,1.5705002546310425,nan,0
87,0,87,1.8771846294403076,-1.0,1.5795604034424469,0.41524779153918956,0.02076238957695948,7.824265480041504,0.008221814408898354,0.009145640768110752,1.279937982559204,0.6566897630691528,-0.0002616792917251587,-0.02980264276266098,-0.029451772570610046,8.370877265930176,26.666666666666668,0,0.05,1,nan,1.5705002546310425,nan,0
88,0,88,1.9907352924346924,-1.0,1.425977220812084,0.41524779153918956,0.02076238957695948,7.824265480041504,0.00029093417106196284,0.006653181742876768,1.1438592672348022,0.7568101286888123,-3.872811794281006e-05,0.008900970220565796,-5.093216896057129e-05,-7.339319229125977,26.666666666666668,0,0.05,1,nan,1.5705002546310425,nan,0
89,0,89,1.8829753398895264,-1.0,1.4512252368950178,0.41524779153918956,0.02076238957695948,7.824265480041504,0.0047209132462739944,0.002812650054693222,0.6790214776992798,0.7866948246955872,-0.00012576580047607422,-0.016677774488925934,-0.014891102910041809,8.328062057495117,26.666666666666668,0,0.05,1,nan,1.5705002546310425,nan,0
