step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.8170262575149536,-1.0,4.435835436319729,inf,inf,-5.458927631378174,0.015623881481587887,0.0218731127679348,0.847970724105835,0.7595980167388916,-0.0017579346895217896,-0.017739012837409973,-0.019964560866355896,5.933953285217285,26.666666666666668,0,0.05,0,nan,1.5698809623718262,nan,0
81,0,81,2.1037278175354004,-1.0,4.065598694379287,inf,inf,-5.458927631378174,0.01777380146086216,0.02423255145549774,1.4750372171401978,0.8776640295982361,-0.0008747950196266174,-0.03972320258617401,-0.03006906807422638,6.214947700500488,26.666666666666668,0,0.05,0,nan,1.5698809623718262,nan,0
82,0,82,1.8269751071929932,-1.0,4.328079695610202,inf,inf,-5.458927631378174,0.12088047713041306,0.018067726865410805,1.3923978805541992,0.9399341940879822,-0.007788434624671936,-0.04946409910917282,-0.054222457110881805,5.765368461608887,26.666666666666668,0,0.05,0,nan,1.5698809623718262,nan,0
83,0,83,1.8861019611358643,-1.0,3.973386244945423,inf,inf,-5.458927631378174,0.028277818113565445,0.03620046377182007,1.2184746265411377,0.9439815282821655,-0.0026484206318855286,-0.04962393641471863,-0.04041190445423126,7.616237163543701,26.666666666666668,0,0.05,0,nan,1.5698809623718262,nan,0
84,0,84,2.006134510040283,-1.0,4.157727672967175,inf,inf,-5.458927631378174,0.12939761579036713,0.02224549651145935,1.450644850730896,0.7398738861083984,-0.006333179771900177,-0.029692761600017548,-0.0292283296585083,-8.666145324707031,26.666666666666668,0,0.05,0,nan,1.5698809623718262,nan,0
85,0,85,1.7915620803833008,-1.0,4.165523288422387,inf,inf,-5.458927631378174,0.12392164021730423,0.029256584122776985,1.0176475048065186,0.6997638940811157,-0.00285184383392334,-0.01069486141204834,-0.015947476029396057,8.055163383483887,26.666666666666668,0,0.05,0,nan,1.5698809623718262,nan,0
86,0,86,1.833252191543579,-1.0,4.209795912983885,inf,inf,-5.458927631378174,0.08818169683218002,0.019135616719722748,1.4931936264038086,0.8593584299087524,-0.00197562575340271,-0.043472252786159515,-0.03406614810228348,5.887282371520996,26.666666666666668,0,0.05,0,nan,1.5698809623718262,nan,0
87,0,87,1.8563587665557861,-1.0,3.918691037847707,inf,inf,-5.458927631378174,0.02338242158293724,0.018003828823566437,2.1410129070281982,0.8063770532608032,-0.0006366148591041565,-0.04641745239496231,-0.05281669646501541,7.4478559494018555,26.666666666666668,0,0.05,0,nan,1.5698809623718262,nan,0
88,0,88,1.8157870769500732,-1.0,3.715395807224554,inf,inf,-5.458927631378174,0.03252984583377838,0.01725045219063759,1.1351004838943481,0.7684252858161926,-0.00032241642475128174,-0.034423090517520905,-0.029242560267448425,5.864116191864014,26.666666666666668,0,0.05,0,nan,1.5698809623718262,nan,0
89,0,89,1.7976996898651123,-1.0,3.4014557016881524,inf,inf,-5.458927631378174,0.012513530440628529,0.02172507718205452,1.371891736984253,0.8812255263328552,0.00036828964948654175,-0.04022239148616791,-0.041361004114151,6.999841213226318,26.666666666666668,0,0.05,0,nan,1.5698809623718262,nan,0
90,0,90,1.9373457431793213,-1.0,4.099194249468693,inf,inf,-5.458927631378174,0.19847314059734344,0.019122861325740814,1.8919214010238647,0.7981427907943726,-0.009700991213321686,-0.04631824046373367,-0.05573973059654236,6.964091777801514,26.666666666666668,0,0.05,0,nan,1.5698809623718262,nan,0
91,0,91,1.819472312927246,-1.0,4.123528465199581,inf,inf,-5.458927631378174,0.07689020037651062,0.017706288024783134,1.1444188356399536,0.7642050981521606,-0.004877232015132904,-0.02352195978164673,-0.027348794043064117,6.371737003326416,26.666666666666668,0,0.05,0,nan,1.5698809623718262,nan,0
92,0,92,1.9172067642211914,-1.0,3.8279619888198164,inf,inf,-5.458927631378174,0.027817003428936005,0.02381870709359646,1.500249981880188,0.8423103094100952,0.0006426945328712463,-0.03204706311225891,-0.02871740609407425,7.080816268920898,26.666666666666668,0,0.05,0,nan,1.5698809623718262,nan,0
93,0,93,1.6807441711425781,-1.0,3.492587917427254,inf,inf,-5.458927631378174,0.004718450829386711,0.00994989275932312,0.6292420625686646,0.7234066724777222,-0.0007256567478179932,-0.005878962576389313,-0.004588000476360321,5.552209854125977,26.666666666666668,0,0.05,0,nan,1.5698809623718262,nan,0
94,0,94,1.9089964628219604,-1.0,3.255231774536089,inf,inf,-5.458927631378174,0.02538846619427204,0.022687993943691254,1.2166036367416382,0.802497386932373,-0.0034192651510238647,-0.043056078255176544,-0.04569081962108612,-2.889364242553711,26.666666666666668,0,0.05,0,nan,1.5698809623718262,nan,0
95,0,95,1.8253607749938965,-1.0,3.75739735878805,inf,inf,-5.458927631378174,0.19854965806007385,0.023988444358110428,1.433432698249817,0.8722708225250244,-0.006702408194541931,-0.029493652284145355,-0.024016886949539185,6.91014289855957,26.666666666666668,0,0.05,0,nan,1.5698809623718262,nan,0
96,0,96,1.9401135444641113,-1.0,3.9258424508469623,inf,inf,-5.458927631378174,0.11343581229448318,0.020845089107751846,1.2773900032043457,0.8590468168258667,0.0003262236714363098,-0.010253578424453735,-0.000849597156047821,5.945458889007568,26.666666666666668,0,0.05,0,nan,1.5698809623718262,nan,0
