step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.836022138595581,-1.0,2.3635517303746827,0.7545832970087567,0.03772916485043784,11.468376159667969,0.019710276275873184,0.006607463117688894,0.741813600063324,0.6815922856330872,6.551295518875122e-05,-0.0077812448143959045,-0.009285099804401398,6.7667036056518555,26.666666666666668,0,0.05,1,nan,1.570571780204773,nan,0
81,0,81,1.9465112686157227,-1.0,2.5507343047026265,0.7545832970087567,0.03772916485043784,11.468376159667969,0.03546303138136864,0.008373050950467587,0.8855830430984497,0.7365608215332031,-0.002691015601158142,-0.028094351291656494,-0.020801715552806854,9.369064331054688,26.666666666666668,0,0.05,1,nan,1.570571780204773,nan,0
82,0,82,1.778022050857544,-1.0,2.747401218547858,0.7545832970087567,0.03772916485043784,11.468376159667969,0.03824518620967865,0.008466187864542007,1.06627357006073,0.7471135854721069,-0.0027221739292144775,-0.022998861968517303,-0.02440592646598816,6.782417297363281,26.666666666666668,0,0.05,1,nan,1.570571780204773,nan,0
83,0,83,1.7475996017456055,-1.0,2.4928714732608563,0.7545832970087567,0.03772916485043784,11.468376159667969,0.0030159871093928814,0.014922963455319405,1.1665955781936646,0.9494271874427795,-0.0003266185522079468,-0.019686922430992126,-0.027964942157268524,9.242094039916992,26.666666666666668,0,0.05,1,nan,1.570571780204773,nan,0
84,0,84,1.864387035369873,-1.0,2.2449288265212832,0.7545832970087567,0.03772916485043784,11.468376159667969,0.00018091409583576024,0.013455858454108238,1.4619951248168945,0.8857356905937195,-2.62334942817688e-05,-0.011970147490501404,-0.016869187355041504,11.865880966186523,26.666666666666668,0,0.05,1,nan,1.570571780204773,nan,0
85,0,85,1.7911415100097656,-1.0,2.0250931461747657,0.7545832970087567,0.03772916485043784,11.468376159667969,0.0006708876462653279,0.014405379071831703,1.168419599533081,0.8895553350448608,1.224130392074585e-05,-0.03224752098321915,-0.03145620971918106,9.007098197937012,26.666666666666668,0,0.05,1,nan,1.570571780204773,nan,0
86,0,86,1.8992319107055664,-1.0,1.8536595464237582,0.7545832970087567,0.03772916485043784,11.468376159667969,0.0031217634677886963,0.010045669041574001,1.1376980543136597,1.0480666160583496,-0.0001726597547531128,-0.013679541647434235,-0.017800651490688324,12.98487663269043,26.666666666666668,0,0.05,1,nan,1.570571780204773,nan,0
87,0,87,1.8879220485687256,-1.0,2.0449366318612245,0.7545832970087567,0.03772916485043784,11.468376159667969,0.03876713290810585,0.010292804799973965,2.0502007007598877,1.0830714702606201,-0.0038430243730545044,-0.04199562221765518,-0.04636593163013458,9.368559837341309,26.666666666666668,0,0.05,1,nan,1.570571780204773,nan,0
88,0,88,1.8228996992111206,-1.0,1.8457502115950555,0.7545832970087567,0.03772916485043784,11.468376159667969,0.001109100179746747,0.02089785970747471,1.219789743423462,1.1262366771697998,0.0003626421093940735,-0.04151301831007004,-0.03146158158779144,10.350677490234375,26.666666666666668,0,0.05,1,nan,1.570571780204773,nan,0
89,0,89,1.8530701398849487,-1.0,1.6752890331636268,0.7545832970087567,0.03772916485043784,11.468376159667969,0.0027787855360656977,0.01968836970627308,1.5993704795837402,1.1912120580673218,0.0008085444569587708,-0.02887733280658722,-0.03363395482301712,8.884797096252441,26.666666666666668,0,0.05,1,nan,1.570571780204773,nan,0
