step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.7052680253982544,-1.0,3.0563150737619535,0.42578951217287075,0.02128947560864354,7.963578701019287,0.014233388006687164,0.020596906542778015,0.001192636787891388,-0.0058786869049072266,-0.0013825222849845886,8.098405838012695,26.666666666666668,0,0.05,1,nan
81,0,81,1.991667628288269,-1.0,3.2769552240553725,0.42578951217287075,0.02128947560864354,7.963578701019287,0.20273278653621674,0.03852245956659317,-0.018262967467308044,-0.04822473227977753,-0.05190534144639969,7.377130508422852,26.666666666666668,0,0.05,1,nan
82,0,82,1.776430606842041,-1.0,3.6816785054383954,0.42578951217287075,0.02128947560864354,7.963578701019287,0.3790460526943207,0.051752638071775436,-0.024648398160934448,-0.053443267941474915,-0.06315741688013077,7.066274642944336,26.666666666666668,0,0.05,1,nan
83,0,83,1.7543878555297852,-1.0,3.3136940551458154,0.42578951217287075,0.02128947560864354,7.963578701019287,6.44377141725272e-05,0.035135019570589066,-0.00018674880266189575,-0.02898586541414261,-0.03288049250841141,7.631279945373535,26.666666666666668,0,0.05,1,nan
84,0,84,2.0017685890197754,-1.0,3.0626062406219594,0.42578951217287075,0.02128947560864354,7.963578701019287,0.019287696108222008,0.024025054648518562,-0.0011439248919487,-0.012963727116584778,-0.021230928599834442,11.213997840881348,26.666666666666668,0,0.05,1,nan
85,0,85,1.7106170654296875,-1.0,2.81788399605965,0.42578951217287075,0.02128947560864354,7.963578701019287,0.007738329470157623,0.012574802152812481,0.0006093159317970276,-0.031570009887218475,-0.027195274829864502,6.869105339050293,26.666666666666668,0,0.05,1,nan
86,0,86,1.8742713928222656,-1.0,2.767480606244963,0.42578951217287075,0.02128947560864354,7.963578701019287,0.051927514374256134,0.022442039102315903,-0.0030961930751800537,-0.038460567593574524,-0.03222998231649399,6.751272201538086,26.666666666666668,0,0.05,1,nan
87,0,87,1.9676589965820312,-1.0,2.8294257146633077,0.42578951217287075,0.02128947560864354,7.963578701019287,0.08925140649080276,0.026351699605584145,-0.005280695855617523,-0.029820144176483154,-0.03768525272607803,6.96040153503418,26.666666666666668,0,0.05,1,nan
88,0,88,1.8733768463134766,-1.0,2.54648855055493,0.42578951217287075,0.02128947560864354,7.963578701019287,9.997470442613121e-07,0.01848864182829857,1.2584030628204346e-05,-0.023015446960926056,-0.0170871764421463,-17.081043243408203,26.666666666666668,0,0.05,1,nan
89,0,89,1.8029038906097412,-1.0,2.292721423788318,0.42578951217287075,0.02128947560864354,7.963578701019287,0.0002037713857134804,0.02311045117676258,-0.00027091801166534424,-0.04865693300962448,-0.048832863569259644,10.352157592773438,26.666666666666668,0,0.05,1,nan
90,0,90,1.9590730667114258,-1.0,3.0324904397418257,0.42578951217287075,0.02128947560864354,7.963578701019287,0.1960100680589676,0.0202272180467844,-0.004952862858772278,-0.059233345091342926,-0.06979186087846756,9.13967514038086,26.666666666666668,0,0.05,1,nan
91,0,91,1.8413021564483643,-1.0,2.7983328950033552,0.42578951217287075,0.02128947560864354,7.963578701019287,0.01014422532171011,0.014682305976748466,-0.0010135844349861145,-0.031200669705867767,-0.03093113750219345,6.611248016357422,26.666666666666668,0,0.05,1,nan
