step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
80,0,80,1.9405245780944824,-1.0,1.9101809223190434,0.904490286884037,0.045224514344201855,12.66466999053955,0.022299891337752342,0.021930139511823654,0.0006944760680198669,-0.026025325059890747,-0.027488239109516144,8.425613403320312,26.666666666666668,0,0.05,1
81,0,81,1.9330099821090698,-1.0,1.7268756674712502,0.904490286884037,0.045224514344201855,12.66466999053955,0.0017136448295786977,0.022218085825443268,-0.00012528151273727417,-0.01315995305776596,-0.01461077481508255,7.225798606872559,26.666666666666668,0,0.05,1
82,0,82,1.8612263202667236,-1.0,1.5881033528320359,0.904490286884037,0.045224514344201855,12.66466999053955,0.00662226090207696,0.019525907933712006,-0.00034068524837493896,-0.02581847459077835,-0.027865424752235413,5.64586067199707,26.666666666666668,0,0.05,1
83,0,83,1.847949743270874,-1.0,1.4307362651969169,0.904490286884037,0.045224514344201855,12.66466999053955,0.0004609180032275617,0.0319361686706543,0.00014554709196090698,-0.014139838516712189,-0.016736142337322235,5.718557357788086,26.666666666666668,0,0.05,1
84,0,84,1.9850534200668335,-1.0,1.3225839877915224,0.904490286884037,0.045224514344201855,12.66466999053955,0.006105000153183937,0.01748214289546013,-0.0001640021800994873,-0.02356772869825363,-0.023374877870082855,6.1998467445373535,26.666666666666668,0,0.05,1
85,0,85,1.7890948057174683,-1.0,1.211148369109322,0.904490286884037,0.045224514344201855,12.66466999053955,0.0027083298191428185,0.013006571680307388,-0.00010157376527786255,-0.015926986932754517,-0.01236916333436966,5.711629867553711,26.666666666666668,0,0.05,1
86,0,86,1.9273958206176758,-1.0,1.2379137330500394,0.904490286884037,0.045224514344201855,12.66466999053955,0.020980529487133026,0.014187517575919628,0.00010959804058074951,-0.028329655528068542,-0.030710361897945404,10.648374557495117,26.666666666666668,0,0.05,1
87,0,87,1.9091739654541016,-1.0,1.3375488786404872,0.904490286884037,0.045224514344201855,12.66466999053955,0.007895191200077534,0.003533685812726617,-0.00016590207815170288,-0.033132404088974,-0.03108879178762436,8.580496788024902,26.666666666666668,0,0.05,1
88,0,88,1.8302258253097534,-1.0,1.228225962230437,0.904490286884037,0.045224514344201855,12.66466999053955,0.0033621720504015684,0.013761362060904503,-9.760260581970215e-06,-0.02298635244369507,-0.023598797619342804,6.020764350891113,26.666666666666668,0,0.05,1
89,0,89,1.7695232629776,-1.0,1.2693127338376435,0.904490286884037,0.045224514344201855,12.66466999053955,0.01974824257194996,0.012048269622027874,-0.00018624961376190186,-0.013728179037570953,-0.011944033205509186,8.856169700622559,26.666666666666668,0,0.05,1
