step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,2.2292120456695557,-1.0,3.194465662022598,inf,inf,-3.2646450996398926,0.27945268154144287,0.05158102512359619,1.7499486207962036,0.41752466559410095,-0.0037776902318000793,-0.03884381055831909,-0.02261081337928772,13.578238487243652,26.666666666666668,0,0.05,0,nan,1.570738434791565,nan,0
81,0,81,2.0248990058898926,-1.0,2.972060757150971,inf,inf,-3.2646450996398926,0.03483402729034424,0.035895951092243195,0.4319568872451782,0.3571408987045288,-0.0034000277519226074,-0.011528491973876953,-0.027333341538906097,8.598372459411621,26.666666666666668,0,0.05,0,nan,1.570738434791565,nan,0
82,0,82,2.072094202041626,-1.0,2.7228499384898335,inf,inf,-3.2646450996398926,0.018823016434907913,0.039218492805957794,0.531126856803894,0.3774292767047882,-0.00036434829235076904,-0.0058427006006240845,-0.012278705835342407,6.788181304931641,26.666666666666668,0,0.05,0,nan,1.570738434791565,nan,0
83,0,83,2.145226001739502,-1.0,2.7930498360697884,inf,inf,-3.2646450996398926,0.08424948155879974,0.024599473923444748,0.398229718208313,0.32539406418800354,0.00033715367317199707,-0.009209610521793365,-0.007302463054656982,6.015347003936768,26.666666666666668,0,0.05,0,nan,1.570738434791565,nan,0
84,0,84,2.1165571212768555,-1.0,2.5472093614304305,inf,inf,-3.2646450996398926,0.012142840772867203,0.036285728216171265,0.40912869572639465,0.4172402024269104,-0.0009200423955917358,-0.017401382327079773,-0.015134885907173157,5.983356952667236,26.666666666666668,0,0.05,0,nan,1.570738434791565,nan,0
85,0,85,1.9857531785964966,-1.0,2.4109582926781172,inf,inf,-3.2646450996398926,0.04500732943415642,0.03799052909016609,0.2937478721141815,0.3769780695438385,0.001375250518321991,-0.003248170018196106,-0.0003329813480377197,10.429793357849121,26.666666666666668,0,0.05,0,nan,1.570738434791565,nan,0
86,0,86,2.1512012481689453,-1.0,2.399987644780087,inf,inf,-3.2646450996398926,0.056212447583675385,0.0244268998503685,0.28550055623054504,0.3334033191204071,-0.002779565751552582,-0.002434566617012024,-0.0027855336666107178,11.69275951385498,26.666666666666668,0,0.05,0,nan,1.570738434791565,nan,0
87,0,87,2.190885543823242,-1.0,2.3749215096956187,inf,inf,-3.2646450996398926,0.07557427883148193,0.03516184538602829,0.5382411479949951,0.3546127676963806,-0.003632381558418274,-0.00862138718366623,-0.019280843436717987,14.196104049682617,26.666666666666668,0,0.05,0,nan,1.570738434791565,nan,0
88,0,88,2.330440044403076,-1.0,2.314117649869415,inf,inf,-3.2646450996398926,0.044260017573833466,0.02504977397620678,0.6574344635009766,0.33575308322906494,-0.002710789442062378,-0.012796744704246521,-0.009409815073013306,11.798068046569824,26.666666666666668,0,0.05,0,nan,1.570738434791565,nan,0
89,0,89,2.2504873275756836,-1.0,2.461355763023586,inf,inf,-3.2646450996398926,0.07485892623662949,0.019769959151744843,0.8391101360321045,0.3099302053451538,-0.003115050494670868,-0.008472494781017303,-0.02036990225315094,12.33426570892334,26.666666666666668,0,0.05,0,nan,1.570738434791565,nan,0
90,0,90,2.148465156555176,-1.0,2.463213998173194,inf,inf,-3.2646450996398926,0.08204628527164459,0.03308400511741638,0.4329654574394226,0.3062856197357178,-0.0015714168548583984,-0.007166758179664612,-0.008105278015136719,9.793319702148438,26.666666666666668,0,0.05,0,nan,1.570738434791565,nan,0
91,0,91,2.084228754043579,-1.0,2.3844243220295414,inf,inf,-3.2646450996398926,0.04139474779367447,0.02470860257744789,0.5224970579147339,0.31413647532463074,-0.002300441265106201,-0.010751716792583466,-0.017516285181045532,9.329439163208008,26.666666666666668,0,0.05,0,nan,1.570738434791565,nan,0
92,0,92,2.1214869022369385,-1.0,2.3638898793399097,inf,inf,-3.2646450996398926,0.046891696751117706,0.02151903510093689,0.5324499607086182,0.3065090775489807,-0.003060482442378998,-0.016843557357788086,-0.01843980699777603,8.2471923828125,26.666666666666668,0,0.05,0,nan,1.570738434791565,nan,0
93,0,93,2.1390976905822754,-1.0,2.410274225235931,inf,inf,-3.2646450996398926,0.05995115265250206,0.021201133728027344,0.5715380311012268,0.29877910017967224,-0.0020596981048583984,-0.009695485234260559,-0.015776991844177246,7.417035102844238,26.666666666666668,0,0.05,0,nan,1.570738434791565,nan,0
94,0,94,2.017611026763916,-1.0,2.8067010727481785,inf,inf,-3.2646450996398926,0.16987209022045135,0.026648513972759247,0.6950642466545105,0.304619163274765,-0.0019902586936950684,-0.014342956244945526,-0.01635158807039261,7.171148300170898,26.666666666666668,0,0.05,0,nan,1.570738434791565,nan,0
95,0,95,2.035745620727539,-1.0,2.562577258277057,inf,inf,-3.2646450996398926,0.009642419405281544,0.026384124532341957,0.5809590816497803,0.3398704528808594,-0.0005060359835624695,-0.00481317937374115,-0.00689283013343811,4.584237575531006,26.666666666666668,0,0.05,0,nan,1.570738434791565,nan,0
96,0,96,2.1058995723724365,-1.0,2.426661728285285,inf,inf,-3.2646450996398926,0.026187259703874588,0.021760663017630577,0.4836171269416809,0.3281714916229248,0.0006589591503143311,-0.0007418692111968994,0.00702822208404541,6.245190620422363,26.666666666666668,0,0.05,0,nan,1.570738434791565,nan,0
97,0,97,2.102349281311035,-1.0,2.3446051469427402,inf,inf,-3.2646450996398926,0.031143363565206528,0.01939072459936142,0.3600561320781708,0.2995408773422241,-0.0011694058775901794,-0.010382503271102905,-0.008538611233234406,7.131161212921143,26.666666666666668,0,0.05,0,nan,1.570738434791565,nan,0
98,0,98,2.0337376594543457,-1.0,2.3700554596460175,inf,inf,-3.2646450996398926,0.028727766126394272,0.011052931658923626,0.5560699701309204,0.34105491638183594,-0.0017485693097114563,-0.0036812424659729004,-0.0027403533458709717,5.398254871368408,26.666666666666668,0,0.05,0,nan,1.570738434791565,nan,0
99,0,99,2.042675495147705,-1.0,2.4249708083187005,inf,inf,-3.2646450996398926,0.05334581434726715,0.018274065107107162,0.6839569211006165,0.30404412746429443,-0.004351623356342316,-0.008366167545318604,-0.014943920075893402,10.496688842773438,26.666666666666668,0,0.05,0,nan,1.570738434791565,nan,0
100,0,100,2.0481815338134766,-1.0,2.5683729524467886,inf,inf,-3.2646450996398926,0.04384969174861908,0.011362990364432335,0.29168957471847534,0.32402878999710083,-0.0028070956468582153,-0.009506560862064362,-0.013705700635910034,7.833289623260498,26.666666666666668,0,0.05,0,nan,1.570738434791565,nan,0
