step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.9958112239837646,-1.0,0.9167872355552695,0.46225211258587945,0.023112605629293972,8.429957389831543,0.0034350906498730183,0.0026723986957222223,6.750226020812988e-05,-0.003122277557849884,-0.003954708576202393,4.84605073928833,26.666666666666668,0,0.05,1,nan
81,0,81,1.960687518119812,-1.0,0.8251200619372971,0.46225211258587945,0.023112605629293972,8.429957389831543,2.5109744683504687e-07,0.002174015622586012,7.748603820800781e-07,-0.0030636638402938843,-0.004564449191093445,4.384937763214111,26.666666666666668,0,0.05,1,nan
82,0,82,2.0520589351654053,-1.0,0.755434886481501,0.46225211258587945,0.023112605629293972,8.429957389831543,0.0004496921901591122,0.0035058713983744383,-1.7002224922180176e-05,-0.006139449775218964,-0.007106252014636993,6.90101432800293,26.666666666666668,0,0.05,1,nan
83,0,83,2.035533905029297,-1.0,0.692453353066042,0.46225211258587945,0.023112605629293972,8.429957389831543,0.0004179832758381963,0.0033273743465542793,-0.0001797005534172058,-0.00602654367685318,-0.005262427031993866,3.254192352294922,26.666666666666668,0,0.05,1,nan
84,0,84,2.052502393722534,-1.0,0.6358267625347069,0.46225211258587945,0.023112605629293972,8.429957389831543,0.00033771517337299883,0.00267629767768085,-0.00013128668069839478,-0.006278738379478455,-0.004716455936431885,3.243161916732788,26.666666666666668,0,0.05,1,nan
85,0,85,1.988410472869873,-1.0,0.6927717402131818,0.46225211258587945,0.023112605629293972,8.429957389831543,0.002375381300225854,0.0019708184991031885,0.0001731589436531067,-0.005799449980258942,-0.006429821252822876,4.085667133331299,26.666666666666668,0,0.05,1,nan
86,0,86,1.9599463939666748,-1.0,0.6788018941644391,0.46225211258587945,0.023112605629293972,8.429957389831543,0.0018550694221630692,0.0033541114535182714,-0.00045062601566314697,-0.007232733070850372,-0.007876917719841003,3.9434196949005127,26.666666666666668,0,0.05,1,nan
87,0,87,1.918257713317871,-1.0,0.6644359823374241,0.46225211258587945,0.023112605629293972,8.429957389831543,0.0024291216395795345,0.004539202898740768,-0.0005559921264648438,-0.008202433586120605,-0.00843770056962967,3.870525598526001,26.666666666666668,0,0.05,1,nan
88,0,88,2.0987801551818848,-1.0,0.6658472635389142,0.46225211258587945,0.023112605629293972,8.429957389831543,0.002610023133456707,0.003846478182822466,-0.00041412562131881714,-0.010350823402404785,-0.011685170233249664,-14.835186958312988,26.666666666666668,0,0.05,1,nan
89,0,89,1.9254918098449707,-1.0,1.117217348078562,0.46225211258587945,0.023112605629293972,8.429957389831543,0.009854220785200596,0.0019025251967832446,-0.000898405909538269,-0.005229562520980835,-0.004844486713409424,4.158489227294922,26.666666666666668,0,0.05,1,nan
90,0,90,1.9002472162246704,-1.0,1.0657009583056893,0.46225211258587945,0.023112605629293972,8.429957389831543,0.0015556997386738658,0.0025839894078671932,-6.173551082611084e-05,-0.011201195418834686,-0.008502408862113953,6.983005046844482,26.666666666666668,0,0.05,1,nan
91,0,91,1.975643515586853,-1.0,1.0873079912597203,0.46225211258587945,0.023112605629293972,8.429957389831543,0.004123962949961424,0.0032173937652260065,-0.0001958906650543213,-0.0084601491689682,-0.011870250105857849,6.123039245605469,26.666666666666668,0,0.05,1,nan
92,0,92,1.8802438974380493,-1.0,1.0546376849116905,0.46225211258587945,0.023112605629293972,8.429957389831543,0.002739523770287633,0.003601769683882594,-3.7476420402526855e-05,-0.01009409874677658,-0.008874237537384033,4.469290256500244,26.666666666666668,0,0.05,1,nan
93,0,93,1.9685077667236328,-1.0,0.9817140174012267,0.46225211258587945,0.023112605629293972,8.429957389831543,0.0009400799171999097,0.0028889889363199472,6.0655176639556885e-05,-0.008345559239387512,-0.00927908718585968,4.400005340576172,26.666666666666668,0,0.05,1,nan
94,0,94,2.035801887512207,-1.0,0.9034417783990971,0.46225211258587945,0.023112605629293972,8.429957389831543,0.0009464574395678937,0.00475626764819026,-2.905726432800293e-05,-0.010328628122806549,-0.010119765996932983,4.6350202560424805,26.666666666666668,0,0.05,1,nan
95,0,95,1.9944403171539307,-1.0,0.8131106815231999,0.46225211258587945,0.023112605629293972,8.429957389831543,5.94987625390786e-07,0.0045484998263418674,-1.080334186553955e-06,-0.003867626190185547,-0.004021808505058289,4.435447692871094,26.666666666666668,0,0.05,1,nan
96,0,96,1.9898698329925537,-1.0,0.7762392952475254,0.46225211258587945,0.023112605629293972,8.429957389831543,0.0016774504911154509,0.003774668090045452,0.00016316771507263184,-0.008775800466537476,-0.006915286183357239,3.9242472648620605,26.666666666666668,0,0.05,1,nan
97,0,97,1.9160057306289673,-1.0,0.7531817474004598,0.46225211258587945,0.023112605629293972,8.429957389831543,0.001818465767428279,0.0033325753174722195,-9.720027446746826e-05,-0.006590820848941803,-0.013516783714294434,4.637884140014648,26.666666666666668,0,0.05,1,nan
98,0,98,1.9201821088790894,-1.0,0.6826162588983962,0.46225211258587945,0.023112605629293972,8.429957389831543,0.00020812690490856767,0.004379142541438341,-5.02169132232666e-06,-0.002786010503768921,-0.005496367812156677,4.493630886077881,26.666666666666668,0,0.05,1,nan
99,0,99,1.9859875440597534,-1.0,0.6988256680749432,0.46225211258587945,0.023112605629293972,8.429957389831543,0.001702359993942082,0.0020153180230408907,-9.382516145706177e-05,-0.00409659743309021,-0.002839110791683197,-5.044849872589111,26.666666666666668,0,0.05,1,nan
100,0,100,1.9374399185180664,-1.0,0.7262332667812492,0.46225211258587945,0.023112605629293972,8.429957389831543,0.0026930933818221092,0.0027681044302880764,-0.00018639862537384033,-0.003983713686466217,-0.004475541412830353,4.939148902893066,26.666666666666668,0,0.05,1,nan
101,0,101,1.9978017807006836,-1.0,0.7461960306512042,0.46225211258587945,0.023112605629293972,8.429957389831543,0.004239046014845371,0.00457849120721221,-0.00023496150970458984,-0.0034354403614997864,-0.0040853992104530334,-5.456822395324707,26.666666666666668,0,0.05,1,nan
102,0,102,1.9528580904006958,-1.0,0.7228888151973105,0.46225211258587945,0.023112605629293972,8.429957389831543,0.0011822720989584923,0.00230406760238111,-0.00010673701763153076,-0.005787543952465057,-0.005518421530723572,-5.836274147033691,26.666666666666668,0,0.05,1,nan
103,0,103,1.8641204833984375,-1.0,0.8559720853279353,0.46225211258587945,0.023112605629293972,8.429957389831543,0.0051370239816606045,0.0025013245176523924,-0.0002783834934234619,-0.01371852308511734,-0.013888798654079437,4.766955852508545,26.666666666666668,0,0.05,1,nan
104,0,104,2.033557415008545,-1.0,0.975453651026502,0.46225211258587945,0.023112605629293972,8.429957389831543,0.009269718080759048,0.004520076792687178,-0.0002778545022010803,-0.01074989140033722,-0.010370619595050812,3.1043848991394043,26.666666666666668,0,0.05,1,nan
105,0,105,2.009157180786133,-1.0,0.9229925523667204,0.46225211258587945,0.023112605629293972,8.429957389831543,0.004779942333698273,0.010602240450680256,4.921853542327881e-05,-0.015840940177440643,-0.01508619636297226,5.742641448974609,26.666666666666668,0,0.05,1,nan
106,0,106,1.8981456756591797,-1.0,0.8597917265433257,0.46225211258587945,0.023112605629293972,8.429957389831543,0.0026652838569134474,0.009159545414149761,0.00014919787645339966,-0.023649223148822784,-0.02341199666261673,7.8069844245910645,26.666666666666668,0,0.05,1,nan
107,0,107,1.9290748834609985,-1.0,1.7455497998678027,0.46225211258587945,0.023112605629293972,8.429957389831543,0.05138101056218147,0.005287541542202234,-0.0009559839963912964,-0.010029278695583344,-0.008148327469825745,-3.9101433753967285,26.666666666666668,0,0.05,1,nan
108,0,108,1.9453779458999634,-1.0,1.759693974150164,0.46225211258587945,0.023112605629293972,8.429957389831543,0.020272819325327873,0.0107434606179595,-0.00015370547771453857,-0.04337538033723831,-0.04197755455970764,5.287729263305664,26.666666666666668,0,0.05,1,nan
109,0,109,1.9900691509246826,-1.0,2.586300044340998,0.46225211258587945,0.023112605629293972,8.429957389831543,0.028806140646338463,0.0028732141945511103,-3.629922866821289e-05,-0.0360928550362587,-0.0340050607919693,7.343082427978516,26.666666666666668,0,0.05,1,nan
110,0,110,1.9793727397918701,-1.0,2.7827748771391767,0.46225211258587945,0.023112605629293972,8.429957389831543,0.03487783670425415,0.0076636928133666515,-0.001413688063621521,-0.006953276693820953,-0.011904262006282806,4.571138858795166,26.666666666666668,0,0.05,1,nan
111,0,111,1.86122465133667,-1.0,2.651760821922504,0.46225211258587945,0.023112605629293972,8.429957389831543,0.007194684352725744,0.004885587841272354,0.0002613663673400879,-0.01189430058002472,-0.009160652756690979,5.063721656799316,26.666666666666668,0,0.05,1,nan
112,0,112,1.9203191995620728,-1.0,2.469574998947301,0.46225211258587945,0.023112605629293972,8.429957389831543,0.004299802705645561,0.005181093234568834,9.939074516296387e-06,-0.009600825607776642,-0.010397814214229584,3.7827324867248535,26.666666666666668,0,0.05,1,nan
113,0,113,1.8691935539245605,-1.0,2.236757396027449,0.46225211258587945,0.023112605629293972,8.429957389831543,0.0005036734510213137,0.003562072990462184,5.1684677600860596e-05,-0.009687788784503937,-0.01026233285665512,5.235877990722656,26.666666666666668,0,0.05,1,nan
114,0,114,1.8047778606414795,-1.0,2.3395274257519607,0.46225211258587945,0.023112605629293972,8.429957389831543,0.0138701805844903,0.004248846787959337,7.789582014083862e-05,-0.010802164673805237,-0.013696081936359406,-8.766278266906738,26.666666666666668,0,0.05,1,nan
115,0,115,1.939159631729126,-1.0,2.1383520148640454,0.46225211258587945,0.023112605629293972,8.429957389831543,0.0014302008785307407,0.00436338409781456,0.00011696666479110718,-0.004123389720916748,-0.00927896797657013,5.483684539794922,26.666666666666668,0,0.05,1,nan
116,0,116,1.8928381204605103,-1.0,2.0171596730074683,0.46225211258587945,0.023112605629293972,8.429957389831543,0.004212717525660992,0.004547266289591789,0.00013992935419082642,-0.008651070296764374,-0.018768519163131714,6.147663116455078,26.666666666666668,0,0.05,1,nan
117,0,117,1.8991087675094604,-1.0,1.8958533230903736,0.46225211258587945,0.023112605629293972,8.429957389831543,0.0019487283425405622,0.0024235015735030174,8.174031972885132e-05,-0.015793636441230774,-0.014227151870727539,5.925404071807861,26.666666666666668,0,0.05,1,nan
118,0,118,1.9315540790557861,-1.0,1.7143362120228596,0.46225211258587945,0.023112605629293972,8.429957389831543,0.000383908802177757,0.004758283030241728,-0.00011155009269714355,-0.011211507022380829,-0.012750387191772461,4.358505725860596,26.666666666666668,0,0.05,1,nan
119,0,119,1.990753173828125,-1.0,1.5491482662776161,0.46225211258587945,0.023112605629293972,8.429957389831543,0.00023313547717407346,0.0037327504251152277,-0.00013720989227294922,-0.007749006152153015,-0.0021672621369361877,6.333755016326904,26.666666666666668,0,0.05,1,nan
120,0,120,1.9117093086242676,-1.0,1.3951610882129826,0.2337962724638926,0.01168981362319463,5.053157806396484,4.399271711008623e-05,0.004742390476167202,1.648813486099243e-05,-0.006258703768253326,-0.007061518728733063,5.055701732635498,26.666666666666668,0,0.05,1,nan
121,0,121,1.8260926008224487,-1.0,1.338232883234689,0.2337962724638926,0.01168981362319463,5.053157806396484,0.005753680597990751,0.006966735236346722,-0.0002150312066078186,-0.009419448673725128,-0.007992789149284363,5.523529529571533,26.666666666666668,0,0.05,1,nan
122,0,122,1.8784116506576538,-1.0,1.206036001557088,0.2337962724638926,0.01168981362319463,5.053157806396484,5.6677086831768975e-05,0.003484804183244705,-3.873556852340698e-05,-0.008359678089618683,-0.008512705564498901,-11.092740058898926,26.666666666666668,0,0.05,1,nan
123,0,123,1.939894676208496,-1.0,1.3627090190381774,0.2337962724638926,0.01168981362319463,5.053157806396484,0.005375850945711136,0.0019388042856007814,-0.00034302473068237305,-0.021942518651485443,-0.021282367408275604,-7.397554397583008,26.666666666666668,0,0.05,1,nan
