step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
80,0,80,4.105769634246826,-1.0,7.048070594598369,0.7043210753689696,0.03521605376844848,11.020162582397461,0.03168134763836861,0.021603059023618698,1.7891356945037842,1.511155128479004,-0.0023909807205200195,-0.04249712824821472,-0.037861168384552,-7.98102331161499,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
81,0,81,3.9633569717407227,-1.0,6.380050184526738,0.7043210753689696,0.03521605376844848,11.020162582397461,0.008242753334343433,0.022406915202736855,1.9209272861480713,1.2749719619750977,-0.0018345117568969727,-0.03670427203178406,-0.040652453899383545,-10.058079719543457,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
82,0,82,3.9710569381713867,-1.0,5.799534488465148,0.7043210753689696,0.03521605376844848,11.020162582397461,0.013763596303761005,0.02394113503396511,1.2281322479248047,1.1610106229782104,-0.0023615360260009766,-0.021524578332901,-0.027248680591583252,5.693062782287598,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
83,0,83,4.156375408172607,-1.0,6.887330903327064,0.7043210753689696,0.03521605376844848,11.020162582397461,0.09316436201334,0.005586231127381325,2.129488229751587,1.3042851686477661,-0.009046077728271484,-0.03052830696105957,-0.024149954319000244,6.59718132019043,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
84,0,84,4.126787185668945,-1.0,6.212877660377671,0.7043210753689696,0.03521605376844848,11.020162582397461,0.0032696283888071775,0.02289680205285549,1.426518440246582,1.1920933723449707,0.0013533532619476318,-0.027953386306762695,-0.018591701984405518,5.727081775665283,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
85,0,85,4.112464904785156,-1.0,6.0754389929973005,0.7043210753689696,0.03521605376844848,11.020162582397461,0.13777118921279907,0.028473999351263046,1.4787516593933105,1.1998004913330078,-0.006589442491531372,-0.026593506336212158,-0.02847820520401001,5.521068572998047,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
86,0,86,3.9274215698242188,-1.0,5.83688729928151,0.7043210753689696,0.03521605376844848,11.020162582397461,0.012354608625173569,0.003348203143104911,1.2919628620147705,1.2122418880462646,-0.0009296536445617676,-0.035308778285980225,-0.03216555714607239,5.307806968688965,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
87,0,87,4.062937259674072,-1.0,5.291418484861701,0.7043210753689696,0.03521605376844848,11.020162582397461,0.004096744116395712,0.010718872770667076,1.1724400520324707,1.233344316482544,-0.001248180866241455,-0.02099168300628662,-0.027104228734970093,-9.693005561828613,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
88,0,88,4.046178817749023,-1.0,4.915108400157799,0.7043210753689696,0.03521605376844848,11.020162582397461,0.02404075115919113,0.015730205923318863,1.427374005317688,1.2682878971099854,-0.0034223198890686035,-0.03215920925140381,-0.03202986717224121,-24.10637664794922,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
89,0,89,4.176224708557129,-1.0,4.95036604867925,0.7043210753689696,0.03521605376844848,11.020162582397461,0.03306058794260025,0.006276113446801901,1.8265726566314697,1.2894543409347534,-0.0022597312927246094,-0.03586730360984802,-0.0300237238407135,6.466348171234131,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
90,0,90,4.077678680419922,-1.0,4.4911212055714955,0.7043210753689696,0.03521605376844848,11.020162582397461,0.0036189898382872343,0.010111236944794655,1.32448148727417,1.2394919395446777,0.00034818053245544434,-0.021490156650543213,-0.016196101903915405,8.136852264404297,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
91,0,91,3.989279270172119,-1.0,4.255847710934982,0.7043210753689696,0.03521605376844848,11.020162582397461,0.009716179221868515,0.004543696995824575,1.5468941926956177,1.2314872741699219,-0.0008344650268554688,-0.020507335662841797,-0.02069529891014099,4.872529983520508,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
92,0,92,4.1837968826293945,-1.0,3.8388013947732955,0.7043210753689696,0.03521605376844848,11.020162582397461,0.000548121053725481,0.006419440731406212,1.9741411209106445,1.3214993476867676,-0.00026854872703552246,-0.024663865566253662,-0.0169924795627594,-6.554811954498291,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
93,0,93,3.966926336288452,-1.0,3.471884611157495,0.7043210753689696,0.03521605376844848,11.020162582397461,0.0011373553425073624,0.00670477794483304,1.474735975265503,1.2972639799118042,0.0003605484962463379,-0.03439062833786011,-0.02567446231842041,5.667097091674805,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
94,0,94,4.185218334197998,-1.0,3.1672967888788097,0.7043210753689696,0.03521605376844848,11.020162582397461,0.003579852869734168,0.008403284475207329,1.5566712617874146,1.23307204246521,-0.0004799067974090576,-0.03234344720840454,-0.028353780508041382,5.95827579498291,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
95,0,95,4.0941057205200195,-1.0,2.8972823742960814,0.7043210753689696,0.03521605376844848,11.020162582397461,0.00440999586135149,0.009440160356462002,1.6071339845657349,1.1677749156951904,-0.00014165043830871582,-0.027572691440582275,-0.019250094890594482,6.170163154602051,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
96,0,96,4.193683624267578,-1.0,2.6299809903320983,0.7043210753689696,0.03521605376844848,11.020162582397461,0.0019241528352722526,0.008579682558774948,1.4477893114089966,1.2352136373519897,-0.0001856386661529541,-0.02121901512145996,-0.023106276988983154,6.357776165008545,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
97,0,97,4.08027982711792,-1.0,2.368082275443969,0.7043210753689696,0.03521605376844848,11.020162582397461,7.476114842575043e-05,0.006800275295972824,1.1900337934494019,1.2014243602752686,6.496906280517578e-06,-0.02250954508781433,-0.02103748917579651,5.544384956359863,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
98,0,98,4.1203484535217285,-1.0,2.2264658818202268,0.7043210753689696,0.03521605376844848,11.020162582397461,0.007152115926146507,0.007513371296226978,1.1921236515045166,1.1504573822021484,-0.0006966292858123779,-0.0157109797000885,-0.013692736625671387,5.014731407165527,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
99,0,99,4.006688117980957,-1.0,5.983702552967523,0.7043210753689696,0.03521605376844848,11.020162582397461,0.07602617144584656,0.00191026134416461,1.6306051015853882,1.1509478092193604,-0.0026764273643493652,-0.02558380365371704,-0.03196471929550171,5.68976354598999,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
100,0,100,4.004218578338623,-1.0,5.386071352365392,0.7043210753689696,0.03521605376844848,11.020162582397461,9.892980597214773e-05,0.013385992497205734,1.2508292198181152,1.1600103378295898,-2.9474496841430664e-05,-0.01619735360145569,-0.022192537784576416,5.826045513153076,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
101,0,101,3.948591947555542,-1.0,4.884144101217212,0.7043210753689696,0.03521605376844848,11.020162582397461,0.0038736052811145782,0.01056057121604681,1.2200777530670166,1.2979419231414795,-0.0008540749549865723,-0.02543279528617859,-0.023910969495773315,5.404004096984863,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
102,0,102,3.9528937339782715,-1.0,4.761038472339477,0.7043210753689696,0.03521605376844848,11.020162582397461,0.0318542905151844,0.008719826117157936,1.4392101764678955,1.4176204204559326,-0.0007132291793823242,-0.015463531017303467,-0.015353381633758545,7.192184925079346,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
103,0,103,4.0347185134887695,-1.0,4.305611660269499,0.7043210753689696,0.03521605376844848,11.020162582397461,0.008134623058140278,0.03934134170413017,1.886182427406311,1.6323904991149902,0.0006843805313110352,-0.024357855319976807,-0.021985799074172974,6.519813537597656,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
104,0,104,4.162785530090332,-1.0,4.056410778050435,0.7043210753689696,0.03521605376844848,11.020162582397461,0.03283829987049103,0.018106665462255478,2.0434632301330566,1.4212305545806885,-0.0029276013374328613,-0.02717950940132141,-0.033200353384017944,7.196997165679932,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
105,0,105,4.054869651794434,-1.0,3.65466170788943,0.7043210753689696,0.03521605376844848,11.020162582397461,0.0022838811855763197,0.05868131294846535,1.75404953956604,1.776232361793518,-0.0009300112724304199,-0.035076528787612915,-0.03882601857185364,6.085697174072266,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
106,0,106,4.059129238128662,-1.0,3.302124810132201,0.7043210753689696,0.03521605376844848,11.020162582397461,0.002627273090183735,0.02032034657895565,2.002563714981079,1.6565099954605103,0.0005649328231811523,-0.05088907480239868,-0.04563930630683899,7.954360008239746,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
107,0,107,4.011998176574707,-1.0,3.2600231873755163,0.7043210753689696,0.03521605376844848,11.020162582397461,0.03796311467885971,0.013176565058529377,2.031916379928589,1.4714620113372803,-0.0025628209114074707,-0.03722521662712097,-0.043684422969818115,8.746353149414062,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
108,0,108,4.026065826416016,-1.0,2.9926244866676086,0.7043210753689696,0.03521605376844848,11.020162582397461,0.007508772425353527,0.012812813743948936,1.615093469619751,1.7764456272125244,-0.0013957321643829346,-0.02738773822784424,-0.0325874388217926,6.789158344268799,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
109,0,109,3.8634111881256104,-1.0,2.705663843876908,0.7043210753689696,0.03521605376844848,11.020162582397461,0.002080651232972741,0.016913380473852158,1.5359582901000977,1.4665693044662476,-0.0009222328662872314,-0.027376294136047363,-0.029780030250549316,6.832834243774414,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
110,0,110,3.8652727603912354,-1.0,2.435466571369954,0.7043210753689696,0.03521605376844848,11.020162582397461,5.966679600533098e-05,0.016164962202310562,2.6042847633361816,1.5813570022583008,0.00011920928955078125,-0.034358978271484375,-0.03549650311470032,20.1378116607666,26.666666666666668,0,0.05,1,nan,1.5502558946609497,nan,0,0
