step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.9412411451339722,-1.0,1.6509186594468488,0.06047172894431161,0.0030235864472155805,1.5206246376037598,1.7078322343877517e-05,1.0083379493153188e-05,0.7974345684051514,0.4416026771068573,8.121132850646973e-07,-0.011781856417655945,-0.008679233491420746,5.885769367218018,26.666666666666668,0,0.05,1,nan,1.5689297914505005,nan,0
81,0,81,1.9560210704803467,-1.0,1.4901465228228554,0.06047172894431161,0.0030235864472155805,1.5206246376037598,2.3334720822276722e-07,5.401894213719061e-06,0.6246520280838013,0.4866175353527069,-5.587935447692871e-07,-0.008082844316959381,-0.004351221024990082,4.758744716644287,26.666666666666668,0,0.05,1,nan,1.5689297914505005,nan,0
82,0,82,2.01566481590271,-1.0,1.4070112918035513,0.06047172894431161,0.0030235864472155805,1.5206246376037598,7.754813850624487e-06,1.1771223398682196e-05,0.8014158010482788,0.44324764609336853,3.2708048820495605e-06,-0.012112483382225037,-0.012922435998916626,8.089735984802246,26.666666666666668,0,0.05,1,nan,1.5689297914505005,nan,0
83,0,83,2.092609405517578,-1.0,1.9375506893686492,0.06047172894431161,0.0030235864472155805,1.5206246376037598,0.0001773227413650602,2.6417168555781245e-05,1.5796122550964355,0.44710367918014526,-2.0407140254974365e-05,-0.03888264298439026,-0.03237743675708771,9.399003028869629,26.666666666666668,0,0.05,1,nan,1.5689297914505005,nan,0
84,0,84,1.9327061176300049,-1.0,1.750540450156262,0.06047172894431161,0.0030235864472155805,1.5206246376037598,7.00445582424436e-07,1.038492609950481e-05,0.4614541232585907,0.47282421588897705,2.1979212760925293e-06,-0.023680925369262695,-0.02089369297027588,4.818417072296143,26.666666666666668,0,0.05,1,nan,1.5689297914505005,nan,0
85,0,85,2.0647947788238525,-1.0,1.6144380566332184,0.06047172894431161,0.0030235864472155805,1.5206246376037598,4.982552582077915e-06,1.2791633707820438e-05,0.8658725023269653,0.4319237172603607,3.9637088775634766e-06,-0.019431568682193756,-0.02195724844932556,7.2961106300354,26.666666666666668,0,0.05,1,nan,1.5689297914505005,nan,0
86,0,86,1.9225558042526245,-1.0,1.4586292136980101,0.06047172894431161,0.0030235864472155805,1.5206246376037598,8.679967891112028e-07,1.5403771612909622e-05,0.5210325717926025,0.472294420003891,-1.7136335372924805e-06,-0.014833718538284302,-0.01078583300113678,4.870451927185059,26.666666666666668,0,0.05,1,nan,1.5689297914505005,nan,0
87,0,87,2.0085935592651367,-1.0,1.390323451017757,0.06047172894431161,0.0030235864472155805,1.5206246376037598,1.2120912288082764e-05,1.5628360415576026e-05,0.7801425457000732,0.5035650134086609,-2.5779008865356445e-06,-0.00723603367805481,-0.00705903023481369,8.509913444519043,26.666666666666668,0,0.05,1,nan,1.5689297914505005,nan,0
88,0,88,1.871185541152954,-1.0,1.6194747094544728,0.06047172894431161,0.0030235864472155805,1.5206246376037598,1.7485683201812208e-05,4.749174877360929e-06,0.5314128398895264,0.44882529973983765,9.462237358093262e-07,-0.00975719839334488,-0.007888592779636383,5.263033866882324,26.666666666666668,0,0.05,1,nan,1.5689297914505005,nan,0
89,0,89,1.9303358793258667,-1.0,1.4786108992595084,0.06047172894431161,0.0030235864472155805,1.5206246376037598,1.956296046046191e-06,9.278730431105942e-06,0.6234338879585266,0.4730525612831116,1.341104507446289e-07,-0.010508149862289429,-0.007913388311862946,4.033337593078613,26.666666666666668,0,0.05,1,nan,1.5689297914505005,nan,0
90,0,90,1.9672653675079346,-1.0,1.3671593221078555,0.06047172894431161,0.0030235864472155805,1.5206246376037598,6.6548673203215e-06,1.8277825802215375e-05,0.41069912910461426,0.4887517988681793,-5.587935447692871e-07,-0.0060554370284080505,-0.0064598917961120605,5.134657859802246,26.666666666666668,0,0.05,1,nan,1.5689297914505005,nan,0
91,0,91,1.861756682395935,-1.0,1.623727050233796,0.06047172894431161,0.0030235864472155805,1.5206246376037598,5.0522830861154944e-05,1.2846409845224116e-05,0.5156453847885132,0.5082470178604126,-4.693865776062012e-06,-0.01115872710943222,-0.010374628007411957,5.765700340270996,26.666666666666668,0,0.05,1,nan,1.5689297914505005,nan,0
92,0,92,2.039553642272949,-1.0,1.5360534549645466,0.06047172894431161,0.0030235864472155805,1.5206246376037598,8.11579138826346e-06,1.0864642717933748e-05,0.5002950429916382,0.5704345703125,-3.941357135772705e-06,-0.015259914100170135,-0.017347924411296844,7.137775421142578,26.666666666666668,0,0.05,1,nan,1.5689297914505005,nan,0
