step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
80,0,80,1.979468822479248,-1.0,1.9258260936194038,inf,inf,-8.262565612792969,0.0017129280604422092,0.000498593260999769,-3.078579902648926e-05,-0.013372153043746948,-0.01357207695643107,-8.265109062194824,26.666666666666668,0,0.05,0
81,0,81,2.016390562057495,-1.0,1.762566761099581,inf,inf,-8.262565612792969,0.00033075129613280296,0.0011279479367658496,-3.427267074584961e-06,-0.02224994699160258,-0.01976574460665385,4.905172348022461,26.666666666666668,0,0.05,0
82,0,82,1.9068738222122192,-1.0,2.645774625509394,inf,inf,-8.262565612792969,0.01144685409963131,0.0010804376797750592,-0.0001827577749888102,-0.02018462618192037,-0.011456241210301718,5.992892265319824,26.666666666666668,0,0.05,0
83,0,83,1.968959927558899,-1.0,2.498349773700184,inf,inf,-8.262565612792969,0.001765720546245575,0.001507196924649179,-4.5071045557657875e-05,-0.011643300453821817,-0.011290212472279867,5.597959518432617,26.666666666666668,0,0.05,0
84,0,84,1.9163271188735962,-1.0,2.2525389192515854,inf,inf,-8.262565612792969,2.581793160061352e-05,0.0006415790994651616,3.417332967122396e-06,-0.013678967952728271,-0.012564301490783691,6.048765182495117,26.666666666666668,0,0.05,0
85,0,85,1.8894405364990234,-1.0,2.2971695774001915,inf,inf,-8.262565612792969,0.0007431975682266057,0.00027537610731087625,-3.178914388020833e-07,-0.021207610766092937,-0.01805931329727173,5.744348049163818,26.666666666666668,0,0.05,0
86,0,86,1.8533391952514648,-1.0,2.0813880259985806,inf,inf,-8.262565612792969,4.781903771799989e-05,0.0003431477816775441,-1.7881393432617188e-06,-0.01559990644454956,-0.013526539007822672,5.746310234069824,26.666666666666668,0,0.05,0
87,0,87,1.9416685104370117,-1.0,1.9204555467154194,inf,inf,-8.262565612792969,0.00015451747458428144,0.0003273236798122525,-4.698832829793294e-06,-0.013961990674336752,-0.013184646765391031,5.786501407623291,26.666666666666668,0,0.05,0
88,0,88,1.9442827701568604,-1.0,1.747807392851531,inf,inf,-8.262565612792969,7.787407230352983e-05,0.0004014665319118649,5.731980005900065e-06,-0.016646514336268108,-0.0166412095228831,5.719294548034668,26.666666666666668,0,0.05,0
89,0,89,1.8150310516357422,-1.0,1.7316891188375987,inf,inf,-8.262565612792969,0.0011223843321204185,0.0007074038148857653,-3.3974647521972656e-06,-0.015497207641601562,-0.012344777584075928,8.016876220703125,26.666666666666668,0,0.05,0
