step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.833119511604309,-1.0,1.5878108878339035,0.8080467682019263,0.04040233841009632,11.91778564453125,0.0007017476018518209,0.03327183797955513,0.8540786504745483,0.7851111888885498,-0.00046402961015701294,-0.018160909414291382,-0.022478610277175903,4.932697296142578,26.666666666666668,0,0.05,1,nan,1.5501148700714111,nan,0
81,0,81,2.019963026046753,-1.0,1.4295789041268439,0.8080467682019263,0.04040233841009632,11.91778564453125,0.0002235143620055169,0.040705207735300064,1.5948408842086792,0.7958404421806335,-0.00010821223258972168,-0.0492992028594017,-0.047081008553504944,17.986528396606445,26.666666666666668,0,0.05,1,nan,1.5501148700714111,nan,0
82,0,82,1.776278018951416,-1.0,1.2867174209157288,0.8080467682019263,0.04040233841009632,11.91778564453125,3.852375812130049e-05,0.03995941951870918,1.0234227180480957,0.9037624001502991,8.881092071533203e-06,-0.05092460662126541,-0.05114668607711792,11.44442367553711,26.666666666666668,0,0.05,1,nan,1.5501148700714111,nan,0
83,0,83,1.7800476551055908,-1.0,1.1803702431421592,0.8080467682019263,0.04040233841009632,11.91778564453125,0.010988528840243816,0.049221694469451904,1.0392215251922607,0.9320372343063354,-0.001822143793106079,-0.04766314476728439,-0.0494484007358551,14.399686813354492,26.666666666666668,0,0.05,1,nan,1.5501148700714111,nan,0
84,0,84,2.0341014862060547,-1.0,1.411805180454119,0.8080467682019263,0.04040233841009632,11.91778564453125,0.1539551466703415,0.04405364766716957,1.9783679246902466,0.8579191565513611,0.0026158615946769714,-0.06736458092927933,-0.06414419412612915,16.506668090820312,26.666666666666668,0,0.05,1,nan,1.5501148700714111,nan,0
85,0,85,1.8744488954544067,-1.0,1.5263478363363265,0.8080467682019263,0.04040233841009632,11.91778564453125,0.08061657100915909,0.031524937599897385,1.9659568071365356,0.8993493914604187,-0.0012310892343521118,-0.03374452888965607,-0.0357355996966362,12.48328685760498,26.666666666666668,0,0.05,1,nan,1.5501148700714111,nan,0
86,0,86,1.8345444202423096,-1.0,1.5227356964632963,0.8080467682019263,0.04040233841009632,11.91778564453125,0.022310903295874596,0.014971485361456871,1.6808074712753296,0.8428738713264465,0.0022570937871932983,-0.012520864605903625,-0.022208593785762787,-11.388457298278809,26.666666666666668,0,0.05,1,nan,1.5501148700714111,nan,0
87,0,87,1.9750001430511475,-1.0,1.4172317027867596,0.8080467682019263,0.04040233841009632,11.91778564453125,0.018323730677366257,0.03917874023318291,1.9233124256134033,0.9262268543243408,0.002737186849117279,-0.049338728189468384,-0.05893547832965851,9.140417098999023,26.666666666666668,0,0.05,1,nan,1.5501148700714111,nan,0
88,0,88,1.8758653402328491,-1.0,1.4692765973806932,0.8080467682019263,0.04040233841009632,11.91778564453125,0.0993514135479927,0.051273368299007416,1.3264901638031006,1.0418733358383179,-0.00809478759765625,-0.04956208914518356,-0.04280128329992294,7.738894939422607,26.666666666666668,0,0.05,1,nan,1.5501148700714111,nan,0
89,0,89,1.840909719467163,-1.0,1.329851346555861,0.8080467682019263,0.04040233841009632,11.91778564453125,0.0019480064511299133,0.02596507966518402,1.3096925020217896,0.9337820410728455,-0.0007785633206367493,-0.04839687794446945,-0.050176940858364105,10.053590774536133,26.666666666666668,0,0.05,1,nan,1.5501148700714111,nan,0
