step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
80,0,80,1.7424571514129639,-1.0,2.2089631504180938,0.3501738955233648,0.017508694776168243,6.91612434387207,0.05292779207229614,0.011973907239735126,-0.0018516406416893005,-0.007701374590396881,-0.01198507845401764,9.381427764892578,26.666666666666668,0,0.05,1
81,0,81,1.7684729099273682,-1.0,2.14104648600081,0.3501738955233648,0.017508694776168243,6.91612434387207,0.02654595486819744,0.017352605238556862,-0.0005287379026412964,-0.016694113612174988,-0.01785930246114731,6.186984062194824,26.666666666666668,0,0.05,1
82,0,82,1.8702235221862793,-1.0,1.960435513880489,0.3501738955233648,0.017508694776168243,6.91612434387207,0.00410122936591506,0.012244787067174911,-0.0001117512583732605,-0.022484995424747467,-0.0202542245388031,6.2019243240356445,26.666666666666668,0,0.05,1
83,0,83,1.858879804611206,-1.0,2.4785801834053407,0.3501738955233648,0.017508694776168243,6.91612434387207,0.11291670799255371,0.015810497105121613,-0.005111508071422577,-0.04399756342172623,-0.03803075850009918,1.7387596368789673,26.666666666666668,0,0.05,1
84,0,84,1.9748399257659912,-1.0,2.398383379789598,0.3501738955233648,0.017508694776168243,6.91612434387207,0.037492021918296814,0.022361773997545242,-0.00385119765996933,-0.03339509665966034,-0.04427594691514969,6.371880054473877,26.666666666666668,0,0.05,1
85,0,85,1.6683590412139893,-1.0,2.3079738336881563,0.3501738955233648,0.017508694776168243,6.91612434387207,0.045604124665260315,0.030518967658281326,-0.0025395601987838745,-0.03049825131893158,-0.0334799587726593,7.625229358673096,26.666666666666668,0,0.05,1
86,0,86,1.8771791458129883,-1.0,2.281298309569915,0.3501738955233648,0.017508694776168243,6.91612434387207,0.04224219173192978,0.020694594830274582,-0.000717848539352417,-0.04388049244880676,-0.04397962987422943,6.146440029144287,26.666666666666668,0,0.05,1
87,0,87,1.8591176271438599,-1.0,2.1065145412930204,0.3501738955233648,0.017508694776168243,6.91612434387207,0.009469411335885525,0.01775090955197811,-0.0008309334516525269,-0.027535878121852875,-0.026084765791893005,5.282228469848633,26.666666666666668,0,0.05,1
88,0,88,1.811347246170044,-1.0,1.9302764026844792,0.3501738955233648,0.017508694776168243,6.91612434387207,0.003430637065321207,0.009968923404812813,-0.0006720051169395447,-0.02312687784433365,-0.02804635465145111,6.830788612365723,26.666666666666668,0,0.05,1
89,0,89,1.8327765464782715,-1.0,1.9288367382112273,0.3501738955233648,0.017508694776168243,6.91612434387207,0.022982262074947357,0.011995670385658741,-0.002760842442512512,-0.03657007962465286,-0.0375845804810524,7.255128860473633,26.666666666666668,0,0.05,1
90,0,90,1.7622027397155762,-1.0,1.843205702755609,0.3501738955233648,0.017508694776168243,6.91612434387207,0.014947628602385521,0.013936839997768402,-0.0021538063883781433,-0.027836710214614868,-0.029978089034557343,6.8658599853515625,26.666666666666668,0,0.05,1
91,0,91,1.8619136810302734,-1.0,1.661575202617031,0.3501738955233648,0.017508694776168243,6.91612434387207,0.0005384890246205032,0.020017657428979874,0.00039874017238616943,-0.03135883808135986,-0.045066043734550476,-8.60245132446289,26.666666666666668,0,0.05,1
92,0,92,1.8054327964782715,-1.0,1.5442088189084147,0.3501738955233648,0.017508694776168243,6.91612434387207,0.009644277393817902,0.01976645365357399,0.0013474151492118835,-0.023105502128601074,-0.020824603736400604,4.9733405113220215,26.666666666666668,0,0.05,1
93,0,93,1.7303743362426758,-1.0,1.9273417659925571,0.3501738955233648,0.017508694776168243,6.91612434387207,0.04709886014461517,0.008761701174080372,-0.00229567289352417,-0.01913827657699585,-0.02211683988571167,9.330339431762695,26.666666666666668,0,0.05,1
94,0,94,1.7874772548675537,-1.0,1.7601091913850797,0.3501738955233648,0.017508694776168243,6.91612434387207,0.0058735390193760395,0.023032039403915405,-0.00023218244314193726,-0.02712119370698929,-0.023214712738990784,7.900198936462402,26.666666666666668,0,0.05,1
95,0,95,1.7246555089950562,-1.0,1.585148437627315,0.3501738955233648,0.017508694776168243,6.91612434387207,7.775687117828056e-05,0.007404250092804432,2.06679105758667e-05,-0.02974165976047516,-0.023075610399246216,6.6526594161987305,26.666666666666668,0,0.05,1
96,0,96,1.7502187490463257,-1.0,1.649826751898795,0.3501738955233648,0.017508694776168243,6.91612434387207,0.0206137802451849,0.009235847741365433,-0.0004883706569671631,-0.018984921276569366,-0.024714089930057526,5.441444396972656,26.666666666666668,0,0.05,1
97,0,97,1.688193440437317,-1.0,1.6414338600269895,0.3501738955233648,0.017508694776168243,6.91612434387207,0.00993945449590683,0.006347447633743286,-0.000992409884929657,-0.01913563907146454,-0.022040240466594696,5.288121223449707,26.666666666666668,0,0.05,1
98,0,98,1.837239146232605,-1.0,1.9981027633348036,0.3501738955233648,0.017508694776168243,6.91612434387207,0.04297298938035965,0.008251147344708443,-0.0013847574591636658,-0.03515935689210892,-0.04488720744848251,6.907771110534668,26.666666666666668,0,0.05,1
99,0,99,1.7811671495437622,-1.0,2.180922353870931,0.3501738955233648,0.017508694776168243,6.91612434387207,0.020050453022122383,0.005240169353783131,-0.00025265663862228394,-0.03629465401172638,-0.03302370756864548,-8.221989631652832,26.666666666666668,0,0.05,1
100,0,100,1.961073637008667,-1.0,2.6378391224723394,0.3501738955233648,0.017508694776168243,6.91612434387207,0.17674726247787476,0.026184430345892906,-0.003557264804840088,-0.02987942099571228,-0.03672429919242859,9.432345390319824,26.666666666666668,0,0.05,1
