step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.9716708660125732,-1.0,1.9648633740994588,0.1845550916509901,0.009227754582549505,4.154698371887207,0.026873737573623657,0.027618886902928352,0.6782447099685669,0.5275335311889648,-0.0004673898220062256,-0.0070940107107162476,-0.004415012896060944,-7.387060165405273,26.666666666666668,0,0.05,1,nan,1.5701234340667725,nan,0
81,0,81,1.8812544345855713,-1.0,1.9053677641754747,0.1845550916509901,0.009227754582549505,4.154698371887207,0.017811447381973267,0.013001936487853527,0.586090087890625,0.4647992253303528,-0.0014340206980705261,-0.01043061912059784,-0.0067894235253334045,5.989336967468262,26.666666666666668,0,0.05,1,nan,1.5701234340667725,nan,0
82,0,82,1.9109139442443848,-1.0,1.7413062788899247,0.1845550916509901,0.009227754582549505,4.154698371887207,0.006749831140041351,0.025494832545518875,0.5846399068832397,0.5029606223106384,-0.0006985440850257874,-0.006438001990318298,-0.0049513280391693115,6.479743957519531,26.666666666666668,0,0.05,1,nan,1.5701234340667725,nan,0
83,0,83,1.888420581817627,-1.0,1.6404471940548997,0.1845550916509901,0.009227754582549505,4.154698371887207,0.007961858063936234,0.010866235010325909,0.48214370012283325,0.46779128909111023,-0.0002112463116645813,-0.008606992661952972,-0.0025767534971237183,8.222427368164062,26.666666666666668,0,0.05,1,nan,1.5701234340667725,nan,0
84,0,84,1.9351166486740112,-1.0,1.495421929864872,0.1845550916509901,0.009227754582549505,4.154698371887207,0.00375381950289011,0.01973673515021801,1.190312147140503,0.6203550696372986,0.0013788491487503052,-0.013736046850681305,-0.011982545256614685,7.282863616943359,26.666666666666668,0,0.05,1,nan,1.5701234340667725,nan,0
85,0,85,1.7591924667358398,-1.0,1.3464408555126743,0.1845550916509901,0.009227754582549505,4.154698371887207,8.602653542766348e-05,0.015331256203353405,0.5595240592956543,0.5318630933761597,-0.00016838312149047852,-0.014613918960094452,-0.011988066136837006,7.8015642166137695,26.666666666666668,0,0.05,1,nan,1.5701234340667725,nan,0
86,0,86,1.9590418338775635,-1.0,1.2181293288300048,0.1845550916509901,0.009227754582549505,4.154698371887207,0.0010785191552713513,0.017031332477927208,0.5038268566131592,0.5460993647575378,-0.00041577965021133423,-0.0026730671525001526,-0.0023910626769065857,7.263697624206543,26.666666666666668,0,0.05,1,nan,1.5701234340667725,nan,0
87,0,87,1.888565182685852,-1.0,1.1666982828807066,0.1845550916509901,0.009227754582549505,4.154698371887207,0.007747177965939045,0.011007346212863922,0.5492382645606995,0.4819086790084839,0.001360386610031128,-0.013529077172279358,-0.006970018148422241,12.935497283935547,26.666666666666668,0,0.05,1,nan,1.5701234340667725,nan,0
88,0,88,2.0432794094085693,-1.0,2.4737009576398643,0.1845550916509901,0.009227754582549505,4.154698371887207,0.12419301271438599,0.008723425678908825,1.470749855041504,0.5083922743797302,0.008901596069335938,-0.0067560672760009766,0.0016077086329460144,4.8874006271362305,26.666666666666668,0,0.05,1,nan,1.5701234340667725,nan,0
89,0,89,1.9355714321136475,-1.0,2.299435860759888,0.1845550916509901,0.009227754582549505,4.154698371887207,0.012701870873570442,0.017374832183122635,0.8729021549224854,0.4975910186767578,-0.0012353360652923584,-0.011883936822414398,-0.01602591574192047,7.428516387939453,26.666666666666668,0,0.05,1,nan,1.5701234340667725,nan,0
90,0,90,1.8752353191375732,-1.0,2.0791386339762057,0.1845550916509901,0.009227754582549505,4.154698371887207,0.0022556018084287643,0.02338293381035328,0.44726595282554626,0.5143018960952759,0.0007269531488418579,-0.013705924153327942,-0.010631442070007324,-4.459554195404053,26.666666666666668,0,0.05,1,nan,1.5701234340667725,nan,0
