step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.698384404182434,-1.0,1.6854985854780749,0.8707750321463187,0.043538751607315934,12.412324905395508,0.00033524897298775613,0.02550763450562954,0.00016946345567703247,-0.0098886638879776,-0.00896049290895462,6.070896148681641,26.666666666666668,0,0.05,1,nan
81,0,81,1.9651429653167725,-1.0,1.7901161178939553,0.8707750321463187,0.043538751607315934,12.412324905395508,0.06312137842178345,0.023107215762138367,-0.0035466253757476807,-0.031098976731300354,-0.02679593116044998,4.708198070526123,26.666666666666668,0,0.05,1,nan
82,0,82,1.8265407085418701,-1.0,1.692704032150623,0.8707750321463187,0.043538751607315934,12.412324905395508,0.017753243446350098,0.021756552159786224,-0.001335538923740387,-0.054893992841243744,-0.05699862539768219,10.710420608520508,26.666666666666668,0,0.05,1,nan
83,0,83,1.8722509145736694,-1.0,1.5242159221848148,0.8707750321463187,0.043538751607315934,12.412324905395508,0.00019901181804016232,0.025439541786909103,0.0002308487892150879,-0.05840229243040085,-0.0578635036945343,9.141139030456543,26.666666666666668,0,0.05,1,nan
84,0,84,1.9199706315994263,-1.0,1.8319661626122516,0.8707750321463187,0.043538751607315934,12.412324905395508,0.11106542497873306,0.024135641753673553,0.0003736168146133423,-0.012930534780025482,-0.012291759252548218,6.957005023956299,26.666666666666668,0,0.05,1,nan
85,0,85,1.8815550804138184,-1.0,1.6521255672696227,0.8707750321463187,0.043538751607315934,12.412324905395508,0.0005360268987715244,0.015972096472978592,-0.00016235560178756714,-0.0349094495177269,-0.02570582926273346,7.755581855773926,26.666666666666668,0,0.05,1,nan
86,0,86,1.8490326404571533,-1.0,1.4982680311830792,0.8707750321463187,0.043538751607315934,12.412324905395508,0.0013615533243864775,0.011990760453045368,0.0006354153156280518,-0.02322552353143692,-0.030849672853946686,9.208155632019043,26.666666666666668,0,0.05,1,nan
87,0,87,1.8702516555786133,-1.0,1.75657329920673,0.8707750321463187,0.043538751607315934,12.412324905395508,0.0840122252702713,0.02058456838130951,0.001871742308139801,-0.043365880846977234,-0.0486690029501915,8.895648956298828,26.666666666666668,0,0.05,1,nan
88,0,88,1.838749885559082,-1.0,1.6383431002727196,0.8707750321463187,0.043538751607315934,12.412324905395508,0.012668867595493793,0.02206077054142952,-0.0016693025827407837,-0.0028720051050186157,-0.006115861237049103,7.034311771392822,26.666666666666668,0,0.05,1,nan
89,0,89,1.7954866886138916,-1.0,1.510190400455869,0.8707750321463187,0.043538751607315934,12.412324905395508,0.005814061500132084,0.01629428006708622,-0.001420333981513977,-0.02155555784702301,-0.02974522113800049,7.21532678604126,26.666666666666668,0,0.05,1,nan
90,0,90,1.8975194692611694,-1.0,2.978223176159511,0.8707750321463187,0.043538751607315934,12.412324905395508,0.343829482793808,0.021236471831798553,-0.017178378999233246,-0.036317624151706696,-0.03845835477113724,7.123116493225098,26.666666666666668,0,0.05,1,nan
91,0,91,1.812855839729309,-1.0,2.8763221896811806,0.8707750321463187,0.043538751607315934,12.412324905395508,0.03215455263853073,0.016411971300840378,-0.002511441707611084,-0.019658610224723816,-0.019595324993133545,-7.771768569946289,26.666666666666668,0,0.05,1,nan
92,0,92,1.8344206809997559,-1.0,2.6403575566460082,0.8707750321463187,0.043538751607315934,12.412324905395508,0.008780037052929401,0.016993317753076553,-0.000401519238948822,-0.021084487438201904,-0.019599072635173798,7.027868270874023,26.666666666666668,0,0.05,1,nan
93,0,93,1.7791372537612915,-1.0,2.85621106048377,0.8707750321463187,0.043538751607315934,12.412324905395508,0.04500776529312134,0.009378781542181969,-0.00296986848115921,-0.01619379222393036,-0.012199893593788147,5.43174934387207,26.666666666666668,0,0.05,1,nan
94,0,94,1.875770092010498,-1.0,3.1332832039706733,0.8707750321463187,0.043538751607315934,12.412324905395508,0.08083965629339218,0.014366558752954006,-0.005186781287193298,-0.047010570764541626,-0.0503852441906929,4.527207851409912,26.666666666666668,0,0.05,1,nan
