step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,2.116384506225586,-1.0,2.1274688979835723,0.7803176758088026,0.03901588379044013,11.688066482543945,0.0006133856368251145,0.025465283542871475,0.2971804738044739,0.37548840045928955,-0.00039299577474594116,-0.0033093243837356567,-0.0036694109439849854,-19.6644287109375,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
81,0,81,2.151902437210083,-1.0,1.989294667664023,0.7803176758088026,0.03901588379044013,11.688066482543945,0.017257628962397575,0.023142032325267792,0.31502920389175415,0.34853827953338623,-0.0006249696016311646,0.000947222113609314,0.0002790689468383789,-6.485796928405762,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
82,0,82,2.0744786262512207,-1.0,1.9641672564125956,0.7803176758088026,0.03901588379044013,11.688066482543945,0.05342264100909233,0.030737634748220444,0.6536357402801514,0.42065539956092834,-0.0034867972135543823,-0.01282183825969696,-0.012605682015419006,9.00967025756836,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
83,0,83,2.0611114501953125,-1.0,1.9091336644621946,0.7803176758088026,0.03901588379044013,11.688066482543945,0.047321952879428864,0.033470720052719116,0.3821994364261627,0.35953855514526367,-0.001834183931350708,-0.002380453050136566,-0.004240736365318298,14.29485034942627,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
84,0,84,2.143827438354492,-1.0,1.9728093864296001,0.7803176758088026,0.03901588379044013,11.688066482543945,0.07031738013029099,0.027619950473308563,0.36339786648750305,0.3675827085971832,-0.0016544386744499207,-0.0063946545124053955,-0.008127912878990173,-12.92873764038086,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
85,0,85,2.098022937774658,-1.0,1.7844000380929834,0.7803176758088026,0.03901588379044013,11.688066482543945,0.0026135060470551252,0.029459273442626,0.1376906931400299,0.28658556938171387,0.00022751092910766602,-0.0015009790658950806,-0.0021466389298439026,9.192337989807129,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
86,0,86,2.0102686882019043,-1.0,1.6407058576707607,0.7803176758088026,0.03901588379044013,11.688066482543945,0.012700351886451244,0.03655216842889786,0.31023022532463074,0.4125414490699768,0.0022916868329048157,-0.0002294108271598816,0.0025703758001327515,14.484476089477539,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
87,0,87,2.140152931213379,-1.0,2.6445203425488097,0.7803176758088026,0.03901588379044013,11.688066482543945,0.1782798320055008,0.015265186317265034,0.48119083046913147,0.2875475287437439,-0.0096416175365448,-0.011245474219322205,-0.026567474007606506,7.770095348358154,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
88,0,88,2.088855266571045,-1.0,2.382662000909953,0.7803176758088026,0.03901588379044013,11.688066482543945,0.0009501312742941082,0.03663237765431404,0.14222612977027893,0.4421073794364929,0.0014414191246032715,0.00014118850231170654,0.00040659308433532715,4.621628761291504,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
89,0,89,2.119269847869873,-1.0,2.826472973563476,0.7803176758088026,0.03901588379044013,11.688066482543945,0.247299924492836,0.036256883293390274,0.9467284083366394,0.4044136703014374,-0.014123179018497467,-0.016706019639968872,-0.009577751159667969,9.3103666305542,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
90,0,90,2.1368041038513184,-1.0,2.5819632202762572,0.7803176758088026,0.03901588379044013,11.688066482543945,0.013535847887396812,0.0354921855032444,0.32011672854423523,0.37865689396858215,-0.0005223453044891357,-0.0033485442399978638,-0.005391329526901245,12.896924018859863,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
91,0,91,2.281789779663086,-1.0,2.894019168425368,0.7803176758088026,0.03901588379044013,11.688066482543945,0.19338549673557281,0.03391227126121521,1.4568026065826416,0.3928676247596741,-0.006833672523498535,-0.026625700294971466,-0.017225779592990875,-10.339690208435059,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
92,0,92,1.9934613704681396,-1.0,2.6164792114138122,0.7803176758088026,0.03901588379044013,11.688066482543945,0.0030233573634177446,0.025487840175628662,0.22808457911014557,0.32891106605529785,-0.0008005425333976746,-0.0036453977227211,-0.0023023486137390137,14.055744171142578,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
93,0,93,2.030623435974121,-1.0,2.376112434203812,0.7803176758088026,0.03901588379044013,11.688066482543945,0.008445212617516518,0.03968401625752449,0.17800763249397278,0.3637506663799286,-0.0006659775972366333,-0.004373691976070404,-0.004084736108779907,11.534106254577637,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
94,0,94,2.065011739730835,-1.0,2.3607606805639874,0.7803176758088026,0.03901588379044013,11.688066482543945,0.039818175137043,0.01791517436504364,0.542256772518158,0.3798310458660126,-0.003462173044681549,-0.018510185182094574,-0.019992440938949585,8.036249160766602,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
95,0,95,2.097459316253662,-1.0,2.164680201565138,0.7803176758088026,0.03901588379044013,11.688066482543945,0.008993535302579403,0.02248631790280342,0.542019248008728,0.38290172815322876,-0.0009798258543014526,-0.015100151300430298,-0.014537863433361053,8.970664024353027,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
96,0,96,2.045483350753784,-1.0,2.0519707610320017,0.7803176758088026,0.03901588379044013,11.688066482543945,0.01905679516494274,0.018366476520895958,0.3502136468887329,0.41271185874938965,0.0003435090184211731,-0.00028577446937561035,0.0006822198629379272,9.393399238586426,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
97,0,97,2.09854793548584,-1.0,1.8644388493265807,0.7803176758088026,0.03901588379044013,11.688066482543945,0.004983111750334501,0.028208691626787186,0.28552788496017456,0.43219953775405884,0.00012208521366119385,-0.00014735013246536255,0.0013908296823501587,5.9930925369262695,26.666666666666668,0,0.05,1,nan,1.570766568183899,nan,0
