step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,2.0844039916992188,-1.0,2.5272268071403547,1.1600649167306143,0.058003245836530715,14.321358680725098,0.004187580663710833,0.046599190682172775,0.3723352253437042,0.45871251821517944,-1.6450881958007812e-05,-0.009788915514945984,-0.010926693677902222,9.09219741821289,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
81,0,81,2.143014430999756,-1.0,2.48186127947646,1.1600649167306143,0.058003245836530715,14.321358680725098,0.05927387252449989,0.02858540043234825,0.26362642645835876,0.34041252732276917,0.00019052624702453613,-0.0011935532093048096,-0.0028740018606185913,-5.9896769523620605,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
82,0,82,2.045492649078369,-1.0,2.262846402263153,1.1600649167306143,0.058003245836530715,14.321358680725098,0.003339380957186222,0.011447506956756115,0.19358602166175842,0.3299297094345093,-1.1608004570007324e-05,-0.005109012126922607,-0.003184989094734192,-1.6788403987884521,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
83,0,83,2.1179816722869873,-1.0,2.139054490239554,1.1600649167306143,0.058003245836530715,14.321358680725098,0.01023971289396286,0.009990672580897808,0.44298163056373596,0.2836642265319824,4.345923662185669e-05,-0.01630498468875885,-0.020534634590148926,-6.101845741271973,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
84,0,84,2.090397834777832,-1.0,1.937190856016163,1.1600649167306143,0.058003245836530715,14.321358680725098,0.000698510033544153,0.005800704006105661,0.2622527480125427,0.2797390818595886,3.1366944313049316e-06,-0.0061527639627456665,-0.008267655968666077,5.1701459884643555,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
85,0,85,2.1640188694000244,-1.0,1.7491861595411238,1.1600649167306143,0.058003245836530715,14.321358680725098,0.00038500994560308754,0.0067375521175563335,0.3635614514350891,0.3413565456867218,-1.8969178199768066e-05,-0.006700798869132996,-0.008651919662952423,4.370615005493164,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
86,0,86,1.9664640426635742,-1.0,1.8612849753401168,1.1600649167306143,0.058003245836530715,14.321358680725098,0.007960518822073936,0.0027735314797610044,0.30452364683151245,0.29201123118400574,7.098168134689331e-05,-0.008041709661483765,-0.011331826448440552,2.5292396545410156,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
87,0,87,2.19897198677063,-1.0,1.7475876834062065,1.1600649167306143,0.058003245836530715,14.321358680725098,0.003923072945326567,0.005416274536401033,0.31393951177597046,0.3000118136405945,1.817941665649414e-05,-0.0020337849855422974,-0.0035516470670700073,5.411220550537109,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
88,0,88,2.034904956817627,-1.0,1.6665108474258579,1.1600649167306143,0.058003245836530715,14.321358680725098,0.004755543544888496,0.005076265428215265,0.2517336905002594,0.38793689012527466,0.00010075420141220093,0.008844129741191864,-0.0015358924865722656,19.65074920654297,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
89,0,89,2.2136454582214355,-1.0,1.573148013787494,1.1600649167306143,0.058003245836530715,14.321358680725098,0.0032470242585986853,0.004430484026670456,0.6829294562339783,0.309237003326416,0.00013515353202819824,-0.02934398502111435,-0.031106524169445038,-14.533638000488281,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
90,0,90,2.1421446800231934,-1.0,1.4269258346878293,1.1600649167306143,0.058003245836530715,14.321358680725098,0.0009407840552739799,0.008481169119477272,0.5461024045944214,0.41359058022499084,-0.00013843178749084473,-0.02529221773147583,-0.041212789714336395,-8.717583656311035,26.666666666666668,0,0.05,1,nan,1.570235252380371,nan,0
