step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.9732651710510254,-1.0,0.9117005547785102,0.5460609368151635,0.02730304684075818,9.418532371520996,0.00018417678074911237,0.001840640208683908,-1.5422701835632324e-06,-0.0021487995982170105,-0.00428704172372818,7.263442516326904,26.666666666666668,0,0.05,1,nan
81,0,81,1.9869518280029297,-1.0,0.9744621220213809,0.5460609368151635,0.02730304684075818,9.418532371520996,0.003693396458402276,0.002399374730885029,-3.849714994430542e-05,-0.0061253756284713745,-0.010157667100429535,6.5312113761901855,26.666666666666668,0,0.05,1,nan
82,0,82,2.0758960247039795,-1.0,0.8787961554004805,0.5460609368151635,0.02730304684075818,9.418532371520996,4.6155582822393626e-05,0.0025926525704562664,9.305775165557861e-06,-0.010898485779762268,-0.012398585677146912,11.267425537109375,26.666666666666668,0,0.05,1,nan
83,0,83,2.056793451309204,-1.0,0.866721447166686,0.5460609368151635,0.02730304684075818,9.418532371520996,0.002986257430166006,0.003939398564398289,-0.00013127177953720093,-0.008830875158309937,-0.007652357220649719,4.902673244476318,26.666666666666668,0,0.05,1,nan
84,0,84,2.034830093383789,-1.0,1.1078547737602102,0.5460609368151635,0.02730304684075818,9.418532371520996,0.012501027435064316,0.0038135505747050047,-9.34600830078125e-05,-0.005473822355270386,-0.005323685705661774,-4.299623966217041,26.666666666666668,0,0.05,1,nan
85,0,85,1.939165472984314,-1.0,1.192619516440581,0.5460609368151635,0.02730304684075818,9.418532371520996,0.009212306700646877,0.0047109671868383884,-6.019324064254761e-05,-0.004558280110359192,-0.007654108107089996,5.861623764038086,26.666666666666668,0,0.05,1,nan
86,0,86,1.9294908046722412,-1.0,1.3381048254064603,0.5460609368151635,0.02730304684075818,9.418532371520996,0.015183218754827976,0.005734986159950495,5.9820711612701416e-05,-0.006501629948616028,-0.007419586181640625,4.374454498291016,26.666666666666668,0,0.05,1,nan
87,0,87,1.9345061779022217,-1.0,1.3656296780141155,0.5460609368151635,0.02730304684075818,9.418532371520996,0.005190865136682987,0.003217438468709588,-5.789846181869507e-05,-0.010650262236595154,-0.007961578667163849,4.931975841522217,26.666666666666668,0,0.05,1,nan
88,0,88,2.0915839672088623,-1.0,1.4875712491888025,0.5460609368151635,0.02730304684075818,9.418532371520996,0.01172878872603178,0.0045371693558990955,-0.0004030764102935791,-0.013633780181407928,-0.014874689280986786,-8.348703384399414,26.666666666666668,0,0.05,1,nan
89,0,89,1.8862409591674805,-1.0,1.413014850902524,0.5460609368151635,0.02730304684075818,9.418532371520996,0.0021504650358110666,0.002898172475397587,-8.195638656616211e-08,-0.00453486293554306,-0.0028579235076904297,7.627104759216309,26.666666666666668,0,0.05,1,nan
90,0,90,1.9093265533447266,-1.0,1.4125647528551513,0.5460609368151635,0.02730304684075818,9.418532371520996,0.0028224284760653973,0.0020038343500345945,0.0001712888479232788,-0.02036833018064499,-0.017949514091014862,6.848226547241211,26.666666666666668,0,0.05,1,nan
91,0,91,1.9951777458190918,-1.0,1.2714302836232365,0.5460609368151635,0.02730304684075818,9.418532371520996,5.109026915306458e-06,0.004187519196420908,-2.808868885040283e-06,-0.01574438065290451,-0.0213547945022583,7.0719099044799805,26.666666666666668,0,0.05,1,nan
92,0,92,1.8456616401672363,-1.0,1.2469467710550952,0.5460609368151635,0.02730304684075818,9.418532371520996,0.0009615566814318299,0.000936646421905607,-0.00014892220497131348,-0.01150483638048172,-0.0099673792719841,7.840512752532959,26.666666666666668,0,0.05,1,nan
93,0,93,1.9646059274673462,-1.0,1.1939979273344559,0.5460609368151635,0.02730304684075818,9.418532371520996,0.0005942377611063421,0.0008282540366053581,-0.00012664496898651123,-0.011351756751537323,-0.014303594827651978,5.917349815368652,26.666666666666668,0,0.05,1,nan
94,0,94,2.000974178314209,-1.0,1.556068501284148,0.5460609368151635,0.02730304684075818,9.418532371520996,0.01462134625762701,0.00303681124933064,-0.0005001351237297058,-0.02156989276409149,-0.021502815186977386,2.7925477027893066,26.666666666666668,0,0.05,1,nan
95,0,95,2.056881904602051,-1.0,1.4322879120152614,0.5460609368151635,0.02730304684075818,9.418532371520996,0.0007626759470440447,0.002396373078227043,0.00016000866889953613,-0.019318565726280212,-0.016802042722702026,9.630393028259277,26.666666666666668,0,0.05,1,nan
96,0,96,1.939293622970581,-1.0,2.011776688823833,0.5460609368151635,0.02730304684075818,9.418532371520996,0.01990131475031376,0.002753678010776639,-0.0006814375519752502,-0.013668499886989594,-0.01257682591676712,5.79073429107666,26.666666666666668,0,0.05,1,nan
97,0,97,1.8924517631530762,-1.0,1.9259656639983063,0.5460609368151635,0.02730304684075818,9.418532371520996,0.005612995009869337,0.004865353461354971,0.00023708492517471313,-0.008743032813072205,-0.020489059388637543,5.448485851287842,26.666666666666668,0,0.05,1,nan
98,0,98,1.9223289489746094,-1.0,1.806320675154959,0.5460609368151635,0.02730304684075818,9.418532371520996,0.005526467692106962,0.00757552869617939,5.260109901428223e-06,-0.000971473753452301,-0.0026771128177642822,3.963413715362549,26.666666666666668,0,0.05,1,nan
99,0,99,2.0632150173187256,-1.0,1.6258025465975092,0.5460609368151635,0.02730304684075818,9.418532371520996,4.011828423244879e-06,0.0035210330970585346,-1.8775463104248047e-06,-0.013052627444267273,-0.010070234537124634,6.333789348602295,26.666666666666668,0,0.05,1,nan
100,0,100,1.954852819442749,-1.0,1.6067828691745045,0.5460609368151635,0.02730304684075818,9.418532371520996,0.00808233954012394,0.005629915744066238,9.331107139587402e-05,-0.006657585501670837,-0.006250791251659393,5.536986351013184,26.666666666666668,0,0.05,1,nan
101,0,101,2.038235902786255,-1.0,1.6978972258806857,0.5460609368151635,0.02730304684075818,9.418532371520996,0.005684489384293556,0.0022576074115931988,-3.831833600997925e-05,-0.012424074113368988,-0.007496193051338196,6.346167087554932,26.666666666666668,0,0.05,1,nan
102,0,102,1.9146419763565063,-1.0,1.5308385275670262,0.5460609368151635,0.02730304684075818,9.418532371520996,4.252286453265697e-05,0.0015570299001410604,-7.100403308868408e-06,-0.005715355277061462,-0.006703510880470276,8.323918342590332,26.666666666666668,0,0.05,1,nan
103,0,103,1.8343536853790283,-1.0,1.3848075470051107,0.5460609368151635,0.02730304684075818,9.418532371520996,0.00011296946468064561,0.0016017511952668428,3.534555435180664e-05,-0.0059047117829322815,-0.0078003257513046265,-0.4282604455947876,26.666666666666668,0,0.05,1,nan
104,0,104,2.022862672805786,-1.0,1.4053836558550095,0.5460609368151635,0.02730304684075818,9.418532371520996,0.0015536152059212327,0.0009767671581357718,-0.00011534988880157471,-0.016908511519432068,-0.016036324203014374,6.25024938583374,26.666666666666668,0,0.05,1,nan
105,0,105,1.9692540168762207,-1.0,1.5152681654387892,0.5460609368151635,0.02730304684075818,9.418532371520996,0.0012520212912932038,0.000499962829053402,-9.1552734375e-05,-0.01301824301481247,-0.010955430567264557,8.410248756408691,26.666666666666668,0,0.05,1,nan
106,0,106,1.882913589477539,-1.0,1.666028774006402,0.5460609368151635,0.02730304684075818,9.418532371520996,0.0029781158082187176,0.0009851934155449271,3.67090106010437e-05,-0.02958742529153824,-0.029558897018432617,7.974814414978027,26.666666666666668,0,0.05,1,nan
107,0,107,1.92315673828125,-1.0,1.519272427751008,0.5460609368151635,0.02730304684075818,9.418532371520996,0.00018551068205852062,0.000934725976549089,2.9742717742919922e-05,-0.009889654815196991,-0.010819457471370697,5.8373212814331055,26.666666666666668,0,0.05,1,nan
108,0,108,1.9249091148376465,-1.0,1.4058513355113516,0.5460609368151635,0.02730304684075818,9.418532371520996,0.0003680072259157896,0.0009557102457620203,-6.748735904693604e-05,-0.0533745214343071,-0.05462907254695892,11.916800498962402,26.666666666666668,0,0.05,1,nan
109,0,109,2.0234389305114746,-1.0,1.297281223375123,0.5460609368151635,0.02730304684075818,9.418532371520996,0.00028060819022357464,0.0008764891535975039,2.5309622287750244e-05,-0.03829466551542282,-0.03369227051734924,8.313814163208008,26.666666666666668,0,0.05,1,nan
110,0,110,1.9578766822814941,-1.0,1.2467181946235353,0.5460609368151635,0.02730304684075818,9.418532371520996,0.0007304925238713622,0.00092274573398754,3.27378511428833e-05,-0.014334812760353088,-0.018759198486804962,-0.14999929070472717,26.666666666666668,0,0.05,1,nan
111,0,111,1.914932131767273,-1.0,1.1649299915019116,0.5460609368151635,0.02730304684075818,9.418532371520996,0.0002886923321057111,0.0006731995963491499,1.8477439880371094e-06,-0.016399361193180084,-0.012085258960723877,-14.026933670043945,26.666666666666668,0,0.05,1,nan
112,0,112,1.907805323600769,-1.0,1.6043665341900817,0.5460609368151635,0.02730304684075818,9.418532371520996,0.008305411785840988,0.0014939684187993407,0.00013023614883422852,-0.0056302472949028015,-0.006216511130332947,-3.422551393508911,26.666666666666668,0,0.05,1,nan
113,0,113,1.8774685859680176,-1.0,1.471750176022909,0.5460609368151635,0.02730304684075818,9.418532371520996,0.00032613510848023,0.0011722920462489128,6.370246410369873e-05,-0.012352436780929565,-0.010332375764846802,-12.830883026123047,26.666666666666668,0,0.05,1,nan
114,0,114,1.8247582912445068,-1.0,1.3450012368801765,0.5460609368151635,0.02730304684075818,9.418532371520996,0.00014309052494354546,0.0007005286170169711,-3.486126661300659e-05,-0.012501366436481476,-0.015484698116779327,6.205638408660889,26.666666666666668,0,0.05,1,nan
115,0,115,1.9701197147369385,-1.0,1.2475887816976359,0.5460609368151635,0.02730304684075818,9.418532371520996,0.000915385375265032,0.002468166407197714,-0.00016066431999206543,-0.005102209746837616,-0.00834549218416214,8.427301406860352,26.666666666666668,0,0.05,1,nan
116,0,116,1.9053130149841309,-1.0,1.123726095883311,0.5460609368151635,0.02730304684075818,9.418532371520996,4.919630100630457e-06,0.0005489480099640787,-1.1317431926727295e-05,-0.01799888163805008,-0.02777840942144394,6.426816940307617,26.666666666666668,0,0.05,1,nan
117,0,117,1.9188809394836426,-1.0,1.0131588295775635,0.5460609368151635,0.02730304684075818,9.418532371520996,2.1581927285296842e-05,0.0011954472865909338,2.2038817405700684e-05,-0.0066545382142066956,-0.005950853228569031,5.953422546386719,26.666666666666668,0,0.05,1,nan
118,0,118,1.9273324012756348,-1.0,1.041456872644704,0.5460609368151635,0.02730304684075818,9.418532371520996,0.0011747288517653942,0.0009063291945494711,0.00011809170246124268,-0.019172407686710358,-0.0162033811211586,5.432359218597412,26.666666666666668,0,0.05,1,nan
119,0,119,2.0000290870666504,-1.0,1.0051576708708894,0.5460609368151635,0.02730304684075818,9.418532371520996,0.001300927484408021,0.00191745744086802,-6.849318742752075e-05,-0.0014389902353286743,0.00029749423265457153,5.89955997467041,26.666666666666668,0,0.05,1,nan
120,0,120,1.8624111413955688,-1.0,1.1315529297160933,0.5809426763615578,0.029047133818077893,9.799093246459961,0.019133906811475754,0.008432338945567608,5.6438148021698e-05,-0.012019716203212738,-0.012597508728504181,9.800131797790527,26.666666666666668,0,0.05,1,nan
121,0,121,1.8426239490509033,-1.0,1.1607794112082939,0.5809426763615578,0.029047133818077893,9.799093246459961,0.005460638552904129,0.003835208946838975,5.885958671569824e-07,-0.013461410999298096,-0.014889843761920929,7.221174716949463,26.666666666666668,0,0.05,1,nan
122,0,122,1.9098725318908691,-1.0,1.0963004488976351,0.5809426763615578,0.029047133818077893,9.799093246459961,0.0011114662047475576,0.0021540469024330378,-3.688037395477295e-06,-0.008802622556686401,-0.009622298181056976,5.326467037200928,26.666666666666668,0,0.05,1,nan
