step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
80,0,80,1.8807381391525269,-1.0,1.8035837336958096,0.830105678761062,0.041505283938053104,12.095559120178223,0.006680612452328205,0.009318280033767223,-0.00031134486198425293,-0.02156217396259308,-0.02063237875699997,12.095816612243652,26.666666666666668,0,0.05,1
81,0,81,1.7943333387374878,-1.0,1.6525659947609515,0.830105678761062,0.041505283938053104,12.095559120178223,0.006160929799079895,0.020997943356633186,-1.8328428268432617e-06,-0.02289751172065735,-0.02169620990753174,7.218506813049316,26.666666666666668,0,0.05,1
82,0,82,1.7953176498413086,-1.0,1.4915351409131095,0.830105678761062,0.041505283938053104,12.095559120178223,0.001534055219963193,0.0363025926053524,-0.00024127960205078125,-0.010920248925685883,-0.011275187134742737,10.545862197875977,26.666666666666668,0,0.05,1
83,0,83,1.888772964477539,-1.0,1.385773923839385,0.830105678761062,0.041505283938053104,12.095559120178223,0.006401766557246447,0.014753232710063457,-0.0001597180962562561,-0.03265050798654556,-0.027684703469276428,7.482851982116699,26.666666666666668,0,0.05,1
84,0,84,2.0782766342163086,-1.0,1.33923734863429,0.830105678761062,0.041505283938053104,12.095559120178223,0.02832465060055256,0.030774010345339775,-0.001141674816608429,-0.04771781712770462,-0.05866209417581558,-8.399847984313965,26.666666666666668,0,0.05,1
85,0,85,1.8773295879364014,-1.0,1.2186025381193353,0.830105678761062,0.041505283938053104,12.095559120178223,0.004785983357578516,0.03601482883095741,-9.416043758392334e-05,-0.06108953058719635,-0.05720212310552597,8.118863105773926,26.666666666666668,0,0.05,1
86,0,86,1.8266581296920776,-1.0,1.1022338112805938,0.830105678761062,0.041505283938053104,12.095559120178223,0.0022137367632240057,0.04031186178326607,-8.970499038696289e-06,-0.02860519289970398,-0.02677975594997406,7.4553542137146,26.666666666666668,0,0.05,1
87,0,87,2.0281167030334473,-1.0,1.0502382440720193,0.830105678761062,0.041505283938053104,12.095559120178223,0.008494722656905651,0.014588771387934685,0.00038558244705200195,-0.03745348006486893,-0.033384665846824646,6.99104642868042,26.666666666666668,0,0.05,1
88,0,88,1.847900390625,-1.0,0.9452479089457139,0.830105678761062,0.041505283938053104,12.095559120178223,6.1552709667012095e-06,0.018379824236035347,1.8849968910217285e-05,-0.041515424847602844,-0.040347203612327576,11.115816116333008,26.666666666666668,0,0.05,1
89,0,89,1.9004088640213013,-1.0,0.8995170786946559,0.830105678761062,0.041505283938053104,12.095559120178223,0.01301316823810339,0.02666962891817093,-0.0018084198236465454,-0.0355709046125412,-0.04035066068172455,9.735981941223145,26.666666666666668,0,0.05,1
90,0,90,1.9664297103881836,-1.0,1.3136289865859183,0.830105678761062,0.041505283938053104,12.095559120178223,0.11706317961215973,0.023223889991641045,-0.006549432873725891,-0.045179158449172974,-0.04869589954614639,10.344136238098145,26.666666666666668,0,0.05,1
