step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
80,0,80,1.9223852157592773,-1.0,2.692369931387607,0.4263401826763135,0.02131700913381568,7.970799446105957,0.004557673819363117,0.007848862558603287,0.0007258355617523193,-0.02467796951532364,-0.02351410686969757,8.266304016113281,26.666666666666668,0,0.05,1
81,0,81,1.9438557624816895,-1.0,2.4275528006883325,0.4263401826763135,0.02131700913381568,7.970799446105957,0.001057030283845961,0.023915456607937813,-0.0003645867109298706,-0.019113190472126007,-0.01721784472465515,6.910929203033447,26.666666666666668,0,0.05,1
82,0,82,1.9700018167495728,-1.0,2.4971702276577243,0.4263401826763135,0.02131700913381568,7.970799446105957,0.04496992751955986,0.014396240934729576,-0.0018853619694709778,-0.016488879919052124,-0.012298166751861572,-8.153918266296387,26.666666666666668,0,0.05,1
83,0,83,2.0224380493164062,-1.0,2.833988001234302,0.4263401826763135,0.02131700913381568,7.970799446105957,0.09717843681573868,0.016568230465054512,-0.0017800703644752502,-0.013676777482032776,-0.0149269700050354,5.7494215965271,26.666666666666668,0,0.05,1
84,0,84,1.9123748540878296,-1.0,2.5532488938682305,0.4263401826763135,0.02131700913381568,7.970799446105957,0.00034862247412092984,0.013107622042298317,5.7220458984375e-05,-0.00747121125459671,-0.0059006065130233765,7.556364059448242,26.666666666666668,0,0.05,1
85,0,85,1.917905569076538,-1.0,2.6124701339130163,0.4263401826763135,0.02131700913381568,7.970799446105957,0.019635485485196114,0.006242481991648674,-0.0006512179970741272,-0.019887439906597137,-0.022096246480941772,8.478941917419434,26.666666666666668,0,0.05,1
86,0,86,1.8171879053115845,-1.0,2.846636850981067,0.4263401826763135,0.02131700913381568,7.970799446105957,0.03333160653710365,0.006728034466505051,-0.001860886812210083,-0.012898854911327362,-0.012619264423847198,9.870816230773926,26.666666666666668,0,0.05,1
87,0,87,1.9632995128631592,-1.0,2.751859451890521,0.4263401826763135,0.02131700913381568,7.970799446105957,0.019068647176027298,0.010042140260338783,-0.0011888891458511353,-0.020267963409423828,-0.023894287645816803,7.883193016052246,26.666666666666668,0,0.05,1
88,0,88,1.9503532648086548,-1.0,2.5819417713799653,0.4263401826763135,0.02131700913381568,7.970799446105957,0.010140448808670044,0.0096329590305686,0.0006185621023178101,-0.024856187403202057,-0.024330586194992065,11.399585723876953,26.666666666666668,0,0.05,1
89,0,89,1.7850024700164795,-1.0,2.651674631730701,0.4263401826763135,0.02131700913381568,7.970799446105957,0.03167806938290596,0.00966009683907032,-0.001487642526626587,-0.021291106939315796,-0.02209313213825226,13.377134323120117,26.666666666666668,0,0.05,1
90,0,90,1.8145806789398193,-1.0,2.6991120662498123,0.4263401826763135,0.02131700913381568,7.970799446105957,0.022613320499658585,0.007233834359794855,-0.0006794184446334839,-0.02730746567249298,-0.022902220487594604,7.0034098625183105,26.666666666666668,0,0.05,1
91,0,91,1.9817044734954834,-1.0,2.432016312487051,0.4263401826763135,0.02131700913381568,7.970799446105957,0.0001645254233153537,0.005843657534569502,-4.67151403427124e-06,-0.046401046216487885,-0.05282547324895859,-7.699575424194336,26.666666666666668,0,0.05,1
92,0,92,1.7747704982757568,-1.0,2.2761944271585945,0.4263401826763135,0.02131700913381568,7.970799446105957,0.004462862852960825,0.0051074340008199215,-8.486956357955933e-05,-0.0246579572558403,-0.025285780429840088,5.514472484588623,26.666666666666668,0,0.05,1
93,0,93,1.790877342224121,-1.0,2.0947983246861748,0.4263401826763135,0.02131700913381568,7.970799446105957,0.003056358313187957,0.006612153723835945,-0.00011534988880157471,-0.013576842844486237,-0.015778467059135437,10.041437149047852,26.666666666666668,0,0.05,1
94,0,94,1.7938482761383057,-1.0,2.005477474689272,0.4263401826763135,0.02131700913381568,7.970799446105957,0.005309611558914185,0.004418822005391121,-0.0002566874027252197,-0.009210348129272461,-0.012345291674137115,6.50602388381958,26.666666666666668,0,0.05,1
95,0,95,1.8196587562561035,-1.0,1.9263880080850753,0.4263401826763135,0.02131700913381568,7.970799446105957,0.00839227344840765,0.006909593474119902,-0.000524371862411499,-0.00648103654384613,-0.008816525340080261,6.817024230957031,26.666666666666668,0,0.05,1
96,0,96,1.8180128335952759,-1.0,1.9583048553313833,0.4263401826763135,0.02131700913381568,7.970799446105957,0.02152147889137268,0.009584029205143452,-0.000424019992351532,-0.01870694011449814,-0.023812681436538696,9.656354904174805,26.666666666666668,0,0.05,1
97,0,97,1.6521415710449219,-1.0,1.767133503937134,0.4263401826763135,0.02131700913381568,7.970799446105957,0.0005389410653151572,0.011567408218979836,0.00011176615953445435,-0.014875784516334534,-0.012528784573078156,9.777843475341797,26.666666666666668,0,0.05,1
