step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,4.9026288986206055,-1.0,1.5431193194053896,0.4168867604172455,0.020844338020862274,7.8460612297058105,0.00018860463751479983,0.00011743056529667228,1.479658603668213,1.2154920101165771,-1.0013580322265625e-05,-0.01768326759338379,-0.01849222183227539,5.055423736572266,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
81,0,81,5.063736915588379,-1.0,1.5163239328883813,0.4168867604172455,0.020844338020862274,7.8460612297058105,8.59368228702806e-05,6.739268428646028e-05,1.5044448375701904,1.2838194370269775,-1.3709068298339844e-05,-0.008812665939331055,-0.01949542760848999,-7.384575843811035,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
82,0,82,4.927522659301758,-1.0,1.410674331914645,0.4168867604172455,0.020844338020862274,7.8460612297058105,6.387411121977493e-05,0.00013890872651245445,1.5214455127716064,1.1853718757629395,-3.6954879760742188e-06,-0.01737964153289795,-0.022151648998260498,10.381012916564941,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
83,0,83,5.071765422821045,-1.0,1.344423353681254,0.4168867604172455,0.020844338020862274,7.8460612297058105,0.000228154516662471,0.0003049523220397532,1.5044318437576294,1.2350950241088867,6.556510925292969e-06,-0.019215524196624756,-0.018727362155914307,-11.002779960632324,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
84,0,84,5.01194953918457,-1.0,1.2728429911547017,0.4168867604172455,0.020844338020862274,7.8460612297058105,5.545813837670721e-05,8.822207746561617e-05,1.1385445594787598,1.0804749727249146,-1.2278556823730469e-05,-0.017657816410064697,-0.01812809705734253,6.806031703948975,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
85,0,85,4.898861408233643,-1.0,1.1862980103429142,0.4168867604172455,0.020844338020862274,7.8460612297058105,2.7889142074855044e-05,6.84575570630841e-05,1.3014899492263794,1.1206510066986084,6.258487701416016e-06,-0.01542443037033081,-0.012750625610351562,7.666514873504639,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
86,0,86,4.906340599060059,-1.0,1.126714849982555,0.4168867604172455,0.020844338020862274,7.8460612297058105,0.0001353066909359768,0.00022915222507435828,1.3664216995239258,1.1211650371551514,4.470348358154297e-06,-0.021879196166992188,-0.021074235439300537,8.310396194458008,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
87,0,87,4.9721832275390625,-1.0,1.1743839074394715,0.4168867604172455,0.020844338020862274,7.8460612297058105,0.000251897843554616,0.00015710177831351757,1.8736275434494019,1.2369887828826904,-7.808208465576172e-06,-0.003512144088745117,-0.003291189670562744,6.9440765380859375,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
88,0,88,5.051505088806152,-1.0,1.057357231288744,0.4168867604172455,0.020844338020862274,7.8460612297058105,3.5932694686380273e-07,8.727573731448501e-05,1.6468710899353027,1.1916290521621704,1.3709068298339844e-06,-0.01457136869430542,-0.007999539375305176,-7.070651054382324,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
89,0,89,5.049174785614014,-1.0,1.0084494842276175,0.4168867604172455,0.020844338020862274,7.8460612297058105,0.0001768751972122118,0.00031124669476412237,1.2191433906555176,1.0826811790466309,-4.708766937255859e-06,-0.028257131576538086,-0.024478912353515625,10.219086647033691,26.666666666666668,0,0.05,1,nan,1.5707800388336182,nan,0
