step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.9609675407409668,-1.0,2.165456949609319,0.22984340322676197,0.011492170161338099,4.983689308166504,0.043444517999887466,0.010984495282173157,0.3699389100074768,0.39441925287246704,-0.0019590184092521667,-0.00709640234708786,-0.007730238139629364,7.182257652282715,26.666666666666668,0,0.05,1,nan,1.5651072263717651,nan,0
81,0,81,1.9355193376541138,-1.0,2.274672756411045,0.22984340322676197,0.011492170161338099,4.983689308166504,0.0867537260055542,0.026631055399775505,0.7032564282417297,0.4515935480594635,-0.0030710622668266296,-0.007179059088230133,-0.010878235101699829,5.2119622230529785,26.666666666666668,0,0.05,1,nan,1.5651072263717651,nan,0
82,0,82,2.0784339904785156,-1.0,2.2573027795066105,0.22984340322676197,0.011492170161338099,4.983689308166504,0.03015664592385292,0.014353657141327858,1.0459665060043335,0.5480884313583374,-0.00032968074083328247,-0.022440001368522644,-0.02492755651473999,-8.500855445861816,26.666666666666668,0,0.05,1,nan,1.5651072263717651,nan,0
83,0,83,2.0330443382263184,-1.0,2.3976474724145143,0.22984340322676197,0.011492170161338099,4.983689308166504,0.05254732817411423,0.014354253187775612,0.9045467376708984,0.5544136166572571,-0.0023579299449920654,-0.01446620374917984,-0.012427359819412231,5.5180888175964355,26.666666666666668,0,0.05,1,nan,1.5651072263717651,nan,0
84,0,84,2.0305004119873047,-1.0,2.211104112296473,0.22984340322676197,0.011492170161338099,4.983689308166504,0.016287866979837418,0.030603988096117973,1.1476635932922363,0.7646769285202026,-0.000520661473274231,-0.01643136888742447,-0.009813420474529266,10.80457878112793,26.666666666666668,0,0.05,1,nan,1.5651072263717651,nan,0
85,0,85,1.9594316482543945,-1.0,2.056650498377523,0.22984340322676197,0.011492170161338099,4.983689308166504,0.02176365628838539,0.03265031799674034,1.0771998167037964,0.5941445827484131,-0.00104532390832901,-0.022621415555477142,-0.028563328087329865,9.053370475769043,26.666666666666668,0,0.05,1,nan,1.5651072263717651,nan,0
86,0,86,1.9172661304473877,-1.0,2.1367294415704685,0.22984340322676197,0.011492170161338099,4.983689308166504,0.18196628987789154,0.06368158012628555,1.0039536952972412,0.7445986866950989,-0.005374148488044739,-0.00765826553106308,-0.010821647942066193,12.892605781555176,26.666666666666668,0,0.05,1,nan,1.5651072263717651,nan,0
87,0,87,1.9641181230545044,-1.0,2.3033060493014466,0.22984340322676197,0.011492170161338099,4.983689308166504,0.06803540885448456,0.017892304807901382,0.9107732772827148,0.7160563468933105,-0.002738647162914276,-0.015303097665309906,-0.013151191174983978,10.311952590942383,26.666666666666668,0,0.05,1,nan,1.5651072263717651,nan,0
88,0,88,2.1067492961883545,-1.0,2.446746064170432,0.22984340322676197,0.011492170161338099,4.983689308166504,0.1269753873348236,0.03397147357463837,1.809255838394165,0.7215970754623413,-0.004030376672744751,-0.016185179352760315,-0.02208142727613449,10.14063835144043,26.666666666666668,0,0.05,1,nan,1.5651072263717651,nan,0
89,0,89,1.9339141845703125,-1.0,2.295762418496629,0.22984340322676197,0.011492170161338099,4.983689308166504,0.0430176742374897,0.045914433896541595,1.0973235368728638,0.5921882390975952,-0.001985706388950348,-0.021254196763038635,-0.01867731660604477,7.612189769744873,26.666666666666668,0,0.05,1,nan,1.5651072263717651,nan,0
