step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
60,0,60,5.070415496826172,-1.0,2.2114101858464252,0.533898211177899,0.026694910558894953,9.281766891479492,1.5793049897183664e-05,0.00016388569201808423,1.0140162706375122,0.9190194606781006,-1.986821492513021e-06,-0.014302651087443033,-0.014471610387166342,7.847025394439697,26.666666666666668,0,0.05,1,nan,1.570595145225525,nan,0,0
61,0,61,5.015163898468018,-1.0,2.01116841112928,0.533898211177899,0.026694910558894953,9.281766891479492,4.969102974428097e-06,2.377647251705639e-05,0.9397904872894287,0.9584401845932007,1.5894571940104166e-07,-0.017551263173421223,-0.013234217961629232,4.819811820983887,26.666666666666668,0,0.05,1,nan,1.570595145225525,nan,0,0
62,0,62,5.145617485046387,-1.0,1.9118880782400418,0.533898211177899,0.026694910558894953,9.281766891479492,3.006021142937243e-05,2.951810893137008e-05,1.001306414604187,0.9913132190704346,4.6888987223307294e-06,-0.02485068639119466,-0.030229965845743816,-5.887621879577637,26.666666666666668,0,0.05,1,nan,1.570595145225525,nan,0,0
63,0,63,5.018791198730469,-1.0,1.72490016814094,0.533898211177899,0.026694910558894953,9.281766891479492,2.786948243738152e-06,6.63417304167524e-05,0.9146490097045898,0.9418835043907166,-2.384185791015625e-07,-0.01692064603169759,-0.012252728144327799,-5.7367730140686035,26.666666666666668,0,0.05,1,nan,1.570595145225525,nan,0,0
64,0,64,5.025150299072266,-1.0,2.06174414388258,0.533898211177899,0.026694910558894953,9.281766891479492,0.00013757958367932588,2.7011663405573927e-05,1.1941510438919067,1.2153191566467285,5.880991617838542e-06,-0.014008760452270508,-0.010794401168823242,9.116983413696289,26.666666666666668,0,0.05,1,nan,1.570595145225525,nan,0,0
65,0,65,5.0586419105529785,-1.0,4.079330573435456,0.533898211177899,0.026694910558894953,9.281766891479492,0.00040240370435640216,1.8095637642545626e-05,1.120957851409912,1.0586044788360596,5.245208740234375e-06,-0.018680651982625324,-0.018341541290283203,5.479844570159912,26.666666666666668,0,0.05,1,nan,1.570595145225525,nan,0,0
66,0,66,4.992259979248047,-1.0,3.6718526229925854,0.533898211177899,0.026694910558894953,9.281766891479492,1.7888423542444798e-07,3.930598177248612e-05,1.1785526275634766,1.1580792665481567,-2.384185791015625e-07,-0.017265160878499348,-0.016815662384033203,5.700125694274902,26.666666666666668,0,0.05,1,nan,1.570595145225525,nan,0,0
67,0,67,4.960692405700684,-1.0,3.3049038075703763,0.533898211177899,0.026694910558894953,9.281766891479492,2.39436474203103e-07,0.00010126438428414986,1.0043888092041016,1.1106767654418945,7.947285970052083e-08,-0.014411608378092447,-0.01598842938741048,-6.175677299499512,26.666666666666668,0,0.05,1,nan,1.570595145225525,nan,0,0
68,0,68,5.054399013519287,-1.0,3.0527469193554224,0.533898211177899,0.026694910558894953,9.281766891479492,3.3024563890649006e-05,4.2158932046731934e-05,1.5259207487106323,1.263615369796753,7.152557373046875e-07,-0.016219536463419598,-0.02656094233194987,14.604196548461914,26.666666666666668,0,0.05,1,nan,1.570595145225525,nan,0,0
69,0,69,5.164395332336426,-1.0,2.7642895819272026,0.533898211177899,0.026694910558894953,9.281766891479492,3.9595171983819455e-05,0.00023544233408756554,1.34624183177948,1.2766826152801514,-1.5099843343098958e-06,-0.02814372380574544,-0.030640284220377605,6.304938793182373,26.666666666666668,0,0.05,1,nan,1.570595145225525,nan,0,0
70,0,70,5.179123878479004,-1.0,2.598341311472783,0.533898211177899,0.026694910558894953,9.281766891479492,4.462098877411336e-05,4.0388043998973444e-05,2.9776182174682617,1.4966928958892822,2.2252400716145835e-06,0.003296057383219401,-0.004412094751993815,16.752225875854492,26.666666666666668,0,0.05,1,nan,1.570595145225525,nan,0,0
71,0,71,5.099632740020752,-1.0,2.6798607381448862,0.533898211177899,0.026694910558894953,9.281766891479492,0.0004125537525396794,0.00012085819616913795,1.341447353363037,1.140754222869873,-7.565816243489583e-05,-0.03986549377441406,-0.0450890858968099,-8.724058151245117,26.666666666666668,0,0.05,1,nan,1.570595145225525,nan,0,0
72,0,72,4.975590705871582,-1.0,2.45063672431551,0.533898211177899,0.026694910558894953,9.281766891479492,1.8816566807799973e-05,4.854377402807586e-05,1.1573339700698853,1.107607364654541,-1.4225641886393229e-05,-0.02751636505126953,-0.0225374698638916,4.614374160766602,26.666666666666668,0,0.05,1,nan,1.570595145225525,nan,0,0
73,0,73,5.058157444000244,-1.0,2.267905380514688,0.533898211177899,0.026694910558894953,9.281766891479492,0.00018828386964742094,0.0003020645526703447,1.491194248199463,1.2354744672775269,-4.291534423828125e-05,-0.02727023760477702,-0.021542151769002277,5.378885269165039,26.666666666666668,0,0.05,1,nan,1.570595145225525,nan,0,0
74,0,74,4.974867820739746,-1.0,2.0966620790117445,0.533898211177899,0.026694910558894953,9.281766891479492,0.00010536495392443612,0.00018968532094731927,1.2585885524749756,1.26334810256958,-8.026758829752604e-06,-0.01985764503479004,-0.02188595136006673,7.052823066711426,26.666666666666668,0,0.05,1,nan,1.570595145225525,nan,0,0
75,0,75,4.9538726806640625,-1.0,1.8905585793854571,0.533898211177899,0.026694910558894953,9.281766891479492,1.0973421012749895e-05,0.0003080078458879143,1.3126953840255737,1.135453701019287,1.2715657552083333e-06,-0.02007015546162923,-0.02759718894958496,6.880939483642578,26.666666666666668,0,0.05,1,nan,1.570595145225525,nan,0,0
76,0,76,4.945712566375732,-1.0,1.7789696555246488,0.533898211177899,0.026694910558894953,9.281766891479492,0.00019363555475138128,0.00024995897547341883,1.3086122274398804,1.2472312450408936,-3.417332967122396e-06,-0.026150862375895183,-0.022419134775797527,-8.90861701965332,26.666666666666668,0,0.05,1,nan,1.570595145225525,nan,0,0
77,0,77,4.92951774597168,-1.0,1.6294478202310085,0.533898211177899,0.026694910558894953,9.281766891479492,0.00016019285249058157,0.0005645537166856229,1.5466046333312988,1.079550862312317,3.973642985026042e-07,-0.024898052215576172,-0.022144635518391926,6.52364444732666,26.666666666666668,0,0.05,1,nan,1.570595145225525,nan,0,0
78,0,78,4.986155033111572,-1.0,1.6070560303095345,0.533898211177899,0.026694910558894953,9.281766891479492,0.0003666943812277168,0.00026089404127560556,1.1907167434692383,1.2110592126846313,1.2477238972981771e-05,-0.016269922256469727,-0.011672337849934896,-14.865150451660156,26.666666666666668,0,0.05,1,nan,1.570595145225525,nan,0,0
79,0,79,4.936155796051025,-1.0,1.4579463759394455,0.533898211177899,0.026694910558894953,9.281766891479492,9.174949809676036e-05,0.0007912202854640782,1.28173828125,1.33091402053833,-5.1657358805338544e-06,-0.01816590627034505,-0.021119197209676106,6.241307735443115,26.666666666666668,0,0.05,1,nan,1.570595145225525,nan,0,0
80,0,80,4.9026288986206055,-1.0,1.6933467091255456,0.23295993336737295,0.011647996668368648,5.038496971130371,0.13397298753261566,0.03514552861452103,1.479658603668213,1.2480889558792114,-0.0005133152008056641,-0.019732236862182617,-0.01862470308939616,5.055423736572266,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
81,0,81,5.063736915588379,-1.0,1.7663544541125344,0.23295993336737295,0.011647996668368648,5.038496971130371,0.024740269407629967,0.010208806954324245,1.5044448375701904,1.2304741144180298,0.003916184107462565,-0.012114365895589193,-0.01931611696879069,-7.384575843811035,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
82,0,82,4.927522659301758,-1.0,1.590044004928701,0.23295993336737295,0.011647996668368648,5.038496971130371,2.3427332052960992e-05,0.007208493538200855,1.5214455127716064,1.1729340553283691,-0.00013168652852376303,-0.024265289306640625,-0.0289003849029541,10.381012916564941,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
83,0,83,5.071765422821045,-1.0,2.294100002962895,0.23295993336737295,0.011647996668368648,5.038496971130371,0.034981850534677505,0.004053233191370964,1.5044318437576294,1.2368818521499634,-0.001771688461303711,-0.024596611658732098,-0.02250830332438151,-11.002779960632324,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
84,0,84,5.01194953918457,-1.0,2.1532033506966775,0.23295993336737295,0.011647996668368648,5.038496971130371,0.01215402502566576,0.013731290586292744,1.1385445594787598,1.08897864818573,1.708666483561198e-05,-0.01929648717244466,-0.02134426434834798,6.806031703948975,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
85,0,85,4.898861408233643,-1.0,1.9426039065969314,0.23295993336737295,0.011647996668368648,5.038496971130371,0.0003202203079126775,0.006783048156648874,1.3014899492263794,1.166303038597107,-0.0001338322957356771,-0.020123640696207683,-0.015746911366780598,7.666514873504639,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
86,0,86,4.906340599060059,-1.0,1.9446263846970862,0.23295993336737295,0.011647996668368648,5.038496971130371,0.03723180666565895,0.01896844431757927,1.3664216995239258,1.130995273590088,-0.0004493395487467448,-0.024053335189819336,-0.02898550033569336,8.310396194458008,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
87,0,87,4.9721832275390625,-1.0,1.8102298384852362,0.23295993336737295,0.011647996668368648,5.038496971130371,0.009798338636755943,0.016312595456838608,1.8736275434494019,1.2355560064315796,-0.0007768472035725912,-0.0018604596455891926,-0.006437619527180989,6.9440765380859375,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
88,0,88,5.051505088806152,-1.0,1.8679230658852815,0.23295993336737295,0.011647996668368648,5.038496971130371,0.031025366857647896,0.01299675740301609,1.6468710899353027,1.1533632278442383,0.006082375844319661,-0.02260732650756836,-0.007477919260660808,-7.070651054382324,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
89,0,89,5.049174785614014,-1.0,1.6945025534143703,0.23295993336737295,0.011647996668368648,5.038496971130371,0.0015856351237744093,0.011858058162033558,1.2191433906555176,1.134702444076538,-0.0007175604502360026,-0.03355669975280762,-0.026695728302001953,10.219086647033691,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
90,0,90,4.915980339050293,-1.0,1.528037720194937,0.23295993336737295,0.011647996668368648,5.038496971130371,0.0002700902696233243,0.00904697086662054,1.143608570098877,1.1325674057006836,0.00032019615173339844,-0.018125136693318684,-0.016059080759684246,5.400531768798828,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
91,0,91,4.980621337890625,-1.0,2.608453833854568,0.23295993336737295,0.011647996668368648,5.038496971130371,0.056556813418865204,0.004586109425872564,1.3956243991851807,0.9829437136650085,0.007150808970133464,-0.04109056790669759,-0.026675065358479817,-5.609623908996582,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
92,0,92,5.0707688331604,-1.0,2.3683397315783097,0.23295993336737295,0.011647996668368648,5.038496971130371,0.0020059365779161453,0.009675893001258373,0.9770863056182861,1.0569429397583008,0.0009019374847412109,-0.02459891637166341,-0.021029074986775715,-7.0355401039123535,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
93,0,93,4.961987495422363,-1.0,2.261878907095452,0.23295993336737295,0.011647996668368648,5.038496971130371,0.003832161659374833,0.0029393795412033796,1.3514304161071777,1.010140061378479,-0.0011127789815266926,-0.02498467763264974,-0.026932954788208008,-8.460084915161133,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
94,0,94,4.965578079223633,-1.0,2.099232030827034,0.23295993336737295,0.011647996668368648,5.038496971130371,0.00710349390283227,0.011179383844137192,1.2276605367660522,1.090888261795044,-0.0017437934875488281,-0.023705005645751953,-0.03322132428487142,8.49475383758545,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
95,0,95,5.037245273590088,-1.0,1.9061005608646187,0.23295993336737295,0.011647996668368648,5.038496971130371,0.00275375135242939,0.01639944687485695,1.276861548423767,1.1395788192749023,0.0003789265950520833,-0.021785974502563477,-0.019190152486165363,-6.396002769470215,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
96,0,96,4.987214088439941,-1.0,1.7327447723799911,0.23295993336737295,0.011647996668368648,5.038496971130371,0.0014892213512212038,0.008631031960248947,1.0110538005828857,1.1109631061553955,-0.0004658699035644531,-0.020270506540934246,-0.023322184880574543,-6.7374420166015625,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
97,0,97,5.019340515136719,-1.0,1.5713134052934878,0.23295993336737295,0.011647996668368648,5.038496971130371,0.001686492352746427,0.014240282587707043,0.8642145395278931,1.1462442874908447,-0.00046070416768391925,-0.016109466552734375,-0.017497460047403973,-6.500654697418213,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
98,0,98,5.038333892822266,-1.0,1.4539288487198854,0.23295993336737295,0.011647996668368648,5.038496971130371,0.001524595427326858,0.003835770534351468,1.1502960920333862,1.0266033411026,1.4146169026692709e-05,-0.03228020668029785,-0.03144462903340658,5.5383620262146,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
99,0,99,5.042316436767578,-1.0,1.3744116215652318,0.23295993336737295,0.011647996668368648,5.038496971130371,0.0055333347991108894,0.008399665355682373,1.4383827447891235,1.0346477031707764,-0.0005237261454264323,-0.035839239756266274,-0.03815754254659017,6.493772029876709,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
100,0,100,5.025773048400879,-1.0,1.2974053206253686,0.23295993336737295,0.011647996668368648,5.038496971130371,0.007502574473619461,0.012414315715432167,1.1810424327850342,0.9803797602653503,-0.0011979738871256511,-0.02839183807373047,-0.03356051445007324,4.54737663269043,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
101,0,101,5.060853958129883,-1.0,1.5516677414975313,0.23295993336737295,0.011647996668368648,5.038496971130371,0.02956058643758297,0.007698010187596083,1.2233808040618896,1.145158052444458,0.0018783410390218098,-0.017154216766357422,-0.019081751505533855,5.85715913772583,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
102,0,102,5.0857439041137695,-1.0,1.3977560445225259,0.23295993336737295,0.011647996668368648,5.038496971130371,9.24262058106251e-05,0.007364185061305761,1.1063158512115479,1.0038459300994873,1.994768778483073e-05,-0.01917576789855957,-0.015601555506388346,4.507538795471191,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
103,0,103,4.8508381843566895,-1.0,1.744946936327116,0.23295993336737295,0.011647996668368648,5.038496971130371,0.0445113442838192,0.00914053525775671,1.7336795330047607,1.0820703506469727,-0.0020574728647867837,-0.026507059733072918,-0.016481955846150715,8.177346229553223,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
104,0,104,4.844273567199707,-1.0,1.9484041848509994,0.23295993336737295,0.011647996668368648,5.038496971130371,0.05554478242993355,0.014696255326271057,1.158478021621704,0.9394422173500061,-0.0010244051615397136,-0.013034820556640625,-0.013208548227945963,6.541316509246826,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
105,0,105,4.897170066833496,-1.0,1.7542993249576773,0.23295993336737295,0.011647996668368648,5.038496971130371,5.249689274933189e-05,0.0071370103396475315,1.1669554710388184,1.0213043689727783,0.0001621246337890625,-0.015740315119425457,-0.015660921732584637,7.753452301025391,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
106,0,106,4.9354143142700195,-1.0,2.117768082451024,0.23295993336737295,0.011647996668368648,5.038496971130371,0.01958823949098587,0.003634864930063486,1.067444086074829,1.4431158304214478,-0.002080202102661133,-0.030853112538655598,-0.03458237648010254,10.071349143981934,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
107,0,107,5.082192420959473,-1.0,3.3329979725307606,0.23295993336737295,0.011647996668368648,5.038496971130371,0.06991314888000488,0.004899286665022373,2.5974788665771484,2.192535877227783,-0.004715442657470703,-0.03717263539632162,-0.006932973861694336,14.758134841918945,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
108,0,108,5.0906476974487305,-1.0,3.25159026831976,0.23295993336737295,0.011647996668368648,5.038496971130371,0.015306334011256695,0.0060765440575778484,1.3485386371612549,1.1437053680419922,-0.0008820692698160807,-0.024737993876139324,-0.022722959518432617,7.982412338256836,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
109,0,109,4.836645603179932,-1.0,3.7238779354130354,0.23295993336737295,0.011647996668368648,5.038496971130371,0.031635019928216934,0.003967038821429014,1.2826238870620728,1.037549376487732,-0.0018357435862223308,-0.015872081120808918,-0.0190273920694987,4.954126358032227,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
110,0,110,4.939358711242676,-1.0,3.402490819688484,0.23295993336737295,0.011647996668368648,5.038496971130371,0.004204506520181894,0.008244020864367485,0.8729448318481445,1.0495269298553467,0.0001923243204752604,-0.015008290608723959,-0.013412714004516602,4.621550559997559,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
111,0,111,4.9028801918029785,-1.0,4.117726675707797,0.23295993336737295,0.011647996668368648,5.038496971130371,0.06197959929704666,0.005872144363820553,1.483144760131836,1.090038537979126,-0.0033005078633626304,-0.025098800659179688,-0.025196075439453125,4.984615325927734,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
112,0,112,5.0914106369018555,-1.0,3.70640648301695,0.23295993336737295,0.011647996668368648,5.038496971130371,3.157724131597206e-05,0.006978783290833235,1.0368834733963013,1.1091924905776978,-2.5908152262369793e-05,-0.019815365473429363,-0.02208741505940755,-7.183765411376953,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
113,0,113,4.955334186553955,-1.0,3.35758277855326,0.23295993336737295,0.011647996668368648,5.038496971130371,0.000866703107021749,0.003972614649683237,1.3338708877563477,1.0035667419433594,7.43865966796875e-05,-0.028395811716715496,-0.025357643763224285,4.425762176513672,26.666666666666668,0,0.05,1,nan,1.5138872861862183,nan,0,0
