step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.979563593864441,-1.0,1.4723858204795295,0.3933873876851787,0.019669369384258936,7.528653144836426,0.0011982896830886602,0.000911812880076468,-4.236400127410889e-05,-0.013160303235054016,-0.012027241289615631,4.707972526550293,26.666666666666668,0,0.05,1,nan
81,0,81,1.968014121055603,-1.0,1.32924507513407,0.3933873876851787,0.019669369384258936,7.528653144836426,0.00016406620852649212,0.004003727342933416,2.2493302822113037e-05,-0.007184632122516632,-0.005980722606182098,6.721402168273926,26.666666666666668,0,0.05,1,nan
82,0,82,2.010538101196289,-1.0,1.37714256690066,0.3933873876851787,0.019669369384258936,7.528653144836426,0.0006671795272268355,0.00036897032987326384,-2.4922192096710205e-05,-0.005543746054172516,-0.005219757556915283,7.922704219818115,26.666666666666668,0,0.05,1,nan
83,0,83,2.0232672691345215,-1.0,1.361273154319261,0.3933873876851787,0.019669369384258936,7.528653144836426,0.0007542258244939148,0.0006190051208250225,1.7687678337097168e-05,-0.011621043086051941,-0.010628953576087952,7.033040523529053,26.666666666666668,0,0.05,1,nan
84,0,84,1.840837001800537,-1.0,1.2325224048428123,0.3933873876851787,0.019669369384258936,7.528653144836426,4.408460881677456e-05,0.0005976305110380054,-8.828938007354736e-06,-0.00040572136640548706,-0.007414869964122772,6.4838972091674805,26.666666666666668,0,0.05,1,nan
85,0,85,2.0115785598754883,-1.0,1.1548726151891782,0.3933873876851787,0.019669369384258936,7.528653144836426,0.0010569687001407146,0.0023177892435342073,-4.6543776988983154e-05,-0.008752584457397461,-0.004765428602695465,-5.464624404907227,26.666666666666668,0,0.05,1,nan
86,0,86,1.8667082786560059,-1.0,1.0420577928967303,0.3933873876851787,0.019669369384258936,7.528653144836426,2.1330368326744065e-05,0.000798161025159061,-3.337860107421875e-06,-0.0076737478375434875,-0.006515339016914368,5.750885009765625,26.666666666666668,0,0.05,1,nan
87,0,87,1.9828283786773682,-1.0,0.9737134915220871,0.3933873876851787,0.019669369384258936,7.528653144836426,0.00015893256932031363,0.00044318466098047793,-1.1481344699859619e-05,-0.013183295726776123,-0.007918260991573334,8.5146484375,26.666666666666668,0,0.05,1,nan
88,0,88,1.8529636859893799,-1.0,0.8983830080677544,0.3933873876851787,0.019669369384258936,7.528653144836426,0.00028451651451177895,0.0012908590724691749,-9.112060070037842e-06,-0.006189040839672089,-0.0066651031374931335,7.3306708335876465,26.666666666666668,0,0.05,1,nan
89,0,89,1.9352757930755615,-1.0,0.8100213204977641,0.3933873876851787,0.019669369384258936,7.528653144836426,2.992364898091182e-05,0.002026505535468459,-2.5331974029541016e-07,-0.0010865703225135803,-0.003767833113670349,7.076685905456543,26.666666666666668,0,0.05,1,nan
90,0,90,2.0076708793640137,-1.0,0.7558968660166432,0.3933873876851787,0.019669369384258936,7.528653144836426,0.0001749886869220063,0.0006510558305308223,1.2159347534179688e-05,-0.017161138355731964,-0.01502644270658493,5.268673419952393,26.666666666666668,0,0.05,1,nan
91,0,91,1.8715308904647827,-1.0,0.6873923291756803,0.3933873876851787,0.019669369384258936,7.528653144836426,9.900657460093498e-05,0.0013973815366625786,-1.0021030902862549e-05,-0.012570030987262726,-0.010624825954437256,5.013034820556641,26.666666666666668,0,0.05,1,nan
92,0,92,2.028468608856201,-1.0,0.6718369801314916,0.3933873876851787,0.019669369384258936,7.528653144836426,0.0006330626201815903,0.0011903279228135943,-1.1771917343139648e-05,-0.02654152363538742,-0.019362233579158783,6.40829610824585,26.666666666666668,0,0.05,1,nan
93,0,93,1.9609524011611938,-1.0,0.6049744222283413,0.3933873876851787,0.019669369384258936,7.528653144836426,4.155217538936995e-06,0.0012938955333083868,1.0654330253601074e-06,-0.011331334710121155,-0.010376974940299988,5.117884635925293,26.666666666666668,0,0.05,1,nan
94,0,94,2.011852264404297,-1.0,0.6154557963844449,0.3933873876851787,0.019669369384258936,7.528653144836426,0.00041946585406549275,0.0005909733008593321,-4.991888999938965e-06,-0.0005409717559814453,0.0009297803044319153,7.518702983856201,26.666666666666668,0,0.05,1,nan
95,0,95,1.9845588207244873,-1.0,0.6191110945938091,0.3933873876851787,0.019669369384258936,7.528653144836426,0.00034835340920835733,0.0005342771764844656,-2.7492642402648926e-05,-0.005965113639831543,-0.006289437413215637,5.551956653594971,26.666666666666668,0,0.05,1,nan
96,0,96,1.991062879562378,-1.0,0.5997271013361138,0.3933873876851787,0.019669369384258936,7.528653144836426,0.00026604050071910024,0.0006255785119719803,9.022653102874756e-06,-0.02531173825263977,-0.02090717852115631,5.822385787963867,26.666666666666668,0,0.05,1,nan
97,0,97,1.9130533933639526,-1.0,0.5414453012359072,0.3933873876851787,0.019669369384258936,7.528653144836426,2.1239442503429018e-05,0.0012560953618958592,-2.4586915969848633e-06,-0.016163744032382965,-0.01657070964574814,-8.431086540222168,26.666666666666668,0,0.05,1,nan
98,0,98,1.9946010112762451,-1.0,0.5020998707092165,0.3933873876851787,0.019669369384258936,7.528653144836426,0.0001022058495436795,0.0006906220805831254,-1.722574234008789e-05,-0.010938480496406555,-0.012688323855400085,8.966408729553223,26.666666666666668,0,0.05,1,nan
99,0,99,1.925103783607483,-1.0,0.5403407625352565,0.3933873876851787,0.019669369384258936,7.528653144836426,0.0002568512863945216,0.00029038861976005137,7.383525371551514e-06,-0.002535887062549591,-0.0016831979155540466,6.032639026641846,26.666666666666668,0,0.05,1,nan
100,0,100,1.9601514339447021,-1.0,0.6074987871103765,0.3933873876851787,0.019669369384258936,7.528653144836426,0.0018863235600292683,0.0015564740169793367,-4.953145980834961e-05,-0.00626295804977417,-0.004791431128978729,5.84109354019165,26.666666666666668,0,0.05,1,nan
101,0,101,1.9272103309631348,-1.0,0.5763642337170379,0.3933873876851787,0.019669369384258936,7.528653144836426,0.0002602966269478202,0.0008789254352450371,-1.3269484043121338e-05,-0.013366207480430603,-0.010602973401546478,6.309535980224609,26.666666666666668,0,0.05,1,nan
102,0,102,1.8065035343170166,-1.0,0.7058046959400868,0.3933873876851787,0.019669369384258936,7.528653144836426,0.0010011754930019379,0.0005351679283194244,-4.3801963329315186e-05,-0.013959027826786041,-0.016119174659252167,5.064199447631836,26.666666666666668,0,0.05,1,nan
103,0,103,2.085049867630005,-1.0,0.7862875485300184,0.3933873876851787,0.019669369384258936,7.528653144836426,0.0029382191132754087,0.0019450248219072819,-0.00011233985424041748,-0.030149385333061218,-0.014897271990776062,9.050592422485352,26.666666666666668,0,0.05,1,nan
104,0,104,1.9271403551101685,-1.0,0.7214259148861112,0.3933873876851787,0.019669369384258936,7.528653144836426,0.00010430412658024579,0.00075763207860291,7.547438144683838e-06,-0.018433183431625366,-0.019886672496795654,5.075963020324707,26.666666666666668,0,0.05,1,nan
105,0,105,1.8094193935394287,-1.0,0.6493814727490195,0.3933873876851787,0.019669369384258936,7.528653144836426,1.656427230045665e-06,0.0016876598820090294,2.1830201148986816e-06,-0.008740991353988647,-0.006167680025100708,4.914912223815918,26.666666666666668,0,0.05,1,nan
106,0,106,1.8508321046829224,-1.0,0.6574170240137266,0.3933873876851787,0.019669369384258936,7.528653144836426,0.0004311555530875921,0.0005908369203098118,4.6193599700927734e-06,-0.009398549795150757,-0.013056792318820953,4.905240058898926,26.666666666666668,0,0.05,1,nan
107,0,107,1.9508899450302124,-1.0,0.8103599983390805,0.3933873876851787,0.019669369384258936,7.528653144836426,0.006761325988918543,0.00309181516058743,-3.522634506225586e-05,-0.012383133172988892,-0.016880415380001068,4.851012229919434,26.666666666666668,0,0.05,1,nan
108,0,108,1.956215739250183,-1.0,0.7393923296295632,0.3933873876851787,0.019669369384258936,7.528653144836426,0.00012629629054572433,0.0012543915072456002,-1.3582408428192139e-05,-0.018137842416763306,-0.01726556569337845,6.283087253570557,26.666666666666668,0,0.05,1,nan
109,0,109,1.8193804025650024,-1.0,0.6726781678474516,0.3933873876851787,0.019669369384258936,7.528653144836426,0.0001498155907029286,0.0020735517609864473,-1.0386109352111816e-05,-0.0010754168033599854,-0.0028913170099258423,5.252347946166992,26.666666666666668,0,0.05,1,nan
110,0,110,1.797821283340454,-1.0,0.615940055343695,0.3933873876851787,0.019669369384258936,7.528653144836426,0.00010433547868160531,0.000990868080407381,1.2122094631195068e-05,0.013611622154712677,0.012914516031742096,14.217079162597656,26.666666666666668,0,0.05,1,nan
111,0,111,1.8530679941177368,-1.0,0.7104535748427017,0.3933873876851787,0.019669369384258936,7.528653144836426,0.0007812905823811889,0.0005004823324270546,-5.640089511871338e-05,0.02079608291387558,0.01937006413936615,7.6095356941223145,26.666666666666668,0,0.05,1,nan
112,0,112,1.873705506324768,-1.0,1.0335288788049117,0.3933873876851787,0.019669369384258936,7.528653144836426,0.004831291735172272,0.0012258407659828663,-0.00011974573135375977,-0.0006038844585418701,-0.005960240960121155,7.630804538726807,26.666666666666668,0,0.05,1,nan
113,0,113,1.83689284324646,-1.0,0.9439735821667603,0.3933873876851787,0.019669369384258936,7.528653144836426,0.00010051948629552498,0.0007285292376764119,6.854534149169922e-07,-0.04956863820552826,-0.0519113764166832,11.7376070022583,26.666666666666668,0,0.05,1,nan
114,0,114,1.9224668741226196,-1.0,0.9640276976770794,0.3933873876851787,0.019669369384258936,7.528653144836426,0.0013338533462956548,0.001165431342087686,-2.16066837310791e-05,-0.024125680327415466,-0.026631467044353485,7.934997081756592,26.666666666666668,0,0.05,1,nan
115,0,115,1.97650146484375,-1.0,0.8678455614743348,0.3933873876851787,0.019669369384258936,7.528653144836426,1.425147388545156e-06,0.0006459340802393854,4.6193599700927734e-06,-0.025755390524864197,-0.02507852017879486,8.129012107849121,26.666666666666668,0,0.05,1,nan
116,0,116,2.022507905960083,-1.0,1.4164835121193007,0.3933873876851787,0.019669369384258936,7.528653144836426,0.00637722946703434,0.0010036203311756253,-0.0004257708787918091,0.003933735191822052,0.004855029284954071,5.773532867431641,26.666666666666668,0,0.05,1,nan
117,0,117,1.833572506904602,-1.0,1.4091227770156427,0.3933873876851787,0.019669369384258936,7.528653144836426,0.0005681250477209687,0.0004230658523738384,-6.101280450820923e-05,-0.017573118209838867,-0.016191810369491577,6.996387481689453,26.666666666666668,0,0.05,1,nan
118,0,118,1.8469159603118896,-1.0,1.3553329732720982,0.3933873876851787,0.019669369384258936,7.528653144836426,0.0006149525288492441,0.0007058483315631747,-6.751716136932373e-05,-0.021323658525943756,-0.014361277222633362,3.9345593452453613,26.666666666666668,0,0.05,1,nan
119,0,119,1.887779951095581,-1.0,1.4401963664887145,0.3933873876851787,0.019669369384258936,7.528653144836426,0.0005452699260786176,0.0002474038628861308,-2.216547727584839e-05,-0.026731468737125397,-0.02757953852415085,4.289219856262207,26.666666666666668,0,0.05,1,nan
120,0,120,1.8938064575195312,-1.0,1.52867349927371,0.24353728606673652,0.012176864303336827,5.222463130950928,0.09309806674718857,0.04004273563623428,0.00404280424118042,-0.006722576916217804,0.004165023565292358,5.222832679748535,26.666666666666668,0,0.05,1,nan
121,0,121,1.9035444259643555,-1.0,1.5793194214145705,0.24353728606673652,0.012176864303336827,5.222463130950928,0.03824898973107338,0.01879434660077095,0.003182247281074524,-0.015842944383621216,-0.008843645453453064,6.421909809112549,26.666666666666668,0,0.05,1,nan
122,0,122,1.9974838495254517,-1.0,1.7640052324144384,0.24353728606673652,0.012176864303336827,5.222463130950928,0.06477997452020645,0.01890736073255539,-0.0038027092814445496,-0.013531550765037537,-0.014710351824760437,5.65326452255249,26.666666666666668,0,0.05,1,nan
123,0,123,1.9733312129974365,-1.0,1.6108664665907517,0.24353728606673652,0.012176864303336827,5.222463130950928,0.002165665850043297,0.009309983812272549,-1.0624527931213379e-05,-0.016360267996788025,-0.015823885798454285,-8.74653148651123,26.666666666666668,0,0.05,1,nan
