step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,2.127331495285034,-1.0,1.2647483492802492,0.36584624816993655,0.018292312408496828,7.142751216888428,0.07877293229103088,0.029567033052444458,0.7090227603912354,0.33974185585975647,-0.004071235656738281,-0.052494361996650696,-0.04776760935783386,-10.265257835388184,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
81,0,81,2.1581225395202637,-1.0,1.1579309727317564,0.36584624816993655,0.018292312408496828,7.142751216888428,0.0034465931821614504,0.017533259466290474,0.395701140165329,0.2947765588760376,0.001383073627948761,-0.005469858646392822,-0.005113124847412109,-12.254533767700195,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
82,0,82,2.0443878173828125,-1.0,1.1461930594846306,0.36584624816993655,0.018292312408496828,7.142751216888428,0.03258965536952019,0.03131958842277527,0.27027755975723267,0.32955652475357056,-0.002511054277420044,-0.009335413575172424,-0.008473217487335205,4.438657283782959,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
83,0,83,2.1118812561035156,-1.0,1.2544914085927765,0.36584624816993655,0.018292312408496828,7.142751216888428,0.06281277537345886,0.028177568688988686,0.4363783299922943,0.3080541491508484,-0.004984252154827118,-0.008968725800514221,-0.01827824115753174,4.087721824645996,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
84,0,84,2.1324734687805176,-1.0,1.227808521396659,0.36584624816993655,0.018292312408496828,7.142751216888428,0.027677886188030243,0.028023626655340195,0.3758116364479065,0.27187490463256836,-0.0019631236791610718,-0.007836684584617615,-0.012950286269187927,4.446277141571045,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
85,0,85,2.139322280883789,-1.0,1.3022131842255236,0.36584624816993655,0.018292312408496828,7.142751216888428,0.03433890640735626,0.01741451770067215,0.2812270522117615,0.24214358627796173,-0.0063491761684417725,-0.003623850643634796,-0.006591230630874634,3.740391969680786,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
86,0,86,1.9857145547866821,-1.0,1.2745999608820016,0.36584624816993655,0.018292312408496828,7.142751216888428,0.026485325768589973,0.025812121108174324,0.29746460914611816,0.2603699862957001,-0.002488374710083008,-0.009883657097816467,-0.016297973692417145,3.8445348739624023,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
87,0,87,2.156362295150757,-1.0,1.2664892956376321,0.36584624816993655,0.018292312408496828,7.142751216888428,0.031851693987846375,0.026687785983085632,0.2813114821910858,0.22049441933631897,-0.0011378079652786255,-0.0023372843861579895,-0.006640270352363586,-5.182199001312256,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
88,0,88,2.053806781768799,-1.0,1.25194451258859,0.36584624816993655,0.018292312408496828,7.142751216888428,0.04421030730009079,0.03943681716918945,0.4138942062854767,0.32249754667282104,-0.002767220139503479,-0.005146890878677368,-0.010100327432155609,5.310901165008545,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
89,0,89,2.1433675289154053,-1.0,1.4281020271388545,0.36584624816993655,0.018292312408496828,7.142751216888428,0.08000597357749939,0.02654901333153248,0.5157267451286316,0.27039816975593567,-0.0025365352630615234,-0.014275789260864258,-0.016949355602264404,-4.234528064727783,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
90,0,90,2.132495641708374,-1.0,1.4822058543477006,0.36584624816993655,0.018292312408496828,7.142751216888428,0.046724021434783936,0.023728132247924805,0.3882052004337311,0.3396168351173401,-0.004945322871208191,-0.020080409944057465,-0.03668772429227829,7.765956878662109,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
91,0,91,2.1629862785339355,-1.0,1.339816162768474,0.36584624816993655,0.018292312408496828,7.142751216888428,0.0007596734794788063,0.013028422370553017,0.489743173122406,0.22494837641716003,0.0002984181046485901,-0.004705600440502167,-0.0015010237693786621,5.498128890991211,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
92,0,92,2.057298421859741,-1.0,1.4609289413411248,0.36584624816993655,0.018292312408496828,7.142751216888428,0.04305051639676094,0.016876308247447014,0.46729016304016113,0.24050462245941162,-0.0038902834057807922,-0.018054649233818054,-0.018797628581523895,17.359376907348633,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
93,0,93,2.018625259399414,-1.0,1.4095263435254926,0.36584624816993655,0.018292312408496828,7.142751216888428,0.010023608803749084,0.01058567687869072,0.2847467064857483,0.35875850915908813,-0.0008573532104492188,-0.008485890924930573,-0.00409013032913208,6.075599193572998,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
94,0,94,2.0618398189544678,-1.0,2.2171327750544534,0.36584624816993655,0.018292312408496828,7.142751216888428,0.03492259979248047,0.0036816473584622145,0.2995397448539734,0.2436698079109192,-0.002265453338623047,-0.010385006666183472,-0.013366512954235077,-4.365712642669678,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
95,0,95,2.0868966579437256,-1.0,2.0070461039702256,0.36584624816993655,0.018292312408496828,7.142751216888428,0.001228873385116458,0.010569493286311626,0.36515602469444275,0.2596209943294525,-0.0002350732684135437,-0.007120676338672638,-0.004713073372840881,-3.891221523284912,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
96,0,96,2.066124439239502,-1.0,1.8360449221324477,0.36584624816993655,0.018292312408496828,7.142751216888428,0.003892264561727643,0.013103755190968513,0.6452129483222961,0.41789621114730835,1.259148120880127e-06,-0.004967890679836273,-0.003776043653488159,1.3278577327728271,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
97,0,97,2.096083879470825,-1.0,1.711741060942376,0.36584624816993655,0.018292312408496828,7.142751216888428,0.008017483167350292,0.01352006383240223,0.3377278745174408,0.33385738730430603,0.0005739852786064148,-0.002933792769908905,-0.0007028356194496155,-7.2641401290893555,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
98,0,98,2.063631057739258,-1.0,1.5463682874582045,0.36584624816993655,0.018292312408496828,7.142751216888428,0.0007565763080492616,0.013041422702372074,0.101189985871315,0.27803629636764526,-0.00020404160022735596,-0.00405033677816391,-0.004274621605873108,3.539902448654175,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
99,0,99,2.072615385055542,-1.0,1.4855628456657388,0.36584624816993655,0.018292312408496828,7.142751216888428,0.010062691755592823,0.010724227875471115,0.2395281046628952,0.2411797046661377,-0.0010848939418792725,-0.0016808956861495972,-0.003822505474090576,3.7468180656433105,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
100,0,100,2.0698916912078857,-1.0,1.3435057911778745,0.36584624816993655,0.018292312408496828,7.142751216888428,0.0014853083994239569,0.022853605449199677,0.30136823654174805,0.25068584084510803,-0.0003313496708869934,-0.010061241686344147,-0.012524709105491638,9.630270957946777,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
101,0,101,2.1657798290252686,-1.0,1.3874195093990447,0.36584624816993655,0.018292312408496828,7.142751216888428,0.024242382496595383,0.013599123805761337,0.49162882566452026,0.22799396514892578,-0.0027495473623275757,-0.008069291710853577,-0.016955189406871796,6.931917190551758,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
102,0,102,2.0451889038085938,-1.0,1.249242603815192,0.36584624816993655,0.018292312408496828,7.142751216888428,5.2630995924118906e-05,0.009314472787082195,0.20355108380317688,0.20587483048439026,-1.7255544662475586e-05,-0.007805347442626953,-0.006268717348575592,6.3203840255737305,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
103,0,103,2.0532913208007812,-1.0,1.1476327979597079,0.36584624816993655,0.018292312408496828,7.142751216888428,0.0029863968957215548,0.012809207662940025,0.41048669815063477,0.23639635741710663,-0.0009461343288421631,-0.009637907147407532,-0.008053034543991089,9.286887168884277,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
104,0,104,2.1390647888183594,-1.0,1.9824009548776513,0.36584624816993655,0.018292312408496828,7.142751216888428,0.1159784346818924,0.012214280664920807,0.3839983344078064,0.24727603793144226,-0.00295991450548172,-0.005533456802368164,-0.00969734787940979,10.0540771484375,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
105,0,105,1.982896089553833,-1.0,1.8726761854957246,0.36584624816993655,0.018292312408496828,7.142751216888428,0.005912987515330315,0.006680184975266457,0.2774871289730072,0.2539558708667755,-0.00019365549087524414,-0.0034150928258895874,-0.002645522356033325,4.025807857513428,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
106,0,106,1.9996014833450317,-1.0,1.7119355268165048,0.36584624816993655,0.018292312408496828,7.142751216888428,0.003533225506544113,0.013319375924766064,0.30708348751068115,0.3369482159614563,9.763240814208984e-05,-0.003405176103115082,-0.005440704524517059,-4.413149356842041,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
107,0,107,2.050858497619629,-1.0,1.5667429290740849,0.36584624816993655,0.018292312408496828,7.142751216888428,0.001529843546450138,0.005883797537535429,0.46185097098350525,0.3525441586971283,0.0001766011118888855,-0.004847735166549683,-0.003941655158996582,4.886124134063721,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
108,0,108,2.1391701698303223,-1.0,1.7042079079371313,0.36584624816993655,0.018292312408496828,7.142751216888428,0.03462793305516243,0.011772631667554379,0.5433050394058228,0.31881535053253174,-0.0007504001259803772,-0.009256839752197266,-0.007156878709793091,4.935671329498291,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
109,0,109,1.9730238914489746,-1.0,1.6677678730144163,0.36584624816993655,0.018292312408496828,7.142751216888428,0.008903466165065765,0.0066453320905566216,0.21218058466911316,0.2516675591468811,-0.0007807686924934387,-0.006350189447402954,-0.004685424268245697,4.221125602722168,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
110,0,110,2.0889647006988525,-1.0,1.9331739103324477,0.36584624816993655,0.018292312408496828,7.142751216888428,0.029430266469717026,0.006809679791331291,0.33927780389785767,0.23135654628276825,-0.002339400351047516,-0.008746631443500519,-0.00764840841293335,4.634649276733398,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
111,0,111,2.1319758892059326,-1.0,1.8119406152711388,0.36584624816993655,0.018292312408496828,7.142751216888428,0.008867353200912476,0.012301400303840637,0.4377126097679138,0.3291255533695221,-0.00018811970949172974,-0.0034882351756095886,-0.0028673186898231506,5.340118885040283,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
112,0,112,2.05210018157959,-1.0,2.332268294067783,0.36584624816993655,0.018292312408496828,7.142751216888428,0.04165751114487648,0.005938163958489895,0.281093955039978,0.2966972589492798,-0.0022199898958206177,-0.007799983024597168,-0.008480697870254517,4.262024402618408,26.666666666666668,0,0.05,1,nan,1.5705772638320923,nan,0
