step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
80,0,80,4.100624084472656,-1.0,2.0295539370118223,0.3363787326789062,0.016818936633945313,6.712243556976318,0.05049445107579231,0.008106684312224388,1.5505032539367676,1.2688665390014648,-0.0029897093772888184,-0.022433072328567505,-0.02837994694709778,5.356668472290039,26.666666666666668,0,0.05,1,nan,1.5658644437789917,nan,0,0
81,0,81,4.0772624015808105,-1.0,1.8669276586536425,0.3363787326789062,0.016818936633945313,6.712243556976318,0.004503222182393074,0.011166181415319443,1.3302831649780273,1.234717607498169,-0.00037926435470581055,-0.028621196746826172,-0.02199539542198181,5.0712456703186035,26.666666666666668,0,0.05,1,nan,1.5658644437789917,nan,0,0
82,0,82,4.083064556121826,-1.0,1.9966040489389862,0.3363787326789062,0.016818936633945313,6.712243556976318,0.027139918878674507,0.008578560315072536,1.6255521774291992,1.2479493618011475,-0.0005716979503631592,-0.020610123872756958,-0.02012854814529419,-7.201848983764648,26.666666666666668,0,0.05,1,nan,1.5658644437789917,nan,0,0
83,0,83,3.995932102203369,-1.0,1.7980298186385903,0.3363787326789062,0.016818936633945313,6.712243556976318,0.0001249675260623917,0.011505289003252983,1.384976863861084,1.1171307563781738,-3.4183263778686523e-05,-0.026196181774139404,-0.025458574295043945,5.806979179382324,26.666666666666668,0,0.05,1,nan,1.5658644437789917,nan,0,0
84,0,84,3.9390268325805664,-1.0,1.9312881927425407,0.3363787326789062,0.016818936633945313,6.712243556976318,0.07155948132276535,0.022857973352074623,1.37534761428833,1.3248745203018188,-0.001216888427734375,-0.02504265308380127,-0.028521478176116943,6.63867712020874,26.666666666666668,0,0.05,1,nan,1.5658644437789917,nan,0,0
85,0,85,4.110499382019043,-1.0,2.545144091405149,0.3363787326789062,0.016818936633945313,6.712243556976318,0.10422153025865555,0.012914932332932949,1.9193506240844727,1.620072364807129,-0.000546574592590332,-0.042106181383132935,-0.03495270013809204,8.279426574707031,26.666666666666668,0,0.05,1,nan,1.5658644437789917,nan,0,0
86,0,86,4.037080764770508,-1.0,2.6171055930043763,0.3363787326789062,0.016818936633945313,6.712243556976318,0.03777553141117096,0.011570694856345654,1.9847370386123657,1.3187811374664307,0.0003529787063598633,-0.030800729990005493,-0.024376511573791504,7.577516555786133,26.666666666666668,0,0.05,1,nan,1.5658644437789917,nan,0,0
87,0,87,3.869283437728882,-1.0,2.3982823734198253,0.3363787326789062,0.016818936633945313,6.712243556976318,0.008567437529563904,0.01997661218047142,1.319393277168274,1.3974854946136475,0.00015658140182495117,-0.019973427057266235,-0.012579172849655151,7.095551490783691,26.666666666666668,0,0.05,1,nan,1.5658644437789917,nan,0,0
88,0,88,4.056779861450195,-1.0,2.514382414536426,0.3363787326789062,0.016818936633945313,6.712243556976318,0.050544776022434235,0.014200831763446331,1.7193717956542969,1.2689025402069092,-0.0006889700889587402,-0.0214708149433136,-0.018905937671661377,6.109867095947266,26.666666666666668,0,0.05,1,nan,1.5658644437789917,nan,0,0
89,0,89,3.9780771732330322,-1.0,2.2762410459701483,0.3363787326789062,0.016818936633945313,6.712243556976318,0.002024125773459673,0.015222569927573204,2.050497055053711,1.5927295684814453,0.00023663043975830078,-0.027860581874847412,-0.02493995428085327,7.639679908752441,26.666666666666668,0,0.05,1,nan,1.5658644437789917,nan,0,0
