step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.98639976978302,-1.0,1.3490490076752495,0.12730453941961273,0.006365226970980637,3.011420249938965,0.027431119233369827,0.05444542318582535,0.6907399296760559,0.5363898277282715,-0.0013067945837974548,0.0010261684656143188,0.004699818789958954,5.499725341796875,26.666666666666668,0,0.05,1,nan,1.5702643394470215,nan,0
81,0,81,1.935485601425171,-1.0,1.3268680940376778,0.12730453941961273,0.006365226970980637,3.011420249938965,0.050563644617795944,0.044856153428554535,0.6424639225006104,0.4206997752189636,-0.004040718078613281,-0.015773363411426544,-0.018803611397743225,5.102443218231201,26.666666666666668,0,0.05,1,nan,1.5702643394470215,nan,0
82,0,82,1.9437193870544434,-1.0,1.3909253808628015,0.12730453941961273,0.006365226970980637,3.011420249938965,0.08387916535139084,0.04263363778591156,0.7931152582168579,0.43245571851730347,-0.004170037806034088,-0.022188223898410797,-0.01779329776763916,7.350098133087158,26.666666666666668,0,0.05,1,nan,1.5702643394470215,nan,0
83,0,83,1.8537631034851074,-1.0,1.6160639679335198,0.12730453941961273,0.006365226970980637,3.011420249938965,0.13766488432884216,0.0377960242331028,0.43217867612838745,0.36543208360671997,-0.002126447856426239,-0.004481092095375061,-0.0034630000591278076,5.780586242675781,26.666666666666668,0,0.05,1,nan,1.5702643394470215,nan,0
84,0,84,1.8916704654693604,-1.0,1.463328338333196,0.12730453941961273,0.006365226970980637,3.011420249938965,0.004181258846074343,0.047135256230831146,0.5328689813613892,0.503095805644989,-0.00013856589794158936,-0.005965963006019592,-0.005700200796127319,5.615063667297363,26.666666666666668,0,0.05,1,nan,1.5702643394470215,nan,0
85,0,85,1.7389127016067505,-1.0,1.3389163990590132,0.12730453941961273,0.006365226970980637,3.011420249938965,0.009263484738767147,0.042258698493242264,0.5135797262191772,0.45208728313446045,-0.0025255829095840454,-0.00861901044845581,-0.006872326135635376,6.291319847106934,26.666666666666668,0,0.05,1,nan,1.5702643394470215,nan,0
86,0,86,1.9994821548461914,-1.0,1.262130401818098,0.12730453941961273,0.006365226970980637,3.011420249938965,0.03284269943833351,0.057512179017066956,0.6771420836448669,0.5110441446304321,-0.0035165175795555115,-0.0006797537207603455,-0.0015664026141166687,6.725749969482422,26.666666666666668,0,0.05,1,nan,1.5702643394470215,nan,0
87,0,87,1.8738683462142944,-1.0,1.4364990745368242,0.12730453941961273,0.006365226970980637,3.011420249938965,0.10836946964263916,0.03605324774980545,0.5270319581031799,0.4472172260284424,-0.0044074952602386475,-0.006191335618495941,-0.0058730244636535645,6.1969194412231445,26.666666666666668,0,0.05,1,nan,1.5702643394470215,nan,0
88,0,88,1.965634822845459,-1.0,1.5346556012792965,0.12730453941961273,0.006365226970980637,3.011420249938965,0.10958026349544525,0.04531734809279442,0.6589164137840271,0.4989132285118103,0.007687680423259735,-0.001880362629890442,0.0072891488671302795,7.029227256774902,26.666666666666668,0,0.05,1,nan,1.5702643394470215,nan,0
89,0,89,1.9239860773086548,-1.0,1.6173146095193238,0.12730453941961273,0.006365226970980637,3.011420249938965,0.14164578914642334,0.059987738728523254,0.9008864164352417,0.5251314640045166,-0.008543528616428375,-0.005782678723335266,-0.01104670763015747,2.2227272987365723,26.666666666666668,0,0.05,1,nan,1.5702643394470215,nan,0
90,0,90,1.8957889080047607,-1.0,1.5676971447544248,0.12730453941961273,0.006365226970980637,3.011420249938965,0.0452515184879303,0.04036206007003784,0.4089491665363312,0.5109512805938721,-0.005675412714481354,-0.005744926631450653,-0.012415967881679535,6.497808456420898,26.666666666666668,0,0.05,1,nan,1.5702643394470215,nan,0
