step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
80,0,80,1.9961416721343994,-1.0,1.387746130414586,inf,inf,-6.439496040344238,0.004585517570376396,0.025839494541287422,-0.00031173229217529297,-0.03176932781934738,-0.03826095163822174,6.664271354675293,26.666666666666668,0,0.5,0
81,0,81,1.9486162662506104,-1.0,1.2538902051195668,inf,inf,-6.439496040344238,0.0008033382473513484,0.016332369297742844,4.9583613872528076e-05,-0.01745380461215973,-0.016690388321876526,6.2970147132873535,26.666666666666668,0,0.5,0
82,0,82,1.9762808084487915,-1.0,1.3705763689676782,inf,inf,-6.439496040344238,0.04260021820664406,0.017597928643226624,-0.0003777742385864258,-0.017756566405296326,-0.011131025850772858,5.7906413078308105,26.666666666666668,0,0.5,0
83,0,83,1.9909839630126953,-1.0,1.5310619945418398,inf,inf,-6.439496040344238,0.04433198645710945,0.014899341389536858,-0.001536041498184204,-0.009322084486484528,-0.011071912944316864,5.552715301513672,26.666666666666668,0,0.5,0
84,0,84,1.9891445636749268,-1.0,1.5183058628289374,inf,inf,-6.439496040344238,0.019604377448558807,0.013968199491500854,-0.001029781997203827,-0.012819357216358185,-0.010907299816608429,6.074459075927734,26.666666666666668,0,0.5,0
85,0,85,1.9030441045761108,-1.0,1.443807613375949,inf,inf,-6.439496040344238,0.014714999124407768,0.019028261303901672,-0.0006965920329093933,-0.016772381961345673,-0.014581486582756042,11.094860076904297,26.666666666666668,0,0.5,0
86,0,86,1.8977787494659424,-1.0,1.48778662018132,inf,inf,-6.439496040344238,0.03489210456609726,0.018524181097745895,-0.000978037714958191,-0.02197694033384323,-0.017712511122226715,5.307374954223633,26.666666666666668,0,0.5,0
87,0,87,1.9018208980560303,-1.0,1.3659238024866307,inf,inf,-6.439496040344238,0.003305251244455576,0.012279946357011795,9.398162364959717e-05,-0.013632848858833313,-0.01364600658416748,4.154620170593262,26.666666666666668,0,0.5,0
88,0,88,1.9903229475021362,-1.0,1.5250327135032204,inf,inf,-6.439496040344238,0.03486091271042824,0.0117892324924469,-0.001691088080406189,-0.014565952122211456,-0.015821993350982666,-7.196658611297607,26.666666666666668,0,0.5,0
89,0,89,1.8163442611694336,-1.0,1.531716628141703,inf,inf,-6.439496040344238,0.04067768156528473,0.02555336430668831,-0.0029433518648147583,-0.010630734264850616,-0.011471077799797058,5.569662094116211,26.666666666666668,0,0.5,0
90,0,90,1.8215546607971191,-1.0,1.6623250520921693,inf,inf,-6.439496040344238,0.07563381642103195,0.02665226347744465,-0.0025851577520370483,-0.019202053546905518,-0.016031742095947266,5.300561428070068,26.666666666666668,0,0.5,0
91,0,91,1.9606631994247437,-1.0,1.5321959465180717,inf,inf,-6.439496040344238,0.010319000110030174,0.02858179621398449,0.0001281052827835083,-0.031036585569381714,-0.03332933038473129,-12.943857192993164,26.666666666666668,0,0.5,0
92,0,92,1.7044132947921753,-1.0,1.5124825263116184,inf,inf,-6.439496040344238,0.028218144550919533,0.02113620936870575,4.436075687408447e-05,-0.008515901863574982,-0.010302573442459106,-6.313281536102295,26.666666666666668,0,0.5,0
93,0,93,1.7685365676879883,-1.0,1.3887673330322534,inf,inf,-6.439496040344238,0.007538679055869579,0.027380462735891342,-0.0001674443483352661,-0.011380642652511597,-0.010613739490509033,9.251426696777344,26.666666666666668,0,0.5,0
