step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
80,0,80,1.7917755842208862,-1.0,1.0712979066742947,0.2431890574332612,0.01215945287166306,5.216456413269043,0.0002543210284784436,0.01793093793094158,-8.277098337809245e-05,-0.00985148549079895,-0.009144902229309082,6.003880977630615,26.666666666666668,0,0.05,1
81,0,81,1.7949445247650146,-1.0,1.1777251584057522,0.2431890574332612,0.01215945287166306,5.216456413269043,0.04580596461892128,0.021449053660035133,0.00048288702964782715,-0.020725369453430176,-0.021048714717229206,7.900243759155273,26.666666666666668,0,0.05,1
82,0,82,1.848453164100647,-1.0,1.2393729489222403,0.2431890574332612,0.01215945287166306,5.216456413269043,0.08405998349189758,0.04685087502002716,-0.0009353458881378174,-0.019459784030914307,-0.025015413761138916,7.536706447601318,26.666666666666668,0,0.05,1
83,0,83,1.8684782981872559,-1.0,1.181595926606474,0.2431890574332612,0.01215945287166306,5.216456413269043,0.023191165179014206,0.035053007304668427,-0.0004299581050872803,-0.03407701849937439,-0.028383423884709675,10.288296699523926,26.666666666666668,0,0.05,1
84,0,84,2.01558256149292,-1.0,1.072004785430006,0.2431890574332612,0.01215945287166306,5.216456413269043,0.005745931528508663,0.06705915927886963,-3.7848949432373047e-06,-0.03268947203954061,-0.03959254423777262,-8.983536720275879,26.666666666666668,0,0.05,1
85,0,85,1.7848670482635498,-1.0,1.1395489692460976,0.2431890574332612,0.01215945287166306,5.216456413269043,0.06314835697412491,0.036137502640485764,-0.003476768732070923,-0.03102317452430725,-0.03747868537902832,11.433965682983398,26.666666666666668,0,0.05,1
86,0,86,1.8188164234161377,-1.0,1.1925719510217534,0.2431890574332612,0.01215945287166306,5.216456413269043,0.05162454769015312,0.03091699816286564,-0.000731895367304484,-0.02051796515782674,-0.026215354601542156,12.760863304138184,26.666666666666668,0,0.05,1
87,0,87,1.8959819078445435,-1.0,1.0774462419073179,0.2431890574332612,0.01215945287166306,5.216456413269043,0.0015586871886625886,0.03772703558206558,0.00012560685475667319,-0.0005687177181243896,-0.0013571282227834065,7.179134368896484,26.666666666666668,0,0.05,1
88,0,88,1.8621366024017334,-1.0,1.5858192640325615,0.2431890574332612,0.01215945287166306,5.216456413269043,0.13449515402317047,0.021829459816217422,-0.0035722057024637857,-0.02629252274831136,-0.029272605975468952,7.003452777862549,26.666666666666668,0,0.05,1
89,0,89,1.8974460363388062,-1.0,2.706450859906986,0.2431890574332612,0.01215945287166306,5.216456413269043,0.10296554118394852,0.008049128577113152,-0.0022872289021809897,-0.03406356771787008,-0.04113098978996277,13.178058624267578,26.666666666666668,0,0.05,1
90,0,90,1.7848833799362183,-1.0,2.501030716965955,0.2431890574332612,0.01215945287166306,5.216456413269043,0.00888990517705679,0.0136296097189188,-0.0005538562933603922,-0.023141125837961834,-0.021090388298034668,6.332651615142822,26.666666666666668,0,0.05,1
91,0,91,1.821571946144104,-1.0,2.3635559927471586,0.2431890574332612,0.01215945287166306,5.216456413269043,0.01332839485257864,0.011833961121737957,-0.0013635953267415364,-0.019369900226593018,-0.02900688846906026,6.181225776672363,26.666666666666668,0,0.05,1
92,0,92,1.8350677490234375,-1.0,2.1276152035064824,0.2431890574332612,0.01215945287166306,5.216456413269043,7.638635725015774e-05,0.018414780497550964,-0.00011894106864929199,-0.023770491282145183,-0.02292020122210185,8.34386157989502,26.666666666666668,0,0.05,1
93,0,93,1.819352626800537,-1.0,2.0403818480443645,0.2431890574332612,0.01215945287166306,5.216456413269043,0.03262784704566002,0.02599245123565197,-0.001886675755182902,-0.028061509132385254,-0.02638697624206543,7.776416778564453,26.666666666666668,0,0.05,1
94,0,94,1.8306376934051514,-1.0,1.845330611404884,0.2431890574332612,0.01215945287166306,5.216456413269043,0.0016897042514756322,0.01880175806581974,-0.0003767708937327067,-0.030588984489440918,-0.02489696939786275,8.940191268920898,26.666666666666668,0,0.05,1
95,0,95,1.79815673828125,-1.0,1.8812675614784204,0.2431890574332612,0.01215945287166306,5.216456413269043,0.02645793743431568,0.01200069673359394,-0.0006411075592041016,-0.02511027455329895,-0.02193598945935567,6.428258419036865,26.666666666666668,0,0.05,1
96,0,96,1.8055412769317627,-1.0,1.7094568830317798,0.2431890574332612,0.01215945287166306,5.216456413269043,0.0011630444787442684,0.0071282112039625645,1.047054926554362e-05,-0.014271775881449381,-0.016096492608388264,4.432377815246582,26.666666666666668,0,0.05,1
97,0,97,1.793843388557434,-1.0,1.5638983096709935,0.2431890574332612,0.01215945287166306,5.216456413269043,0.0023386923130601645,0.009212123230099678,0.0005798737208048502,-0.01939120888710022,-0.016905357440312702,5.555691719055176,26.666666666666668,0,0.05,1
