step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,2.070974826812744,-1.0,1.3144452646977842,2.762279894771438,0.5524559789542877,19.578765869140625,0.005040204618126154,0.02266595885157585,0.0004240572452545166,-0.0035523399710655212,-0.0022627487778663635,12.746818542480469,26.666666666666668,0,0.2,1,nan
81,0,81,2.3303475379943848,-1.0,1.4245994137036377,2.762279894771438,0.5524559789542877,19.578765869140625,0.1341729760169983,0.05553547665476799,-0.002575330436229706,0.012276560068130493,-0.003663673996925354,-23.733943939208984,26.666666666666668,0,0.2,1,nan
82,0,82,2.0931077003479004,-1.0,1.4216404305245618,2.762279894771438,0.5524559789542877,19.578765869140625,0.07466354966163635,0.05352189019322395,-0.0029326528310775757,-0.010805219411849976,-0.003404662013053894,18.510873794555664,26.666666666666668,0,0.2,1,nan
83,0,83,2.065746307373047,-1.0,1.2945050684509198,2.762279894771438,0.5524559789542877,19.578765869140625,0.007904852740466595,0.05259844660758972,-0.0013815760612487793,-0.0022523775696754456,-0.0031000152230262756,-3.959763526916504,26.666666666666668,0,0.2,1,nan
84,0,84,2.1522533893585205,-1.0,1.4342610578038453,2.762279894771438,0.5524559789542877,19.578765869140625,0.1270095407962799,0.04717922583222389,-0.007248155772686005,-0.0074430108070373535,-0.015256047248840332,3.8915772438049316,26.666666666666668,0,0.2,1,nan
85,0,85,2.121732711791992,-1.0,1.3005478853418482,2.762279894771438,0.5524559789542877,19.578765869140625,0.0064493948593735695,0.06640007346868515,-0.001904129981994629,-0.004441574215888977,-0.005983456969261169,2.696413040161133,26.666666666666668,0,0.2,1,nan
86,0,86,2.0359549522399902,-1.0,1.6693620555884474,2.762279894771438,0.5524559789542877,19.578765869140625,0.30289360880851746,0.060716066509485245,-0.001382976770401001,-0.008976399898529053,-0.01048222929239273,5.005692958831787,26.666666666666668,0,0.2,1,nan
87,0,87,2.201357364654541,-1.0,1.911120276054191,2.762279894771438,0.5524559789542877,19.578765869140625,0.10786563903093338,0.026392735540866852,-0.00648905336856842,-0.015574067831039429,-0.0236666202545166,9.192659378051758,26.666666666666668,0,0.2,1,nan
88,0,88,2.0544822216033936,-1.0,1.7205175983110412,2.762279894771438,0.5524559789542877,19.578765869140625,0.00032713470864109695,0.064225934445858,0.0010617822408676147,-0.0022526681423187256,-0.001130223274230957,3.2865567207336426,26.666666666666668,0,0.2,1,nan
89,0,89,2.212928533554077,-1.0,3.0345088785068777,2.762279894771438,0.5524559789542877,19.578765869140625,0.7828181982040405,0.052678029984235764,-0.0403277650475502,-0.021391741931438446,-0.05451952666044235,6.736233711242676,26.666666666666668,0,0.2,1,nan
