step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.7827365398406982,-1.0,1.4092032549522542,1.555952658948745,1.555952658948745,16.233505249023438,0.006869231350719929,0.01461183000355959,-2.5451183319091797e-05,-0.016155093908309937,-0.014004603028297424,7.5200066566467285,26.666666666666668,1,1.0,1,nan
81,0,81,1.91135835647583,-1.0,1.865259431750824,1.555952658948745,1.555952658948745,16.233505249023438,0.06921012699604034,0.011593442410230637,-0.001717112958431244,-0.03549269586801529,-0.02396559715270996,6.347783088684082,26.666666666666668,0,1.0,1,nan
82,0,82,1.7367796897888184,-1.0,1.6803762308269181,1.555952658948745,1.555952658948745,16.233505249023438,0.00014532871136907488,0.008846714161336422,-8.934736251831055e-05,-0.03756432235240936,-0.03831358999013901,7.182258605957031,26.666666666666668,0,1.0,1,nan
83,0,83,1.7622781991958618,-1.0,1.5167387629973854,1.555952658948745,1.555952658948745,16.233505249023438,0.0006016955594532192,0.013674416579306126,0.0002940148115158081,-0.0189051553606987,-0.021564848721027374,9.367183685302734,26.666666666666668,1,1.0,1,nan
84,0,84,2.002365827560425,-1.0,2.0462598961555636,1.555952658948745,1.555952658948745,16.233505249023438,0.07711886614561081,0.011321114376187325,-0.0020741522312164307,-0.016527704894542694,-0.023500919342041016,10.287091255187988,26.666666666666668,0,1.0,1,nan
85,0,85,1.814497709274292,-1.0,1.9176670042981967,1.555952658948745,1.555952658948745,16.233505249023438,0.004831971134990454,0.006355089135468006,-0.00044530630111694336,-0.05589670687913895,-0.05820178985595703,-23.965627670288086,26.666666666666668,0,1.0,1,nan
86,0,86,1.8149652481079102,-1.0,2.028605215626688,1.555952658948745,1.555952658948745,16.233505249023438,0.04065850004553795,0.013431727886199951,-0.004850052297115326,-0.035675786435604095,-0.041904255747795105,-8.367158889770508,26.666666666666668,0,1.0,1,nan
87,0,87,1.7964166402816772,-1.0,1.8319080102816432,1.555952658948745,1.555952658948745,16.233505249023438,0.0007750208023935556,0.012574736960232258,-6.865710020065308e-05,-0.023800842463970184,-0.029321469366550446,8.099252700805664,26.666666666666668,0,1.0,1,nan
88,0,88,1.820267677307129,-1.0,1.7724425826668493,1.555952658948745,1.555952658948745,16.233505249023438,0.020511526614427567,0.016578270122408867,0.0007014051079750061,-0.020167052745819092,-0.018497757613658905,10.865192413330078,26.666666666666668,0,1.0,1,nan
89,0,89,1.78959059715271,-1.0,1.7529258349477144,1.555952658948745,1.555952658948745,16.233505249023438,0.01936124451458454,0.012275122106075287,-0.0022571906447410583,-0.04470568895339966,-0.04888692498207092,8.209613800048828,26.666666666666668,0,1.0,1,nan
90,0,90,1.9243121147155762,-1.0,1.7742303240238626,1.555952658948745,1.555952658948745,16.233505249023438,0.023229116573929787,0.011815596371889114,-0.0020208805799484253,-0.06119692325592041,-0.05454755574464798,9.605597496032715,26.666666666666668,0,1.0,1,nan
91,0,91,1.773215889930725,-1.0,1.5996302327823613,1.555952658948745,1.555952658948745,16.233505249023438,0.00024285494873765856,0.008602905087172985,-2.6963651180267334e-05,-0.01965765655040741,-0.018746674060821533,7.543064594268799,26.666666666666668,0,1.0,1,nan
92,0,92,1.815488338470459,-1.0,1.528791618813114,1.555952658948745,1.555952658948745,16.233505249023438,0.017237871885299683,0.01934135891497135,-0.000810772180557251,-0.017582759261131287,-0.022453591227531433,5.954003810882568,26.666666666666668,1,1.0,1,nan
93,0,93,1.8043919801712036,-1.0,2.1974298737654827,1.555952658948745,1.555952658948745,16.233505249023438,0.10350113362073898,0.012598775327205658,-0.001156054437160492,-0.023307770490646362,-0.01692637801170349,6.597970962524414,26.666666666666668,0,1.0,1,nan
94,0,94,1.7849855422973633,-1.0,2.0099937930711915,1.555952658948745,1.555952658948745,16.233505249023438,0.000687565712723881,0.0021282313391566277,-4.3138861656188965e-05,-0.028273887932300568,-0.029774650931358337,12.088908195495605,26.666666666666668,0,1.0,1,nan
95,0,95,1.8217283487319946,-1.0,2.2354537978970246,1.555952658948745,1.555952658948745,16.233505249023438,0.0489046573638916,0.011467600241303444,-0.0038209110498428345,-0.03336109220981598,-0.0330447256565094,6.938654899597168,26.666666666666668,0,1.0,1,nan
96,0,96,1.9600586891174316,-1.0,2.0904880886939474,1.555952658948745,1.555952658948745,16.233505249023438,0.013520580716431141,0.017206206917762756,-0.0010554343461990356,-0.03603421151638031,-0.03435844928026199,8.848701477050781,26.666666666666668,0,1.0,1,nan
97,0,97,1.7735984325408936,-1.0,2.1967263974190026,1.555952658948745,1.555952658948745,16.233505249023438,0.011771921068429947,0.0037337145768105984,-0.0003936290740966797,-0.026821330189704895,-0.02561173588037491,6.154646873474121,26.666666666666668,0,1.0,1,nan
98,0,98,1.7485742568969727,-1.0,1.977703655501363,1.555952658948745,1.555952658948745,16.233505249023438,6.193883018568158e-05,0.009530548937618732,0.00011035799980163574,-0.030352607369422913,-0.03774573653936386,9.320565223693848,26.666666666666668,0,1.0,1,nan
99,0,99,1.741826057434082,-1.0,1.7977631170904764,1.555952658948745,1.555952658948745,16.233505249023438,0.0021361077670007944,0.011980529874563217,-0.00012080371379852295,-0.025314994156360626,-0.024463362991809845,6.324893474578857,26.666666666666668,0,1.0,1,nan
100,0,100,1.8572750091552734,-1.0,1.746075979239373,1.555952658948745,1.555952658948745,16.233505249023438,0.013595500960946083,0.010614090599119663,-0.0025622397661209106,-0.031924083828926086,-0.04529760777950287,6.943507194519043,26.666666666666668,0,1.0,1,nan
101,0,101,1.800386667251587,-1.0,1.6346866749150328,1.555952658948745,1.555952658948745,16.233505249023438,0.0033348058350384235,0.005275064613670111,-0.0005677267909049988,-0.03518541157245636,-0.03124406188726425,9.103525161743164,26.666666666666668,0,1.0,1,nan
102,0,102,1.7491071224212646,-1.0,1.5314921196096212,1.555952658948745,1.555952658948745,16.233505249023438,0.003747511887922883,0.006217448506504297,0.0003625154495239258,-0.04737410694360733,-0.04297730326652527,26.846019744873047,26.666666666666668,1,1.0,1,nan
103,0,103,1.640879511833191,-1.0,1.6362762701228002,1.555952658948745,1.555952658948745,16.233505249023438,0.020515060052275658,0.007953627966344357,-0.0018664970993995667,-0.054989807307720184,-0.04762633144855499,8.155637741088867,26.666666666666668,0,1.0,1,nan
104,0,104,1.8277297019958496,-1.0,1.5435789310515813,1.555952658948745,1.555952658948745,16.233505249023438,0.008307768031954765,0.011712581850588322,-0.001176692545413971,-0.0052985623478889465,-0.005457043647766113,11.936728477478027,26.666666666666668,1,1.0,1,nan
105,0,105,1.6569616794586182,-1.0,1.391254663707766,1.555952658948745,1.555952658948745,16.233505249023438,0.0001042391377268359,0.005125777795910835,-8.368492126464844e-05,-0.004441216588020325,-0.005112007260322571,7.045768737792969,26.666666666666668,1,1.0,1,nan
106,0,106,1.7109918594360352,-1.0,1.2850234832149872,1.555952658948745,1.555952658948745,16.233505249023438,0.00374791631475091,0.01139382179826498,-0.0007635951042175293,-0.04952608793973923,-0.04167894273996353,6.184490203857422,26.666666666666668,1,1.0,1,nan
107,0,107,1.7150049209594727,-1.0,1.173844008214146,1.555952658948745,1.555952658948745,16.233505249023438,0.0020389326382428408,0.011770175769925117,-0.000630602240562439,-0.028180696070194244,-0.029039815068244934,6.136056423187256,26.666666666666668,1,1.0,1,nan
108,0,108,1.992143988609314,-1.0,1.0994742202061243,1.555952658948745,1.555952658948745,16.233505249023438,0.004233174491673708,0.009841247461736202,0.00032379478216171265,-0.072815902531147,-0.07726975530385971,7.735152721405029,26.666666666666668,1,1.0,1,nan
109,0,109,1.871502161026001,-1.0,0.9896942153700763,1.555952658948745,1.555952658948745,16.233505249023438,1.8638133042259142e-05,0.011132747866213322,-2.3618340492248535e-05,-0.03875550627708435,-0.03665526211261749,8.856819152832031,26.666666666666668,1,1.0,1,nan
110,0,110,1.6631476879119873,-1.0,3.564333102338604,1.555952658948745,1.555952658948745,16.233505249023438,0.048675358295440674,0.0018205867381766438,-0.003234870731830597,-0.03989287465810776,-0.03856603056192398,7.161501884460449,26.666666666666668,0,1.0,1,nan
111,0,111,1.7914364337921143,-1.0,3.42452281449199,1.555952658948745,1.555952658948745,16.233505249023438,0.027032410725951195,0.012479010969400406,-0.003003165125846863,-0.04797866940498352,-0.04597160220146179,8.172088623046875,26.666666666666668,0,1.0,1,nan
112,0,112,1.8348950147628784,-1.0,3.1813524232703134,1.555952658948745,1.555952658948745,16.233505249023438,0.006512205582112074,0.006559308618307114,-0.0007415339350700378,-0.023495860397815704,-0.016436398029327393,7.097136497497559,26.666666666666668,0,1.0,1,nan
113,0,113,1.8123257160186768,-1.0,3.2607307115676596,1.555952658948745,1.555952658948745,16.233505249023438,0.03452428802847862,0.00868505984544754,-0.0004628598690032959,-0.026243291795253754,-0.022529996931552887,7.233190536499023,26.666666666666668,0,1.0,1,nan
114,0,114,1.6577332019805908,-1.0,2.9863598958377233,1.555952658948745,1.555952658948745,16.233505249023438,0.006604022346436977,0.0127731803804636,0.001508273184299469,-0.03195485472679138,-0.03416954725980759,6.690434455871582,26.666666666666668,0,1.0,1,nan
115,0,115,1.8132140636444092,-1.0,3.065085564954574,1.555952658948745,1.555952658948745,16.233505249023438,0.03549803048372269,0.009406899102032185,-0.00268670916557312,-0.03713345527648926,-0.03398428112268448,6.791082382202148,26.666666666666668,0,1.0,1,nan
116,0,116,1.7956641912460327,-1.0,3.434464571271186,1.555952658948745,1.555952658948745,16.233505249023438,0.07113741338253021,0.010525036603212357,-0.0027621984481811523,-0.010029062628746033,-0.011163555085659027,4.413817405700684,26.666666666666668,0,1.0,1,nan
117,0,117,1.9053928852081299,-1.0,3.1486027611453364,1.555952658948745,1.555952658948745,16.233505249023438,0.004520908929407597,0.007850892841815948,4.198402166366577e-05,-0.03779967129230499,-0.039952926337718964,6.19903039932251,26.666666666666668,0,1.0,1,nan
118,0,118,1.8410524129867554,-1.0,2.855195435258768,1.555952658948745,1.555952658948745,16.233505249023438,0.0025530995335429907,0.01190092507749796,-0.00047093629837036133,-0.02530764788389206,-0.029886901378631592,6.77415657043457,26.666666666666668,0,1.0,1,nan
119,0,119,1.8008487224578857,-1.0,2.5877877873021116,1.555952658948745,1.555952658948745,16.233505249023438,0.0013136635534465313,0.007253042887896299,-0.0006043314933776855,-0.011077463626861572,-0.014126881957054138,4.280055046081543,26.666666666666668,0,1.0,1,nan
120,0,120,1.7937884330749512,-1.0,2.9899612955396124,0.4388162604435044,0.4388162604435044,8.132912635803223,0.1551937758922577,0.023480329662561417,-0.01601189374923706,-0.003782711923122406,-0.011211246252059937,8.134994506835938,26.666666666666668,0,1.0,1,nan
121,0,121,1.813913106918335,-1.0,2.839791353190282,0.4388162604435044,0.4388162604435044,8.132912635803223,0.05302293226122856,0.035627420991659164,-0.0033618733286857605,-0.02053947001695633,-0.023363202810287476,4.76108455657959,26.666666666666668,0,1.0,1,nan
122,0,122,1.603933572769165,-1.0,2.5882843457768043,0.4388162604435044,0.4388162604435044,8.132912635803223,0.0064251609146595,0.019786695018410683,-0.00018265098333358765,-0.006303310394287109,-0.007531479001045227,3.7878198623657227,26.666666666666668,0,1.0,1,nan
123,0,123,1.6968698501586914,-1.0,2.355454299937285,0.4388162604435044,0.4388162604435044,8.132912635803223,0.006098071113228798,0.023455573245882988,0.001141481101512909,-0.014842130243778229,-0.01523616909980774,7.970378398895264,26.666666666666668,0,1.0,1,nan
124,0,124,1.7315022945404053,-1.0,3.1419997066092,0.4388162604435044,0.4388162604435044,8.132912635803223,0.2920886278152466,0.028577560558915138,-0.003749765455722809,-0.026052966713905334,-0.027843929827213287,5.926478385925293,26.666666666666668,0,1.0,1,nan
125,0,125,1.659962773323059,-1.0,2.84391196969797,0.4388162604435044,0.4388162604435044,8.132912635803223,0.0028502459172159433,0.01768994890153408,0.0007060840725898743,-0.007604643702507019,-0.011714451014995575,6.583847999572754,26.666666666666668,0,1.0,1,nan
126,0,126,1.8545215129852295,-1.0,2.5762336297719344,0.4388162604435044,0.4388162604435044,8.132912635803223,0.0029529230669140816,0.017668571323156357,-0.0006593689322471619,-0.006328657269477844,-0.02066565304994583,6.039162635803223,26.666666666666668,0,1.0,1,nan
127,0,127,1.7880651950836182,-1.0,2.3517846008463668,0.4388162604435044,0.4388162604435044,8.132912635803223,0.009046806022524834,0.027270497754216194,-0.00099974125623703,-0.01146996021270752,-0.008064500987529755,8.078601837158203,26.666666666666668,0,1.0,1,nan
128,0,128,1.5128672122955322,-1.0,2.121693219746491,0.4388162604435044,0.4388162604435044,8.132912635803223,0.0013808606890961528,0.027144471183419228,-0.0004194602370262146,-0.012189507484436035,-0.00984443724155426,7.563571453094482,26.666666666666668,0,1.0,1,nan
129,0,129,1.779658317565918,-1.0,2.525210396041979,0.4388162604435044,0.4388162604435044,8.132912635803223,0.140690416097641,0.02285098284482956,-0.004447117447853088,-0.023589059710502625,-0.025615200400352478,6.308345794677734,26.666666666666668,0,1.0,1,nan
130,0,130,1.8206000328063965,-1.0,2.317827236573074,0.4388162604435044,0.4388162604435044,8.132912635803223,0.009958143346011639,0.022061610594391823,-0.000646740198135376,-0.015731871128082275,-0.013887643814086914,7.409390449523926,26.666666666666668,0,1.0,1,nan
131,0,131,1.7964403629302979,-1.0,2.161938857192704,0.4388162604435044,0.4388162604435044,8.132912635803223,0.010141093283891678,0.013362119905650616,0.00044995546340942383,-0.04378518462181091,-0.03819509595632553,8.861919403076172,26.666666666666668,0,1.0,1,nan
132,0,132,1.5971673727035522,-1.0,1.9502823441397397,0.4388162604435044,0.4388162604435044,8.132912635803223,0.0015675469767302275,0.034547459334135056,0.0005135983228683472,-0.017908751964569092,-0.022104598581790924,7.893329620361328,26.666666666666668,0,1.0,1,nan
133,0,133,1.7546719312667847,-1.0,2.3102524147089323,0.4388162604435044,0.4388162604435044,8.132912635803223,0.225962296128273,0.04071405157446861,-0.009845361113548279,-0.016581788659095764,-0.024764016270637512,8.512672424316406,26.666666666666668,0,1.0,1,nan
134,0,134,1.7123048305511475,-1.0,2.3885637954158354,0.4388162604435044,0.4388162604435044,8.132912635803223,0.0658167153596878,0.021276729181408882,-0.007911525666713715,-0.02392115443944931,-0.027632713317871094,6.830097675323486,26.666666666666668,0,1.0,1,nan
135,0,135,1.7162617444992065,-1.0,2.3939179702659836,0.4388162604435044,0.4388162604435044,8.132912635803223,0.048775602132081985,0.01997276581823826,-0.004488006234169006,-0.0014965012669563293,-0.0012029409408569336,10.679092407226562,26.666666666666668,0,1.0,1,nan
136,0,136,1.6273540258407593,-1.0,2.158162752514011,0.4388162604435044,0.4388162604435044,8.132912635803223,0.0010313172824680805,0.028359543532133102,-0.00010672956705093384,-0.03137633949518204,-0.032169364392757416,6.722850799560547,26.666666666666668,0,1.0,1,nan
137,0,137,1.6789278984069824,-1.0,1.9808302238561846,0.4388162604435044,0.4388162604435044,8.132912635803223,0.010538619942963123,0.027384599670767784,0.00016251951456069946,-0.011857271194458008,-0.011477380990982056,7.434483051300049,26.666666666666668,0,1.0,1,nan
138,0,138,1.6346912384033203,-1.0,1.9768788756434983,0.4388162604435044,0.4388162604435044,8.132912635803223,0.04474698379635811,0.023049810901284218,-0.0012910738587379456,-0.0004427582025527954,0.0015631169080734253,7.980828285217285,26.666666666666668,0,1.0,1,nan
139,0,139,1.740272879600525,-1.0,2.300275564316488,0.4388162604435044,0.4388162604435044,8.132912635803223,0.08874907344579697,0.017031606286764145,-0.0018848925828933716,-0.014630056917667389,-0.01696852594614029,6.084073066711426,26.666666666666668,0,1.0,1,nan
140,0,140,1.6434743404388428,-1.0,2.338519774076243,0.4388162604435044,0.4388162604435044,8.132912635803223,0.053353335708379745,0.01988779380917549,-0.0025775283575057983,-0.012693673372268677,-0.017545171082019806,8.326231002807617,26.666666666666668,0,1.0,1,nan
141,0,141,1.5885803699493408,-1.0,2.14043691603795,0.4388162604435044,0.4388162604435044,8.132912635803223,0.008998685516417027,0.025157693773508072,0.0008909106254577637,-0.00860382616519928,-0.011675901710987091,7.1653337478637695,26.666666666666668,0,1.0,1,nan
142,0,142,1.7171014547348022,-1.0,1.9271739717176286,0.4388162604435044,0.4388162604435044,8.132912635803223,7.60940311010927e-05,0.009746307507157326,0.00012575089931488037,-0.011056721210479736,-0.011837869882583618,6.695950984954834,26.666666666666668,0,1.0,1,nan
143,0,143,1.5992486476898193,-1.0,1.738827293418897,0.4388162604435044,0.4388162604435044,8.132912635803223,0.0011218874715268612,0.02566825971007347,-0.00042657554149627686,-0.012774132192134857,-0.015506654977798462,6.116955757141113,26.666666666666668,0,1.0,1,nan
144,0,144,1.7590680122375488,-1.0,2.3816283565705514,0.4388162604435044,0.4388162604435044,8.132912635803223,0.18389621376991272,0.022517431527376175,-0.001340322196483612,-0.016871504485607147,-0.023145273327827454,7.994781017303467,26.666666666666668,0,1.0,1,nan
145,0,145,1.6902709007263184,-1.0,2.143490174785526,0.4388162604435044,0.4388162604435044,8.132912635803223,2.751867896222393e-06,0.011162010952830315,1.5459954738616943e-05,-0.01530618965625763,-0.018253616988658905,7.846071720123291,26.666666666666668,0,1.0,1,nan
