step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,2.03794527053833,-1.0,2.6379862892178765,1.8124511343535386,0.9062255671767693,17.185020446777344,0.006663541775196791,0.0071631488390266895,9.767711162567139e-06,-0.0029855966567993164,-0.004338383674621582,-4.10841178894043,26.666666666666668,0,0.5,1,nan
81,0,81,2.206507682800293,-1.0,2.95108901423788,1.8124511343535386,0.9062255671767693,17.185020446777344,0.062194764614105225,0.010780831798911095,0.00015066564083099365,-0.016527816653251648,-0.015401139855384827,-7.536544322967529,26.666666666666668,0,0.5,1,nan
82,0,82,2.026057243347168,-1.0,2.9017263395779733,1.8124511343535386,0.9062255671767693,17.185020446777344,0.012467515654861927,0.00507332943379879,0.0008144453167915344,-0.007347092032432556,-0.0031936392188072205,4.920060157775879,26.666666666666668,0,0.5,1,nan
83,0,83,2.079305648803711,-1.0,2.969393677022778,1.8124511343535386,0.9062255671767693,17.185020446777344,0.006268505472689867,0.0017517622327432036,-0.0005483925342559814,-0.014005690813064575,-0.014825038611888885,3.787369966506958,26.666666666666668,0,0.5,1,nan
84,0,84,2.0548479557037354,-1.0,2.8603323604174706,1.8124511343535386,0.9062255671767693,17.185020446777344,0.001957457046955824,0.0010418763849884272,-0.00020626187324523926,-0.015208028256893158,-0.014080286026000977,5.230916976928711,26.666666666666668,0,0.5,1,nan
85,0,85,2.1525232791900635,-1.0,2.693849252122502,1.8124511343535386,0.9062255671767693,17.185020446777344,0.0010636644437909126,0.0008897225488908589,1.9073486328125e-06,-0.003977380692958832,-0.00601574033498764,4.448483943939209,26.666666666666668,0,0.5,1,nan
86,0,86,2.077056407928467,-1.0,2.849885533761104,1.8124511343535386,0.9062255671767693,17.185020446777344,0.002727976068854332,0.0006412412039935589,-0.00021155178546905518,-0.01193740963935852,-0.010918587446212769,4.011223793029785,26.666666666666668,0,0.5,1,nan
87,0,87,2.2417144775390625,-1.0,2.6108158619595843,1.8124511343535386,0.9062255671767693,17.185020446777344,0.00016447190137114376,0.00035817924072034657,-1.537799835205078e-05,-0.009448915719985962,-0.013681933283805847,3.7020702362060547,26.666666666666668,0,0.5,1,nan
88,0,88,2.0310418605804443,-1.0,2.5988777374333085,1.8124511343535386,0.9062255671767693,17.185020446777344,0.002019471488893032,0.0008105657179839909,-2.063065767288208e-05,-0.009644970297813416,-0.009921178221702576,9.43432331085205,26.666666666666668,0,0.5,1,nan
89,0,89,2.0272645950317383,-1.0,2.438404409625888,1.8124511343535386,0.9062255671767693,17.185020446777344,0.00024568152730353177,0.000247128598857671,5.446374416351318e-06,-0.004852078855037689,-0.00472530722618103,8.04525375366211,26.666666666666668,0,0.5,1,nan
90,0,90,2.1289093494415283,-1.0,2.3306379675485975,1.8124511343535386,0.9062255671767693,17.185020446777344,0.0007614288479089737,0.0005595696857199073,-1.8306076526641846e-05,-0.004292480647563934,-0.003918945789337158,-4.182920932769775,26.666666666666668,0,0.5,1,nan
91,0,91,2.245706081390381,-1.0,2.6859389604899677,1.8124511343535386,0.9062255671767693,17.185020446777344,0.004243361297994852,0.0007212126511149108,1.484900712966919e-05,0.0037506520748138428,-0.0009702667593955994,-12.70154094696045,26.666666666666668,0,0.5,1,nan
92,0,92,2.060183048248291,-1.0,3.1392371176426574,1.8124511343535386,0.9062255671767693,17.185020446777344,0.002282810863107443,0.00031622606911696494,-4.999339580535889e-05,-0.01026827096939087,-0.009681567549705505,4.776035308837891,26.666666666666668,0,0.5,1,nan
93,0,93,2.0010509490966797,-1.0,3.1987147445573054,1.8124511343535386,0.9062255671767693,17.185020446777344,0.0025885412469506264,0.0006932329852133989,-8.296221494674683e-05,-0.009022608399391174,-0.007650211453437805,3.6851651668548584,26.666666666666668,0,0.5,1,nan
94,0,94,2.085300922393799,-1.0,2.9663778887668517,1.8124511343535386,0.9062255671767693,17.185020446777344,0.0003656050539575517,0.00041766909998841584,2.0056962966918945e-05,-0.013032637536525726,-0.01152096688747406,3.8824024200439453,26.666666666666668,0,0.5,1,nan
95,0,95,2.146831750869751,-1.0,2.6819403425060635,1.8124511343535386,0.9062255671767693,17.185020446777344,2.7312986276228912e-05,0.000223872484639287,1.5422701835632324e-05,-0.007352963089942932,-0.00690799206495285,3.3921701908111572,26.666666666666668,0,0.5,1,nan
96,0,96,2.0145251750946045,-1.0,2.4137526848806825,1.8124511343535386,0.9062255671767693,17.185020446777344,2.5696573757727492e-08,0.0004029807751066983,5.811452865600586e-07,-0.008092403411865234,-0.006330303847789764,4.172640323638916,26.666666666666668,0,0.5,1,nan
97,0,97,2.174160957336426,-1.0,2.6920127902419555,1.8124511343535386,0.9062255671767693,17.185020446777344,0.0038477489724755287,0.0007404709467664361,0.00019977986812591553,-0.016657821834087372,-0.013846896588802338,-4.691976547241211,26.666666666666668,0,0.5,1,nan
98,0,98,2.0090842247009277,-1.0,2.4533918942906716,1.8124511343535386,0.9062255671767693,17.185020446777344,7.967920100782067e-05,0.00026055658236145973,-2.5935471057891846e-05,-0.009205766022205353,-0.008476153016090393,-5.311422348022461,26.666666666666668,0,0.5,1,nan
99,0,99,2.0939531326293945,-1.0,2.240010859326122,1.8124511343535386,0.9062255671767693,17.185020446777344,0.000235682338825427,0.0007374716806225479,5.093216896057129e-05,-0.007883064448833466,-0.01052527129650116,-4.1835832595825195,26.666666666666668,0,0.5,1,nan
100,0,100,2.0448455810546875,-1.0,2.3488343117383046,1.8124511343535386,0.9062255671767693,17.185020446777344,0.0021342933177948,0.0006412668153643608,-0.00010466575622558594,-0.006516054272651672,-0.006788097321987152,4.355116367340088,26.666666666666668,0,0.5,1,nan
101,0,101,2.0095722675323486,-1.0,2.2702115960612725,1.8124511343535386,0.9062255671767693,17.185020446777344,0.00043170657590962946,0.0002762732619885355,-1.6495585441589355e-05,-0.010639794170856476,-0.012122012674808502,6.511376857757568,26.666666666666668,0,0.5,1,nan
102,0,102,1.975455403327942,-1.0,3.5822939142817187,1.8124511343535386,0.9062255671767693,17.185020446777344,0.0025188885629177094,0.00016365946794394404,-5.37186861038208e-06,-0.010712794959545135,-0.010410584509372711,6.615283489227295,26.666666666666668,0,0.5,1,nan
103,0,103,2.079500675201416,-1.0,3.808382115557377,1.8124511343535386,0.9062255671767693,17.185020446777344,0.0016703413566574454,0.0002858618972823024,-1.0147690773010254e-05,-0.01340525597333908,-0.012152023613452911,5.376591682434082,26.666666666666668,0,0.5,1,nan
104,0,104,2.072205066680908,-1.0,3.4395063300058517,1.8124511343535386,0.9062255671767693,17.185020446777344,5.2175844757584855e-05,0.00043616440962068737,-6.705522537231445e-07,-0.010126128792762756,-0.009456351399421692,-0.9404844641685486,26.666666666666668,0,0.5,1,nan
105,0,105,2.0615081787109375,-1.0,3.135551636669862,1.8124511343535386,0.9062255671767693,17.185020446777344,0.0001953181199496612,0.0004883448709733784,2.212822437286377e-06,-0.011920765042304993,-0.012585431337356567,-7.544360637664795,26.666666666666668,0,0.5,1,nan
106,0,106,2.0001182556152344,-1.0,2.883850897360356,1.8124511343535386,0.9062255671767693,17.185020446777344,0.0002495070220902562,0.00040337780956178904,-5.9664249420166016e-05,-0.008480869233608246,-0.007490620017051697,4.72593879699707,26.666666666666668,0,0.5,1,nan
107,0,107,1.974780797958374,-1.0,2.689796051085668,1.8124511343535386,0.9062255671767693,17.185020446777344,0.00029262073803693056,0.0003102088230662048,3.9927661418914795e-05,-0.007317833602428436,-0.006645224988460541,3.4203317165374756,26.666666666666668,0,0.5,1,nan
108,0,108,2.0919296741485596,-1.0,2.541902685618576,1.8124511343535386,0.9062255671767693,17.185020446777344,0.0007106390548869967,0.0005868867156095803,-4.374980926513672e-05,-0.007951036095619202,-0.00615016371011734,3.770287036895752,26.666666666666668,0,0.5,1,nan
109,0,109,1.974166750907898,-1.0,2.2914161648832145,1.8124511343535386,0.9062255671767693,17.185020446777344,1.197762685478665e-05,0.0003233920724596828,1.1548399925231934e-06,-0.008706413209438324,-0.006350390613079071,6.538643836975098,26.666666666666668,0,0.5,1,nan
110,0,110,2.175779104232788,-1.0,2.239604223275478,1.8124511343535386,0.9062255671767693,17.185020446777344,0.0007800032617524266,0.00043986053788103163,1.1473894119262695e-06,-0.016688980162143707,-0.014614306390285492,-5.092031955718994,26.666666666666668,0,0.5,1,nan
111,0,111,2.091373920440674,-1.0,2.2043987008989494,1.8124511343535386,0.9062255671767693,17.185020446777344,0.0013516924809664488,0.0007161098765209317,5.728006362915039e-05,-0.011749356985092163,-0.013742119073867798,3.6111502647399902,26.666666666666668,0,0.5,1,nan
112,0,112,1.9972296953201294,-1.0,2.0309148737404668,1.8124511343535386,0.9062255671767693,17.185020446777344,0.0002494548389222473,0.0005312518333084881,1.4424324035644531e-05,-0.004002995789051056,-0.004100039601325989,3.557802677154541,26.666666666666668,0,0.5,1,nan
113,0,113,1.990378499031067,-1.0,1.8345149481393612,1.8124511343535386,0.9062255671767693,17.185020446777344,1.1371080290700775e-05,0.00016993163444567472,-1.4416873455047607e-05,-0.007548101246356964,-0.006418362259864807,3.0998711585998535,26.666666666666668,0,0.5,1,nan
114,0,114,1.996488332748413,-1.0,1.7831600593443475,1.8124511343535386,0.9062255671767693,17.185020446777344,0.0007539464277215302,0.0005707538221031427,-6.743520498275757e-05,-0.0069290027022361755,-0.007580377161502838,4.825610637664795,26.666666666666668,0,0.5,1,nan
115,0,115,2.0384411811828613,-1.0,1.615111138533124,1.8124511343535386,0.9062255671767693,17.185020446777344,2.7983491236227565e-05,0.0002725553640630096,-2.1085143089294434e-05,-0.01002674549818039,-0.011046536266803741,4.017502307891846,26.666666666666668,0,0.5,1,nan
116,0,116,2.0010757446289062,-1.0,1.5153909596527113,1.8124511343535386,0.9062255671767693,17.185020446777344,0.0002459627576172352,0.0003980563778895885,-3.068894147872925e-05,-0.005538865923881531,-0.004191160202026367,3.129164218902588,26.666666666666668,0,0.5,1,nan
117,0,117,2.0147316455841064,-1.0,1.3663607203143633,1.8124511343535386,0.9062255671767693,17.185020446777344,5.389862053561956e-06,0.0002148334024241194,-5.260109901428223e-06,-0.0018243566155433655,-0.0024719014763832092,4.878780841827393,26.666666666666668,0,0.5,1,nan
118,0,118,1.9552850723266602,-1.0,2.1789691869353462,1.8124511343535386,0.9062255671767693,17.185020446777344,0.002429167041555047,0.0002559052954893559,-0.00018436461687088013,-0.006327614188194275,-0.005076006054878235,4.567391395568848,26.666666666666668,0,0.5,1,nan
119,0,119,2.0195751190185547,-1.0,2.063955107118815,1.8124511343535386,0.9062255671767693,17.185020446777344,0.0004957931814715266,0.00048190075904130936,5.618482828140259e-05,-0.009838640689849854,-0.011145621538162231,3.262742280960083,26.666666666666668,0,0.5,1,nan
120,0,120,1.967782974243164,-1.0,1.8647156767532054,0.1444376956361192,0.0722188478180596,3.365558385848999,0.0015067001804709435,0.0210548248142004,3.896653652191162e-06,-0.005389399826526642,-0.004329957067966461,3.355347156524658,26.666666666666668,0,0.5,1,nan
121,0,121,1.9692503213882446,-1.0,2.04758769246347,0.1444376956361192,0.0722188478180596,3.365558385848999,0.0811690017580986,0.02197655662894249,-0.0001787319779396057,-0.004993461072444916,-0.0072999075055122375,4.331877708435059,26.666666666666668,0,0.5,1,nan
122,0,122,1.980631709098816,-1.0,2.0680381344121903,0.1444376956361192,0.0722188478180596,3.365558385848999,0.031590260565280914,0.014027073048055172,-0.0005487203598022461,-0.007706940174102783,-0.006212510168552399,3.913764476776123,26.666666666666668,0,0.5,1,nan
123,0,123,2.0973939895629883,-1.0,1.86400142404124,0.1444376956361192,0.0722188478180596,3.365558385848999,0.00026998485554941,0.009756949730217457,-6.687641143798828e-05,-0.0060437992215156555,-0.007804282009601593,3.670888900756836,26.666666666666668,0,0.5,1,nan
124,0,124,1.8630874156951904,-1.0,1.686054838521755,0.1444376956361192,0.0722188478180596,3.365558385848999,0.0019266515737399459,0.022791016846895218,-5.7213008403778076e-05,-0.00713435560464859,-0.007415495812892914,3.5560061931610107,26.666666666666668,0,0.5,1,nan
