step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.9592199325561523,-1.0,1.157083522522981,0.18216247250892853,0.009108123625446427,4.109135627746582,1.5190478734439239e-05,5.8455341786611825e-05,2.2351741790771484e-07,-0.008074939250946045,-0.007578648626804352,4.457036972045898,26.666666666666668,0,0.05,1,nan
81,0,81,1.970386266708374,-1.0,1.1645587001447772,0.18216247250892853,0.009108123625446427,4.109135627746582,0.00014158713747747242,0.00011493999045342207,-6.973743438720703e-06,-0.0019587427377700806,-0.0030606165528297424,5.985103607177734,26.666666666666668,0,0.05,1,nan
82,0,82,2.019167184829712,-1.0,1.0912782368020322,0.18216247250892853,0.009108123625446427,4.109135627746582,2.8222062610439025e-05,6.536606088047847e-05,2.1904706954956055e-06,-0.0071205273270606995,-0.005267992615699768,5.01655912399292,26.666666666666668,0,0.05,1,nan
83,0,83,2.1164212226867676,-1.0,1.1467705580575354,0.18216247250892853,0.009108123625446427,4.109135627746582,4.700850331573747e-05,2.8555741664604284e-05,-4.351139068603516e-06,-0.02285882830619812,-0.01991620659828186,-5.372774124145508,26.666666666666668,0,0.05,1,nan
84,0,84,1.9115443229675293,-1.0,1.0469639723493298,0.18216247250892853,0.009108123625446427,4.109135627746582,1.0079995263367891e-05,6.778531678719446e-05,1.1324882507324219e-06,-0.01463300734758377,-0.012043170630931854,5.365867614746094,26.666666666666668,0,0.05,1,nan
85,0,85,1.996515154838562,-1.0,1.0506522329145043,0.18216247250892853,0.009108123625446427,4.109135627746582,0.00010220052354270592,9.429427154827863e-05,-1.0415911674499512e-05,-0.011806145310401917,-0.00940539687871933,4.914351940155029,26.666666666666668,0,0.05,1,nan
86,0,86,1.9423748254776,-1.0,0.9675911319643887,0.18216247250892853,0.009108123625446427,4.109135627746582,1.404749127686955e-05,6.384027074091136e-05,-4.284083843231201e-06,-0.006337933242321014,-0.005110852420330048,-14.36916446685791,26.666666666666668,0,0.05,1,nan
87,0,87,2.054535150527954,-1.0,0.8798554584668768,0.18216247250892853,0.009108123625446427,4.109135627746582,1.0426751941849943e-05,0.00011555185483302921,7.897615432739258e-07,-0.006047524511814117,-0.004290126264095306,6.38692045211792,26.666666666666668,0,0.05,1,nan
88,0,88,1.9279433488845825,-1.0,1.0086261418931313,0.18216247250892853,0.009108123625446427,4.109135627746582,0.0001348351506749168,6.220589420991018e-05,-5.662441253662109e-07,-0.0019238442182540894,-5.60954213142395e-05,4.6138458251953125,26.666666666666668,0,0.05,1,nan
89,0,89,2.002619504928589,-1.0,0.9330668196855735,0.18216247250892853,0.009108123625446427,4.109135627746582,1.3068555745121557e-05,5.1647650252562016e-05,1.0579824447631836e-06,-0.006952069699764252,-0.006431542336940765,5.515832424163818,26.666666666666668,0,0.05,1,nan
