step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,2.0544824600219727,-1.0,1.1309730755789258,0.38845699533895933,0.38845699533895933,7.460694313049316,0.0003072923282161355,0.0005023311823606491,1.8906283378601074,0.805182158946991,0.00041953474283218384,-0.017810747027397156,-0.03962445259094238,-13.187349319458008,26.666666666666668,0,1.0,1,nan,1.5686941146850586,nan,0
81,0,81,2.0661978721618652,-1.0,1.0253150362913235,0.38845699533895933,0.38845699533895933,7.460694313049316,5.183429311728105e-05,0.0006967660156078637,0.7376494407653809,0.7971881031990051,7.497519254684448e-05,-0.02133791893720627,-0.028394445776939392,-11.712512969970703,26.666666666666668,0,1.0,1,nan,1.5686941146850586,nan,0
82,0,82,2.0642149448394775,-1.0,1.0181748621887459,0.38845699533895933,0.38845699533895933,7.460694313049316,0.000376616109861061,0.0003948116791434586,0.7988982796669006,0.5536781549453735,8.73953104019165e-06,-0.01897907257080078,-0.017213664948940277,4.998676300048828,26.666666666666668,0,1.0,1,nan,1.5686941146850586,nan,0
83,0,83,2.1614136695861816,-1.0,1.0675703083000936,0.38845699533895933,0.38845699533895933,7.460694313049316,0.00037205437547527254,0.00024604666396044195,1.5781668424606323,0.5475819706916809,0.00016923248767852783,-0.04694855213165283,-0.0421336367726326,3.1554160118103027,26.666666666666668,0,1.0,1,nan,1.5686941146850586,nan,0
84,0,84,1.9801082611083984,-1.0,1.088634579203988,0.38845699533895933,0.38845699533895933,7.460694313049316,0.0006383160944096744,0.000499381625559181,0.5552196502685547,0.5801360607147217,-0.00015003979206085205,-0.008222967386245728,-0.006894029676914215,-4.831626892089844,26.666666666666668,0,1.0,1,nan,1.5686941146850586,nan,0
85,0,85,1.9047271013259888,-1.0,1.1764641014763775,0.38845699533895933,0.38845699533895933,7.460694313049316,0.0007419050089083612,0.00037718936800956726,0.6881066560745239,0.5680449604988098,-0.00015602260828018188,-0.0015686675906181335,-0.0009952187538146973,5.449451923370361,26.666666666666668,0,1.0,1,nan,1.5686941146850586,nan,0
86,0,86,2.1795921325683594,-1.0,1.2230259073942604,0.38845699533895933,0.38845699533895933,7.460694313049316,0.0003067474171984941,0.00018680393986869603,0.7458015084266663,0.4545421004295349,-0.0001341104507446289,-0.003936305642127991,-0.00838826596736908,4.397183418273926,26.666666666666668,0,1.0,1,nan,1.5686941146850586,nan,0
87,0,87,2.038541555404663,-1.0,1.1756825106990898,0.38845699533895933,0.38845699533895933,7.460694313049316,0.0002725665981415659,0.0003636199689935893,0.5790506601333618,0.43788307905197144,0.00010198354721069336,-0.0028310567140579224,-0.0030155926942825317,5.012867450714111,26.666666666666668,0,1.0,1,nan,1.5686941146850586,nan,0
88,0,88,1.9265497922897339,-1.0,1.0595583960832167,0.38845699533895933,0.38845699533895933,7.460694313049316,3.224747842978104e-06,0.00022329938656184822,0.3951997458934784,0.4763813614845276,1.3388693332672119e-05,-0.0043763816356658936,-0.003426864743232727,4.48291015625,26.666666666666668,0,1.0,1,nan,1.5686941146850586,nan,0
89,0,89,1.913978099822998,-1.0,0.9555293804125292,0.38845699533895933,0.38845699533895933,7.460694313049316,3.0507690098602325e-06,0.0001583314879098907,0.8585076928138733,0.4877304136753082,-1.4342367649078369e-05,-0.014409922063350677,-0.024092793464660645,5.220865249633789,26.666666666666668,0,1.0,1,nan,1.5686941146850586,nan,0
90,0,90,2.086188316345215,-1.0,0.8734796269300678,0.38845699533895933,0.38845699533895933,7.460694313049316,2.67180657829158e-05,0.00019786492339335382,0.8683326244354248,0.46069401502609253,-2.2813677787780762e-05,-0.017597749829292297,-0.016371935606002808,-15.666912078857422,26.666666666666668,0,1.0,1,nan,1.5686941146850586,nan,0
91,0,91,1.9546319246292114,-1.0,0.8072116085691775,0.38845699533895933,0.38845699533895933,7.460694313049316,3.357610694365576e-05,0.00015927986532915384,0.7125226259231567,0.5105592012405396,2.491474151611328e-05,-0.014636971056461334,-0.015920549631118774,7.4372148513793945,26.666666666666668,0,1.0,1,nan,1.5686941146850586,nan,0
