step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
80,0,80,4.099227428436279,-1.0,2.6284705592231385,0.3010615492599818,0.01505307746299909,6.1705827713012695,0.00010571662278380245,0.012813074514269829,1.7105062007904053,1.2898669242858887,1.3679265975952148e-05,-0.035652101039886475,-0.039628833532333374,6.56440544128418,26.666666666666668,0,0.05,1,nan,1.5656523704528809,nan,0,0
81,0,81,4.020529747009277,-1.0,2.8836744623537642,0.3010615492599818,0.01505307746299909,6.1705827713012695,0.027488475665450096,0.005306133534759283,1.6582000255584717,1.52430260181427,-0.001128077507019043,-0.03218090534210205,-0.02968534827232361,6.222107887268066,26.666666666666668,0,0.05,1,nan,1.5656523704528809,nan,0,0
82,0,82,3.960174083709717,-1.0,2.599383220024496,0.3010615492599818,0.01505307746299909,6.1705827713012695,0.001478724181652069,0.03627699241042137,2.1539273262023926,1.5439735651016235,0.0006330013275146484,-0.03859284520149231,-0.03953281044960022,-14.922834396362305,26.666666666666668,0,0.05,1,nan,1.5656523704528809,nan,0,0
83,0,83,4.15555477142334,-1.0,2.3425862419242143,0.3010615492599818,0.01505307746299909,6.1705827713012695,0.0011407849378883839,0.0363151878118515,2.797671318054199,1.864409327507019,0.00018164515495300293,-0.027987539768218994,-0.03581124544143677,7.501935005187988,26.666666666666668,0,0.05,1,nan,1.5656523704528809,nan,0,0
84,0,84,3.937075138092041,-1.0,2.1118991457138545,0.3010615492599818,0.01505307746299909,6.1705827713012695,0.00021868268959224224,0.006122944876551628,2.7476272583007812,1.7353222370147705,-0.00032076239585876465,-0.022405356168746948,-0.016757160425186157,14.78315258026123,26.666666666666668,0,0.05,1,nan,1.5656523704528809,nan,0,0
85,0,85,4.257923126220703,-1.0,2.1871475703169345,0.3010615492599818,0.01505307746299909,6.1705827713012695,0.0643114522099495,0.022452110424637794,1.9420576095581055,1.4710912704467773,-0.0005579292774200439,-0.03534969687461853,-0.0320548415184021,6.179771423339844,26.666666666666668,0,0.05,1,nan,1.5656523704528809,nan,0,0
86,0,86,4.0786333084106445,-1.0,2.024519440907792,0.3010615492599818,0.01505307746299909,6.1705827713012695,0.003747733077034354,0.006682043895125389,1.786829948425293,1.2870759963989258,0.0004056096076965332,-0.03551936149597168,-0.04296135902404785,8.907498359680176,26.666666666666668,0,0.05,1,nan,1.5656523704528809,nan,0,0
87,0,87,4.093738555908203,-1.0,1.8889870188807658,0.3010615492599818,0.01505307746299909,6.1705827713012695,0.010653499513864517,0.015919867902994156,1.1436309814453125,1.322505235671997,-0.0007405579090118408,-0.027999967336654663,-0.029039084911346436,6.291295528411865,26.666666666666668,0,0.05,1,nan,1.5656523704528809,nan,0,0
88,0,88,4.178553104400635,-1.0,1.7113320640243457,0.3010615492599818,0.01505307746299909,6.1705827713012695,0.0013259906554594636,0.011793138459324837,1.189516544342041,1.2849427461624146,0.0004813969135284424,-0.020638763904571533,-0.02080225944519043,6.927980422973633,26.666666666666668,0,0.05,1,nan,1.5656523704528809,nan,0,0
89,0,89,4.035246849060059,-1.0,1.9135867856880253,0.3010615492599818,0.01505307746299909,6.1705827713012695,0.05397992581129074,0.0144567945972085,1.5455001592636108,1.1007732152938843,-0.0033090710639953613,-0.035333096981048584,-0.038281649351119995,6.003401756286621,26.666666666666668,0,0.05,1,nan,1.5656523704528809,nan,0,0
