step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
60,0,60,5.022460460662842,-1.0,2.0044364334047655,0.8710484271551798,0.043552421357759,12.414407730102539,1.5327375990636938e-07,0.0011639533331617713,1.3907523155212402,1.208561658859253,2.384185791015625e-06,-0.02657620112101237,-0.02103416124979655,-4.481951713562012,26.666666666666668,0,0.05,1,nan,1.5707236528396606,nan,0,0
61,0,61,5.247751235961914,-1.0,2.3741883739225274,0.8710484271551798,0.043552421357759,12.414407730102539,0.039382584393024445,0.006906855385750532,1.6439893245697021,1.1969213485717773,-0.0007824897766113281,-0.01678299903869629,-0.016087452570597332,7.132628440856934,26.666666666666668,0,0.05,1,nan,1.5707236528396606,nan,0,0
62,0,62,5.020384788513184,-1.0,2.1412676299479787,0.8710484271551798,0.043552421357759,12.414407730102539,2.3993958166101947e-05,0.0005334250745363533,1.843313455581665,1.2839990854263306,-3.8941701253255206e-06,-0.03500064214070638,-0.03634508450826009,-8.018386840820312,26.666666666666668,0,0.05,1,nan,1.5707236528396606,nan,0,0
63,0,63,5.016454219818115,-1.0,1.930160794428174,0.8710484271551798,0.043552421357759,12.414407730102539,5.688894452759996e-05,0.001883785123936832,1.302828311920166,1.328497290611267,2.1696090698242188e-05,-0.03620537122090658,-0.03293728828430176,6.697726249694824,26.666666666666668,0,0.05,1,nan,1.5707236528396606,nan,0,0
64,0,64,5.218451499938965,-1.0,1.7387212725567782,0.8710484271551798,0.043552421357759,12.414407730102539,3.5789466892310884e-06,0.00022701021225657314,2.041558027267456,1.3112058639526367,-7.947285970052084e-07,-0.05554882685343424,-0.04731941223144531,-6.792465686798096,26.666666666666668,0,0.05,1,nan,1.5707236528396606,nan,0,0
65,0,65,5.0709404945373535,-1.0,1.949920925996474,0.8710484271551798,0.043552421357759,12.414407730102539,0.0011510704644024372,0.0002989236090797931,1.634406328201294,1.3855644464492798,-1.8437703450520832e-05,-0.0381166934967041,-0.04364307721455892,7.205352306365967,26.666666666666668,0,0.05,1,nan,1.5707236528396606,nan,0,0
66,0,66,5.077874660491943,-1.0,1.9605398099658595,0.8710484271551798,0.043552421357759,12.414407730102539,0.0009120562463067472,0.0004435834416653961,1.5026730298995972,1.3487744331359863,1.5894571940104168e-05,-0.02630472183227539,-0.02436200777689616,7.4462199211120605,26.666666666666668,0,0.05,1,nan,1.5707236528396606,nan,0,0
67,0,67,5.096182823181152,-1.0,1.779620224309419,0.8710484271551798,0.043552421357759,12.414407730102539,0.00017574235971551389,0.0011612116359174252,1.1166737079620361,1.1355857849121094,-9.218851725260416e-06,-0.021066983540852863,-0.01863582928975423,4.282464027404785,26.666666666666668,0,0.05,1,nan,1.5707236528396606,nan,0,0
68,0,68,5.071044921875,-1.0,1.7119838167462873,0.8710484271551798,0.043552421357759,12.414407730102539,0.000709053419996053,0.0006426915642805398,1.366166591644287,1.1675941944122314,-7.033348083496094e-05,-0.024477481842041016,-0.021720250447591145,-6.340566635131836,26.666666666666668,0,0.05,1,nan,1.5707236528396606,nan,0,0
69,0,69,5.040538787841797,-1.0,1.5411915288796483,0.8710484271551798,0.043552421357759,12.414407730102539,8.315450031659566e-06,0.0020476672798395157,1.5063560009002686,1.101489782333374,-1.5179316202799479e-05,-0.03620775540669759,-0.025618712107340496,-8.86623764038086,26.666666666666668,0,0.05,1,nan,1.5707236528396606,nan,0,0
70,0,70,5.182156562805176,-1.0,1.5128464571572924,0.8710484271551798,0.043552421357759,12.414407730102539,0.0002598965656943619,0.00020663761824835092,1.4318379163742065,1.226837396621704,-2.193450927734375e-05,-0.028632481892903645,-0.025663375854492188,5.0784687995910645,26.666666666666668,0,0.05,1,nan,1.5707236528396606,nan,0,0
71,0,71,5.039369106292725,-1.0,1.5589698805683583,0.8710484271551798,0.043552421357759,12.414407730102539,0.0001950893347384408,9.882541053229943e-05,1.3431962728500366,1.0608285665512085,-4.474322001139323e-05,-0.03712582588195801,-0.02238186200459798,10.838818550109863,26.666666666666668,0,0.05,1,nan,1.5707236528396606,nan,0,0
72,0,72,5.128763198852539,-1.0,1.7102935019653593,0.8710484271551798,0.043552421357759,12.414407730102539,0.005905170924961567,0.001922127208672464,1.5395487546920776,1.0761463642120361,0.00010546048482259114,-0.022914330164591473,-0.03164370854695638,-6.620508670806885,26.666666666666668,0,0.05,1,nan,1.5707236528396606,nan,0,0
