step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,2.1042115688323975,-1.0,1.6655043778726075,0.44559455969205897,0.02227972798460295,8.219816207885742,0.010270319879055023,0.011796235106885433,0.46058839559555054,0.3263242542743683,4.945695400238037e-05,-0.0036038458347320557,0.0010114610195159912,-9.16059398651123,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
81,0,81,1.9798004627227783,-1.0,1.5169605934192016,0.44559455969205897,0.02227972798460295,8.219816207885742,0.0007547634886577725,0.004191581159830093,0.1543428599834442,0.2439565360546112,-9.188055992126465e-05,-0.0026656389236450195,-0.003013312816619873,2.7494866847991943,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
82,0,82,2.0402169227600098,-1.0,1.461425363400313,0.44559455969205897,0.02227972798460295,8.219816207885742,0.008079040795564651,0.008401592262089252,0.4089985489845276,0.356556236743927,-0.00018633902072906494,-0.011578835546970367,-0.012967348098754883,5.1576995849609375,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
83,0,83,2.0446205139160156,-1.0,1.3494784436026175,0.44559455969205897,0.02227972798460295,8.219816207885742,0.002290822798386216,0.006699170917272568,0.2103884220123291,0.27682527899742126,-9.2238187789917e-06,-0.004980355501174927,-0.00266912579536438,4.641663551330566,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
84,0,84,2.0605380535125732,-1.0,1.216096403298163,0.44559455969205897,0.02227972798460295,8.219816207885742,9.496419806964695e-05,0.006064883898943663,0.3078306317329407,0.3282823860645294,-1.621246337890625e-05,-0.00474085658788681,-0.006222128868103027,4.348595142364502,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
85,0,85,1.9730737209320068,-1.0,1.2322571717075752,0.44559455969205897,0.02227972798460295,8.219816207885742,0.00573411351069808,0.0041620791889727116,0.46068075299263,0.3021458387374878,-3.930181264877319e-05,-0.00654245913028717,-0.005302250385284424,4.82395076751709,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
86,0,86,2.118604898452759,-1.0,1.3259625858454174,0.44559455969205897,0.02227972798460295,8.219816207885742,0.012659299187362194,0.005835630465298891,0.33546125888824463,0.28374090790748596,-0.00016970187425613403,-0.0026373788714408875,-0.0008980557322502136,5.302059650421143,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
87,0,87,2.1755852699279785,-1.0,1.1977402176149505,0.44559455969205897,0.02227972798460295,8.219816207885742,0.0003412303049117327,0.007801528554409742,0.6291348338127136,0.30806174874305725,-1.7210841178894043e-05,-0.017510198056697845,-0.021132677793502808,6.161539554595947,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
88,0,88,2.1647329330444336,-1.0,1.3989751411969942,0.44559455969205897,0.02227972798460295,8.219816207885742,0.028730081394314766,0.00894993171095848,0.5167985558509827,0.29661157727241516,-0.0006448328495025635,-0.009332969784736633,-0.007392972707748413,6.231071472167969,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
89,0,89,2.1082983016967773,-1.0,1.872209191044924,0.44559455969205897,0.02227972798460295,8.219816207885742,0.037688352167606354,0.006146862171590328,0.6302781105041504,0.2842932343482971,-0.001096099615097046,-0.013794615864753723,-0.019240044057369232,6.499942302703857,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
90,0,90,2.1442506313323975,-1.0,1.7598240563629697,0.44559455969205897,0.02227972798460295,8.219816207885742,0.0018053734675049782,0.0024124467745423317,0.41630977392196655,0.3004181385040283,-2.1301209926605225e-05,-0.006811283528804779,-0.005632661283016205,-3.91306734085083,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
91,0,91,2.0279369354248047,-1.0,1.5898559205689264,0.44559455969205897,0.02227972798460295,8.219816207885742,0.0003325695579405874,0.005529674701392651,0.5479626059532166,0.3182600140571594,-9.313225746154785e-07,0.0007216408848762512,7.493048906326294e-05,4.451767921447754,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
92,0,92,2.0637340545654297,-1.0,2.1312326295260613,0.44559455969205897,0.02227972798460295,8.219816207885742,0.022702675312757492,0.003241561586037278,0.43822532892227173,0.32208287715911865,-0.0011895596981048584,-0.009745970368385315,-0.009468019008636475,5.184935569763184,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
93,0,93,2.0875253677368164,-1.0,2.3477460593327995,0.44559455969205897,0.02227972798460295,8.219816207885742,0.020054303109645844,0.004667735192924738,0.5477262139320374,0.2816919684410095,-0.0015989169478416443,-0.012043684720993042,-0.016327843070030212,-5.544760704040527,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
94,0,94,1.9795562028884888,-1.0,3.266555759906759,0.44559455969205897,0.02227972798460295,8.219816207885742,0.0755753293633461,0.006551348604261875,0.7887426018714905,0.3502045273780823,-0.0023421794176101685,-0.013229280710220337,-0.013283833861351013,23.992427825927734,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
95,0,95,2.013695478439331,-1.0,2.962429496610266,0.44559455969205897,0.02227972798460295,8.219816207885742,0.0007462762878276408,0.0033124680630862713,0.46619755029678345,0.348129540681839,-1.6711652278900146e-05,-0.005859509110450745,-0.005401685833930969,7.18604040145874,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
96,0,96,2.0962753295898438,-1.0,2.8639135009246868,0.44559455969205897,0.02227972798460295,8.219816207885742,0.008055179379880428,0.004073890391737223,0.7086108922958374,0.3535986542701721,0.0004625469446182251,-0.00984751433134079,-0.006809167563915253,-15.075750350952148,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
97,0,97,2.0555248260498047,-1.0,2.598666234550062,0.44559455969205897,0.02227972798460295,8.219816207885742,0.0008822941454127431,0.004172770772129297,0.5262829065322876,0.365545392036438,-0.0001880750060081482,-0.01494445651769638,-0.012386485934257507,-11.319208145141602,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
98,0,98,2.0400171279907227,-1.0,3.282047244940529,0.44559455969205897,0.02227972798460295,8.219816207885742,0.027813700959086418,0.0029487167485058308,0.6787254214286804,0.3460431694984436,-0.0010132715106010437,-0.014731459319591522,-0.01610637456178665,4.27796745300293,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
99,0,99,1.9357680082321167,-1.0,3.0138319088755585,0.44559455969205897,0.02227972798460295,8.219816207885742,0.004412034526467323,0.0073546916246414185,0.3994142413139343,0.346729576587677,-0.00013477355241775513,-0.005678020417690277,-0.006047055125236511,5.028034687042236,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
100,0,100,1.9997425079345703,-1.0,2.748621947246752,0.44559455969205897,0.02227972798460295,8.219816207885742,0.0007618172094225883,0.002106024883687496,0.26261767745018005,0.30914509296417236,-7.018446922302246e-05,-0.005317501723766327,-0.005943849682807922,4.940552711486816,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
101,0,101,2.0503458976745605,-1.0,2.483203306193693,0.44559455969205897,0.02227972798460295,8.219816207885742,0.00026813254225999117,0.0028393182437866926,0.44606611132621765,0.3264394998550415,-7.3015689849853516e-06,-0.009059034287929535,-0.008521683514118195,5.70935583114624,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
102,0,102,2.00634765625,-1.0,2.6999719668246938,0.44559455969205897,0.02227972798460295,8.219816207885742,0.0356743298470974,0.0076704309321939945,0.6465080976486206,0.41760480403900146,0.0003174319863319397,-0.005843661725521088,-0.009062133729457855,16.40175437927246,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
103,0,103,2.138692855834961,-1.0,2.573326117245696,0.44559455969205897,0.02227972798460295,8.219816207885742,0.010804759338498116,0.0075372569262981415,0.932418942451477,0.3615509271621704,0.0003487244248390198,-0.020209573209285736,-0.017938382923603058,-12.621355056762695,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
104,0,104,1.9208240509033203,-1.0,2.5732551933007133,0.44559455969205897,0.02227972798460295,8.219816207885742,0.053191278129816055,0.020675942301750183,0.7657909393310547,0.49497026205062866,-0.0007234737277030945,-0.004442133009433746,-0.007362686097621918,11.289273262023926,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
105,0,105,2.059843063354492,-1.0,2.490780806016112,0.44559455969205897,0.02227972798460295,8.219816207885742,0.015054442919790745,0.008609862998127937,0.7053695917129517,0.36447957158088684,-0.0006265938282012939,-0.021908961236476898,-0.024461887776851654,12.048564910888672,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
106,0,106,1.9084701538085938,-1.0,2.4102437084603787,0.44559455969205897,0.02227972798460295,8.219816207885742,0.014410884119570255,0.008550373837351799,0.6002091765403748,0.45816168189048767,-0.0003683716058731079,-0.019223608076572418,-0.017859376966953278,10.605077743530273,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
107,0,107,2.1422390937805176,-1.0,2.268195322962064,0.44559455969205897,0.02227972798460295,8.219816207885742,0.011960088275372982,0.012083828449249268,0.9062262773513794,0.4792552590370178,-0.0003056824207305908,-0.008516691625118256,-0.011276647448539734,-8.493806838989258,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
108,0,108,2.1121718883514404,-1.0,2.648784205099336,0.44559455969205897,0.02227972798460295,8.219816207885742,0.06383102387189865,0.010508748702704906,1.168175220489502,0.4851280748844147,-0.0022341012954711914,-0.017418324947357178,-0.014860272407531738,-10.618230819702148,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
109,0,109,2.0416510105133057,-1.0,2.386536500423576,0.44559455969205897,0.02227972798460295,8.219816207885742,0.00022112474835012108,0.008405497297644615,0.4130510091781616,0.4235140085220337,-0.00011660903692245483,-0.01694328337907791,-0.018280498683452606,1.0343519449234009,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
110,0,110,2.045173406600952,-1.0,2.3512428760860917,0.44559455969205897,0.02227972798460295,8.219816207885742,0.013716288842260838,0.0067448304034769535,0.5966771841049194,0.38177552819252014,-0.00019461661577224731,-0.024625815451145172,-0.016003578901290894,6.033051013946533,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
111,0,111,1.9757421016693115,-1.0,2.132511964895129,0.44559455969205897,0.02227972798460295,8.219816207885742,0.000756330497097224,0.004613634664565325,0.31711918115615845,0.44533950090408325,-0.0002825707197189331,-0.009004570543766022,-0.010232023894786835,12.3994140625,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
112,0,112,2.0580739974975586,-1.0,2.1268997124578033,0.44559455969205897,0.02227972798460295,8.219816207885742,0.007650177460163832,0.0036843654233962297,0.6659755706787109,0.35441678762435913,-0.002575919032096863,-0.035747624933719635,-0.035227932035923004,13.417247772216797,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
113,0,113,2.1755027770996094,-1.0,2.547284850139053,0.44559455969205897,0.02227972798460295,8.219816207885742,0.021431192755699158,0.00338525278493762,1.7520110607147217,0.4131598174571991,-0.0031888633966445923,-0.05271472781896591,-0.043384701013565063,13.477253913879395,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
114,0,114,2.0787858963012695,-1.0,2.413907151646099,0.44559455969205897,0.02227972798460295,8.219816207885742,0.0026963434647768736,0.0022219414822757244,0.5664012432098389,0.3022402226924896,0.0006162822246551514,-0.009665243327617645,-0.009622760117053986,8.28650188446045,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
115,0,115,1.938157081604004,-1.0,2.1753131855338506,0.44559455969205897,0.02227972798460295,8.219816207885742,8.934998186305165e-05,0.0031947800889611244,0.1597023606300354,0.2964385747909546,-2.3171305656433105e-06,-0.0003634542226791382,-0.000519871711730957,4.153502464294434,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
116,0,116,1.969488263130188,-1.0,2.0153615937063996,0.44559455969205897,0.02227972798460295,8.219816207885742,0.003547945525497198,0.006161796394735575,0.5784357786178589,0.304762065410614,6.133317947387695e-05,-0.010672643780708313,-0.010959111154079437,0.21249455213546753,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
117,0,117,2.0293686389923096,-1.0,1.9405977760613002,0.44559455969205897,0.02227972798460295,8.219816207885742,0.0038115140050649643,0.0030065816827118397,0.7429565191268921,0.4058516025543213,-0.00011514127254486084,-0.013925999402999878,-0.015313602983951569,8.642952919006348,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
118,0,118,1.8439524173736572,-1.0,1.832947972456553,0.44559455969205897,0.02227972798460295,8.219816207885742,0.0032164077274501324,0.0037222644314169884,0.2886967658996582,0.37087321281433105,-9.202957153320312e-05,-0.0034629330039024353,-0.003976017236709595,5.983217716217041,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
119,0,119,1.959704875946045,-1.0,1.9513041468109409,0.44559455969205897,0.02227972798460295,8.219816207885742,0.009003539569675922,0.002984754042699933,0.48134732246398926,0.38413354754447937,9.937584400177002e-05,-0.00759056955575943,-0.0015013068914413452,5.400517463684082,26.666666666666668,0,0.05,1,nan,1.5706746578216553,nan,0
120,0,120,1.9970357418060303,-1.0,1.8959877441994941,inf,inf,-5.8477702140808105,0.05342060700058937,0.038208335638046265,0.9821016788482666,0.4326016902923584,-0.0010073408484458923,-0.007114201784133911,-0.008077889680862427,-5.886325836181641,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
121,0,121,2.122171401977539,-1.0,1.7636888858378634,inf,inf,-5.8477702140808105,0.03474675863981247,0.060640156269073486,1.0892224311828613,0.5227365493774414,-0.0006991997361183167,-0.00984179973602295,-0.008822396397590637,-10.149444580078125,26.666666666666668,0,0.05,0,nan,1.5691280364990234,nan,0
