step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,2.038822650909424,-1.0,2.555507899189353,0.16652507050304152,0.008326253525152077,3.8067493438720703,0.05639961361885071,0.08866775035858154,0.6152883768081665,0.48524340987205505,-0.0003505200147628784,-0.009356625378131866,-0.006899125874042511,8.87891960144043,26.666666666666668,0,0.05,1,nan,1.5705134868621826,nan,0
81,0,81,2.0159852504730225,-1.0,2.3224403893727468,0.16652507050304152,0.008326253525152077,3.8067493438720703,0.015432475134730339,0.06863978505134583,0.419169545173645,0.38620465993881226,-0.00017324090003967285,-0.012756995856761932,-0.011526860296726227,10.081748962402344,26.666666666666668,0,0.05,1,nan,1.5705134868621826,nan,0
82,0,82,2.0576531887054443,-1.0,2.261874723447154,0.16652507050304152,0.008326253525152077,3.8067493438720703,0.1211029663681984,0.07054060697555542,0.5086188912391663,0.3818292021751404,-0.003020741045475006,-0.004670247435569763,-0.004674360156059265,11.753232955932617,26.666666666666668,0,0.05,1,nan,1.5705134868621826,nan,0
83,0,83,2.0892930030822754,-1.0,2.1562689840405036,0.16652507050304152,0.008326253525152077,3.8067493438720703,0.09387966990470886,0.07785563170909882,0.8167747855186462,0.37567973136901855,-0.002061992883682251,-0.009703807532787323,-0.011507250368595123,8.978452682495117,26.666666666666668,0,0.05,1,nan,1.5705134868621826,nan,0
84,0,84,1.855555534362793,-1.0,1.9607435153102653,0.16652507050304152,0.008326253525152077,3.8067493438720703,0.016143782064318657,0.0803116112947464,0.23193073272705078,0.3752498924732208,-0.00039824843406677246,-0.0017637386918067932,-0.005471542477607727,5.745297431945801,26.666666666666668,0,0.05,1,nan,1.5705134868621826,nan,0
85,0,85,1.9883966445922852,-1.0,1.8079687003303486,0.16652507050304152,0.008326253525152077,3.8067493438720703,0.02996152825653553,0.069195955991745,0.3838750422000885,0.35836464166641235,0.0003288835287094116,-0.005076475441455841,-0.0015785470604896545,4.9223175048828125,26.666666666666668,0,0.05,1,nan,1.5705134868621826,nan,0
86,0,86,1.933508276939392,-1.0,1.8543244811072586,0.16652507050304152,0.008326253525152077,3.8067493438720703,0.17021045088768005,0.07493218779563904,0.515881359577179,0.39822888374328613,-0.006099678575992584,-0.00574474036693573,-0.010365903377532959,5.482352256774902,26.666666666666668,0,0.05,1,nan,1.5705134868621826,nan,0
87,0,87,1.9931882619857788,-1.0,1.9521025925401119,0.16652507050304152,0.008326253525152077,3.8067493438720703,0.16567745804786682,0.05849974602460861,0.46979600191116333,0.3563489317893982,-0.0015433728694915771,-0.0043445974588394165,0.0031062811613082886,6.157415390014648,26.666666666666668,0,0.05,1,nan,1.5705134868621826,nan,0
88,0,88,1.888196587562561,-1.0,1.9317841816409156,0.16652507050304152,0.008326253525152077,3.8067493438720703,0.14312803745269775,0.08183802664279938,0.437356173992157,0.4087560772895813,-0.01089450716972351,-0.009439535439014435,-0.016011081635951996,8.289600372314453,26.666666666666668,0,0.05,1,nan,1.5705134868621826,nan,0
89,0,89,1.927933931350708,-1.0,1.886433616259429,0.16652507050304152,0.008326253525152077,3.8067493438720703,0.09887517988681793,0.06688535213470459,0.4884754717350006,0.4584282338619232,-0.0051928311586380005,-0.00419723242521286,-0.009135007858276367,5.385825157165527,26.666666666666668,0,0.05,1,nan,1.5705134868621826,nan,0
90,0,90,2.0842041969299316,-1.0,2.1324732601133207,0.16652507050304152,0.008326253525152077,3.8067493438720703,0.29473111033439636,0.06780368834733963,0.8020743131637573,0.4863889217376709,-0.011846274137496948,-0.01418226957321167,-0.020396366715431213,-4.191179275512695,26.666666666666668,0,0.05,1,nan,1.5705134868621826,nan,0
91,0,91,1.8650929927825928,-1.0,2.0382181210747166,0.16652507050304152,0.008326253525152077,3.8067493438720703,0.0897190123796463,0.07539907842874527,0.756138026714325,0.4425664246082306,0.0037398189306259155,-0.01116892695426941,-0.00988529622554779,7.773058891296387,26.666666666666668,0,0.05,1,nan,1.5705134868621826,nan,0
