step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.9867141246795654,-1.0,1.3048999876424912,inf,inf,-7.510397434234619,0.0027605784125626087,0.0010877407621592283,0.0002759173512458801,-0.02826555073261261,-0.02342996746301651,11.186066627502441,26.666666666666668,0,0.05,0,nan
81,0,81,2.031432867050171,-1.0,1.1744146305523389,inf,inf,-7.510397434234619,3.86544378727649e-08,0.0008327693212777376,6.109476089477539e-07,-0.02315507084131241,-0.024781718850135803,10.902379989624023,26.666666666666668,0,0.05,0,nan
82,0,82,1.94254469871521,-1.0,1.2357762254886988,inf,inf,-7.510397434234619,0.0021660071797668934,0.001211392693221569,-4.8644840717315674e-05,-0.003014996647834778,-0.005932211875915527,8.808027267456055,26.666666666666668,0,0.05,0,nan
83,0,83,2.0453410148620605,-1.0,1.115726549829159,inf,inf,-7.510397434234619,1.4484588064078707e-05,0.00041056706686504185,-2.1010637283325195e-06,-0.013693347573280334,-0.014427334070205688,-5.402502059936523,26.666666666666668,0,0.05,0,nan
84,0,84,1.9047702550888062,-1.0,1.3009446823793074,inf,inf,-7.510397434234619,0.0013356590643525124,0.00045003386912867427,-1.7292797565460205e-05,-0.014732569456100464,-0.01112489402294159,7.065272808074951,26.666666666666668,0,0.05,0,nan
85,0,85,1.9509824514389038,-1.0,1.2484566261523034,inf,inf,-7.510397434234619,0.0003013840178027749,0.0003883493773173541,-2.2016465663909912e-05,-0.011566154658794403,-0.009769760072231293,9.265948295593262,26.666666666666668,0,0.05,0,nan
86,0,86,1.9532620906829834,-1.0,1.376468566127461,inf,inf,-7.510397434234619,0.0007932800217531621,0.0003137259918730706,1.9952654838562012e-05,-0.014997817575931549,-0.01558985561132431,10.13174057006836,26.666666666666668,0,0.05,0,nan
87,0,87,2.1027729511260986,-1.0,1.2408452862395434,inf,inf,-7.510397434234619,7.0753126237832475e-06,0.00034964390215463936,1.862645149230957e-06,-0.01758885383605957,-0.018118582665920258,8.265939712524414,26.666666666666668,0,0.05,0,nan
88,0,88,1.9081557989120483,-1.0,1.2012893946230452,inf,inf,-7.510397434234619,0.00023901055101305246,0.00028275689692236483,-1.9371509552001953e-07,0.005704924464225769,0.00302133709192276,7.8011016845703125,26.666666666666668,0,0.05,0,nan
89,0,89,1.8761141300201416,-1.0,1.7426524752899168,inf,inf,-7.510397434234619,0.002923738444224,0.0004419914912432432,-8.980929851531982e-05,-0.008658558130264282,-0.006770700216293335,9.542963981628418,26.666666666666668,0,0.05,0,nan
90,0,90,2.01267671585083,-1.0,1.7804717429460022,inf,inf,-7.510397434234619,0.0008054292993620038,0.0003797680838033557,4.842132329940796e-05,0.012709066271781921,0.017674893140792847,9.612892150878906,26.666666666666668,0,0.05,0,nan
91,0,91,1.9674350023269653,-1.0,1.6204687373908542,inf,inf,-7.510397434234619,8.458318916382268e-05,0.00046875636326149106,1.9311904907226562e-05,-0.023140765726566315,-0.020543023943901062,9.822805404663086,26.666666666666668,0,0.05,0,nan
92,0,92,1.9951725006103516,-1.0,1.612335230304304,inf,inf,-7.510397434234619,0.0007504140958189964,0.00048755615716800094,9.417533874511719e-05,-0.03587152808904648,-0.02169833332300186,-6.519951820373535,26.666666666666668,0,0.05,0,nan
93,0,93,1.9197428226470947,-1.0,1.452884156029719,inf,inf,-7.510397434234619,7.249282589327777e-06,0.0004067035624757409,7.547438144683838e-06,-0.04164457321166992,-0.034592315554618835,9.635485649108887,26.666666666666668,0,0.05,0,nan
94,0,94,1.9707109928131104,-1.0,1.3172206342617874,inf,inf,-7.510397434234619,2.6659223294700496e-05,0.0002769819984678179,-8.538365364074707e-06,-0.001621440052986145,-0.004542216658592224,5.678586483001709,26.666666666666668,0,0.05,0,nan
95,0,95,1.8880822658538818,-1.0,1.224791449277954,inf,inf,-7.510397434234619,0.00011999754497082904,0.00030539260478690267,-1.9043684005737305e-05,-0.00423712283372879,-0.006928153336048126,5.023194313049316,26.666666666666668,0,0.05,0,nan
96,0,96,1.8789522647857666,-1.0,2.0073972909139175,inf,inf,-7.510397434234619,0.0037563717924058437,0.00041502973181195557,-0.00012254714965820312,-0.0192495658993721,-0.02273690700531006,9.909631729125977,26.666666666666668,0,0.05,0,nan
