step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,2.046996593475342,-1.0,2.0600468887931576,0.9924292700278246,0.04962146350139123,13.282670021057129,0.013329279609024525,0.023575935512781143,0.0006795749068260193,-0.007460974156856537,-0.0019757598638534546,9.04209041595459,26.666666666666668,0,0.05,1,nan
81,0,81,1.9814865589141846,-1.0,1.8545262954230923,0.9924292700278246,0.04962146350139123,13.282670021057129,5.2045201300643384e-05,0.010751019231975079,1.7784535884857178e-05,-0.0012216195464134216,-0.0014129206538200378,7.708630561828613,26.666666666666668,0,0.05,1,nan
82,0,82,1.9929168224334717,-1.0,1.6791458480185146,0.9924292700278246,0.04962146350139123,13.282670021057129,0.00223163771443069,0.022156447172164917,0.0001855790615081787,-0.004386544227600098,-0.0042452141642570496,6.532700538635254,26.666666666666668,0,0.05,1,nan
83,0,83,2.0551958084106445,-1.0,2.313625499025056,0.9924292700278246,0.04962146350139123,13.282670021057129,0.045337241142988205,0.005650245118886232,-0.0034761056303977966,-0.012661024928092957,-0.010275274515151978,5.09070348739624,26.666666666666668,0,0.05,1,nan
84,0,84,2.0502147674560547,-1.0,2.401339273649253,0.9924292700278246,0.04962146350139123,13.282670021057129,0.041602764278650284,0.013038499280810356,-0.002886265516281128,-0.011960387229919434,-0.01368461549282074,4.43373441696167,26.666666666666668,0,0.05,1,nan
85,0,85,1.9512903690338135,-1.0,2.366801185001866,0.9924292700278246,0.04962146350139123,13.282670021057129,0.019517911598086357,0.00949333980679512,-0.001700371503829956,-0.00999671220779419,-0.012118376791477203,5.022974967956543,26.666666666666668,0,0.05,1,nan
86,0,86,2.1485631465911865,-1.0,2.2646905956957153,0.9924292700278246,0.04962146350139123,13.282670021057129,0.016163893043994904,0.012011555023491383,-9.699910879135132e-05,-0.005610950291156769,-0.003626316785812378,3.105562210083008,26.666666666666668,0,0.05,1,nan
87,0,87,2.1329994201660156,-1.0,2.0471456863187796,0.9924292700278246,0.04962146350139123,13.282670021057129,0.0009092601831071079,0.010188759304583073,-7.02887773513794e-05,-0.009120821952819824,-0.008879035711288452,3.5773701667785645,26.666666666666668,0,0.05,1,nan
88,0,88,2.298159122467041,-1.0,2.320510621387844,0.9924292700278246,0.04962146350139123,13.282670021057129,0.06020120903849602,0.012592300772666931,-0.0007601231336593628,-0.010661900043487549,-0.009527966380119324,-5.239015579223633,26.666666666666668,0,0.05,1,nan
89,0,89,2.107052803039551,-1.0,2.516972476406263,0.9924292700278246,0.04962146350139123,13.282670021057129,0.04231898486614227,0.00987577810883522,-0.001095503568649292,-0.007651187479496002,-0.014745563268661499,4.53238582611084,26.666666666666668,0,0.05,1,nan
90,0,90,2.140199661254883,-1.0,2.288840900301897,0.9924292700278246,0.04962146350139123,13.282670021057129,0.001488383044488728,0.006315894890576601,-0.0001356378197669983,-0.0069667622447013855,-0.006261780858039856,4.785138130187988,26.666666666666668,0,0.05,1,nan
91,0,91,2.0129432678222656,-1.0,2.0603564650143653,0.9924292700278246,0.04962146350139123,13.282670021057129,2.176473026338499e-05,0.005445883143693209,-8.843839168548584e-06,-0.0064554885029792786,-0.008035317063331604,-5.550297737121582,26.666666666666668,0,0.05,1,nan
92,0,92,2.1403632164001465,-1.0,2.185183499107412,0.9924292700278246,0.04962146350139123,13.282670021057129,0.018427425995469093,0.0055695087648928165,-0.000821426510810852,-0.014224894344806671,-0.01390869915485382,5.507542133331299,26.666666666666668,0,0.05,1,nan
93,0,93,2.076655626296997,-1.0,2.0405578343215707,0.9924292700278246,0.04962146350139123,13.282670021057129,0.008509756997227669,0.011516372673213482,-0.001754656434059143,-0.013509280979633331,-0.01688694953918457,5.886417865753174,26.666666666666668,0,0.05,1,nan
94,0,94,1.9628692865371704,-1.0,2.0715449186136636,0.9924292700278246,0.04962146350139123,13.282670021057129,0.019121000543236732,0.008135112002491951,-0.0010525360703468323,-0.011173151433467865,-0.011842451989650726,6.566300868988037,26.666666666666668,0,0.05,1,nan
95,0,95,2.068737745285034,-1.0,1.8808484009938105,0.9924292700278246,0.04962146350139123,13.282670021057129,0.001301168231293559,0.007906004786491394,-9.553134441375732e-05,-0.01633361726999283,-0.013707712292671204,4.961033821105957,26.666666666666668,0,0.05,1,nan
96,0,96,2.1105289459228516,-1.0,1.9584135995637828,0.9924292700278246,0.04962146350139123,13.282670021057129,0.015292779542505741,0.0057567390613257885,0.0005089491605758667,-0.01961221545934677,-0.014458224177360535,-9.246650695800781,26.666666666666668,0,0.05,1,nan
97,0,97,2.103978395462036,-1.0,1.8467698084626438,0.9924292700278246,0.04962146350139123,13.282670021057129,0.008001347072422504,0.009503061883151531,-0.00046544522047042847,-0.01025400310754776,-0.009717658162117004,4.04979133605957,26.666666666666668,0,0.05,1,nan
98,0,98,2.0288004875183105,-1.0,2.494454434914511,0.9924292700278246,0.04962146350139123,13.282670021057129,0.04056360200047493,0.004873314872384071,-0.0009753257036209106,-0.009441360831260681,-0.012457050383090973,2.997952461242676,26.666666666666668,0,0.05,1,nan
99,0,99,2.008396863937378,-1.0,2.3359052270334386,0.9924292700278246,0.04962146350139123,13.282670021057129,0.009097645990550518,0.010008825920522213,-0.0005392953753471375,-0.006883703172206879,-0.009689092636108398,14.874853134155273,26.666666666666668,0,0.05,1,nan
100,0,100,1.9921220541000366,-1.0,2.1866423476927994,0.9924292700278246,0.04962146350139123,13.282670021057129,0.006283184513449669,0.007450919132679701,-0.0004945024847984314,-0.007044248282909393,-0.008536294102668762,4.178517818450928,26.666666666666668,0,0.05,1,nan
101,0,101,2.047745943069458,-1.0,2.006973816726163,0.9924292700278246,0.04962146350139123,13.282670021057129,0.002229590667411685,0.005717528983950615,-0.00011254847049713135,-0.00696621835231781,-0.007851563394069672,-5.248006820678711,26.666666666666668,0,0.05,1,nan
102,0,102,2.046851873397827,-1.0,2.2947426486626163,0.9924292700278246,0.04962146350139123,13.282670021057129,0.03806346282362938,0.007792445365339518,-6.312131881713867e-05,-0.010004125535488129,-0.010900408029556274,7.147465705871582,26.666666666666668,0,0.05,1,nan
103,0,103,2.1961827278137207,-1.0,2.086952155467006,0.9924292700278246,0.04962146350139123,13.282670021057129,0.002162943361327052,0.009974940679967403,-3.141164779663086e-05,-0.0186777263879776,-0.020506344735622406,-6.940690994262695,26.666666666666668,0,0.05,1,nan
104,0,104,1.944962739944458,-1.0,1.9431934025671191,0.9924292700278246,0.04962146350139123,13.282670021057129,0.007138729095458984,0.010993406176567078,-0.0003800690174102783,-0.008321203291416168,-0.01211749017238617,4.612069606781006,26.666666666666668,0,0.05,1,nan
105,0,105,2.019402027130127,-1.0,2.014879483600616,0.9924292700278246,0.04962146350139123,13.282670021057129,0.03676234558224678,0.013820149004459381,-0.0015543848276138306,-0.009931482374668121,-0.010931842029094696,6.401183128356934,26.666666666666668,0,0.05,1,nan
106,0,106,1.9232311248779297,-1.0,2.9488575305978166,0.9924292700278246,0.04962146350139123,13.282670021057129,0.04450207203626633,0.003919278271496296,-0.001603834331035614,-0.015890546143054962,-0.016040250658988953,5.518558979034424,26.666666666666668,0,0.05,1,nan
107,0,107,2.1748592853546143,-1.0,2.953650415803022,0.9924292700278246,0.04962146350139123,13.282670021057129,0.01337682269513607,0.004463722463697195,-7.006525993347168e-05,-0.010986626148223877,-0.011461429297924042,-18.366069793701172,26.666666666666668,0,0.05,1,nan
108,0,108,2.14951753616333,-1.0,3.2360961007980475,0.9924292700278246,0.04962146350139123,13.282670021057129,0.025746893137693405,0.004455938935279846,-0.0007305815815925598,-0.015781134366989136,-0.013261191546916962,-10.280720710754395,26.666666666666668,0,0.05,1,nan
109,0,109,2.1286208629608154,-1.0,2.9435228603187302,0.9924292700278246,0.04962146350139123,13.282670021057129,0.0033114522229880095,0.01066958624869585,-0.00046672672033309937,-0.021965235471725464,-0.022692494094371796,-10.16301441192627,26.666666666666668,0,0.05,1,nan
110,0,110,2.034700632095337,-1.0,3.409426247725679,0.9924292700278246,0.04962146350139123,13.282670021057129,0.060133159160614014,0.007909596897661686,-0.0012198910117149353,-0.012371532618999481,-0.010725319385528564,6.151622772216797,26.666666666666668,0,0.05,1,nan
111,0,111,2.024970293045044,-1.0,3.374696150682671,0.9924292700278246,0.04962146350139123,13.282670021057129,0.026808930560946465,0.00875500775873661,-0.0006628930568695068,-0.006217695772647858,-0.0072112902998924255,4.590160369873047,26.666666666666668,0,0.05,1,nan
112,0,112,1.9282748699188232,-1.0,3.3762465211203585,0.9924292700278246,0.04962146350139123,13.282670021057129,0.009776618331670761,0.0028837881982326508,-1.4416873455047607e-05,-0.0031924545764923096,-0.002282053232192993,4.119034767150879,26.666666666666668,0,0.05,1,nan
113,0,113,2.0444259643554688,-1.0,3.175231178034159,0.9924292700278246,0.04962146350139123,13.282670021057129,0.00717365276068449,0.005251218099147081,-0.00067167729139328,-0.018108978867530823,-0.015076994895935059,4.685865879058838,26.666666666666668,0,0.05,1,nan
114,0,114,2.0678257942199707,-1.0,3.18789607091432,0.9924292700278246,0.04962146350139123,13.282670021057129,0.008860736154019833,0.0026835426688194275,-0.0014717057347297668,-0.016834795475006104,-0.01859124004840851,9.738304138183594,26.666666666666668,0,0.05,1,nan
115,0,115,1.9990222454071045,-1.0,2.872276357748143,0.9924292700278246,0.04962146350139123,13.282670021057129,0.0002148531493730843,0.006777928676456213,-0.00013018399477005005,-0.01107555627822876,-0.012752942740917206,-7.832226276397705,26.666666666666668,0,0.05,1,nan
116,0,116,1.9919216632843018,-1.0,2.5901680893965287,0.9924292700278246,0.04962146350139123,13.282670021057129,0.0005368104903027415,0.01048587542027235,-0.00016106665134429932,-0.019625671207904816,-0.018699780106544495,5.68298864364624,26.666666666666668,0,0.05,1,nan
117,0,117,1.9796290397644043,-1.0,2.557873025020284,0.9924292700278246,0.04962146350139123,13.282670021057129,0.016738872975111008,0.007383002899587154,-0.0007376149296760559,-0.00640251487493515,-0.00844169408082962,4.189931392669678,26.666666666666668,0,0.05,1,nan
118,0,118,1.8629571199417114,-1.0,2.302321043970094,0.9924292700278246,0.04962146350139123,13.282670021057129,1.7281867258134298e-05,0.007343940436840057,1.1883676052093506e-05,-0.0049256011843681335,-0.005577243864536285,4.918734073638916,26.666666666666668,0,0.05,1,nan
119,0,119,1.9803831577301025,-1.0,2.2641430998258976,0.9924292700278246,0.04962146350139123,13.282670021057129,0.009545553475618362,0.004970240406692028,-2.857297658920288e-05,-0.010425999760627747,-0.006077021360397339,-7.415919303894043,26.666666666666668,0,0.05,1,nan
120,0,120,1.9899502992630005,-1.0,2.3125630629144607,inf,inf,-12.274263381958008,0.007991542108356953,0.0029077676590532064,-0.000308014452457428,-0.025357365608215332,-0.02573111653327942,-12.274368286132812,26.666666666666668,0,0.05,0,nan
121,0,121,2.1346852779388428,-1.0,2.0860757461649424,inf,inf,-12.274263381958008,0.0007570148445665836,0.01587369479238987,-2.4065375328063965e-06,-0.021481692790985107,-0.022318407893180847,-8.199644088745117,26.666666666666668,0,0.05,0,nan
122,0,122,1.9913578033447266,-1.0,1.9263770538252447,inf,inf,-12.274263381958008,0.0048964666202664375,0.010011405684053898,-0.0002789050340652466,-0.001933261752128601,-0.005580611526966095,6.43013858795166,26.666666666666668,0,0.05,0,nan
123,0,123,1.9566020965576172,-1.0,2.4425925295176416,inf,inf,-12.274263381958008,0.06766945868730545,0.009546329267323017,0.00021055340766906738,-0.012039445340633392,-0.012025222182273865,-3.166123390197754,26.666666666666668,0,0.05,0,nan
124,0,124,2.029775619506836,-1.0,2.200982051646288,inf,inf,-12.274263381958008,8.236392750404775e-05,0.0031095100566744804,-3.7029385566711426e-06,-0.006629593670368195,-0.007089078426361084,-5.754734992980957,26.666666666666668,0,0.05,0,nan
125,0,125,1.9183948040008545,-1.0,2.115927731796131,inf,inf,-12.274263381958008,0.005171168129891157,0.0038292501121759415,-0.0003623366355895996,-0.006264708936214447,-0.0065631866455078125,-5.091259479522705,26.666666666666668,0,0.05,0,nan
126,0,126,1.9333220720291138,-1.0,1.913316197301673,inf,inf,-12.274263381958008,0.00010258164547849447,0.0011421770323067904,-8.249282836914062e-05,0.007357731461524963,0.00640454888343811,6.537907600402832,26.666666666666668,0,0.05,0,nan
127,0,127,2.083786725997925,-1.0,1.8741125023292697,inf,inf,-12.274263381958008,0.0017058358062058687,0.0011213166872039437,0.00018361955881118774,-0.008603207767009735,-0.008551396429538727,4.594951629638672,26.666666666666668,0,0.05,0,nan
128,0,128,1.9769431352615356,-1.0,1.8011321226230756,inf,inf,-12.274263381958008,0.0015517862048000097,0.0013560905354097486,-0.00010930746793746948,-0.00998811423778534,-0.011307291686534882,8.585477828979492,26.666666666666668,0,0.05,0,nan
129,0,129,2.0043482780456543,-1.0,1.70725118385851,inf,inf,-12.274263381958008,0.0013125943951308727,0.0015221614157781005,8.304417133331299e-05,-0.008622951805591583,-0.00913304090499878,7.490442276000977,26.666666666666668,0,0.05,0,nan
130,0,130,1.9936997890472412,-1.0,1.6919501938278876,inf,inf,-12.274263381958008,0.0018495217664167285,0.001189983682706952,0.0001544356346130371,-0.0035673603415489197,-0.0036999955773353577,11.790058135986328,26.666666666666668,0,0.05,0,nan
131,0,131,1.9789326190948486,-1.0,1.5456429571310817,inf,inf,-12.274263381958008,0.0003607452963478863,0.0015761478571221232,2.8870999813079834e-05,-0.0020880848169326782,-0.00656040757894516,6.961675643920898,26.666666666666668,0,0.05,0,nan
132,0,132,1.9116532802581787,-1.0,1.5954760004570967,inf,inf,-12.274263381958008,0.002302129054442048,0.0011263008927926421,-0.00017052143812179565,-0.006559699773788452,-0.006233535706996918,5.582441806793213,26.666666666666668,0,0.05,0,nan
133,0,133,1.8602280616760254,-1.0,1.4659804113056045,inf,inf,-12.274263381958008,0.00030766017152927816,0.0010237590176984668,-4.544854164123535e-06,-0.00035540759563446045,-0.0005695149302482605,8.14266586303711,26.666666666666668,0,0.05,0,nan
134,0,134,1.8835673332214355,-1.0,1.905205105360808,inf,inf,-12.274263381958008,0.003969812300056219,0.0006776473601348698,-8.272379636764526e-05,-0.0055190324783325195,-0.006057813763618469,6.538053512573242,26.666666666666668,0,0.05,0,nan
135,0,135,1.9093117713928223,-1.0,1.902387484690028,inf,inf,-12.274263381958008,0.003901073941960931,0.002078323857858777,9.603798389434814e-05,-0.0032735541462898254,-0.005137287080287933,10.868730545043945,26.666666666666668,0,0.05,0,nan
136,0,136,1.9082508087158203,-1.0,1.7130860463265238,inf,inf,-12.274263381958008,1.1697116860887036e-05,0.0012479452416300774,9.968876838684082e-06,-0.007110610604286194,-0.009128130972385406,4.3992533683776855,26.666666666666668,0,0.05,0,nan
137,0,137,2.14660382270813,-1.0,1.589524692968197,inf,inf,-12.274263381958008,0.0005245977081358433,0.0010986971901729703,-3.604590892791748e-05,-0.017196975648403168,-0.019468672573566437,-8.509268760681152,26.666666666666668,0,0.05,0,nan
138,0,138,1.9335511922836304,-1.0,1.4452298534310684,inf,inf,-12.274263381958008,0.0002875460486393422,0.001961749978363514,5.2623450756073e-05,-0.0066636353731155396,-0.010747954249382019,-8.461630821228027,26.666666666666668,0,0.05,0,nan
139,0,139,1.9663914442062378,-1.0,1.4953065843357718,inf,inf,-12.274263381958008,0.0024488107301294804,0.0012583835050463676,-0.0002220645546913147,-0.016894884407520294,-0.024529680609703064,4.9238600730896,26.666666666666668,0,0.05,0,nan
140,0,140,1.9289519786834717,-1.0,1.354702436651235,inf,inf,-12.274263381958008,0.00011468573211459443,0.001284776721149683,-2.934783697128296e-05,-0.004289157688617706,-0.0028472021222114563,8.002817153930664,26.666666666666668,0,0.05,0,nan
141,0,141,1.8732318878173828,-1.0,1.221707400159088,inf,inf,-12.274263381958008,2.267024501634296e-05,0.0009158928296528757,-1.049041748046875e-05,-0.005373917520046234,-0.0030162110924720764,4.33241081237793,26.666666666666668,0,0.05,0,nan
142,0,142,1.9623939990997314,-1.0,1.1173930606873463,inf,inf,-12.274263381958008,0.00011931620247196406,0.0006681985105387866,-1.535564661026001e-05,-0.010050550103187561,-0.011939942836761475,7.338601589202881,26.666666666666668,0,0.05,0,nan
143,0,143,2.0238232612609863,-1.0,1.303865887662453,inf,inf,-12.274263381958008,0.005346441641449928,0.001792831695638597,-8.89897346496582e-05,-0.011198095977306366,-0.010011479258537292,7.7367072105407715,26.666666666666668,0,0.05,0,nan
144,0,144,1.9192423820495605,-1.0,1.2324752277421251,inf,inf,-12.274263381958008,0.0009493920370005071,0.0016092500882223248,-4.363059997558594e-05,-0.015365220606327057,-0.017291389405727386,-8.010213851928711,26.666666666666668,0,0.05,0,nan
145,0,145,1.8847906589508057,-1.0,1.1140217021289383,inf,inf,-12.274263381958008,2.325874265807215e-05,0.00048516388051211834,9.462237358093262e-07,-0.007700696587562561,-0.005938045680522919,7.912549018859863,26.666666666666668,0,0.05,0,nan
146,0,146,1.9180071353912354,-1.0,1.1033056908198509,inf,inf,-12.274263381958008,0.002371754962950945,0.0023555918596684933,0.0001499652862548828,-0.006130732595920563,-0.008475981652736664,7.027005195617676,26.666666666666668,0,0.05,0,nan
147,0,147,1.9395384788513184,-1.0,1.137723224927164,inf,inf,-12.274263381958008,0.0036641699261963367,0.0025314113590866327,0.000347822904586792,0.005249477922916412,0.0068476274609565735,10.42141342163086,26.666666666666668,0,0.05,0,nan
