step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
80,0,80,1.977874755859375,-1.0,2.7160246401573636,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.2727634310722351,0.028904564678668976,-0.003998597462972005,-0.008040418227513632,-0.01040722926457723,5.4208550453186035,26.666666666666668,0,0.05,1
81,0,81,2.0212554931640625,-1.0,3.1443611304760837,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.12784159183502197,0.01826467737555504,-0.00011471907297770183,-0.01483537753423055,-0.021467655897140503,6.5052595138549805,26.666666666666668,0,0.05,1
82,0,82,1.9441089630126953,-1.0,3.0126186232698644,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.060422658920288086,0.033073220402002335,0.00025266408920288086,-0.023245781660079956,-0.0169183611869812,4.204913139343262,26.666666666666668,0,0.05,1
83,0,83,1.9737088680267334,-1.0,2.732171126864879,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.002878278959542513,0.013828328810632229,0.0003392497698465983,-0.011263827482859293,-0.013621866703033447,5.696048736572266,26.666666666666668,0,0.05,1
84,0,84,1.9980223178863525,-1.0,2.5835858540809524,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.022078854963183403,0.01771526038646698,-0.0013836324214935303,-0.009181618690490723,-0.008522798617680868,4.273759841918945,26.666666666666668,0,0.05,1
85,0,85,1.921133279800415,-1.0,2.3253498476748127,0.25530441967339956,0.01276522098366998,5.4234795570373535,2.0944680727552623e-05,0.017086679115891457,4.375974337259928e-05,-0.01288147767384847,-0.015228639046351114,9.17564582824707,26.666666666666668,0,0.05,1
86,0,86,1.8700041770935059,-1.0,2.8856795777868434,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.10721470415592194,0.013522446155548096,-0.006771256526311238,-0.013834625482559204,-0.01774093508720398,6.5474348068237305,26.666666666666668,0,0.05,1
87,0,87,1.881630539894104,-1.0,2.6723058980182204,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.024358680471777916,0.032394327223300934,-0.002582212289174398,-0.006297220786412557,-0.007697065671284993,5.2301859855651855,26.666666666666668,0,0.05,1
88,0,88,1.8953545093536377,-1.0,2.4209314048458173,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.004065100569278002,0.025637460872530937,-0.0002413789431254069,-0.008624116579691568,-0.0079915722211202,6.690957069396973,26.666666666666668,0,0.05,1
89,0,89,1.808976650238037,-1.0,2.2645129333608427,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.03833519294857979,0.044745072722435,0.00011456012725830078,-0.01045126716295878,-0.009002208709716797,8.92125129699707,26.666666666666668,0,0.05,1
90,0,90,1.817930817604065,-1.0,2.3640777850736776,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.08929309993982315,0.02738916501402855,-0.002804328997929891,-0.01485214630762736,-0.024583667516708374,5.289519309997559,26.666666666666668,0,0.05,1
91,0,91,2.0270440578460693,-1.0,2.183048698247152,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.01878271996974945,0.03391687199473381,-0.0020298659801483154,-0.050363391637802124,-0.053774744272232056,-17.918550491333008,26.666666666666668,0,0.05,1
92,0,92,1.7692919969558716,-1.0,1.9688275051215,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.0017259083688259125,0.042263589799404144,0.0003466308116912842,-0.02322562535603841,-0.026584664980570476,-8.48271369934082,26.666666666666668,0,0.05,1
93,0,93,1.7733275890350342,-1.0,1.8212595810715144,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.015472009778022766,0.03137395158410072,-0.002784520387649536,-0.010698596636454264,-0.010274112224578857,8.656057357788086,26.666666666666668,0,0.05,1
94,0,94,1.8401991128921509,-1.0,1.8970033898626792,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.13168911635875702,0.05106807127594948,0.00019250313440958658,-0.00882128874460856,-0.009009957313537598,8.529081344604492,26.666666666666668,0,0.05,1
95,0,95,1.933860182762146,-1.0,2.213207922489838,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.22472895681858063,0.04442118853330612,-0.0012545883655548096,-0.016900360584259033,-0.022549877564112347,6.20451545715332,26.666666666666668,0,0.05,1
96,0,96,1.8155648708343506,-1.0,2.0108544240517534,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.004076342098414898,0.02149142697453499,-0.00013297796249389648,-0.014940241972605387,-0.011260529359181723,7.955230236053467,26.666666666666668,0,0.05,1
97,0,97,1.738755226135254,-1.0,1.873148353535487,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.010498455725610256,0.016564467921853065,0.0007751286029815674,-0.01268176237742106,-0.009894073009490967,-8.98632526397705,26.666666666666668,0,0.05,1
98,0,98,1.802161693572998,-1.0,1.746810451520503,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.014473862014710903,0.0237366184592247,0.002496232589085897,-0.03637454907099406,-0.04205767313639323,8.707185745239258,26.666666666666668,0,0.05,1
99,0,99,1.9271644353866577,-1.0,2.3211212861810724,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.2476668506860733,0.03306669369339943,-0.010781784852345785,-0.03284610311190287,-0.03694284955660502,-11.12718391418457,26.666666666666668,0,0.05,1
100,0,100,1.765753984451294,-1.0,2.1249370560480276,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.0049684541299939156,0.013828958384692669,-0.0008846720059712728,-0.01545130213101705,-0.014164676268895468,9.103216171264648,26.666666666666668,0,0.05,1
101,0,101,1.8784040212631226,-1.0,1.9133489686527025,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.0001437589671695605,0.015874125063419342,0.00010584791501363118,-0.021811644236246746,-0.028498440980911255,8.030369758605957,26.666666666666668,0,0.05,1
102,0,102,1.7502108812332153,-1.0,2.333634680165174,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.051307957619428635,0.008388853631913662,-0.0006680687268575033,-0.012138416369756063,-0.013993481794993082,7.191272735595703,26.666666666666668,0,0.05,1
103,0,103,1.692627191543579,-1.0,2.10978068505186,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.0031106588430702686,0.03271115943789482,0.00018630425135294595,-0.02651180823644002,-0.02507983644803365,11.567875862121582,26.666666666666668,0,0.05,1
104,0,104,1.8111971616744995,-1.0,2.151005947027831,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.044003456830978394,0.017447611317038536,-0.001185754934946696,-0.03452818592389425,-0.02768358588218689,-24.844579696655273,26.666666666666668,0,0.05,1
105,0,105,1.7340680360794067,-1.0,2.386965197755451,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.11252155900001526,0.02494603767991066,-0.0010182162125905354,-0.01323928435643514,-0.01288135846455892,8.381442070007324,26.666666666666668,0,0.05,1
106,0,106,1.7693521976470947,-1.0,2.181989787272287,0.25530441967339956,0.01276522098366998,5.4234795570373535,0.0070298598147928715,0.020847059786319733,0.0012386639912923176,-0.014724711577097574,-0.013049463431040445,10.18560791015625,26.666666666666668,0,0.05,1
