step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
80,0,80,1.9102442264556885,-1.0,2.221604746385769,0.8850031431295233,0.04425015715647617,12.519917488098145,0.0001286733167944476,0.008827666752040386,0.00015054146448771158,-0.021815905968348186,-0.023411681254704792,8.414600372314453,26.666666666666668,0,0.05,1
81,0,81,1.9437475204467773,-1.0,2.074433472606632,0.8850031431295233,0.04425015715647617,12.519917488098145,0.013435402885079384,0.017916450276970863,-0.001273353894551595,-0.026283740997314453,-0.027344226837158203,-6.0815348625183105,26.666666666666668,0,0.05,1
82,0,82,1.9806400537490845,-1.0,1.908906551999996,0.8850031431295233,0.04425015715647617,12.519917488098145,0.0036288253031671047,0.008657286874949932,-0.00026656190554300946,-0.02706942955652873,-0.017363856236139934,7.212982654571533,26.666666666666668,0,0.05,1
83,0,83,1.95375657081604,-1.0,1.8032683808624437,0.8850031431295233,0.04425015715647617,12.519917488098145,0.008099770173430443,0.009500919841229916,0.00029647350311279297,-0.007497469584147136,-0.009298384189605713,-1.3462963104248047,26.666666666666668,0,0.05,1
84,0,84,1.9963288307189941,-1.0,1.9181984235187484,0.8850031431295233,0.04425015715647617,12.519917488098145,0.029320310801267624,0.009930441156029701,-0.0012788871924082439,-0.024975876013437908,-0.022234559059143066,7.3817033767700195,26.666666666666668,0,0.05,1
85,0,85,1.9122931957244873,-1.0,2.915900763912295,0.8850031431295233,0.04425015715647617,12.519917488098145,0.039513956755399704,0.003321834374219179,-0.001434326171875,-0.028473883867263794,-0.029192606608072918,6.474519729614258,26.666666666666668,0,0.05,1
86,0,86,1.9092234373092651,-1.0,3.809824774576682,0.8850031431295233,0.04425015715647617,12.519917488098145,0.08029843121767044,0.006773300468921661,-0.0032127797603607178,-0.03835900624593099,-0.03365194797515869,6.586462497711182,26.666666666666668,0,0.05,1
87,0,87,1.93817138671875,-1.0,3.442969929627801,0.8850031431295233,0.04425015715647617,12.519917488098145,0.0007991115562617779,0.005656372755765915,-4.53790028889974e-05,-0.01856490969657898,-0.017393598953882854,5.9986748695373535,26.666666666666668,0,0.05,1
88,0,88,1.9815268516540527,-1.0,3.9918578029607317,0.8850031431295233,0.04425015715647617,12.519917488098145,0.07074422389268875,0.007920445874333382,-0.0007675290107727051,-0.017269839843114216,-0.0195578138033549,5.7830586433410645,26.666666666666668,0,0.05,1
89,0,89,1.7815515995025635,-1.0,3.6221616931273606,0.8850031431295233,0.04425015715647617,12.519917488098145,0.0016733758384361863,0.005674447398632765,0.0001628398895263672,-0.024718483289082844,-0.027077943086624146,19.40863037109375,26.666666666666668,0,0.05,1
90,0,90,1.8378939628601074,-1.0,3.352941467398613,0.8850031431295233,0.04425015715647617,12.519917488098145,0.008174081332981586,0.00878971815109253,-0.0008493363857269287,-0.025049597024917603,-0.022016366322835285,5.543229103088379,26.666666666666668,0,0.05,1
91,0,91,1.9437048435211182,-1.0,3.0917517929708254,0.8850031431295233,0.04425015715647617,12.519917488098145,0.0038920403458178043,0.005252099130302668,-0.00043349464734395343,-0.026261915763219196,-0.033404519160588585,8.446846961975098,26.666666666666668,0,0.05,1
92,0,92,1.7117552757263184,-1.0,2.969468478434665,0.8850031431295233,0.04425015715647617,12.519917488098145,0.01447804644703865,0.0077467504888772964,-0.0006114343802134196,-0.015780796607335407,-0.013381014267603556,5.983519554138184,26.666666666666668,0,0.05,1
93,0,93,1.7782442569732666,-1.0,2.6929006168645957,0.8850031431295233,0.04425015715647617,12.519917488098145,0.000899975246284157,0.004416192416101694,-1.986821492513021e-06,-0.019554108381271362,-0.015491694211959839,10.543318748474121,26.666666666666668,0,0.05,1
94,0,94,1.8314366340637207,-1.0,2.4753114687991937,0.8850031431295233,0.04425015715647617,12.519917488098145,0.0017546284943819046,0.0033938055858016014,-3.2176574071248375e-05,-0.025748014450073242,-0.022084752718607586,7.714215278625488,26.666666666666668,0,0.05,1
