step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
60,0,60,5.102407932281494,-1.0,1.5203266746929738,1.3721378052223516,0.06860689026111759,15.425048828125,0.0003822354774456471,0.00013432491687126458,1.2642215490341187,1.1661187410354614,-2.2570292154947918e-05,-0.020709117253621418,-0.025738954544067383,-15.88260269165039,26.666666666666668,0,0.05,1,nan,1.5704567432403564,nan,0,0
61,0,61,5.11729621887207,-1.0,1.9213360916706443,1.3721378052223516,0.06860689026111759,15.425048828125,0.023412341251969337,0.004233374260365963,1.5579625368118286,1.183423399925232,-0.000379641850789388,-0.023367961247762043,-0.01679515838623047,6.398748397827148,26.666666666666668,0,0.05,1,nan,1.5704567432403564,nan,0,0
62,0,62,5.109779357910156,-1.0,2.1292945824039844,1.3721378052223516,0.06860689026111759,15.425048828125,0.0008986661559902132,0.00022461482149083167,1.6418348550796509,1.1962125301361084,-1.5894571940104167e-06,-0.027439435323079426,-0.014789183934529623,7.328061103820801,26.666666666666668,0,0.05,1,nan,1.5704567432403564,nan,0,0
63,0,63,5.024473190307617,-1.0,2.216807815478643,1.3721378052223516,0.06860689026111759,15.425048828125,0.0005313975852914155,0.00017687153012957424,1.4689574241638184,1.2791881561279297,1.804033915201823e-05,-0.016551891962687176,-0.020359118779500324,4.575288772583008,26.666666666666668,0,0.05,1,nan,1.5704567432403564,nan,0,0
64,0,64,5.073391914367676,-1.0,2.0447149558222497,1.3721378052223516,0.06860689026111759,15.425048828125,0.00040806757169775665,0.0008229172672145069,1.302162766456604,1.1318703889846802,-2.7179718017578125e-05,-0.02339768409729004,-0.027155081431070965,4.979179859161377,26.666666666666668,0,0.05,1,nan,1.5704567432403564,nan,0,0
65,0,65,5.0959296226501465,-1.0,1.9588579675974593,1.3721378052223516,0.06860689026111759,15.425048828125,0.00016096858598757535,0.0001357073342660442,1.2445433139801025,1.1098130941390991,-3.6875406901041664e-05,-0.021378517150878906,-0.01964227358500163,-2.387223720550537,26.666666666666668,0,0.05,1,nan,1.5704567432403564,nan,0,0
66,0,66,4.971993446350098,-1.0,1.8747868147438262,1.3721378052223516,0.06860689026111759,15.425048828125,8.972613431978971e-05,8.024542330531403e-05,1.3593093156814575,1.1600229740142822,-2.2172927856445312e-05,-0.07101130485534668,-0.06991179784138997,9.960046768188477,26.666666666666668,0,0.05,1,nan,1.5704567432403564,nan,0,0
67,0,67,4.993149757385254,-1.0,1.8601600077503806,1.3721378052223516,0.06860689026111759,15.425048828125,0.0005500091938301921,0.00031819683499634266,1.2832255363464355,1.1848392486572266,-2.9961268107096355e-05,-0.023772716522216797,-0.02479728062947591,-4.449569225311279,26.666666666666668,0,0.05,1,nan,1.5704567432403564,nan,0,0
68,0,68,5.006957054138184,-1.0,1.7962121102592108,1.3721378052223516,0.06860689026111759,15.425048828125,0.0015476368134841323,0.001267847022973001,1.3686258792877197,1.0934028625488281,-6.75519307454427e-05,-0.016463359196980793,-0.02233576774597168,5.151978492736816,26.666666666666668,0,0.05,1,nan,1.5704567432403564,nan,0,0
69,0,69,4.989519119262695,-1.0,1.6169690855663963,1.3721378052223516,0.06860689026111759,15.425048828125,5.501626674231375e-07,0.00014547396858688444,1.4984571933746338,1.4154396057128906,2.384185791015625e-07,-0.021724939346313477,-0.02659304936726888,8.079834938049316,26.666666666666668,0,0.05,1,nan,1.5704567432403564,nan,0,0
70,0,70,4.902837753295898,-1.0,1.4572703701060776,1.3721378052223516,0.06860689026111759,15.425048828125,8.63666573422961e-05,0.004322237800806761,1.3225886821746826,1.2567617893218994,-2.8212865193684895e-05,-0.02479108174641927,-0.02511000633239746,5.9751691818237305,26.666666666666668,0,0.05,1,nan,1.5704567432403564,nan,0,0
71,0,71,5.026355266571045,-1.0,1.330141989003008,1.3721378052223516,0.06860689026111759,15.425048828125,0.00020062031398992985,0.0010786817874759436,1.0345025062561035,1.3668584823608398,-9.934107462565104e-06,-0.02369070053100586,-0.018856287002563477,6.3533711433410645,26.666666666666668,0,0.05,1,nan,1.5704567432403564,nan,0,0
72,0,72,5.024690628051758,-1.0,1.1972385182514267,1.3721378052223516,0.06860689026111759,15.425048828125,6.580740773642901e-06,0.0059431507252156734,1.2763029336929321,1.4468439817428589,-3.973642985026042e-07,-0.007534583409627278,-0.009411493937174479,10.926249504089355,26.666666666666668,0,0.05,1,nan,1.5704567432403564,nan,0,0
73,0,73,5.059087753295898,-1.0,1.1047425449945647,1.3721378052223516,0.06860689026111759,15.425048828125,0.0003187792026437819,0.0011707823723554611,1.8714547157287598,1.42720627784729,-1.0728836059570312e-05,-0.022997538248697918,-0.026610294977823894,-0.806550920009613,26.666666666666668,0,0.05,1,nan,1.5704567432403564,nan,0,0
74,0,74,4.959107398986816,-1.0,1.3137702759685648,1.3721378052223516,0.06860689026111759,15.425048828125,0.0010794728295877576,0.00033786107087507844,1.9746253490447998,1.4927525520324707,2.948443094889323e-05,-0.024245580037434895,-0.024677435557047527,6.825192928314209,26.666666666666668,0,0.05,1,nan,1.5704567432403564,nan,0,0
75,0,75,5.028583526611328,-1.0,1.1824566992763954,1.3721378052223516,0.06860689026111759,15.425048828125,1.5763376381983107e-07,0.00024843422579579055,1.6044878959655762,1.3926358222961426,-5.563100179036459e-07,-0.03134338061014811,-0.04199465115865072,9.153724670410156,26.666666666666668,0,0.05,1,nan,1.5704567432403564,nan,0,0
76,0,76,5.03377628326416,-1.0,1.3760531683389883,1.3721378052223516,0.06860689026111759,15.425048828125,0.00036646545049734414,0.00011751633428502828,1.6274893283843994,1.4724860191345215,2.010663350423177e-05,-0.03180472056070963,-0.0335847536722819,8.266119003295898,26.666666666666668,0,0.05,1,nan,1.5704567432403564,nan,0,0
77,0,77,5.060190200805664,-1.0,1.2503573757259876,1.3721378052223516,0.06860689026111759,15.425048828125,0.0006316888029687107,0.0053040641359984875,1.6440767049789429,1.581351399421692,1.5099843343098958e-06,-0.028860807418823242,-0.03135069211324056,6.650422096252441,26.666666666666668,0,0.05,1,nan,1.5704567432403564,nan,0,0
78,0,78,5.074350833892822,-1.0,1.1387377476060598,1.3721378052223516,0.06860689026111759,15.425048828125,1.9368064386071637e-05,0.00014436423953156918,1.9648115634918213,1.398354172706604,-2.463658650716146e-06,-0.05561534563700358,-0.048676252365112305,7.233987808227539,26.666666666666668,0,0.05,1,nan,1.5704567432403564,nan,0,0
79,0,79,4.950387001037598,-1.0,1.0453925457846356,1.3721378052223516,0.06860689026111759,15.425048828125,2.6866367988986894e-05,0.00013087304250802845,1.346307396888733,1.3005026578903198,2.304712931315104e-06,-0.02632904052734375,-0.0272673765818278,7.657187461853027,26.666666666666668,0,0.05,1,nan,1.5704567432403564,nan,0,0
80,0,80,5.063085556030273,-1.0,0.9572160431755413,0.43886060928071235,0.021943030464035618,8.13348388671875,0.010415671393275261,0.06365476548671722,1.548490047454834,1.248725414276123,-0.0028030077616373696,-0.02859075864156087,-0.02811733881632487,8.13471794128418,26.666666666666668,0,0.05,1,nan,1.5669949054718018,nan,0,0
81,0,81,4.857884407043457,-1.0,1.344211127907153,0.43886060928071235,0.021943030464035618,8.13348388671875,0.41911861300468445,0.08682496845722198,2.0687754154205322,1.3136563301086426,-0.002911726633707682,-0.025769551595052082,-0.009009838104248047,9.076678276062012,26.666666666666668,0,0.05,1,nan,1.5669949054718018,nan,0,0
82,0,82,5.052950382232666,-1.0,1.6078413789994928,0.43886060928071235,0.021943030464035618,8.13348388671875,0.01508207805454731,0.003788977861404419,1.2912700176239014,1.088837742805481,0.0006325244903564453,-0.031771580378214516,-0.025312185287475586,7.932127475738525,26.666666666666668,0,0.05,1,nan,1.5669949054718018,nan,0,0
83,0,83,4.91052770614624,-1.0,1.8918643237053905,0.43886060928071235,0.021943030464035618,8.13348388671875,0.042458780109882355,0.009545437060296535,1.5299851894378662,1.0779674053192139,-0.0030279954274495444,-0.015976111094156902,-0.013800700505574545,8.229137420654297,26.666666666666668,0,0.05,1,nan,1.5669949054718018,nan,0,0
84,0,84,4.884856700897217,-1.0,2.0922090111688596,0.43886060928071235,0.021943030464035618,8.13348388671875,0.02291477657854557,0.005882656201720238,1.1190199851989746,1.22525954246521,-0.0008167425791422526,-0.048365275065104164,-0.04287528991699219,4.678156852722168,26.666666666666668,0,0.05,1,nan,1.5669949054718018,nan,0,0
85,0,85,4.9442901611328125,-1.0,1.921366510692094,0.43886060928071235,0.021943030464035618,8.13348388671875,0.004404454957693815,0.011476390063762665,1.0896649360656738,1.080156683921814,0.00012914339701334635,-0.01736028989156087,-0.0203705628712972,-3.6514406204223633,26.666666666666668,0,0.05,1,nan,1.5669949054718018,nan,0,0
86,0,86,5.120591163635254,-1.0,1.7367523293769076,0.43886060928071235,0.021943030464035618,8.13348388671875,0.00013282548752613366,0.001765716471709311,1.4685328006744385,1.0960426330566406,5.4836273193359375e-06,-0.02614108721415202,-0.020649274190266926,6.004823207855225,26.666666666666668,0,0.05,1,nan,1.5669949054718018,nan,0,0
87,0,87,5.079991340637207,-1.0,1.6530777544452095,0.43886060928071235,0.021943030464035618,8.13348388671875,0.006458384916186333,0.007175930775702,1.5381500720977783,1.0600043535232544,0.0010464191436767578,-0.005627791086832683,0.0007188320159912109,5.128396034240723,26.666666666666668,0,0.05,1,nan,1.5669949054718018,nan,0,0
88,0,88,5.062038898468018,-1.0,1.5385049385112524,0.43886060928071235,0.021943030464035618,8.13348388671875,0.003107188269495964,0.006124353501945734,1.0440541505813599,1.0528590679168701,-0.0007647673288981119,-0.022750298182169598,-0.023180723190307617,4.397560119628906,26.666666666666668,0,0.05,1,nan,1.5669949054718018,nan,0,0
89,0,89,4.966612815856934,-1.0,1.7570932539087238,0.43886060928071235,0.021943030464035618,8.13348388671875,0.004440058954060078,0.0011921579716727138,0.9880415797233582,1.0053656101226807,-0.0011777083079020183,-0.020404577255249023,-0.021782318751017254,3.9471659660339355,26.666666666666668,0,0.05,1,nan,1.5669949054718018,nan,0,0
90,0,90,4.936761379241943,-1.0,1.606197613821814,0.43886060928071235,0.021943030464035618,8.13348388671875,0.00039830742753110826,0.0016051925485953689,1.197126030921936,0.9979547262191772,-0.0001513957977294922,-0.030754645665486652,-0.018837690353393555,4.809510231018066,26.666666666666668,0,0.05,1,nan,1.5669949054718018,nan,0,0
91,0,91,4.9879374504089355,-1.0,1.4668168812276645,0.43886060928071235,0.021943030464035618,8.13348388671875,0.00010621261753840372,0.0005000822711735964,1.5082733631134033,1.1214021444320679,2.6067097981770832e-05,-0.03680769602457682,-0.050060431162516274,10.341666221618652,26.666666666666668,0,0.05,1,nan,1.5669949054718018,nan,0,0
92,0,92,5.061017036437988,-1.0,2.2125818656782164,0.43886060928071235,0.021943030464035618,8.13348388671875,0.006936673540621996,0.0007772647659294307,1.169860601425171,0.9700402021408081,-0.00012302398681640625,-0.024800459543863933,-0.023162444432576496,4.0263190269470215,26.666666666666668,0,0.05,1,nan,1.5669949054718018,nan,0,0
93,0,93,4.996061325073242,-1.0,2.030783613657363,0.43886060928071235,0.021943030464035618,8.13348388671875,0.000500971800647676,0.0012695707846432924,1.413355827331543,1.1138174533843994,0.00010641415913899739,-0.021661043167114258,-0.017923831939697266,-6.593818664550781,26.666666666666668,0,0.05,1,nan,1.5669949054718018,nan,0,0
94,0,94,5.0314788818359375,-1.0,1.8457815951173573,0.43886060928071235,0.021943030464035618,8.13348388671875,0.00030854353099130094,0.0017068913439288735,1.3726385831832886,1.1470316648483276,-6.556510925292969e-05,-0.023794174194335938,-0.022800604502360027,-5.468764305114746,26.666666666666668,0,0.05,1,nan,1.5669949054718018,nan,0,0
