step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
80,0,80,4.368410110473633,-1.0,2.6824508030587837,0.32407610044602253,0.016203805022301128,6.526837348937988,0.4441983103752136,0.028238464146852493,3.3564839363098145,1.571842074394226,-0.03433433175086975,-0.07211035490036011,-0.07990026473999023,8.978682518005371,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
81,0,81,4.1558427810668945,-1.0,3.1932779169018484,0.32407610044602253,0.016203805022301128,6.526837348937988,0.139608696103096,0.017919866368174553,1.6576588153839111,1.3934125900268555,-0.012118279933929443,-0.03675517439842224,-0.043020009994506836,3.261842727661133,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
82,0,82,4.052154064178467,-1.0,2.9237987754545998,0.32407610044602253,0.016203805022301128,6.526837348937988,0.010067545808851719,0.020196225494146347,2.1529183387756348,1.3365004062652588,-0.0010046660900115967,-0.0382254421710968,-0.03891783952713013,5.559089183807373,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
83,0,83,4.005125999450684,-1.0,2.639488924985604,0.32407610044602253,0.016203805022301128,6.526837348937988,0.00044963278924115,0.0055716391652822495,1.750255823135376,1.2831881046295166,-1.952052116394043e-05,-0.03541174530982971,-0.03457915782928467,6.4007158279418945,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
84,0,84,4.052493095397949,-1.0,2.3769573472754644,0.32407610044602253,0.016203805022301128,6.526837348937988,0.00014086277224123478,0.009938707575201988,1.2568576335906982,1.1120471954345703,6.16908073425293e-05,-0.03354012966156006,-0.02577909827232361,5.2319722175598145,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
85,0,85,4.019204139709473,-1.0,2.95125888338511,0.32407610044602253,0.016203805022301128,6.526837348937988,0.04600849002599716,0.005666089244186878,1.7392683029174805,1.2813575267791748,-0.0023079216480255127,-0.02604272961616516,-0.028136134147644043,6.872915267944336,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
86,0,86,4.054904937744141,-1.0,3.0859221746120595,0.32407610044602253,0.016203805022301128,6.526837348937988,0.05044575780630112,0.01173732616007328,1.4886763095855713,1.2272241115570068,-0.0022637546062469482,-0.03842395544052124,-0.03054395318031311,5.911606788635254,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
87,0,87,4.012160778045654,-1.0,3.9686799271076234,0.32407610044602253,0.016203805022301128,6.526837348937988,0.0706031322479248,0.0059263133443892,1.6585009098052979,1.3403258323669434,-0.0018377602100372314,-0.028219163417816162,-0.03114965558052063,5.9503397941589355,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
88,0,88,4.0864152908325195,-1.0,4.026174283767874,0.32407610044602253,0.016203805022301128,6.526837348937988,0.017000840976834297,0.0037416922859847546,1.5331649780273438,1.2458288669586182,-0.0010128021240234375,-0.02289140224456787,-0.02286943793296814,5.958212375640869,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
89,0,89,4.115775108337402,-1.0,3.6239537565507924,0.32407610044602253,0.016203805022301128,6.526837348937988,2.952249451482203e-05,0.007438248489052057,1.3310253620147705,1.2862298488616943,1.2069940567016602e-05,-0.023350834846496582,-0.031157106161117554,5.755242347717285,26.666666666666668,0,0.05,1,nan,1.5497366189956665,nan,0,0
