step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.7755413055419922,-1.0,4.479366755064954,0.24947881645307593,0.012473940822653797,5.324434757232666,0.04861703887581825,0.020047124475240707,-0.0019458457827568054,-0.017635740339756012,-0.018795780837535858,5.958621025085449,26.666666666666668,0,0.05,1,nan
81,0,81,1.9510507583618164,-1.0,4.044317105783129,0.24947881645307593,0.012473940822653797,5.324434757232666,0.002576405182480812,0.019992239773273468,-9.64626669883728e-05,-0.016788385808467865,-0.012258276343345642,5.379672527313232,26.666666666666668,0,0.05,1,nan
82,0,82,1.7175134420394897,-1.0,4.095720548131531,0.24947881645307593,0.012473940822653797,5.324434757232666,0.07874216884374619,0.017274264246225357,-0.0021892786026000977,-0.03786981850862503,-0.04082311689853668,6.075521945953369,26.666666666666668,0,0.05,1,nan
83,0,83,1.8264577388763428,-1.0,3.7164841446671266,0.24947881645307593,0.012473940822653797,5.324434757232666,0.007584836799651384,0.025003045797348022,0.0005056113004684448,-0.041077032685279846,-0.04318246245384216,5.3926262855529785,26.666666666666668,0,0.05,1,nan
84,0,84,1.975151538848877,-1.0,4.33510203239608,0.24947881645307593,0.012473940822653797,5.324434757232666,0.0978623703122139,0.009882429614663124,-0.0042238906025886536,-0.021714948117733,-0.02875678241252899,-8.251909255981445,26.666666666666668,0,0.05,1,nan
85,0,85,1.7871878147125244,-1.0,5.259092446145319,0.24947881645307593,0.012473940822653797,5.324434757232666,0.09976548701524734,0.007349203806370497,-0.0024008452892303467,-0.01670815795660019,-0.021216832101345062,-5.00693941116333,26.666666666666668,0,0.05,1,nan
86,0,86,1.8657113313674927,-1.0,4.733285621999375,0.24947881645307593,0.012473940822653797,5.324434757232666,9.218521881848574e-06,0.00900066364556551,-2.4847686290740967e-05,-0.027785755693912506,-0.028178870677947998,4.812776565551758,26.666666666666668,0,0.05,1,nan
87,0,87,1.7825489044189453,-1.0,4.27229778828055,0.24947881645307593,0.012473940822653797,5.324434757232666,0.0028021035250276327,0.02270614355802536,-0.0003607124090194702,-0.025222942233085632,-0.02631908655166626,5.239066123962402,26.666666666666668,0,0.05,1,nan
88,0,88,1.8047181367874146,-1.0,3.9039830271863014,0.24947881645307593,0.012473940822653797,5.324434757232666,0.007054382935166359,0.011973828077316284,2.8096139430999756e-05,-0.023792259395122528,-0.021484673023223877,4.809619426727295,26.666666666666668,0,0.05,1,nan
89,0,89,1.8089035749435425,-1.0,3.911500624810798,0.24947881645307593,0.012473940822653797,5.324434757232666,0.04112548381090164,0.010335220023989677,-0.00152626633644104,-0.04544438421726227,-0.050675831735134125,-6.063899040222168,26.666666666666668,0,0.05,1,nan
