step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.957106351852417,-1.0,2.992223388536874,0.49449373845739575,0.02472468692286979,8.823389053344727,0.0021320157684385777,0.012832814827561378,0.0009756758809089661,-0.002054557204246521,-2.5860965251922607e-05,10.256160736083984,26.666666666666668,0,0.05,1,nan
81,0,81,2.0327260494232178,-1.0,3.2451842613475677,0.49449373845739575,0.02472468692286979,8.823389053344727,0.06182142719626427,0.011195817962288857,-0.010284475982189178,-0.06046722084283829,-0.04808812588453293,5.7373151779174805,26.666666666666668,0,0.05,1,nan
82,0,82,1.8724899291992188,-1.0,3.583716650949831,0.49449373845739575,0.02472468692286979,8.823389053344727,0.11192040890455246,0.01687961257994175,-0.011807717382907867,-0.03914150595664978,-0.04434872418642044,4.535965442657471,26.666666666666668,0,0.05,1,nan
83,0,83,1.9367209672927856,-1.0,3.272425549065161,0.49449373845739575,0.02472468692286979,8.823389053344727,0.006554692517966032,0.013922289945185184,-0.0028925538063049316,-0.07032068818807602,-0.06161545217037201,5.325359344482422,26.666666666666668,0,0.05,1,nan
84,0,84,2.0625839233398438,-1.0,4.112493529385353,0.49449373845739575,0.02472468692286979,8.823389053344727,0.10924243181943893,0.009358472190797329,-0.013466477394104004,-0.06295809894800186,-0.056019969284534454,5.965013027191162,26.666666666666668,0,0.05,1,nan
85,0,85,1.8266305923461914,-1.0,5.034893593298976,0.49449373845739575,0.02472468692286979,8.823389053344727,0.06860949099063873,0.005144492257386446,-0.004816457629203796,-0.01812167465686798,-0.025511562824249268,5.161304950714111,26.666666666666668,0,0.05,1,nan
86,0,86,1.830336332321167,-1.0,4.635027118283536,0.49449373845739575,0.02472468692286979,8.823389053344727,0.008054726757109165,0.007773115765303373,0.0009888038039207458,-0.03409213572740555,-0.03701874613761902,9.49519157409668,26.666666666666668,0,0.05,1,nan
87,0,87,1.852038025856018,-1.0,4.313181340448873,0.49449373845739575,0.02472468692286979,8.823389053344727,0.029916319996118546,0.021118853241205215,0.001288779079914093,-0.037906497716903687,-0.04447134584188461,8.57858943939209,26.666666666666668,0,0.05,1,nan
88,0,88,1.9070613384246826,-1.0,3.9064203546345224,0.49449373845739575,0.02472468692286979,8.823389053344727,0.004188171587884426,0.01705479621887207,0.0008150935173034668,-0.03772389888763428,-0.02834901213645935,8.338715553283691,26.666666666666668,0,0.05,1,nan
89,0,89,1.8451807498931885,-1.0,3.6074644900780557,0.49449373845739575,0.02472468692286979,8.823389053344727,0.015453580766916275,0.016854865476489067,0.0009047910571098328,-0.06287071853876114,-0.05879078060388565,7.123203754425049,26.666666666666668,0,0.05,1,nan
90,0,90,1.9878709316253662,-1.0,4.618289190122622,0.49449373845739575,0.02472468692286979,8.823389053344727,0.28362128138542175,0.0206785686314106,0.0018135011196136475,-0.0672684758901596,-0.060352861881256104,6.7837324142456055,26.666666666666668,0,0.05,1,nan
91,0,91,1.890256404876709,-1.0,4.383809926407951,0.49449373845739575,0.02472468692286979,8.823389053344727,0.0410391241312027,0.018051104620099068,-0.0020386800169944763,-0.030131801962852478,-0.027681894600391388,6.696171283721924,26.666666666666668,0,0.05,1,nan
92,0,92,1.9150737524032593,-1.0,4.137207854045556,0.49449373845739575,0.02472468692286979,8.823389053344727,0.021978026255965233,0.011460084468126297,0.00013266503810882568,-0.032955102622509,-0.023579344153404236,6.350275993347168,26.666666666666668,0,0.05,1,nan
93,0,93,1.6782640218734741,-1.0,3.7984203380269173,0.49449373845739575,0.02472468692286979,8.823389053344727,0.005012793000787497,0.006689676083624363,-0.0010822489857673645,-0.0067771002650260925,-0.008754603564739227,6.292300224304199,26.666666666666668,0,0.05,1,nan
94,0,94,1.9424664974212646,-1.0,4.117675007014369,0.49449373845739575,0.02472468692286979,8.823389053344727,0.07327660918235779,0.010481612756848335,-0.005268841981887817,-0.04293812811374664,-0.04514443129301071,6.017657279968262,26.666666666666668,0,0.05,1,nan
95,0,95,1.8275525569915771,-1.0,5.590418069571653,0.49449373845739575,0.02472468692286979,8.823389053344727,0.19216762483119965,0.010197216644883156,-0.01076323539018631,-0.05004569888114929,-0.05166003108024597,5.901214599609375,26.666666666666668,0,0.05,1,nan
96,0,96,2.0647993087768555,-1.0,6.741359921953947,0.49449373845739575,0.02472468692286979,8.823389053344727,0.10605988651514053,0.006202391814440489,-0.007047563791275024,-0.04559652507305145,-0.05338034778833389,5.931607246398926,26.666666666666668,0,0.05,1,nan
97,0,97,1.8286666870117188,-1.0,6.111741091492117,0.49449373845739575,0.02472468692286979,8.823389053344727,0.003134896280243993,0.007041994947940111,-0.0005817711353302002,-0.01961691677570343,-0.01701442152261734,6.238432884216309,26.666666666666668,0,0.05,1,nan
98,0,98,1.7744066715240479,-1.0,5.541728919396423,0.49449373845739575,0.02472468692286979,8.823389053344727,0.004087419714778662,0.009930095635354519,0.0002679675817489624,-0.026727087795734406,-0.020577237010002136,4.902214050292969,26.666666666666668,0,0.05,1,nan
99,0,99,1.7463526725769043,-1.0,4.987556530249468,0.49449373845739575,0.02472468692286979,8.823389053344727,4.824964605631976e-08,0.009596330113708973,3.4347176551818848e-06,-0.007199667394161224,-0.009139277040958405,6.94970703125,26.666666666666668,0,0.05,1,nan
100,0,100,1.8783628940582275,-1.0,4.540676286795493,0.49449373845739575,0.02472468692286979,8.823389053344727,0.004840021021664143,0.009330087341368198,-0.0005362853407859802,-0.037562087178230286,-0.03828603774309158,6.030133247375488,26.666666666666668,0,0.05,1,nan
101,0,101,1.7974679470062256,-1.0,4.671433857609336,0.49449373845739575,0.02472468692286979,8.823389053344727,0.10629020631313324,0.01817469671368599,-0.0035748928785324097,-0.041498325765132904,-0.04382913559675217,7.527975082397461,26.666666666666668,0,0.05,1,nan
102,0,102,1.7949259281158447,-1.0,5.261978668279465,0.49449373845739575,0.02472468692286979,8.823389053344727,0.0851677805185318,0.00805225782096386,-0.0027483105659484863,-0.045237913727760315,-0.04844728112220764,7.766891956329346,26.666666666666668,0,0.05,1,nan
103,0,103,1.8382673263549805,-1.0,4.739424981129786,0.49449373845739575,0.02472468692286979,8.823389053344727,0.00046522452612407506,0.012766234576702118,2.117455005645752e-05,-0.05553252249956131,-0.05274125188589096,-15.300337791442871,26.666666666666668,0,0.05,1,nan
